"M.Z","Intensity"
14629.32,0.12050619
14631.556,0.12399342
14633.791,0.12560441
14636.027,0.12442862
14638.263,0.11925119
14640.499,0.11418001
14642.736,0.11177783
14644.972,0.10957867
14647.209,0.10709948
14649.446,0.1066662
14651.683,0.10601836
14653.92,0.10717799
14656.158,0.10363878
14658.395,0.10353166
14660.633,0.10566894
14662.871,0.10706002
14665.109,0.10935133
14667.347,0.11117975
14669.586,0.11139426
14671.824,0.11639781
14674.063,0.1219956
14676.302,0.12900717
14678.541,0.13757047
14680.78,0.14917217
14683.02,0.1609633
14685.259,0.17369297
14687.499,0.19063059
14689.739,0.20443799
14691.979,0.22212142
14694.219,0.2345208
14696.46,0.23763204
14698.701,0.23932292
14700.941,0.23865326
14703.182,0.22936671
14705.423,0.22131891
14707.665,0.21531208
14709.906,0.20570596
14712.148,0.19296261
14714.39,0.17561471
14716.632,0.15675092
14718.874,0.14558154
14721.116,0.14036169
14723.359,0.13441993
14725.601,0.12725095
14727.844,0.12161805
14730.087,0.10958509
14732.331,0.099062259
14734.574,0.091563413
14736.817,0.089180996
14739.061,0.090526359
14741.305,0.08710163
14743.549,0.083142773
14745.793,0.080737295
14748.038,0.07911839
14750.282,0.076665964
14752.527,0.080584367
14754.772,0.087290779
14757.017,0.086230299
14759.262,0.08299336
14761.508,0.082647385
14763.753,0.083364724
14765.999,0.083364676
14768.245,0.083794155
14770.491,0.08074624
14772.737,0.079542036
14774.984,0.081102367
14777.23,0.075269737
14779.477,0.072620051
14781.724,0.072192536
14783.971,0.070251176
14786.219,0.064641752
14788.466,0.063625337
14790.714,0.066008893
14792.962,0.069304215
14795.21,0.071790725
14797.458,0.069949438
14799.706,0.068474257
14801.954,0.068410378
14804.203,0.068116703
14806.452,0.068736442
14808.701,0.067021171
14810.95,0.065514692
14813.2,0.063413547
14815.449,0.062013729
14817.699,0.060890653
14819.949,0.064946191
14822.199,0.071629542
14824.449,0.076777222
14826.699,0.080259509
14828.95,0.082398445
14831.2,0.087213788
14833.451,0.086273559
14835.702,0.087588859
14837.954,0.086637511
14840.205,0.081879727
14842.457,0.076679238
14844.708,0.072243084
14846.96,0.065584758
14849.212,0.057314165
14851.465,0.052712871
14853.717,0.051622741
14855.97,0.05326873
14858.222,0.05827145
14860.475,0.054233936
14862.728,0.05475525
14864.982,0.056392592
14867.235,0.057803845
14869.489,0.058231265
14871.743,0.060730954
14873.996,0.065232079
14876.251,0.067638697
14878.505,0.067495748
14880.759,0.062754025
14883.014,0.063296342
14885.269,0.06661349
14887.524,0.066021247
14889.779,0.068981349
14892.034,0.07002073
14894.29,0.072164197
14896.545,0.074006624
14898.801,0.072961381
14901.057,0.072603463
14903.313,0.072181301
14905.57,0.076734316
14907.826,0.076758566
14910.083,0.076423709
14912.34,0.078968698
14914.597,0.079134613
14916.854,0.079829714
14919.112,0.080749669
14921.369,0.080044588
14923.627,0.080744631
14925.885,0.078210665
14928.143,0.07449437
14930.401,0.070775603
14932.659,0.069563986
14934.918,0.068106513
14937.177,0.064174424
14939.436,0.059300096
14941.695,0.057906867
14943.954,0.052154541
14946.213,0.048290815
14948.473,0.046381989
14950.733,0.046144322
14952.993,0.050087846
14955.253,0.054453895
14957.513,0.052205731
14959.774,0.049886323
14962.034,0.052074677
14964.295,0.055035191
14966.556,0.050924785
14968.817,0.051563879
14971.078,0.050216774
14973.34,0.052769587
14975.601,0.052879907
14977.863,0.046678699
14980.125,0.040086677
14982.387,0.040068097
14984.65,0.039879436
14986.912,0.036278862
14989.175,0.038211477
14991.438,0.044087252
14993.701,0.046103054
14995.964,0.04924971
14998.227,0.050445994
15000.491,0.055764578
15002.755,0.060955088
15005.018,0.062163315
15007.282,0.065652191
15009.547,0.065325983
15011.811,0.063540703
15014.076,0.058042058
15016.34,0.052244433
15018.605,0.04925129
15020.87,0.047606028
15023.135,0.042945021
15025.401,0.036411065
15027.666,0.035066018
15029.932,0.035948497
15032.198,0.034579565
15034.464,0.034139696
15036.73,0.033883497
15038.997,0.033241836
15041.263,0.036959271
15043.53,0.037706262
15045.797,0.037903475
15048.064,0.039918866
15050.332,0.039619838
15052.599,0.036014321
15054.867,0.033829577
15057.134,0.034894903
15059.402,0.038190637
15061.671,0.040660675
15063.939,0.036954263
15066.207,0.031718357
15068.476,0.028939772
15070.745,0.027958773
15073.014,0.027840121
15075.283,0.032037737
15077.552,0.03316813
15079.822,0.039806181
15082.091,0.038980849
15084.361,0.032358352
15086.631,0.032650283
15088.902,0.037438446
15091.172,0.03844447
15093.442,0.038940663
15095.713,0.040119651
15097.984,0.037857897
15100.255,0.039738211
15102.526,0.046110639
15104.798,0.04013099
15107.069,0.041494473
15109.341,0.046217156
15111.613,0.048247784
15113.885,0.051980457
15116.157,0.053639625
15118.429,0.054166293
15120.702,0.056972786
15122.975,0.060315467
15125.248,0.057473049
15127.521,0.053589967
15129.794,0.059497452
15132.067,0.060188847
15134.341,0.06454213
15136.615,0.063810693
15138.889,0.066737026
15141.163,0.069807083
15143.437,0.074985238
15145.712,0.074234445
15147.986,0.073372873
15150.261,0.075387852
15152.536,0.074780784
15154.811,0.075359341
15157.086,0.074534833
15159.362,0.073157665
15161.638,0.074438783
15163.913,0.076244559
15166.189,0.079322852
15168.466,0.082229829
15170.742,0.08751341
15173.018,0.093048199
15175.295,0.10099007
15177.572,0.11005867
15179.849,0.12000691
15182.126,0.13734606
15184.404,0.14722924
15186.681,0.1583454
15188.959,0.16214726
15191.237,0.17158815
15193.515,0.17456843
15195.793,0.17495919
15198.071,0.17686381
15200.35,0.17296837
15202.629,0.16920966
15204.907,0.16139453
15207.187,0.15046318
15209.466,0.14188249
15211.745,0.1317723
15214.025,0.12524205
15216.305,0.11850589
15218.584,0.11420523
15220.865,0.10583003
15223.145,0.10271005
15225.425,0.098822849
15227.706,0.093315967
15229.987,0.085269814
15232.268,0.077278845
15234.549,0.073575727
15236.83,0.070712307
15239.111,0.07321282
15241.393,0.07162233
15243.675,0.0669675
15245.957,0.06831245
15248.239,0.064427721
15250.521,0.063421189
15252.804,0.063340425
15255.086,0.064638016
15257.369,0.062886094
15259.652,0.060298592
15261.935,0.060433208
15264.219,0.052850351
15266.502,0.044201296
15268.786,0.042707584
15271.07,0.040927657
15273.354,0.038994946
15275.638,0.037520177
15277.922,0.038039844
15280.207,0.037797647
15282.492,0.042759597
15284.776,0.046944446
15287.061,0.041956456
15289.347,0.040625411
15291.632,0.042220336
15293.918,0.043648473
15296.203,0.041705879
15298.489,0.039375351
15300.775,0.043252161
15303.062,0.043450609
15305.348,0.040926939
15307.635,0.039141659
15309.921,0.036152222
15312.208,0.03811943
15314.495,0.040606353
15316.783,0.040670137
15319.07,0.03732736
15321.358,0.040319172
15323.645,0.042042995
15325.933,0.037641434
15328.222,0.032998547
15330.51,0.03428296
15332.798,0.037014914
15335.087,0.036939916
15337.376,0.033270155
15339.665,0.031996765
15341.954,0.027842295
15344.243,0.031752461
15346.533,0.030536726
15348.822,0.030893313
15351.112,0.028880709
15353.402,0.029581988
15355.692,0.026525837
15357.983,0.019834977
15360.273,0.019985655
15362.564,0.022447045
15364.855,0.025009742
15367.146,0.026738919
15369.437,0.025628609
15371.728,0.02645055
15374.02,0.026694711
15376.311,0.027418227
15378.603,0.032894539
15380.895,0.037243292
15383.188,0.038871161
15385.48,0.041932158
15387.773,0.044754301
15390.065,0.044336669
15392.358,0.047345777
15394.651,0.045361177
15396.945,0.04324356
15399.238,0.047778043
15401.532,0.051637556
15403.825,0.047737589
15406.119,0.050147913
15408.413,0.052818507
15410.708,0.051458635
15413.002,0.049532925
15415.297,0.04570585
15417.591,0.045610672
15419.886,0.04606486
15422.181,0.047447286
15424.477,0.042785455
15426.772,0.041184258
15429.068,0.040771568
15431.364,0.034629663
15433.66,0.033248789
15435.956,0.02982859
15438.252,0.030356493
15440.549,0.032035428
15442.845,0.031276399
15445.142,0.029337923
15447.439,0.025837832
15449.736,0.022602128
15452.034,0.01908021
15454.331,0.018881666
15456.629,0.020001352
15458.927,0.016177572
15461.225,0.016389198
15463.523,0.01581837
15465.821,0.013890601
15468.12,0.01330083
15470.419,0.017641758
15472.717,0.021098512
15475.016,0.022466113
15477.316,0.023817241
15479.615,0.019696128
15481.915,0.019581182
15484.214,0.020771701
15486.514,0.020878314
15488.814,0.016120118
15491.115,0.014540335
15493.415,0.012698636
15495.716,0.0095094679
15498.016,0.010485429
15500.317,0.01354725
15502.618,0.016186957
15504.92,0.016249094
15507.221,0.015058068
15509.523,0.015152738
15511.824,0.013459705
15514.126,0.016350621
15516.429,0.020360448
15518.731,0.022053797
15521.033,0.025675278
15523.336,0.024641979
15525.639,0.020057982
15527.942,0.017895064
15530.245,0.021053662
15532.548,0.023697488
15534.852,0.024478247
15537.155,0.024789534
15539.459,0.022345345
15541.763,0.019198182
15544.067,0.016265988
15546.372,0.012045215
15548.676,0.010421779
15550.981,0.01001362
15553.286,0.011883227
15555.591,0.01411441
15557.896,0.010312868
15560.201,0.0097181543
15562.507,0.013907533
15564.813,0.011866926
15567.119,0.012653863
15569.425,0.01924126
15571.731,0.02413073
15574.037,0.02488678
15576.344,0.025914219
15578.651,0.024154884
15580.957,0.021948725
15583.264,0.025780646
15585.572,0.029074733
15587.879,0.023860242
15590.187,0.026010709
15592.495,0.026038665
15594.802,0.024223734
15597.111,0.023591957
15599.419,0.023736045
15601.727,0.027640034
15604.036,0.027240935
15606.345,0.026238933
15608.654,0.024269158
15610.963,0.022666726
15613.272,0.026380043
15615.582,0.027483256
15617.891,0.031307353
15620.201,0.031177582
15622.511,0.033902124
15624.821,0.037115082
15627.131,0.039002809
15629.442,0.039858931
15631.753,0.043876994
15634.063,0.043316049
15636.374,0.039534275
15638.686,0.038363427
15640.997,0.039180015
15643.308,0.036585512
15645.62,0.035677405
15647.932,0.030590578
15650.244,0.025855444
15652.556,0.020682959
15654.869,0.019143534
15657.181,0.016070499
15659.494,0.013105771
15661.807,0.016256956
15664.12,0.016378807
15666.433,0.014226185
15668.746,0.01246026
15671.06,0.012431385
15673.374,0.014877126
15675.688,0.012490591
15678.002,0.0092590055
15680.316,0.009416684
15682.63,0.0093453916
15684.945,0.00907725
15687.26,0.010172227
15689.575,0.0068516884
15691.89,0.0047340711
15694.205,0.0075792755
15696.521,0.011266236
15698.836,0.0091560318
15701.152,0.0091230384
15703.468,0.0090657478
15705.784,0.0094729882
15708.1,0.0067582344
15710.417,0.0072330129
15712.733,0.006834325
15715.05,0.010209128
15717.367,0.010279501
15719.684,0.0059660684
15722.002,0.0017926544
15724.319,0.0017814874
15726.637,0.003321228
15728.955,0.0056541305
15731.273,0.0072811765
15733.591,0.0079346842
15735.909,0.0078938663
15738.228,0.0059986308
15740.547,0.0037006371
15742.865,0.0048318539
15745.184,0.0070844519
15747.504,0.0084281669
15749.823,0.0083799363
15752.143,0.0069751764
15754.462,0.0070187812
15756.782,0.0085383427
15759.102,0.0071591154
15761.422,0.0043331707
15763.743,0.0067916778
15766.063,0.0067072072
15768.384,0.0035723987
15770.705,0.006193574
15773.026,0.010842131
15775.347,0.011897985
15777.669,0.014676886
15779.99,0.014135297
15782.312,0.011376479
15784.634,0.01242492
15786.956,0.01696764
15789.279,0.018399484
15791.601,0.019327674
15793.924,0.022368492
15796.246,0.023000997
15798.569,0.018238683
15800.892,0.017985779
15803.216,0.01777941
15805.539,0.020912475
15807.863,0.025096089
15810.187,0.024176039
15812.511,0.023236222
15814.835,0.021571605
15817.159,0.018449563
15819.484,0.018494815
15821.808,0.020083974
15824.133,0.021667779
15826.458,0.023633751
15828.783,0.0226997
15831.109,0.020120846
15833.434,0.017287077
15835.76,0.016065576
15838.086,0.01337759
15840.412,0.011608371
15842.738,0.013372964
15845.064,0.015001246
15847.391,0.015136686
15849.718,0.015087632
15852.045,0.013394599
15854.372,0.012529321
15856.699,0.013797673
15859.026,0.014164967
15861.354,0.014150094
15863.682,0.015131409
15866.01,0.017283112
15868.338,0.019226434
15870.666,0.019264273
15872.994,0.018006533
15875.323,0.01451756
15877.652,0.014302543
15879.981,0.015535891
15882.31,0.015002127
15884.639,0.014348935
15886.969,0.014483552
15889.298,0.016063651
15891.628,0.013619461
15893.958,0.0080713981
15896.288,0.0074095582
15898.618,0.0076693677
15900.949,0.010803668
15903.279,0.012512255
15905.61,0.014617422
15907.941,0.01728925
15910.272,0.014942662
15912.604,0.01212866
15914.935,0.01186999
15917.267,0.012902783
15919.599,0.018575531
15921.931,0.021178587
15924.263,0.020459504
15926.595,0.016951176
15928.928,0.016304986
15931.261,0.015568195
15933.593,0.012217182
15935.926,0.01098415
15938.26,0.016888752
15940.593,0.02058848
15942.927,0.020303042
15945.26,0.0181323
15947.594,0.015655989
15949.928,0.01315291
15952.263,0.012748456
15954.597,0.013203467
15956.932,0.011926371
15959.266,0.010818944
15961.601,0.010173989
15963.936,0.0083730596
15966.272,0.0077396353
15968.607,0.0069946082
15970.943,0.0057125701
15973.278,0.0066868842
15975.614,0.010079807
15977.95,0.014371317
15980.287,0.018578816
15982.623,0.019859523
15984.96,0.021610526
15987.297,0.020907505
15989.634,0.020930519
15991.971,0.020877758
15994.308,0.017899441
15996.645,0.016865729
15998.983,0.018433885
16001.321,0.017604847
16003.659,0.015709611
16005.997,0.013770311
16008.335,0.011190222
16010.674,0.0083313319
16013.013,0.0063545564
16015.351,0.0075660778
16017.69,0.0077653499
16020.03,0.0075099747
16022.369,0.0079419242
16024.709,0.0067863143
16027.048,0.002450232
16029.388,0.0015651867
16031.728,0.0041567111
16034.068,0.0052294497
16036.409,0.008983537
16038.749,0.012752038
16041.09,0.012086492
16043.431,0.011366997
16045.772,0.012782781
16048.113,0.013114658
16050.455,0.012246498
16052.796,0.01539027
16055.138,0.021476072
16057.48,0.023788384
16059.822,0.024174622
16062.164,0.0246947
16064.507,0.024815315
16066.849,0.026496721
16069.192,0.030642859
16071.535,0.033259916
16073.878,0.034984975
16076.221,0.035815977
16078.565,0.035374048
16080.909,0.033827622
16083.252,0.031338545
16085.596,0.029248108
16087.94,0.029165696
16090.285,0.02988633
16092.629,0.02813729
16094.974,0.024772275
16097.319,0.021663
16099.664,0.01817691
16102.009,0.015448978
16104.354,0.015727731
16106.7,0.014124475
16109.045,0.013084998
16111.391,0.011595815
16113.737,0.010671647
16116.083,0.0082595796
16118.43,0.0051507157
16120.776,0.0042195468
16123.123,0.0027468368
16125.47,0.0027105489
16127.817,0.0038059376
16130.164,0.0028858877
16132.512,0.0037111236
16134.859,0.0063487716
16137.207,0.0098771825
16139.555,0.012162314
16141.903,0.010171537
16144.251,0.010435053
16146.6,0.011869368
16148.948,0.015400249
16151.297,0.018637917
16153.646,0.019426913
16155.995,0.021662626
16158.344,0.023131534
16160.694,0.022684663
16163.043,0.020975981
16165.393,0.016356156
16167.743,0.014483159
16170.093,0.015503185
16172.443,0.015029546
16174.794,0.013531715
16177.144,0.01052004
16179.495,0.008592683
16181.846,0.0068687639
16184.197,0.0041766601
16186.549,0.002085811
16188.9,-0.00059023192
16191.252,-0.00095844533
16193.604,0.0004429243
16195.956,0.00035062912
16198.308,0.00062032219
16200.66,0.00089001525
16203.013,-0.00052709924
16205.365,-0.00081624354
16207.718,-0.0013977788
16210.071,-0.0026691096
16212.424,-0.0019653601
16214.778,-0.0012253706
16217.131,0.0011598328
16219.485,0.0031982853
16221.839,0.0028008328
16224.193,0.0030252258
16226.547,0.002580826
16228.902,0.0027417991
16231.256,0.0045446915
16233.611,0.0032560643
16235.966,0.0023520754
16238.321,0.0051021498
16240.676,0.0067946749
16243.031,0.0077652826
16245.387,0.0084595603
16247.743,0.0095747162
16250.099,0.0094111765
16252.455,0.0078565147
16254.811,0.0094184935
16257.168,0.012093205
16259.524,0.012202701
16261.881,0.013515118
16264.238,0.014354355
16266.595,0.012492065
16268.952,0.010052818
16271.31,0.0059407649
16273.667,0.001275228
16276.025,-0.0020589004
16278.383,-0.0023221002
16280.741,-0.00070946778
16283.1,-0.00098131571
16285.458,-0.0024754402
16287.817,-0.0045798794
16290.176,-0.0060134666
16292.535,-0.0068408574
16294.894,-0.0080965391
16297.253,-0.0097450954
16299.613,-0.0088185523
16301.972,-0.0062327934
16304.332,-0.005311192
16306.692,-0.0060883409
16309.052,-0.0060418534
16311.413,-0.0058623485
16313.773,-0.0066724429
16316.134,-0.0068598681
16318.495,-0.0071836051
16320.856,-0.0070996421
16323.217,-0.0043631577
16325.579,-0.0019042388
16327.94,-0.0016975539
16330.302,-0.0019047464
16332.664,-0.00055814857
16335.026,0.0029159023
16337.388,0.0021889952
16339.751,-0.00060808902
16342.113,-0.00033795091
16344.476,0.0012677138
16346.839,0.002686413
16349.202,0.004880566
16351.565,0.0057144833
16353.929,0.0041787984
16356.292,0.0054706576
16358.656,0.0069404223
16361.02,0.0062975593
16363.384,0.0038599924
16365.748,0.0036025913
16368.113,0.0070140791
16370.478,0.0073509317
16372.842,0.0064902169
16375.207,0.0065960396
16377.572,0.0084755634
16379.938,0.0098090163
16382.303,0.010192816
16384.669,0.011036617
16387.035,0.010408991
16389.401,0.01048681
16391.767,0.0097216375
16394.133,0.0098472274
16396.5,0.010800984
16398.866,0.010722724
16401.233,0.011080167
16403.6,0.011678113
16405.968,0.010347101
16408.335,0.0078629991
16410.702,0.0055901595
16413.07,0.0042978592
16415.438,0.0017857532
16417.806,0.00031554733
16420.174,0.00055191635
16422.543,0.0048875242
16424.911,0.0058598125
16427.28,0.0033242328
16429.649,0.0015443397
16432.018,0.00095830766
16434.387,0.0010707194
16436.757,0.0010155211
16439.126,0.0013046028
16441.496,0.0039253995
16443.866,0.0066520335
16446.236,0.0097579521
16448.606,0.012060001
16450.977,0.010824532
16453.347,0.0060396011
16455.718,0.0071951485
16458.089,0.0095350851
16460.46,0.0069402037
16462.832,0.0051347778
16465.203,0.0067635043
16467.575,0.0079334653
16469.947,0.0087546162
16472.319,0.0055724819
16474.691,0.0030859087
16477.063,0.00052520812
16479.436,-0.0015178369
16481.808,0.0013846435
16484.181,0.0029796009
16486.554,0.0004263131
16488.927,0.0020430969
16491.301,0.0051123637
16493.674,0.0035128469
16496.048,0.0011098728
16498.422,-0.00053288491
16500.796,-0.00280696
16503.17,-0.0019928099
16505.544,-0.00030848795
16507.919,0.0017489414
16510.293,-0.0016246884
16512.668,-0.0040025416
16515.043,-0.00047162662
16517.419,0.0016768145
16519.794,3.1705064e-06
16522.17,-0.00033947694
16524.545,-0.0012496099
16526.921,-0.00035515536
16529.297,0.0021956322
16531.674,0.0046821762
16534.05,0.003921945
16536.427,0.0037250812
16538.803,0.0067885826
16541.18,0.010403097
16543.557,0.0090107245
16545.935,0.0067934804
16548.312,0.0052372046
16550.69,0.0061436019
16553.068,0.0040338423
16555.446,0.0041709631
16557.824,0.0050427677
16560.202,0.0061542505
16562.58,0.0065792323
16564.959,0.0048129291
16567.338,0.00067455286
16569.717,-0.0028135624
16572.096,-0.0018791614
16574.475,-0.0024899026
16576.855,-0.004339993
16579.235,-0.0064569416
16581.614,-0.0062454699
16583.994,-0.0033386477
16586.375,-0.0033359678
16588.755,-0.0064911103
16591.135,-0.0085631707
16593.516,-0.0042446355
16595.897,0.00031769604
16598.278,0.00093233785
16600.659,5.7433052e-05
16603.041,-0.0010233809
16605.422,0.0016466458
16607.804,0.0048190908
16610.186,0.0089185387
16612.568,0.0087507258
16614.95,0.0070645391
16617.332,0.0051613241
16619.715,0.0085573864
16622.098,0.010270347
16624.481,0.0062944512
16626.864,0.0051901637
16629.247,0.0076724013
16631.63,0.0079736494
16634.014,0.0071325137
16636.398,0.0048458959
16638.782,0.0067948289
16641.166,0.0065759505
16643.55,0.0066288722
16645.935,0.010874927
16648.319,0.013982305
16650.704,0.0096769543
16653.089,0.0078948139
16655.474,0.0084377993
16657.859,0.006048227
16660.245,0.0056329113
16662.631,0.0067046714
16665.016,0.0096201418
16667.402,0.009760369
16669.788,0.0060595673
16672.175,0.0073257056
16674.561,0.0056494025
16676.948,0.005120425
16679.335,0.0061905378
16681.722,0.011569505
16684.109,0.014171582
16686.496,0.018340627
16688.884,0.021156025
16691.272,0.019400241
16693.659,0.017924494
16696.048,0.01318591
16698.436,0.013391616
16700.824,0.011790264
16703.213,0.011784708
16705.601,0.013313998
16707.99,0.010034486
16710.379,0.010656541
16712.769,0.0089839441
16715.158,0.0089903304
16717.548,0.0070269899
16719.937,0.0077511754
16722.327,0.01096892
16724.717,0.015544018
16727.108,0.018470196
16729.498,0.020218985
16731.889,0.023488208
16734.279,0.02532389
16736.67,0.02406723
16739.061,0.019013606
16741.453,0.015436349
16743.844,0.014946083
16746.236,0.013400738
16748.628,0.013388181
16751.02,0.011839129
16753.412,0.0085097877
16755.804,0.0084148666
16758.196,0.0070511336
16760.589,0.0036579601
16762.982,-0.0022357737
16765.375,-0.0038375377
16767.768,-0.0019170202
16770.161,0.0019901085
16772.555,6.6714447e-05
16774.949,-0.0022096079
16777.342,-0.0014833633
16779.736,-9.668614e-06
16782.131,-0.0035099148
16784.525,-0.0064962118
16786.919,-0.00612166
16789.314,-0.0033597978
16791.709,-0.0057419574
16794.104,-0.0024636751
16796.499,-0.0037178645
16798.895,-0.0039865729
16801.29,-0.0019029754
16803.686,-0.0011779662
16806.082,0.0010781831
16808.478,0.0016108731
16810.874,0.0031953469
16813.271,0.0071815448
16815.667,0.0075462129
16818.064,0.0034364757
16820.461,0.0018898953
16822.858,0.0049371476
16825.255,0.0040585364
16827.653,0.004997691
16830.05,0.0063989057
16832.448,0.0066264383
16834.846,0.0079131676
16837.244,0.0061339099
16839.642,0.0039432458
16842.041,0.0026804082
16844.439,0.0015069351
16846.838,0.003635009
16849.237,0.0072382159
16851.636,0.0097612235
16854.036,0.0093026669
16856.435,0.0087827495
16858.835,0.0084876848
16861.235,0.0093518884
16863.635,0.0068634797
16866.035,0.0068282723
16868.435,0.0053875293
16870.836,0.0069732385
16873.236,0.004858349
16875.637,0.0066470846
16878.038,0.0067428354
16880.439,0.003336072
16882.841,0.0024183381
16885.242,0.0033896145
16887.644,0.0017684951
16890.046,0.0031108197
16892.448,-0.00016910367
16894.85,0.0021409939
16897.252,0.0044173224
16899.655,0.0041374949
16902.058,0.001608728
16904.461,0.0031050727
16906.864,0.0014213569
16909.267,0.0025198851
16911.67,0.0032486006
16914.074,0.004278767
16916.478,0.0076044084
16918.882,0.0091752922
16921.286,0.0054996115
16923.69,0.0064795361
16926.094,0.0048942448
16928.499,0.00061401486
16930.904,0.0021589541
16933.309,0.0062501656
16935.714,0.004527327
16938.119,0.0077051256
16940.525,0.0084140738
16942.93,0.010801593
16945.336,0.011807874
16947.742,0.0076495425
16950.148,0.0060448957
16952.554,0.0077821541
16954.961,0.011181923
16957.368,0.0089941414
16959.774,0.010154031
16962.181,0.0093549003
16964.589,0.0036802538
16966.996,0.0082281717
16969.403,0.0052698784
16971.811,0.0020920859
16974.219,0.0010969302
16976.627,0.0025669185
16979.035,0.0037618122
16981.443,0.0054702433
16983.852,0.0054296823
16986.261,0.0072447743
16988.67,0.0093588464
16991.079,0.011964218
16993.488,0.016589146
16995.897,0.019471671
16998.307,0.016411246
17000.717,0.019233646
17003.126,0.020188861
17005.537,0.021170021
17007.947,0.018318389
17010.357,0.018913263
17012.768,0.019311701
17015.179,0.023123699
17017.589,0.022535832
17020.001,0.025410944
17022.412,0.024243648
17024.823,0.024809284
17027.235,0.029982754
17029.647,0.034986554
17032.059,0.036913249
17034.471,0.038728753
17036.883,0.039074889
17039.295,0.041424521
17041.708,0.042952988
17044.121,0.046177734
17046.534,0.04166565
17048.947,0.039987288
17051.36,0.041713839
17053.774,0.044397456
17056.187,0.038299048
17058.601,0.035924301
17061.015,0.032478415
17063.429,0.024705555
17065.844,0.021337914
17068.258,0.019768272
17070.673,0.017480007
17073.088,0.017481863
17075.503,0.017935896
17077.918,0.015565679
17080.333,0.015784975
17082.749,0.01054768
17085.165,0.0099478695
17087.581,0.010762243
17089.997,0.0082174154
17092.413,0.0086607408
17094.829,0.01582041
17097.246,0.01859298
17099.662,0.019412707
17102.079,0.020879812
17104.496,0.018849757
17106.914,0.017469552
17109.331,0.020858201
17111.749,0.020016242
17114.166,0.02261873
17116.584,0.020469248
17119.003,0.019607521
17121.421,0.021718711
17123.839,0.022310291
17126.258,0.021310605
17128.677,0.018863378
17131.096,0.018029655
17133.515,0.018511692
17135.934,0.02274498
17138.353,0.022818493
17140.773,0.023057968
17143.193,0.021807074
17145.613,0.020245668
17148.033,0.02262248
17150.453,0.027915789
17152.874,0.025474327
17155.294,0.023718131
17157.715,0.021314146
17160.136,0.021156216
17162.557,0.022388174
17164.979,0.021237351
17167.4,0.018745647
17169.822,0.017543759
17172.244,0.01692624
17174.666,0.018293686
17177.088,0.018971748
17179.51,0.017059061
17181.933,0.015952303
17184.356,0.017787986
17186.779,0.018580533
17189.202,0.017852647
17191.625,0.017707484
17194.048,0.018455555
17196.472,0.013743328
17198.896,0.011348402
17201.319,0.011265836
17203.744,0.010052416
17206.168,0.011137354
17208.592,0.01038476
17211.017,0.0084432455
17213.442,0.0069983842
17215.866,0.0034606626
17218.292,0.0043796381
17220.717,0.0065011229
17223.142,0.0084891786
17225.568,0.007487022
17227.994,0.013364289
17230.42,0.01825031
17232.846,0.018451898
17235.272,0.023032761
17237.699,0.022727401
17240.125,0.026541871
17242.552,0.032128395
17244.979,0.035156703
17247.406,0.039887468
17249.833,0.03895738
17252.261,0.037213127
17254.689,0.035842393
17257.116,0.036320723
17259.544,0.036872356
17261.973,0.033714743
17264.401,0.037784128
17266.829,0.034649165
17269.258,0.031352357
17271.687,0.031654429
17274.116,0.028451515
17276.545,0.023437013
17278.975,0.021687818
17281.404,0.021433112
17283.834,0.020227105
17286.264,0.01875424
17288.694,0.01841717
17291.124,0.016615262
17293.554,0.016191299
17295.985,0.012257408
17298.416,0.011481751
17300.847,0.01267541
17303.278,0.0095120307
17305.709,0.0095657761
17308.14,0.0098732015
17310.572,0.0080194047
17313.004,0.0076366227
17315.436,0.0087886873
17317.868,0.014148711
17320.3,0.016150357
17322.733,0.017411965
17325.165,0.017016828
17327.598,0.015789407
17330.031,0.014656292
17332.464,0.016903382
17334.897,0.01626692
17337.331,0.015782418
17339.764,0.015648375
17342.198,0.016718488
17344.632,0.017852844
17347.066,0.016907518
17349.501,0.015228332
17351.935,0.014724476
17354.37,0.012222065
17356.805,0.014124875
17359.24,0.013782451
17361.675,0.01379625
17364.11,0.013184497
17366.546,0.015408524
17368.981,0.015342842
17371.417,0.017320191
17373.853,0.017247096
17376.29,0.014372814
17378.726,0.01511306
17381.162,0.015284174
17383.599,0.012109264
17386.036,0.012152302
17388.473,0.011941248
17390.91,0.012447994
17393.348,0.013707543
17395.785,0.012127605
17398.223,0.0094444065
17400.661,0.009423201
17403.099,0.0063755431
17405.537,0.0045135099
17407.976,0.0067848966
17410.414,0.0069028856
17412.853,0.0065604618
17415.292,0.0092136039
17417.731,0.011378741
17420.17,0.011344358
17422.61,0.012015419
17425.049,0.01260288
17427.489,0.012997199
17429.929,0.013509299
17432.369,0.01367094
17434.81,0.01723173
17437.25,0.017091921
17439.691,0.015163585
17442.132,0.016242346
17444.573,0.016635018
17447.014,0.014610316
17449.455,0.012639975
17451.897,0.013337392
17454.338,0.013076097
17456.78,0.012238255
17459.222,0.01232124
17461.664,0.012876168
17464.107,0.013039457
17466.549,0.012562369
17468.992,0.011760356
17471.435,0.013576271
17473.878,0.013767976
17476.321,0.013674702
17478.764,0.013410112
17481.208,0.012517499
17483.652,0.0088735282
17486.095,0.0082782479
17488.54,0.0087532834
17490.984,0.0081654159
17493.428,0.0066521928
17495.873,0.005448657
17498.317,0.0029408929
17500.762,0.002236069
17503.207,0.0031274527
17505.653,0.0048091156
17508.098,0.0057120302
