"M.Z","Intensity"
12761.661,0.024198738
12763.749,0.022238768
12765.837,0.018595288
12767.925,0.016011409
12770.014,0.013974441
12772.102,0.010529819
12774.191,0.007926326
12776.28,0.0025327717
12778.369,-0.0026961459
12780.459,-0.0082560063
12782.548,-0.0082831115
12784.638,-0.0098036328
12786.728,-0.014928218
12788.818,-0.020272945
12790.908,-0.022724738
12792.998,-0.022327627
12795.089,-0.018543047
12797.179,-0.015853333
12799.27,-0.013556326
12801.361,-0.0088861711
12803.452,-0.0059074555
12805.544,-0.0039522422
12807.635,-0.0011179229
12809.727,-0.00044287006
12811.819,0.00019900504
12813.911,-0.0017234053
12816.003,-0.0039152023
12818.095,-0.0066927222
12820.188,-0.010271307
12822.281,-0.0088440169
12824.374,-0.0055266379
12826.467,-0.0025495916
12828.56,-0.0012280943
12830.653,-0.0040953271
12832.747,-0.003913754
12834.841,-0.0020709981
12836.935,0.002768606
12839.029,0.003307831
12841.123,0.0033295665
12843.217,0.004246684
12845.312,0.0057524458
12847.407,0.0090637867
12849.502,0.010045799
12851.597,0.010233006
12853.692,0.0086672175
12855.788,0.0019223611
12857.883,-0.00059201895
12859.979,-0.0045436843
12862.075,-0.0074518154
12864.171,-0.011640733
12866.267,-0.014260698
12868.364,-0.01447058
12870.461,-0.015175625
12872.557,-0.013576382
12874.654,-0.0068938473
12876.752,-0.0049300656
12878.849,-0.0039271867
12880.946,-0.00273171
12883.044,-0.0007381157
12885.142,0.00010197789
12887.24,0.0029375359
12889.338,0.005612839
12891.436,0.0074595331
12893.535,0.0096645051
12895.634,0.0089594336
12897.733,0.0086794129
12899.832,0.0088221477
12901.931,0.012550375
12904.03,0.013135897
12906.13,0.014818163
12908.23,0.017366598
12910.329,0.015569582
12912.429,0.013919884
12914.53,0.015320452
12916.63,0.01496865
12918.731,0.014497075
12920.831,0.014205786
12922.932,0.015459037
12925.033,0.011677616
12927.135,0.0084956894
12929.236,0.0082540631
12931.338,0.0076462295
12933.44,0.0087803323
12935.542,0.007509987
12937.644,0.0064764767
12939.746,0.005883667
12941.848,0.0075953547
12943.951,0.009227541
12946.054,0.010341612
12948.157,0.010597443
12950.26,0.010479764
12952.363,0.012762568
12954.467,0.015826823
12956.57,0.017111165
12958.674,0.019546503
12960.778,0.021275092
12962.882,0.023686017
12964.987,0.023727758
12967.091,0.026262212
12969.196,0.030004837
12971.301,0.029107794
12973.406,0.030325989
12975.511,0.031468647
12977.616,0.031146684
12979.722,0.033131515
12981.828,0.033918607
12983.933,0.036525051
12986.039,0.036885006
12988.146,0.035404326
12990.252,0.037301309
12992.359,0.035907851
12994.465,0.034907727
12996.572,0.032092217
12998.679,0.027741349
13000.787,0.025271805
13002.894,0.019342385
13005.002,0.015737912
13007.109,0.014489268
13009.217,0.012071682
13011.325,0.011386643
13013.434,0.0098214536
13015.542,0.007478361
13017.651,0.0075939694
13019.759,0.009281452
13021.868,0.016447228
13023.978,0.019127539
13026.087,0.018233
13028.196,0.01658664
13030.306,0.018444602
13032.416,0.02010934
13034.526,0.023616591
13036.636,0.022295957
13038.746,0.020475362
13040.857,0.018290647
13042.967,0.015917506
13045.078,0.020004429
13047.189,0.025350019
13049.3,0.025333125
13051.412,0.024773702
13053.523,0.024813148
13055.635,0.027246399
13057.747,0.030118474
13059.859,0.033769495
13061.971,0.041375346
13064.083,0.043034033
13066.196,0.046228494
13068.309,0.052153131
13070.421,0.057622668
13072.534,0.06300394
13074.648,0.066932486
13076.761,0.072710639
13078.875,0.077623876
13080.988,0.081097949
13083.102,0.084831184
13085.216,0.086921599
13087.331,0.086819987
13089.445,0.088470745
13091.56,0.090771285
13093.674,0.093575126
13095.789,0.089246376
13097.904,0.081299791
13100.02,0.073736106
13102.135,0.070589653
13104.251,0.066019687
13106.367,0.062830875
13108.482,0.057549569
13110.599,0.050935519
13112.715,0.045457024
13114.831,0.043298601
13116.948,0.044297488
13119.065,0.046838828
13121.182,0.04707588
13123.299,0.046660018
13125.416,0.045708305
13127.534,0.045776755
13129.651,0.044764737
13131.769,0.047773695
13133.887,0.049325337
13136.005,0.0476097
13138.124,0.046261314
13140.242,0.048113016
13142.361,0.046863955
13144.48,0.045242635
13146.599,0.041733522
13148.718,0.041935726
13150.837,0.038479823
13152.957,0.034297139
13155.077,0.031516475
13157.197,0.026181334
13159.317,0.019665774
13161.437,0.016992365
13163.557,0.016147279
13165.678,0.018603066
13167.799,0.017641754
13169.919,0.019105339
13172.041,0.02122601
13174.162,0.024368097
13176.283,0.025707318
13178.405,0.0286422
13180.527,0.028671421
13182.648,0.027097677
13184.771,0.025465298
13186.893,0.025711739
13189.015,0.022882457
13191.138,0.023840655
13193.261,0.022517726
13195.384,0.022978049
13197.507,0.018753006
13199.63,0.021894467
13201.754,0.024448745
13203.877,0.023067807
13206.001,0.018645784
13208.125,0.018165027
13210.249,0.01438298
13212.373,0.011899665
13214.498,0.0116547
13216.623,0.011094025
13218.747,0.0082866523
13220.872,0.0091279979
13222.998,0.014140768
13225.123,0.018626658
13227.248,0.022503037
13229.374,0.027297752
13231.5,0.029097705
13233.626,0.030897241
13235.752,0.033398726
13237.879,0.039134729
13240.005,0.043856202
13242.132,0.046882271
13244.259,0.052429432
13246.386,0.058536441
13248.513,0.063241013
13250.64,0.070554941
13252.768,0.076064334
13254.896,0.08996102
13257.024,0.10269085
13259.152,0.1119919
13261.28,0.12203057
13263.408,0.12813445
13265.537,0.13310007
13267.666,0.14048264
13269.795,0.14612934
13271.924,0.15120179
13274.053,0.15022399
13276.183,0.14756143
13278.312,0.14390291
13280.442,0.13807407
13282.572,0.13817945
13284.702,0.13492721
13286.832,0.13386448
13288.963,0.13421422
13291.093,0.13027463
13293.224,0.12761728
13295.355,0.12647068
13297.486,0.12812707
13299.618,0.13257081
13301.749,0.13318095
13303.881,0.13348457
13306.013,0.13363753
13308.145,0.1368779
13310.277,0.14154032
13312.409,0.14613284
13314.542,0.15066108
13316.674,0.15060413
13318.807,0.15000422
13320.94,0.15142441
13323.074,0.16048465
13325.207,0.16957015
13327.34,0.18218062
13329.474,0.19709351
13331.608,0.21643531
13333.742,0.24066196
13335.876,0.27191395
13338.011,0.29813356
13340.145,0.32707292
13342.28,0.35583177
13344.415,0.38592129
13346.55,0.41639663
13348.685,0.44988384
13350.821,0.47539795
13352.956,0.49048674
13355.092,0.50205535
13357.228,0.51884518
13359.364,0.52547761
13361.5,0.52619021
13363.637,0.51823549
13365.774,0.50443877
13367.91,0.48600572
13370.047,0.47023043
13372.184,0.45605478
13374.322,0.43582491
13376.459,0.4125068
13378.597,0.3916282
13380.735,0.36887432
13382.873,0.35122189
13385.011,0.33144169
13387.149,0.31184242
13389.288,0.29150717
13391.426,0.26754095
13393.565,0.2536278
13395.704,0.23727973
13397.843,0.22187566
13399.983,0.20535357
13402.122,0.19014502
13404.262,0.17986681
13406.402,0.166617
13408.542,0.15316395
13410.682,0.14321147
13412.822,0.13165373
13414.963,0.12301124
13417.104,0.11639052
13419.245,0.11267128
13421.386,0.10770902
13423.527,0.10194904
13425.668,0.096520621
13427.81,0.093939859
13429.952,0.090364808
13432.093,0.085648567
13434.236,0.083497655
13436.378,0.082969532
13438.52,0.082502964
13440.663,0.084855045
13442.806,0.080332028
13444.949,0.080082264
13447.092,0.078092024
13449.235,0.075908143
13451.378,0.074859192
13453.522,0.074674322
13455.666,0.07192162
13457.81,0.072689307
13459.954,0.070561765
13462.098,0.071114945
13464.243,0.070854121
13466.387,0.069691656
13468.532,0.07555244
13470.677,0.080040626
13472.822,0.079330755
13474.968,0.078273874
13477.113,0.076867271
13479.259,0.077976334
13481.405,0.076371915
13483.551,0.076358569
13485.697,0.075890332
13487.843,0.073771763
13489.99,0.06944364
13492.136,0.071335614
13494.283,0.07702425
13496.43,0.081732994
13498.578,0.081140811
13500.725,0.083431336
13502.872,0.085384031
13505.02,0.089141472
13507.168,0.090531189
13509.316,0.094284665
13511.464,0.092672526
13513.613,0.08964543
13515.761,0.085925773
13517.91,0.088277854
13520.059,0.08858147
13522.208,0.088336505
13524.357,0.08978131
13526.507,0.089095436
13528.656,0.084290721
13530.806,0.087308861
13532.956,0.090042382
13535.106,0.090926504
13537.257,0.089978129
13539.407,0.092221704
13541.558,0.096690066
13543.708,0.094999052
13545.859,0.095552022
13548.011,0.099978234
13550.162,0.099820074
13552.313,0.1012075
13554.465,0.10440238
13556.617,0.108145
13558.769,0.10739214
13560.921,0.10436442
13563.073,0.10709648
13565.226,0.1100105
13567.378,0.11366423
13569.531,0.11815701
13571.684,0.11969196
13573.838,0.1213809
13575.991,0.12113134
13578.144,0.12365161
13580.298,0.12847157
13582.452,0.12680101
13584.606,0.12529237
13586.76,0.12015254
13588.915,0.11625593
13591.069,0.11346212
13593.224,0.1077566
13595.379,0.10139441
13597.534,0.095687427
13599.689,0.091183607
13601.844,0.090075603
13604,0.087233175
13606.156,0.086798116
13608.312,0.089304401
13610.468,0.084825829
13612.624,0.083935046
13614.781,0.083206813
13616.937,0.085774027
13619.094,0.084576715
13621.251,0.081171726
13623.408,0.078829676
13625.565,0.078755399
13627.723,0.073116859
13629.88,0.070906269
13632.038,0.069811202
13634.196,0.07012692
13636.354,0.06522935
13638.513,0.063223043
13640.671,0.062194749
13642.83,0.060839477
13644.989,0.056323137
13647.148,0.055267926
13649.307,0.058184863
13651.466,0.059033303
13653.626,0.060626678
13655.785,0.06812611
13657.945,0.074450339
13660.105,0.081629053
13662.265,0.094301292
13664.426,0.10826016
13666.586,0.11918942
13668.747,0.1241688
13670.908,0.13128784
13673.069,0.13691575
13675.23,0.13986128
13677.391,0.1392355
13679.553,0.13835035
13681.715,0.13339623
13683.877,0.12702548
13686.039,0.12108814
13688.201,0.117882
13690.363,0.11744736
13692.526,0.11448913
13694.689,0.11323088
13696.852,0.11492254
13699.015,0.11891014
13701.178,0.12637201
13703.341,0.13655174
13705.505,0.1493352
13707.669,0.16455608
13709.833,0.17471181
13711.997,0.18597327
13714.161,0.19825697
13716.326,0.21184734
13718.49,0.22584753
13720.655,0.23462649
13722.82,0.24244184
13724.985,0.24841781
13727.15,0.25069289
13729.316,0.25254021
13731.482,0.26042609
13733.647,0.27231855
13735.813,0.28320629
13737.98,0.29120735
13740.146,0.2989697
13742.312,0.30532481
13744.479,0.31591854
13746.646,0.32741161
13748.813,0.34165176
13750.98,0.35282557
13753.148,0.35803094
13755.315,0.35840717
13757.483,0.35799548
13759.651,0.35424202
13761.819,0.35107116
13763.987,0.33727214
13766.155,0.32331538
13768.324,0.31059495
13770.493,0.30008053
13772.661,0.28885498
13774.831,0.27753575
13777,0.26939698
13779.169,0.26887574
13781.339,0.27101686
13783.509,0.27971967
13785.678,0.28780315
13787.849,0.29571574
13790.019,0.30127417
13792.189,0.30433613
13794.36,0.30718921
13796.531,0.30950227
13798.702,0.30928464
13800.873,0.30769775
13803.044,0.30390861
13805.216,0.30168362
13807.387,0.29939958
13809.559,0.29712285
13811.731,0.29732693
13813.903,0.29879573
13816.075,0.29853449
13818.248,0.29909226
13820.421,0.29952379
13822.593,0.30123318
13824.766,0.30341958
13826.94,0.30501922
13829.113,0.3069018
13831.286,0.3051605
13833.46,0.30485231
13835.634,0.30534163
13837.808,0.30552715
13839.982,0.30589482
13842.157,0.30984966
13844.331,0.31436747
13846.506,0.32041731
13848.681,0.3285876
13850.856,0.34228772
13853.031,0.36191707
13855.206,0.38911094
13857.382,0.42769646
13859.558,0.48153227
13861.734,0.55401336
13863.91,0.64865259
13866.086,0.76554345
13868.262,0.89719235
13870.439,1.0373049
13872.616,1.1759485
13874.793,1.3063767
13876.97,1.4158136
13879.147,1.4980402
13881.324,1.5478164
13883.502,1.5629864
13885.68,1.5459143
13887.858,1.4966414
13890.036,1.4217252
13892.214,1.3299067
13894.393,1.2319697
13896.571,1.1362989
13898.75,1.0469808
13900.929,0.96359972
13903.108,0.88951402
13905.287,0.82018129
13907.467,0.76316001
13909.647,0.71673851
13911.826,0.67667398
13914.006,0.63809661
13916.187,0.60434712
13918.367,0.57668356
13920.547,0.56033404
13922.728,0.55287719
13924.909,0.54948367
13927.09,0.54770127
13929.271,0.54587149
13931.453,0.54814428
13933.634,0.55285678
13935.816,0.5572976
13937.998,0.56239383
13940.18,0.56372971
13942.362,0.55681873
13944.544,0.54369162
13946.727,0.52859575
13948.91,0.51459704
13951.093,0.4960461
13953.276,0.47765123
13955.459,0.46151746
13957.642,0.44486683
13959.826,0.43130194
13962.01,0.42066733
13964.194,0.41569547
13966.378,0.41401343
13968.562,0.40859691
13970.746,0.40167571
13972.931,0.39537069
13975.116,0.39114439
13977.301,0.38763904
13979.486,0.38536105
13981.671,0.38157358
13983.857,0.37486876
13986.042,0.36755234
13988.228,0.3631276
13990.414,0.3609792
13992.6,0.35988726
13994.787,0.35767291
13996.973,0.35331975
13999.16,0.34729163
14001.347,0.34550714
14003.534,0.34913875
14005.721,0.35459014
14007.908,0.35888864
14010.096,0.36124552
14012.283,0.36654855
14014.471,0.37512928
14016.659,0.38580167
14018.847,0.39803801
14021.036,0.41090974
14023.224,0.421083
14025.413,0.43486638
14027.602,0.45453913
14029.791,0.47821678
14031.98,0.50509995
14034.17,0.53020133
14036.359,0.55393636
14038.549,0.57896554
14040.739,0.60047078
14042.929,0.61883436
14045.119,0.63249672
14047.31,0.63877922
14049.5,0.64019335
14051.691,0.63735196
14053.882,0.63001092
14056.073,0.61818692
14058.264,0.60544876
14060.456,0.5978976
14062.647,0.58958021
14064.839,0.57920518
14067.031,0.57151693
14069.223,0.56850778
14071.416,0.56795649
14073.608,0.56928507
14075.801,0.5716745
14077.993,0.5760836
14080.186,0.57679912
14082.38,0.57578001
14084.573,0.57672652
14086.766,0.57915456
14088.96,0.57828861
14091.154,0.57735776
14093.348,0.57389226
14095.542,0.57118191
14097.736,0.57075917
14099.931,0.57060393
14102.126,0.56999568
14104.321,0.56922237
14106.516,0.56482852
14108.711,0.56109801
14110.906,0.5566186
14113.102,0.54996261
14115.297,0.5437901
14117.493,0.53718377
14119.689,0.52928643
14121.886,0.52111469
14124.082,0.51296925
14126.279,0.51010491
14128.475,0.50980277
14130.672,0.50712415
14132.869,0.50573758
14135.067,0.5074622
14137.264,0.50888969
14139.462,0.50866809
14141.659,0.50832652
14143.857,0.50900928
14146.055,0.50506614
14148.254,0.49625526
14150.452,0.48887145
14152.651,0.48287275
14154.85,0.47324328
14157.049,0.45740457
14159.248,0.43960711
14161.447,0.42426898
14163.646,0.40890623
14165.846,0.39394766
14168.046,0.38144508
14170.246,0.36898445
14172.446,0.35464353
14174.646,0.33960608
14176.847,0.32802017
14179.048,0.31830849
14181.248,0.30949344
14183.449,0.30203388
14185.651,0.29425527
14187.852,0.28604013
14190.053,0.27741267
14192.255,0.2680793
14194.457,0.26242073
14196.659,0.25755362
14198.861,0.25155889
14201.064,0.24639882
14203.266,0.24017163
14205.469,0.23443606
14207.672,0.22930979
14209.875,0.22453346
14212.078,0.22377226
14214.281,0.22581322
14216.485,0.22723736
14218.689,0.22688055
14220.893,0.22605947
14223.097,0.22844598
14225.301,0.2322078
14227.505,0.23423207
14229.71,0.23633125
14231.915,0.23754047
14234.12,0.23751982
14236.325,0.23739463
14238.53,0.2370303
14240.736,0.23808386
14242.941,0.24216932
14245.147,0.24629965
14247.353,0.24832267
14249.559,0.24835481
14251.765,0.24971385
14253.972,0.25345752
14256.179,0.2567897
14258.385,0.25891663
14260.592,0.26026545
14262.8,0.26026254
14265.007,0.25714947
14267.214,0.25229155
14269.422,0.24886027
14271.63,0.24759973
14273.838,0.24672606
14276.046,0.24436293
14278.254,0.24110359
14280.463,0.23728899
14282.672,0.23413649
14284.881,0.23202752
14287.09,0.23085503
14289.299,0.23037386
14291.508,0.2281159
14293.718,0.22478228
14295.927,0.22136498
14298.137,0.21744083
14300.347,0.21510921
14302.558,0.21757168
14304.768,0.22145912
14306.979,0.2222122
14309.189,0.22089177
14311.4,0.21982467
14313.611,0.21934057
14315.823,0.21927756
14318.034,0.21935102
14320.246,0.22131707
14322.457,0.22271347
14324.669,0.21800808
14326.882,0.21082583
14329.094,0.20791413
14331.306,0.20641404
14333.519,0.20492564
14335.732,0.20460117
14337.945,0.20461641
14340.158,0.20465503
14342.371,0.20212476
14344.585,0.1981906
14346.798,0.19770108
14349.012,0.19872125
14351.226,0.19984387
14353.44,0.20165071
14355.655,0.20074094
14357.869,0.19897627
14360.084,0.19837073
14362.299,0.1968719
14364.514,0.19499016
14366.729,0.19376697
14368.944,0.19282799
14371.16,0.18996636
14373.375,0.1830003
14375.591,0.17542096
14377.807,0.16991701
14380.024,0.16364538
14382.24,0.15588388
14384.456,0.14891489
14386.673,0.14625692
14388.89,0.14379781
14391.107,0.13824316
14393.324,0.1354024
14395.542,0.13603403
14397.759,0.13486322
14399.977,0.13241329
14402.195,0.13097143
14404.413,0.13175789
14406.631,0.133942
14408.85,0.13510218
14411.068,0.13679029
14413.287,0.14127848
14415.506,0.1431331
14417.725,0.14163239
14419.945,0.14350225
14422.164,0.14846723
14424.384,0.15385163
14426.603,0.15711162
14428.823,0.15841849
14431.044,0.16013227
14433.264,0.16060302
14435.484,0.16087471
14437.705,0.16245515
14439.926,0.16657859
14442.147,0.17011526
14444.368,0.17206253
14446.589,0.17272297
14448.811,0.17491813
14451.033,0.17947121
14453.254,0.1813924
14455.476,0.18266714
14457.699,0.18579546
14459.921,0.18751841
14462.143,0.18783914
14464.366,0.18780993
14466.589,0.18880653
14468.812,0.19071081
14471.035,0.19134725
14473.259,0.19003559
14475.482,0.19121121
14477.706,0.1935466
14479.93,0.19286636
14482.154,0.19036802
14484.378,0.18946138
14486.603,0.18748053
14488.827,0.18329096
14491.052,0.17871953
14493.277,0.17649371
14495.502,0.17495335
14497.727,0.17118779
14499.953,0.16694063
14502.178,0.16359719
14504.404,0.16208146
14506.63,0.16265926
14508.856,0.16319491
14511.082,0.16283101
14513.309,0.16114688
14515.535,0.16095721
14517.762,0.16214557
14519.989,0.16132656
14522.216,0.15857449
14524.444,0.15941646
14526.671,0.16187934
14528.899,0.16287739
14531.127,0.16401734
14533.355,0.16804584
14535.583,0.17416578
14537.811,0.18047478
14540.04,0.1868735
14542.268,0.19498996
14544.497,0.2096418
14546.726,0.22628577
14548.955,0.23994667
14551.185,0.25315956
14553.414,0.26440328
14555.644,0.27562905
14557.874,0.28736063
14560.104,0.29694275
14562.334,0.30125732
14564.565,0.30227353
14566.795,0.30162229
14569.026,0.29722969
14571.257,0.29174682
14573.488,0.28353502
14575.719,0.27638386
14577.951,0.27093896
14580.182,0.26390466
14582.414,0.25767372
14584.646,0.25422804
14586.878,0.25000196
14589.11,0.24451679
14591.343,0.23716177
14593.575,0.22808338
14595.808,0.2254757
14598.041,0.22741713
14600.274,0.2262073
14602.507,0.22398147
14604.741,0.22193302
14606.974,0.21795608
14609.208,0.21381387
14611.442,0.21287864
14613.676,0.21332979
14615.911,0.21454235
14618.145,0.21468237
14620.38,0.2117354
14622.615,0.21098526
14624.85,0.21131725
14627.085,0.21227795
14629.32,0.21595109
14631.556,0.22173029
14633.791,0.22862626
14636.027,0.23486014
14638.263,0.24102704
14640.499,0.24687634
14642.736,0.25289884
14644.972,0.25629801
14647.209,0.25905281
14649.446,0.26177632
14651.683,0.26281902
14653.92,0.26378244
14656.158,0.26648988
14658.395,0.2690863
14660.633,0.27475449
14662.871,0.28543857
14665.109,0.29860743
14667.347,0.31509156
14669.586,0.3383256
14671.824,0.36616466
14674.063,0.40026201
14676.302,0.43824428
14678.541,0.48031221
14680.78,0.52303118
14683.02,0.56279003
14685.259,0.59524936
14687.499,0.62281674
14689.739,0.64475746
14691.979,0.65836306
14694.219,0.6659059
14696.46,0.6631822
14698.701,0.65007094
14700.941,0.62977618
14703.182,0.60401336
14705.423,0.57594165
14707.665,0.5468456
14709.906,0.51919999
14712.148,0.48896776
14714.39,0.46071973
14716.632,0.43146489
14718.874,0.40090381
14721.116,0.37797048
14723.359,0.3570804
14725.601,0.33541575
14727.844,0.31598006
14730.087,0.3010624
14732.331,0.28816106
14734.574,0.27688459
14736.817,0.26846058
14739.061,0.25972608
14741.305,0.25541632
14743.549,0.25238442
14745.793,0.24773495
14748.038,0.24335237
14750.282,0.24090786
14752.527,0.23952568
14754.772,0.23371728
14757.017,0.22778703
14759.262,0.22172949
14761.508,0.21821912
14763.753,0.21547477
14765.999,0.21215971
14768.245,0.20842983
14770.491,0.20445393
14772.737,0.20201569
14774.984,0.19738897
14777.23,0.19262035
14779.477,0.19128595
14781.724,0.18831978
14783.971,0.18728606
14786.219,0.18569354
14788.466,0.18384331
14790.714,0.18078533
14792.962,0.17830473
14795.21,0.17671304
14797.458,0.1748987
14799.706,0.17326612
14801.954,0.16994167
14804.203,0.16642046
14806.452,0.16256788
14808.701,0.15804966
14810.95,0.15483623
14813.2,0.15396485
14815.449,0.15253529
14817.699,0.15355359
14819.949,0.15335661
14822.199,0.15191496
14824.449,0.15270998
14826.699,0.15516639
14828.95,0.15586397
14831.2,0.15645095
14833.451,0.15739496
14835.702,0.157261
14837.954,0.16060216
14840.205,0.16397357
14842.457,0.16369501
14844.708,0.16385777
14846.96,0.16365955
14849.212,0.16334364
14851.465,0.16388951
14853.717,0.16538857
14855.97,0.16782224
14858.222,0.17119595
14860.475,0.17619035
14862.728,0.17496007
14864.982,0.17627676
14867.235,0.17753314
14869.489,0.18248998
14871.743,0.1856448
14873.996,0.18789234
14876.251,0.19387937
14878.505,0.19817913
14880.759,0.20054748
14883.014,0.20176171
14885.269,0.20057588
14887.524,0.20324388
14889.779,0.20812894
14892.034,0.21320765
14894.29,0.21249674
14896.545,0.21454584
14898.801,0.21599273
14901.057,0.2188166
14903.313,0.225222
14905.57,0.22631375
14907.826,0.22658189
14910.083,0.22840855
14912.34,0.23055238
14914.597,0.2274581
14916.854,0.2261408
14919.112,0.22447754
14921.369,0.22001858
14923.627,0.21553939
14925.885,0.20774847
14928.143,0.19904338
14930.401,0.19489388
14932.659,0.1881033
14934.918,0.18210794
14937.177,0.17217048
14939.436,0.16330285
14941.695,0.15960865
14943.954,0.15976995
14946.213,0.15671803
14948.473,0.15456398
14950.733,0.15476327
14952.993,0.15310126
14955.253,0.14991432
14957.513,0.14961594
14959.774,0.14695881
14962.034,0.14856032
14964.295,0.14870368
14966.556,0.14516807
14968.817,0.14320182
14971.078,0.14463014
14973.34,0.14326298
14975.601,0.13891273
14977.863,0.13852838
14980.125,0.13969399
14982.387,0.14259424
14984.65,0.14797467
14986.912,0.15158334
14989.175,0.15625139
14991.438,0.16085455
14993.701,0.16497632
14995.964,0.16761114
14998.227,0.17148231
15000.491,0.17517861
15002.755,0.17734894
15005.018,0.18120675
15007.282,0.18131276
15009.547,0.17858051
15011.811,0.17639099
15014.076,0.17756599
15016.34,0.17681439
15018.605,0.17770873
15020.87,0.1772935
15023.135,0.1744928
15025.401,0.17587209
15027.666,0.17441833
15029.932,0.17145299
15032.198,0.16951137
15034.464,0.1706292
15036.73,0.17041512
15038.997,0.16616587
15041.263,0.16019472
15043.53,0.15637073
15045.797,0.15347718
15048.064,0.15213296
15050.332,0.14732282
15052.599,0.14300096
15054.867,0.13972847
15057.134,0.1362709
15059.402,0.13132805
15061.671,0.12536879
15063.939,0.12170276
15066.207,0.12275862
15068.476,0.12159511
15070.745,0.12116005
15073.014,0.12023567
15075.283,0.11947071
15077.552,0.12045332
15079.822,0.12020189
15082.091,0.12032063
15084.361,0.12184806
15086.631,0.12603243
15088.902,0.13009786
15091.172,0.12898673
15093.442,0.12579687
15095.713,0.1243356
15097.984,0.12592209
15100.255,0.12886866
15102.526,0.13041487
15104.798,0.13454415
15107.069,0.13651062
15109.341,0.13777764
15111.613,0.13773175
15113.885,0.13556372
15116.157,0.13638358
15118.429,0.13962144
15120.702,0.14431412
15122.975,0.14507367
15125.248,0.14395356
15127.521,0.14481953
15129.794,0.14176614
15132.067,0.13947208
15134.341,0.13655662
15136.615,0.13406955
15138.889,0.13183371
15141.163,0.13025517
15143.437,0.12836738
15145.712,0.12367785
15147.986,0.12130116
15150.261,0.12267252
15152.536,0.12285907
15154.811,0.12014998
15157.086,0.12113447
15159.362,0.11925837
15161.638,0.11794003
15163.913,0.12014626
15166.189,0.1219556
15168.466,0.1233232
15170.742,0.12356547
15173.018,0.126121
15175.295,0.12613728
15177.572,0.12626458
15179.849,0.13032249
15182.126,0.13403549
15184.404,0.1410746
15186.681,0.14594506
15188.959,0.15037628
15191.237,0.15489368
15193.515,0.15936747
15195.793,0.16429949
15198.071,0.16428009
15200.35,0.16240691
15202.629,0.16095106
15204.907,0.15783215
15207.187,0.15637651
15209.466,0.15345625
15211.745,0.15285635
15214.025,0.14621496
15216.305,0.13819284
15218.584,0.13366503
15220.865,0.12788188
15223.145,0.12254924
15225.425,0.12137363
15227.706,0.11718657
15229.987,0.11726461
15232.268,0.11358523
15234.549,0.11291271
15236.83,0.11082878
15239.111,0.11055669
15241.393,0.10957889
15243.675,0.10587614
15245.957,0.10458701
15248.239,0.10349445
15250.521,0.10125903
15252.804,0.10045004
15255.086,0.098110705
15257.369,0.099003591
15259.652,0.095316904
15261.935,0.093534703
15264.219,0.093621307
15266.502,0.096798658
15268.786,0.099604586
15271.07,0.10032678
15273.354,0.10560414
15275.638,0.10895489
15277.922,0.11004601
15280.207,0.11214435
15282.492,0.11137168
15284.776,0.11276202
15287.061,0.11238831
15289.347,0.11424523
15291.632,0.11170578
15293.918,0.11022239
15296.203,0.10881704
15298.489,0.10520234
15300.775,0.10269482
15303.062,0.1015286
15305.348,0.10050093
15307.635,0.10147352
15309.921,0.10097691
15312.208,0.099922532
15314.495,0.098456877
15316.783,0.096618545
15319.07,0.096741874
15321.358,0.095820625
15323.645,0.092952532
15325.933,0.089336373
15328.222,0.088122576
15330.51,0.084087001
15332.798,0.078371463
15335.087,0.076124565
15337.376,0.077035605
15339.665,0.073811111
15341.954,0.073708873
15344.243,0.072378432
15346.533,0.074346361
15348.822,0.076973879
15351.112,0.077608438
15353.402,0.076742277
15355.692,0.076977868
15357.983,0.076090006
15360.273,0.075050653
15362.564,0.071909625
15364.855,0.070902615
15367.146,0.07117973
15369.437,0.07172331
15371.728,0.071370883
15374.02,0.071424101
15376.311,0.072676934
15378.603,0.072098731
15380.895,0.070937726
15383.188,0.071653038
15385.48,0.073014168
15387.773,0.073186951
15390.065,0.073721976
15392.358,0.073435904
15394.651,0.069895491
15396.945,0.066700419
15399.238,0.063169813
15401.532,0.062435737
15403.825,0.066136629
15406.119,0.068371649
15408.413,0.070037222
15410.708,0.069164384
15413.002,0.069571289
15415.297,0.06915188
15417.591,0.067720445
15419.886,0.066915423
15422.181,0.065695157
15424.477,0.065740445
15426.772,0.06462952
15429.068,0.060132378
15431.364,0.059047745
15433.66,0.056855517
15435.956,0.056501629
15438.252,0.055027209
15440.549,0.056876198
15442.845,0.057584416
15445.142,0.058853733
15447.439,0.0583302
15449.736,0.059098513
15452.034,0.059569896
15454.331,0.060163138
15456.629,0.059565112
15458.927,0.059636066
15461.225,0.059265693
15463.523,0.060524995
15465.821,0.057750383
15468.12,0.055747623
15470.419,0.056648856
15472.717,0.058946475
15475.016,0.062255703
15477.316,0.062563075
15479.615,0.06177558
15481.915,0.061262272
15484.214,0.061654153
15486.514,0.060332894
15488.814,0.059167716
15491.115,0.059739466
15493.415,0.061499772
15495.716,0.058904612
15498.016,0.056372469
15500.317,0.052167875
15502.618,0.050634404
15504.92,0.050241912
15507.221,0.049491978
15509.523,0.04987593
15511.824,0.054060716
15514.126,0.057874913
15516.429,0.063136412
15518.731,0.066461289
15521.033,0.066936428
15523.336,0.068554425
15525.639,0.06921611
15527.942,0.071579876
15530.245,0.074072806
15532.548,0.076450552
15534.852,0.078132818
