"M.Z","Intensity"
13382.873,0.42490548
13385.011,0.39714785
13387.149,0.36780038
13389.288,0.33785298
13391.426,0.31467557
13393.565,0.29429032
13395.704,0.27370389
13397.843,0.25410018
13399.983,0.23731324
13402.122,0.22023449
13404.262,0.20473758
13406.402,0.1912084
13408.542,0.18030752
13410.682,0.16806755
13412.822,0.15993878
13414.963,0.15274725
13417.104,0.14715435
13419.245,0.13719137
13421.386,0.13159472
13423.527,0.12664333
13425.668,0.12313522
13427.81,0.11855667
13429.952,0.11519919
13432.093,0.10903374
13434.236,0.10341232
13436.378,0.099124119
13438.52,0.099583575
13440.663,0.09622691
13442.806,0.093950132
13444.949,0.091995004
13447.092,0.09058357
13449.235,0.089085405
13451.378,0.088518773
13453.522,0.089411063
13455.666,0.088024409
13457.81,0.085721546
13459.954,0.083496121
13462.098,0.081798412
13464.243,0.079303504
13466.387,0.081638904
13468.532,0.081562166
13470.677,0.081220673
13472.822,0.082011562
13474.968,0.080995955
13477.113,0.080008552
13479.259,0.079874918
13481.405,0.081378068
13483.551,0.08225699
13485.697,0.078159371
13487.843,0.077695119
13489.99,0.077046322
13492.136,0.076225205
13494.283,0.075734707
13496.43,0.074598134
13498.578,0.072688491
13500.725,0.070539688
13502.872,0.068412079
13505.02,0.066941792
13507.168,0.064205605
13509.316,0.063422474
13511.464,0.060928708
13513.613,0.061128136
13515.761,0.060369296
13517.91,0.064574771
13520.059,0.068620643
13522.208,0.070957999
13524.357,0.071602979
13526.507,0.074402189
13528.656,0.079931763
13530.806,0.085273858
13532.956,0.087702509
13535.106,0.091917928
13537.257,0.092599915
13539.407,0.093507041
13541.558,0.097656598
13543.708,0.10405902
13545.859,0.10629187
13548.011,0.10542886
13550.162,0.10556943
13552.313,0.10981469
13554.465,0.11547745
13556.617,0.11965326
13558.769,0.12371788
13560.921,0.12559175
13563.073,0.1283383
13565.226,0.13482272
13567.378,0.14084969
13569.531,0.14374916
13571.684,0.14738421
13573.838,0.14908429
13575.991,0.15400578
13578.144,0.15410006
13580.298,0.15621619
13582.452,0.15707326
13584.606,0.1542497
13586.76,0.1516242
13588.915,0.1502651
13591.069,0.14447706
13593.224,0.13801882
13595.379,0.13060932
13597.534,0.12543817
13599.689,0.11824354
13601.844,0.11344784
13604,0.11032838
13606.156,0.10866931
13608.312,0.1050174
13610.468,0.1002579
13612.624,0.096745215
13614.781,0.095129672
13616.937,0.092711876
13619.094,0.090748923
13621.251,0.088498555
13623.408,0.085145313
13625.565,0.080494219
13627.723,0.077552456
13629.88,0.076739817
13632.038,0.075185735
13634.196,0.072888904
13636.354,0.07089628
13638.513,0.0702139
13640.671,0.06644918
13642.83,0.064337058
13644.989,0.064074144
13647.148,0.065490727
13649.307,0.066386441
13651.466,0.068428231
13653.626,0.070222057
13655.785,0.073197824
13657.945,0.079503893
13660.105,0.085233013
13662.265,0.090465879
13664.426,0.093117713
13666.586,0.095418225
13668.747,0.10208377
13670.908,0.10748537
13673.069,0.11075491
13675.23,0.11338229
13677.391,0.11231761
13679.553,0.11152779
13681.715,0.10991437
13683.877,0.1115305
13686.039,0.11503741
13688.201,0.11476634
13690.363,0.11449299
13692.526,0.11372861
13694.689,0.1129877
13696.852,0.11195971
13699.015,0.11356328
13701.178,0.11641091
13703.341,0.1203381
13705.505,0.12319371
13707.669,0.12656449
13709.833,0.12920459
13711.997,0.13139261
13714.161,0.1350063
13716.326,0.139366
13718.49,0.14261092
13720.655,0.14869821
13722.82,0.1580457
13724.985,0.16763219
13727.15,0.17569959
13729.316,0.18234622
13731.482,0.19374573
13733.647,0.20593427
13735.813,0.217846
13737.98,0.22847602
13740.146,0.23909267
13742.312,0.24550617
13744.479,0.25125893
13746.646,0.25752604
13748.813,0.26645814
13750.98,0.27367357
13753.148,0.27892909
13755.315,0.28219488
13757.483,0.28767637
13759.651,0.29213975
13761.819,0.29716296
13763.987,0.29984186
13766.155,0.30108009
13768.324,0.29721397
13770.493,0.29383888
13772.661,0.29074192
13774.831,0.28777799
13777,0.28259298
13779.169,0.27684293
13781.339,0.27081866
13783.509,0.26658279
13785.678,0.2625349
13787.849,0.26387241
13790.019,0.26805474
13792.189,0.26927716
13794.36,0.27081047
13796.531,0.27492889
13798.702,0.28080815
13800.873,0.28629795
13803.044,0.29241589
13805.216,0.29738057
13807.387,0.29906746
13809.559,0.29668748
13811.731,0.29430816
13813.903,0.2911768
13816.075,0.29002588
13818.248,0.28995468
13820.421,0.29108907
13822.593,0.29041402
13824.766,0.2893769
13826.94,0.28971164
13829.113,0.29230886
13831.286,0.29527859
13833.46,0.30092734
13835.634,0.30327203
13837.808,0.30263611
13839.982,0.30287288
13842.157,0.30429386
13844.331,0.30511784
13846.506,0.30729266
13848.681,0.30838368
13850.856,0.31046688
13853.031,0.31616845
13855.206,0.32844047
13857.382,0.34849927
13859.558,0.37525113
13861.734,0.41370991
13863.91,0.47002675
13866.086,0.54058965
13868.262,0.62241882
13870.439,0.71697773
13872.616,0.81916904
13874.793,0.92223076
13876.97,1.0226542
13879.147,1.1124573
13881.324,1.1851792
13883.502,1.2346861
13885.68,1.261459
13887.858,1.2708086
13890.036,1.2592364
13892.214,1.2265933
13894.393,1.1811482
13896.571,1.1251548
13898.75,1.062856
13900.929,0.99871497
13903.108,0.93617192
13905.287,0.87524022
13907.467,0.81591368
13909.647,0.75938124
13911.826,0.70854788
13914.006,0.66380372
13916.187,0.62409039
13918.367,0.59114069
13920.547,0.56503403
13922.728,0.5423682
13924.909,0.52563685
13927.09,0.515698
13929.271,0.50598543
13931.453,0.49972787
13933.634,0.49550244
13935.816,0.49262768
13937.998,0.48898702
13940.18,0.48391597
13942.362,0.47734932
13944.544,0.47108231
13946.727,0.45976164
13948.91,0.44911248
13951.093,0.43934448
13953.276,0.42994264
13955.459,0.41952351
13957.642,0.41015574
13959.826,0.40047561
13962.01,0.39102795
13964.194,0.38151883
13966.378,0.37460347
13968.562,0.37146803
13970.746,0.37035542
13972.931,0.36755386
13975.116,0.3644062
13977.301,0.3607913
13979.486,0.35524617
13981.671,0.34875499
13983.857,0.3427648
13986.042,0.33770679
13988.228,0.3315764
13990.414,0.32446491
13992.6,0.31819578
13994.787,0.31307501
13996.973,0.30728126
13999.16,0.30210425
14001.347,0.29904624
14003.534,0.29881969
14005.721,0.29858367
14007.908,0.29851117
14010.096,0.29867245
14012.283,0.29583193
14014.471,0.29066078
14016.659,0.28594431
14018.847,0.28371497
14021.036,0.28540316
14023.224,0.28902516
14025.413,0.29384851
14027.602,0.30503738
14029.791,0.31839466
14031.98,0.33527104
14034.17,0.35650722
14036.359,0.37979036
14038.549,0.40314084
14040.739,0.42414471
14042.929,0.4388525
14045.119,0.45198383
14047.31,0.46239425
14049.5,0.46931477
14051.691,0.4728758
14053.882,0.47121869
14056.073,0.46818155
14058.264,0.46456323
14060.456,0.45912619
14062.647,0.45515377
14064.839,0.45208599
14067.031,0.44932877
14069.223,0.44784202
14071.416,0.44875453
14073.608,0.44951835
14075.801,0.44947699
14077.993,0.45009784
14080.186,0.45355698
14082.38,0.45815812
14084.573,0.46267318
14086.766,0.46639154
14088.96,0.47150458
14091.154,0.47442736
14093.348,0.47398593
14095.542,0.47456489
14097.736,0.4755263
14099.931,0.47707021
14102.126,0.47709585
14104.321,0.47535983
14106.516,0.4748051
14108.711,0.47633026
14110.906,0.47760289
14113.102,0.47849746
14115.297,0.48029634
14117.493,0.48641428
14119.689,0.4933555
14121.886,0.49783095
14124.082,0.49987991
14126.279,0.50106907
14128.475,0.5004206
14130.672,0.49845781
14132.869,0.4963408
14135.067,0.49443979
14137.264,0.49036451
14139.462,0.48263352
14141.659,0.47422483
14143.857,0.46611318
14146.055,0.45707977
14148.254,0.44516064
14150.452,0.43234437
14152.651,0.41997496
14154.85,0.407406
14157.049,0.39269586
14159.248,0.37783051
14161.447,0.36345294
14163.646,0.3482379
14165.846,0.33217398
14168.046,0.31663208
14170.246,0.30556736
14172.446,0.29673252
14174.646,0.28635921
14176.847,0.27516114
14179.048,0.26707019
14181.248,0.25913199
14183.449,0.24948968
14185.651,0.24071794
14187.852,0.23530176
14190.053,0.22950883
14192.255,0.22221149
14194.457,0.21449371
14196.659,0.20821822
14198.861,0.20408555
14201.064,0.20006928
14203.266,0.19654812
14205.469,0.19538269
14207.672,0.19452571
14209.875,0.19290723
14212.078,0.19379594
14214.281,0.19468823
14216.485,0.19583207
14218.689,0.19734451
14220.893,0.19691303
14223.097,0.19406093
14225.301,0.19273394
14227.505,0.19218296
14229.71,0.19062399
14231.915,0.18792383
14234.12,0.18676769
14236.325,0.18679317
14238.53,0.18570062
14240.736,0.18492482
14242.941,0.18610192
14245.147,0.18796406
14247.353,0.18750192
14249.559,0.18523216
14251.765,0.18542343
14253.972,0.18818564
14256.179,0.19081139
14258.385,0.19338937
14260.592,0.19442806
14262.8,0.19389256
14265.007,0.1929764
14267.214,0.19347531
14269.422,0.19524566
14271.63,0.19641477
14273.838,0.19694905
14276.046,0.19768647
14278.254,0.19829852
14280.463,0.19793485
14282.672,0.19775525
14284.881,0.19699331
14287.09,0.19671752
14289.299,0.19732125
14291.508,0.19824028
14293.718,0.20033244
14295.927,0.20152829
14298.137,0.20136123
14300.347,0.20080259
14302.558,0.20125846
14304.768,0.20331704
14306.979,0.20616858
14309.189,0.20795996
14311.4,0.20609678
14313.611,0.20275006
14315.823,0.20131515
14318.034,0.20133737
14320.246,0.19909482
14322.457,0.19528641
14324.669,0.19161054
14326.882,0.18843875
14329.094,0.18657231
14331.306,0.1857719
14333.519,0.18615881
14335.732,0.18699208
14337.945,0.18480122
14340.158,0.18112095
14342.371,0.17987107
14344.585,0.17994497
14346.798,0.17979894
14349.012,0.17925709
14351.226,0.17840842
14353.44,0.1762249
14355.655,0.1746237
14357.869,0.17473624
14360.084,0.17583231
14362.299,0.17719395
14364.514,0.17688474
14366.729,0.17686816
14368.944,0.17878572
14371.16,0.17986582
14373.375,0.17952025
14375.591,0.17993504
14377.807,0.17980352
14380.024,0.17766906
14382.24,0.17567465
14384.456,0.17384635
14386.673,0.17188308
14388.89,0.16985002
14391.107,0.1662643
14393.324,0.16113554
14395.542,0.15650189
14397.759,0.15277125
14399.977,0.14921536
14402.195,0.14669209
14404.413,0.14536787
14406.631,0.14557937
14408.85,0.14821473
14411.068,0.14966914
14413.287,0.14952638
14415.506,0.15245617
14417.725,0.15632369
14419.945,0.15792531
14422.164,0.15887009
14424.384,0.16045932
14426.603,0.16338928
14428.823,0.16682136
14431.044,0.16841466
14433.264,0.16897682
14435.484,0.17002399
14437.705,0.17151149
14439.926,0.17334183
14442.147,0.17727929
14444.368,0.18264633
14446.589,0.18777763
14448.811,0.19038675
14451.033,0.18914177
14453.254,0.18888717
14455.476,0.19227718
14457.699,0.19579746
14459.921,0.19920231
14462.143,0.20184241
14464.366,0.20328866
14466.589,0.20319464
14468.812,0.20220545
14471.035,0.20103937
14473.259,0.20217913
14475.482,0.20346578
14477.706,0.20190485
14479.93,0.19915399
14482.154,0.19565664
14484.378,0.19142615
14486.603,0.18832283
14488.827,0.18580673
14491.052,0.18394404
14493.277,0.18193201
14495.502,0.17751763
14497.727,0.17294659
14499.953,0.16849944
14502.178,0.1646413
14504.404,0.16183192
14506.63,0.16042782
14508.856,0.16048884
14511.082,0.16097764
14513.309,0.16242569
14515.535,0.1637332
14517.762,0.16691716
14519.989,0.17135772
14522.216,0.17402748
14524.444,0.17586598
14526.671,0.17818328
14528.899,0.17959938
14531.127,0.17962795
14533.355,0.18116208
14535.583,0.18219327
14537.811,0.18444976
14540.04,0.18762605
14542.268,0.1896385
14544.497,0.19619497
14546.726,0.20713914
14548.955,0.21969629
14551.185,0.23247793
14553.414,0.24519045
14555.644,0.25766543
14557.874,0.27127362
14560.104,0.28351776
14562.334,0.29349013
14564.565,0.30357107
14566.795,0.31019912
14569.026,0.31323961
14571.257,0.31471798
14573.488,0.31442376
14575.719,0.31142168
14577.951,0.30678917
14580.182,0.29845075
14582.414,0.28924649
14584.646,0.28197784
14586.878,0.27503786
14589.11,0.27037731
14591.343,0.26570193
14593.575,0.25906778
14595.808,0.25213334
14598.041,0.24397
14600.274,0.23888477
14602.507,0.23426791
14604.741,0.23284833
14606.974,0.23221583
14609.208,0.23021555
14611.442,0.22840258
14613.676,0.22703614
14615.911,0.22713645
14618.145,0.22927784
14620.38,0.23568466
14622.615,0.24430995
14624.85,0.25071758
14627.085,0.25649365
14629.32,0.25890192
14631.556,0.26174662
14633.791,0.26523413
14636.027,0.26790536
14638.263,0.27033841
14640.499,0.27406361
14642.736,0.27556529
14644.972,0.27551937
14647.209,0.27526917
14649.446,0.27486377
14651.683,0.27676063
14653.92,0.28035867
14656.158,0.28536591
14658.395,0.28897878
14660.633,0.2922925
14662.871,0.29720127
14665.109,0.30428237
14667.347,0.31522996
14669.586,0.33024376
14671.824,0.35156406
14674.063,0.37567212
14676.302,0.40313249
14678.541,0.43389446
14680.78,0.46751168
14683.02,0.50671125
14685.259,0.54740496
14687.499,0.58677244
14689.739,0.62143792
14691.979,0.65183505
14694.219,0.67560107
14696.46,0.68973502
14698.701,0.6971451
14700.941,0.6965783
14703.182,0.68930901
14705.423,0.67441497
14707.665,0.6517361
14709.906,0.62417165
14712.148,0.59428375
14714.39,0.56311496
14716.632,0.53021433
14718.874,0.4986515
14721.116,0.47127779
14723.359,0.44491632
14725.601,0.41848148
14727.844,0.39306328
14730.087,0.37191196
14732.331,0.3546842
14734.574,0.33822723
14736.817,0.32289351
14739.061,0.3095236
14741.305,0.29846948
14743.549,0.28734135
14745.793,0.27454449
14748.038,0.26530208
14750.282,0.25988916
14752.527,0.25513846
14754.772,0.24796486
14757.017,0.24032712
14759.262,0.23449393
14761.508,0.2285634
14763.753,0.22440791
14765.999,0.22135512
14768.245,0.22122915
14770.491,0.22197928
14772.737,0.22018408
14774.984,0.21568803
14777.23,0.20970142
14779.477,0.20657365
14781.724,0.20651696
14783.971,0.20512085
14786.219,0.20050921
14788.466,0.19596979
14790.714,0.19297292
14792.962,0.18819287
14795.21,0.18383229
14797.458,0.18043911
14799.706,0.17930759
14801.954,0.17779573
14804.203,0.17481272
14806.452,0.17155828
14808.701,0.16811195
14810.95,0.16593576
14813.2,0.16265588
14815.449,0.16055761
14817.699,0.15999391
14819.949,0.15797146
14822.199,0.15643188
14824.449,0.15803366
14826.699,0.16120441
14828.95,0.16141656
14831.2,0.16277608
14833.451,0.16666626
14835.702,0.16737384
14837.954,0.16578536
14840.205,0.16522264
14842.457,0.16464753
14844.708,0.16453575
14846.96,0.16686984
14849.212,0.16770524
14851.465,0.16813225
14853.717,0.16846405
14855.97,0.16995253
14858.222,0.17427767
14860.475,0.17903238
14862.728,0.18059194
14864.982,0.18149776
14867.235,0.18428833
14869.489,0.18756586
14871.743,0.18665426
14873.996,0.18738385
14876.251,0.18709192
14878.505,0.1881412
14880.759,0.18622504
14883.014,0.18243179
14885.269,0.18139238
14887.524,0.18533326
14889.779,0.18748705
14892.034,0.1910339
14894.29,0.19397804
14896.545,0.19819917
14898.801,0.20097506
14901.057,0.20848345
14903.313,0.21573344
14905.57,0.21976774
14907.826,0.22551512
14910.083,0.23191102
14912.34,0.23355926
14914.597,0.23467164
14916.854,0.23136714
14919.112,0.23033963
14921.369,0.22901786
14923.627,0.22617718
14925.885,0.2195696
14928.143,0.21246594
14930.401,0.20733245
14932.659,0.19936882
14934.918,0.19045296
14937.177,0.18436658
14939.436,0.17683644
14941.695,0.17217981
14943.954,0.16526933
14946.213,0.16008922
14948.473,0.15837504
14950.733,0.15605376
14952.993,0.15386289
14955.253,0.15408417
14957.513,0.15523975
14959.774,0.15382146
14962.034,0.15454486
14964.295,0.15696585
14966.556,0.15467
14968.817,0.15457353
14971.078,0.15408466
14973.34,0.151616
14975.601,0.1519364
14977.863,0.15362915
14980.125,0.15409219
14982.387,0.15289464
14984.65,0.15307386
14986.912,0.15205434
14989.175,0.1506685
14991.438,0.15289744
14993.701,0.15432805
14995.964,0.15617518
14998.227,0.15949233
15000.491,0.15916991
15002.755,0.16099014
15005.018,0.16657107
15007.282,0.17547285
15009.547,0.18077777
15011.811,0.18446156
15014.076,0.19227905
15016.34,0.19831824
15018.605,0.20285189
15020.87,0.20562534
15023.135,0.20612344
15025.401,0.20872375
15027.666,0.20710658
15029.932,0.20330599
15032.198,0.19746057
15034.464,0.19627215
15036.73,0.19545381
15038.997,0.19057611
15041.263,0.18334659
15043.53,0.17517331
15045.797,0.16798373
15048.064,0.16438269
15050.332,0.16042593
15052.599,0.15729261
15054.867,0.15379264
15057.134,0.15104309
15059.402,0.14515838
15061.671,0.14162254
15063.939,0.13854857
15066.207,0.1374534
15068.476,0.13860442
15070.745,0.138849
15073.014,0.13803539
15075.283,0.1382984
15077.552,0.13743946
15079.822,0.13731723
15082.091,0.13838282
15084.361,0.13989901
15086.631,0.13958247
15088.902,0.13944508
15091.172,0.13922472
15093.442,0.13923487
15095.713,0.14285769
15097.984,0.14396567
15100.255,0.14465303
15102.526,0.14277877
15104.798,0.14187809
15107.069,0.14108665
15109.341,0.14228103
15111.613,0.14142681
15113.885,0.14106674
15116.157,0.14177464
15118.429,0.1419312
15120.702,0.13838151
15122.975,0.13672276
15125.248,0.13501136
15127.521,0.13904843
15129.794,0.13947023
15132.067,0.13994827
15134.341,0.13736255
15136.615,0.13690515
15138.889,0.13871397
15141.163,0.13962713
15143.437,0.13858854
15145.712,0.13787486
15147.986,0.13934508
15150.261,0.13905836
15152.536,0.13818752
15154.811,0.13861209
15157.086,0.13805801
15159.362,0.13930032
15161.638,0.14041253
15163.913,0.13962712
15166.189,0.14052006
15168.466,0.14555778
15170.742,0.15128022
15173.018,0.15585104
15175.295,0.16381117
15177.572,0.16904909
15179.849,0.17600091
15182.126,0.185926
15184.404,0.19423566
15186.681,0.20193952
15188.959,0.21045427
15191.237,0.21676441
15193.515,0.21781028
15195.793,0.21817159
15198.071,0.21652801
15200.35,0.21373867
15202.629,0.21314204
15204.907,0.21180413
15207.187,0.20684329
15209.466,0.20403912
15211.745,0.19818506
15214.025,0.19184061
15216.305,0.18576906
15218.584,0.18325753
15220.865,0.18099314
15223.145,0.17725581
15225.425,0.17520319
15227.706,0.17094988
15229.987,0.16469037
15232.268,0.15911752
15234.549,0.15483862
15236.83,0.15068606
15239.111,0.14683999
15241.393,0.14346474
15243.675,0.13945287
15245.957,0.13621293
15248.239,0.13298375
15250.521,0.12860508
15252.804,0.12582455
15255.086,0.12390121
15257.369,0.12376415
15259.652,0.12264535
15261.935,0.12295743
15264.219,0.12030308
15266.502,0.11955826
15268.786,0.11804591
15271.07,0.11624045
15273.354,0.1187229
15275.638,0.11788287
15277.922,0.11788748
15280.207,0.1175292
15282.492,0.11620286
15284.776,0.116087
15287.061,0.11638245
15289.347,0.11637174
15291.632,0.11403366
15293.918,0.11392334
15296.203,0.1150036
15298.489,0.11256461
15300.775,0.11391011
15303.062,0.11108687
15305.348,0.1093859
15307.635,0.1077772
15309.921,0.10652276
15312.208,0.1055352
15314.495,0.10618572
15316.783,0.10846047
15319.07,0.10762061
15321.358,0.10684661
15323.645,0.1069505
15325.933,0.10560689
15328.222,0.10928432
15330.51,0.11018444
15332.798,0.10827707
15335.087,0.10788195
15337.376,0.10727097
15339.665,0.10752909
15341.954,0.1076933
15344.243,0.10869955
15346.533,0.10737859
15348.822,0.10576566
15351.112,0.10456469
15353.402,0.10085866
15355.692,0.097875816
15357.983,0.097906023
15360.273,0.095776621
15362.564,0.093485333
15364.855,0.091746378
15367.146,0.091305113
15369.437,0.087987575
15371.728,0.086016308
15374.02,0.087605047
15376.311,0.087119928
15378.603,0.084962974
15380.895,0.085827713
15383.188,0.088411402
15385.48,0.088205873
15387.773,0.090588876
15390.065,0.092718863
15392.358,0.091391713
15394.651,0.094842865
15396.945,0.098008558
15399.238,0.097477628
15401.532,0.098027075
15403.825,0.10108696
15406.119,0.10295334
15408.413,0.10157418
15410.708,0.10148342
15413.002,0.10212971
15415.297,0.10101775
15417.591,0.1002775
15419.886,0.098302969
15422.181,0.096654657
15424.477,0.093337607
15426.772,0.091399434
15429.068,0.088650206
15431.364,0.08456465
15433.66,0.082163645
15435.956,0.081947194
15438.252,0.079082868
15440.549,0.076757671
15442.845,0.075417968
15445.142,0.074987626
15447.439,0.073261714
15449.736,0.073011353
15452.034,0.072413419
15454.331,0.071739679
15456.629,0.071073601
15458.927,0.070175047
15461.225,0.068950277
15463.523,0.068050909
15465.821,0.067667355
15468.12,0.066367593
15470.419,0.062713568
15472.717,0.062208886
15475.016,0.062683177
15477.316,0.062395483
15479.615,0.063395371
15481.915,0.064082738
15484.214,0.066591761
15486.514,0.06978957
15488.814,0.071020792
15491.115,0.070695113
15493.415,0.07115196
15495.716,0.074816677
15498.016,0.076326185
15500.317,0.076792977
15502.618,0.07878162
15504.92,0.079210915
15507.221,0.081992029
15509.523,0.084862644
15511.824,0.087311347
15514.126,0.091138438
15516.429,0.096688228
15518.731,0.10189338
15521.033,0.10571737
15523.336,0.10896882
15525.639,0.11249219
15527.942,0.11369651
15530.245,0.11529129
15532.548,0.11628922
15534.852,0.11544886
15537.155,0.11206709
15539.459,0.11049198
15541.763,0.10689925
15544.067,0.10285755
15546.372,0.098052071
15548.676,0.092759468
15550.981,0.088685814
15553.286,0.086364529
15555.591,0.083618398
15557.896,0.080764995
15560.201,0.079478602
15562.507,0.078617218
15564.813,0.076418855
15567.119,0.075765493
15569.425,0.072725425
15571.731,0.070086565
15574.037,0.069920163
15576.344,0.06853416
15578.651,0.066793901
15580.957,0.065985175
15583.264,0.065883005
15585.572,0.064769257
15587.879,0.063945043
15590.187,0.063334883
15592.495,0.061559573
15594.802,0.063866606
15597.111,0.066214396
15599.419,0.066197489
15601.727,0.066000274
15604.036,0.065879519
15606.345,0.065840603
15608.654,0.065923957
15610.963,0.063878024
15613.272,0.062133201
15615.582,0.061599989
15617.891,0.060722139
15620.201,0.057636424
15622.511,0.055031474
15624.821,0.053607812
15627.131,0.052761427
15629.442,0.051850809
15631.753,0.051029693
15634.063,0.049313399
15636.374,0.048796164
15638.686,0.049568467
15640.997,0.049308161
15643.308,0.048680231
15645.62,0.049825865
15647.932,0.050564585
15650.244,0.049699125
15652.556,0.049705531
15654.869,0.049115749
15657.181,0.049710027
15659.494,0.050090252
15661.807,0.049847879
15664.12,0.049244729
15666.433,0.049075392
15668.746,0.048428062
15671.06,0.047648844
15673.374,0.048961579
15675.688,0.050559285
15678.002,0.050668886
15680.316,0.053135685
15682.63,0.055818005
15684.945,0.056827185
15687.26,0.058671713
15689.575,0.059613726
15691.89,0.058657787
15694.205,0.057482578
15696.521,0.056937465
15698.836,0.054789315
15701.152,0.052594538
15703.468,0.051323958
15705.784,0.048661134
15708.1,0.046102483
15710.417,0.044767996
15712.733,0.042369274
15715.05,0.039724056
15717.367,0.039829745
15719.684,0.041189595
15722.002,0.042400765
15724.319,0.043699969
15726.637,0.044426951
15728.955,0.044296578
15731.273,0.04543031
15733.591,0.045134628
15735.909,0.043927465
15738.228,0.043522229
15740.547,0.043357457
15742.865,0.042229525
15745.184,0.040002307
15747.504,0.038063645
15749.823,0.035194918
15752.143,0.03418143
15754.462,0.034248971
15756.782,0.034855802
15759.102,0.033575441
15761.422,0.031987612
15763.743,0.030466786
15766.063,0.029701914
15768.384,0.030479108
15770.705,0.031650826
15773.026,0.032673375
15775.347,0.034811838
15777.669,0.035437744
15779.99,0.036364107
15782.312,0.036436212
15784.634,0.036482396
15786.956,0.03772878
15789.279,0.039711554
15791.601,0.043753513
15793.924,0.046172871
15796.246,0.04604641
15798.569,0.045250074
15800.892,0.043922924
15803.216,0.042761735
15805.539,0.041202762
15807.863,0.03939501
15810.187,0.0397992
15812.511,0.040543788
15814.835,0.039538126
15817.159,0.035724498
15819.484,0.0313199
15821.808,0.029461284
15824.133,0.028662829
15826.458,0.029097178
15828.783,0.029648255
15831.109,0.029738945
15833.434,0.031202643
15835.76,0.029293
15838.086,0.027283421
15840.412,0.027152233
15842.738,0.028424212
15845.064,0.030711355
15847.391,0.030859268
15849.718,0.030857522
15852.045,0.031164059
15854.372,0.030755562
15856.699,0.030594377
15859.026,0.028956009
15861.354,0.029436985
15863.682,0.031379165
15866.01,0.031861933
15868.338,0.032016367
15870.666,0.031538258
15872.994,0.031348706
15875.323,0.030880215
15877.652,0.031748541
15879.981,0.033558344
15882.31,0.034007366
15884.639,0.034599036
15886.969,0.037174899
15889.298,0.039078768
15891.628,0.040442042
15893.958,0.042400525
15896.288,0.042712931
15898.618,0.042970397
15900.949,0.044553104
15903.279,0.045836984
15905.61,0.044599824
15907.941,0.042417927
15910.272,0.041722667
15912.604,0.041588707
15914.935,0.038751281
15917.267,0.03673078
15919.599,0.034992152
15921.931,0.034108596
15924.263,0.033915784
15926.595,0.034026689
15928.928,0.034261657
15931.261,0.034526622
15933.593,0.035342128
15935.926,0.037983854
15938.26,0.038983416
15940.593,0.039844079
15942.927,0.042825879
15945.26,0.045180352
15947.594,0.046411901
15949.928,0.049640522
15952.263,0.052487335
15954.597,0.052819793
15956.932,0.05280419
15959.266,0.052984219
15961.601,0.052836564
15963.936,0.053391717
15966.272,0.053845955
15968.607,0.052825784
15970.943,0.050892502
15973.278,0.051066335
15975.614,0.051447212
15977.95,0.049202713
15980.287,0.047043477
15982.623,0.046301102
15984.96,0.046385271
15987.297,0.046888907
15989.634,0.045774343
15991.971,0.04377471
15994.308,0.0420263
15996.645,0.04109726
15998.983,0.040236854
16001.321,0.038273086
16003.659,0.035815023
16005.997,0.033783436
16008.335,0.031738644
16010.674,0.029581527
16013.013,0.025802461
16015.351,0.022664903
16017.69,0.020987735
16020.03,0.021202652
16022.369,0.022003973
16024.709,0.021789804
16027.048,0.020887827
16029.388,0.02052351
16031.728,0.020629036
16034.068,0.021618327
16036.409,0.022722226
16038.749,0.024661309
16041.09,0.027359768
16043.431,0.02992585
16045.772,0.031178592
16048.113,0.031182226
16050.455,0.031709827
16052.796,0.032903227
16055.138,0.033095156
16057.48,0.032194157
16059.822,0.031282887
16062.164,0.029779506
16064.507,0.02787296
16066.849,0.027092112
16069.192,0.025887068
16071.535,0.02396585
16073.878,0.022349818
16076.221,0.02066401
16078.565,0.018513087
16080.909,0.016525355
16083.252,0.016326836
16085.596,0.015703145
16087.94,0.013887568
16090.285,0.014153674
16092.629,0.014781373
16094.974,0.014186537
16097.319,0.014064315
16099.664,0.014085393
16102.009,0.014363563
16104.354,0.014443004
16106.7,0.014888766
16109.045,0.014542219
16111.391,0.013435644
16113.737,0.014364289
16116.083,0.016279081
16118.43,0.016273097
16120.776,0.015221135
16123.123,0.014019026
16125.47,0.01293397
16127.817,0.011488463
16130.164,0.011374718
16132.512,0.011683864
16134.859,0.011828189
16137.207,0.013997302
16139.555,0.015730483
16141.903,0.015895024
16144.251,0.01520547
16146.6,0.016920065
16148.948,0.019731665
16151.297,0.02090648
16153.646,0.022195577
16155.995,0.025142815
16158.344,0.025840452
16160.694,0.026311971
16163.043,0.027041399
16165.393,0.026073069
16167.743,0.025384657
16170.093,0.025511865
16172.443,0.026791506
16174.794,0.026073911
16177.144,0.02398119
16179.495,0.023900702
16181.846,0.024338475
16184.197,0.022898348
16186.549,0.020751827
16188.9,0.018798656
16191.252,0.017202676
16193.604,0.015409107
16195.956,0.01415858
16198.308,0.01414102
16200.66,0.012706762
16203.013,0.01135581
16205.365,0.011950415
16207.718,0.012466277
16210.071,0.011862149
16212.424,0.011285899
16214.778,0.012170038
16217.131,0.013369633
16219.485,0.013110958
16221.839,0.013345926
16224.193,0.013846138
16226.547,0.01225994
16228.902,0.010923497
16231.256,0.01014167
16233.611,0.008993849
16235.966,0.0081960455
16238.321,0.0074952427
16240.676,0.006906276
