"M.Z","Intensity"
13367.91,0.58518885
13370.047,0.53321306
13372.184,0.48299338
13374.322,0.44710981
13376.459,0.40794
13378.597,0.38145282
13380.735,0.34304288
13382.873,0.30279597
13385.011,0.2644441
13387.149,0.22949975
13389.288,0.22004402
13391.426,0.20608499
13393.565,0.19257276
13395.704,0.18173929
13397.843,0.15791634
13399.983,0.15375488
13402.122,0.14391765
13404.262,0.13206513
13406.402,0.12473457
13408.542,0.11042929
13410.682,0.10257729
13412.822,0.10000711
13414.963,0.10133067
13417.104,0.10092507
13419.245,0.096753238
13421.386,0.089024594
13423.527,0.082725519
13425.668,0.076551881
13427.81,0.091083654
13429.952,0.086871395
13432.093,0.074433159
13434.236,0.05587235
13436.378,0.048535568
13438.52,0.035941832
13440.663,0.036098101
13442.806,0.039989492
13444.949,0.032271215
13447.092,0.0084026554
13449.235,-0.0011380874
13451.378,0.0053615659
13453.522,0.016746009
13455.666,0.032904317
13457.81,0.033975966
13459.954,0.027252892
13462.098,0.026130947
13464.243,0.032745671
13466.387,0.046679286
13468.532,0.04656291
13470.677,0.035959581
13472.822,0.033147863
13474.968,0.020707554
13477.113,0.0083823158
13479.259,0.0141874
13481.405,0.020186342
13483.551,0.021912129
13485.697,0.013702471
13487.843,0.03613367
13489.99,0.047673613
13492.136,0.053575108
13494.283,0.049163809
13496.43,0.065661109
13498.578,0.063258876
13500.725,0.062409575
13502.872,0.067415387
13505.02,0.071438435
13507.168,0.064529798
13509.316,0.068219039
13511.464,0.069973853
13513.613,0.075933401
13515.761,0.073230534
13517.91,0.074610074
13520.059,0.077347652
13522.208,0.079530611
13524.357,0.078894864
13526.507,0.0700207
13528.656,0.061009696
13530.806,0.060405049
13532.956,0.046206547
13535.106,0.055713581
13537.257,0.063094403
13539.407,0.063012238
13541.558,0.056483022
13543.708,0.053467081
13545.859,0.056713664
13548.011,0.061867719
13550.162,0.062140095
13552.313,0.080538648
13554.465,0.085328832
13556.617,0.091623225
13558.769,0.10009255
13560.921,0.10665129
13563.073,0.11289696
13565.226,0.1224662
13567.378,0.12511255
13569.531,0.11853979
13571.684,0.11352826
13573.838,0.11242705
13575.991,0.11087074
13578.144,0.10627595
13580.298,0.10276448
13582.452,0.1023993
13584.606,0.10095495
13586.76,0.1014979
13588.915,0.10208543
13591.069,0.086552729
13593.224,0.075244464
13595.379,0.064050232
13597.534,0.055467373
13599.689,0.043036393
13601.844,0.035506791
13604,0.029049105
13606.156,0.022178824
13608.312,0.017680444
13610.468,0.040012123
13612.624,0.04850011
13614.781,0.042600152
13616.937,0.044986299
13619.094,0.062641559
13621.251,0.063017602
13623.408,0.061985847
13625.565,0.063593454
13627.723,0.069766557
13629.88,0.065699432
13632.038,0.057996705
13634.196,0.052345548
13636.354,0.044773442
13638.513,0.040246036
13640.671,0.045819943
13642.83,0.050733491
13644.989,0.048494015
13647.148,0.048999642
13649.307,0.03245101
13651.466,0.020691793
13653.626,0.027459944
13655.785,0.038269035
13657.945,0.03529145
13660.105,0.039250225
13662.265,0.03716936
13664.426,0.04550392
13666.586,0.049914683
13668.747,0.065185602
13670.908,0.076255933
13673.069,0.078444076
13675.23,0.077913033
13677.391,0.078466346
13679.553,0.081894346
13681.715,0.079226726
13683.877,0.071101038
13686.039,0.064143677
13688.201,0.057894362
13690.363,0.061818927
13692.526,0.070081956
13694.689,0.078977354
13696.852,0.083961395
13699.015,0.095080451
13701.178,0.11866546
13703.341,0.15142708
13705.505,0.18050022
13707.669,0.21535902
13709.833,0.2399071
13711.997,0.27083692
13714.161,0.2944209
13716.326,0.31918875
13718.49,0.33771067
13720.655,0.34255165
13722.82,0.34338072
13724.985,0.34420875
13727.15,0.34140947
13729.316,0.3605648
13731.482,0.37998654
13733.647,0.38143035
13735.813,0.39910324
13737.98,0.42951887
13740.146,0.46612964
13742.312,0.49366748
13744.479,0.5291659
13746.646,0.57492218
13748.813,0.60608836
13750.98,0.62169205
13753.148,0.65411468
13755.315,0.67931793
13757.483,0.69104551
13759.651,0.68008039
13761.819,0.68162579
13763.987,0.66993189
13766.155,0.64541022
13768.324,0.6196684
13770.493,0.59776744
13772.661,0.56280444
13774.831,0.55431177
13777,0.54055489
13779.169,0.52766674
13781.339,0.51210812
13783.509,0.49307874
13785.678,0.48765254
13787.849,0.48142811
13790.019,0.48243755
13792.189,0.50518805
13794.36,0.51455928
13796.531,0.50807671
13798.702,0.51727378
13800.873,0.53346837
13803.044,0.55725346
13805.216,0.56715858
13807.387,0.56661924
13809.559,0.57262129
13811.731,0.57035694
13813.903,0.55857802
13816.075,0.55466018
13818.248,0.55396534
13820.421,0.55070993
13822.593,0.54063323
13824.766,0.52741231
13826.94,0.53782332
13829.113,0.54320751
13831.286,0.5459793
13833.46,0.55531839
13835.634,0.55617338
13837.808,0.55397744
13839.982,0.54461293
13842.157,0.54400518
13844.331,0.55767651
13846.506,0.56219924
13848.681,0.56383691
13850.856,0.57193614
13853.031,0.58793895
13855.206,0.62600832
13857.382,0.70604105
13859.558,0.81900154
13861.734,0.97341639
13863.91,1.1674434
13866.086,1.4188875
13868.262,1.7323462
13870.439,2.0734436
13872.616,2.4054245
13874.793,2.7244179
13876.97,2.9961455
13879.147,3.2138159
13881.324,3.3576142
13883.502,3.4231698
13885.68,3.4165525
13887.858,3.3197749
13890.036,3.1433572
13892.214,2.9239509
13894.393,2.6821826
13896.571,2.4308697
13898.75,2.1846302
13900.929,1.9464913
13903.108,1.7430808
13905.287,1.5640569
13907.467,1.3967848
13909.647,1.2546715
13911.826,1.1448547
13914.006,1.0643332
13916.187,1.0096631
13918.367,0.9746752
13920.547,0.95852776
13922.728,0.95879495
13924.909,0.96565951
13927.09,0.99364519
13929.271,1.0400483
13931.453,1.0807902
13933.634,1.1129205
13935.816,1.1406792
13937.998,1.1550212
13940.18,1.1705171
13942.362,1.1901213
13944.544,1.2018054
13946.727,1.191994
13948.91,1.1606511
13951.093,1.1350306
13953.276,1.1161131
13955.459,1.1015072
13957.642,1.0916959
13959.826,1.0922171
13962.01,1.1015344
13964.194,1.1172397
13966.378,1.1313516
13968.562,1.1485777
13970.746,1.1577737
13972.931,1.164292
13975.116,1.1681534
13977.301,1.1661731
13979.486,1.1585781
13981.671,1.135316
13983.857,1.0906125
13986.042,1.0545983
13988.228,1.027881
13990.414,1.0106699
13992.6,1.0011416
13994.787,0.98798495
13996.973,0.98193779
13999.16,0.97404535
14001.347,0.97962859
14003.534,1.0094015
14005.721,1.041933
14007.908,1.0712528
14010.096,1.1087945
14012.283,1.1626037
14014.471,1.2396622
14016.659,1.3377164
14018.847,1.4830397
14021.036,1.6853383
14023.224,1.9370706
14025.413,2.2430041
14027.602,2.582562
14029.791,2.9434846
14031.98,3.3005705
14034.17,3.6213222
14036.359,3.8757083
14038.549,4.0596994
14040.739,4.1559239
14042.929,4.1584469
14045.119,4.0623773
14047.31,3.8814388
14049.5,3.6298729
14051.691,3.339012
14053.882,3.0320755
14056.073,2.7489212
14058.264,2.4976031
14060.456,2.2778329
14062.647,2.0870408
14064.839,1.9265453
14067.031,1.7904759
14069.223,1.7004232
14071.416,1.6470749
14073.608,1.6144827
14075.801,1.5889078
14077.993,1.5676154
14080.186,1.5626391
14082.38,1.5714049
14084.573,1.5858465
14086.766,1.6058664
14088.96,1.6226394
14091.154,1.6319381
14093.348,1.6270676
14095.542,1.614309
14097.736,1.606485
14099.931,1.6011635
14102.126,1.5974851
14104.321,1.5954654
14106.516,1.5935203
14108.711,1.5985583
14110.906,1.5980977
14113.102,1.6142602
14115.297,1.6437003
14117.493,1.6789572
14119.689,1.7137144
14121.886,1.737543
14124.082,1.7589365
14126.279,1.8065847
14128.475,1.8676879
14130.672,1.9383729
14132.869,2.0083904
14135.067,2.0579378
14137.264,2.0853761
14139.462,2.1089787
14141.659,2.1377108
14143.857,2.1626798
14146.055,2.1623841
14148.254,2.120662
14150.452,2.0443825
14152.651,1.9541774
14154.85,1.8518454
14157.049,1.7574936
14159.248,1.6666624
14161.447,1.5733867
14163.646,1.4668385
14165.846,1.3543367
14168.046,1.2473988
14170.246,1.1548819
14172.446,1.0789922
14174.646,1.01171
14176.847,0.94702667
14179.048,0.89023762
14181.248,0.83992983
14183.449,0.79605042
14185.651,0.77001211
14187.852,0.76026507
14190.053,0.75809816
14192.255,0.75068985
14194.457,0.74392324
14196.659,0.73688709
14198.861,0.73410958
14201.064,0.74172469
14203.266,0.74017771
14205.469,0.72846826
14207.672,0.72607432
14209.875,0.71393568
14212.078,0.70938858
14214.281,0.71856906
14216.485,0.71754456
14218.689,0.72209838
14220.893,0.72570469
14223.097,0.71911016
14225.301,0.71792084
14227.505,0.71984359
14229.71,0.73139494
14231.915,0.7509048
14234.12,0.7607643
14236.325,0.76903251
14238.53,0.78712421
14240.736,0.80892512
14242.941,0.8280794
14245.147,0.84035953
14247.353,0.85891151
14249.559,0.87516622
14251.765,0.86859036
14253.972,0.85610444
14256.179,0.84936478
14258.385,0.83909111
14260.592,0.81757993
14262.8,0.78402784
14265.007,0.75256878
14267.214,0.72939168
14269.422,0.69801452
14271.63,0.67044919
14273.838,0.66120701
14276.046,0.65293619
14278.254,0.63670374
14280.463,0.61876804
14282.672,0.60088729
14284.881,0.59396518
14287.09,0.58606341
14289.299,0.57775112
14291.508,0.58150878
14293.718,0.5842816
14295.927,0.57677481
14298.137,0.56228397
14300.347,0.55016813
14302.558,0.5486139
14304.768,0.55326621
14306.979,0.55036844
14309.189,0.54743129
14311.4,0.54561789
14313.611,0.55160439
14315.823,0.55842334
14318.034,0.55271931
14320.246,0.55330476
14322.457,0.55388503
14324.669,0.54639896
14326.882,0.53891394
14329.094,0.5326978
14331.306,0.52264908
14333.519,0.51413465
14335.732,0.49868903
14337.945,0.48100213
14340.158,0.47900731
14342.371,0.48290285
14344.585,0.48763291
14346.798,0.48961786
14349.012,0.4939063
14351.226,0.50053865
14353.44,0.51169606
14355.655,0.52230611
14357.869,0.52970248
14360.084,0.5397123
14362.299,0.54074144
14364.514,0.52845975
14366.729,0.50804122
14368.944,0.49576471
14371.16,0.48615036
14373.375,0.47613171
14375.591,0.475299
14377.807,0.47470576
14380.024,0.46685375
14382.24,0.44959604
14384.456,0.43441788
14386.673,0.42448113
14388.89,0.41805765
14391.107,0.41676569
14393.324,0.40943513
14395.542,0.39049283
14397.759,0.36718511
14399.977,0.35012747
14402.195,0.34412074
14404.413,0.34123645
14406.631,0.33689668
14408.85,0.3380637
14411.068,0.34149689
14413.287,0.33869761
14415.506,0.34085776
14417.725,0.35661281
14419.945,0.36960927
14422.164,0.37643029
14424.384,0.38080996
14426.603,0.38174062
14428.823,0.39097915
14431.044,0.39759595
14433.264,0.40643329
14435.484,0.42783197
14437.705,0.43983634
14439.926,0.44307981
14442.147,0.4435305
14444.368,0.44513707
14446.589,0.45037198
14448.811,0.4575859
14451.033,0.46444839
14453.254,0.46636804
14455.476,0.46773928
14457.699,0.4589719
14459.921,0.46414876
14462.143,0.48252865
14464.366,0.48833581
14466.589,0.48956607
14468.812,0.49172104
14471.035,0.49580421
14473.259,0.50079136
14475.482,0.50715936
14477.706,0.52157606
14479.93,0.53613375
14482.154,0.53049089
14484.378,0.51501003
14486.603,0.51089832
14488.827,0.50240566
14491.052,0.48223801
14493.277,0.46297537
14495.502,0.44099355
14497.727,0.41871421
14499.953,0.39857351
14502.178,0.37616044
14504.404,0.37050617
14506.63,0.37119529
14508.856,0.3650683
14511.082,0.37178358
14513.309,0.38576696
14515.535,0.39301612
14517.762,0.40093498
14519.989,0.40649541
14522.216,0.40681443
14524.444,0.40805817
14526.671,0.40082609
14528.899,0.39109564
14531.127,0.38666879
14533.355,0.38589205
14535.583,0.38330633
14537.811,0.37771737
14540.04,0.37714797
14542.268,0.38339157
14544.497,0.38895304
14546.726,0.38379533
14548.955,0.38232092
14551.185,0.39001482
14553.414,0.38780333
14555.644,0.38871534
14557.874,0.39122692
14560.104,0.3908493
14562.334,0.39461318
14564.565,0.39917115
14566.795,0.40645971
14569.026,0.41600718
14571.257,0.42444851
14573.488,0.42804964
14575.719,0.43152325
14577.951,0.43983293
14580.182,0.44316245
14582.414,0.43913471
14584.646,0.42708627
14586.878,0.4066947
14589.11,0.38553496
14591.343,0.37235965
14593.575,0.36550077
14595.808,0.35462687
14598.041,0.34191081
14600.274,0.32357599
14602.507,0.29995934
14604.741,0.29400963
14606.974,0.30006144
14609.208,0.30530154
14611.442,0.31906721
14613.676,0.33338958
14615.911,0.33507597
14618.145,0.33738126
14620.38,0.34102903
14622.615,0.34952324
14624.85,0.35801744
14627.085,0.35989873
14629.32,0.36212731
14631.556,0.36766286
14633.791,0.35762347
14636.027,0.34601561
14638.263,0.34408092
14640.499,0.34725286
14642.736,0.35628302
14644.972,0.36211299
14647.209,0.36913927
14649.446,0.37697519
14651.683,0.37741032
14653.92,0.38922706
14656.158,0.40853166
14658.395,0.41799723
14660.633,0.41570385
14662.871,0.41833776
14665.109,0.42784064
14667.347,0.43640845
14669.586,0.46582162
14671.824,0.50079757
14674.063,0.53189118
14676.302,0.55332511
14678.541,0.57425624
14680.78,0.61711503
14683.02,0.6770996
14685.259,0.75134461
14687.499,0.82543307
14689.739,0.87974499
14691.979,0.91688032
14694.219,0.93977594
14696.46,0.95391897
14698.701,0.97456606
14700.941,0.98937462
14703.182,0.98906646
14705.423,0.96324585
14707.665,0.92026317
14709.906,0.86078499
14712.148,0.80365798
14714.39,0.75381151
14716.632,0.70551796
14718.874,0.65609859
14721.116,0.61837805
14723.359,0.58327717
14725.601,0.54781967
14727.844,0.51800374
14730.087,0.49855139
14732.331,0.47211811
14734.574,0.44822674
14736.817,0.43090268
14739.061,0.41698926
14741.305,0.3995916
14743.549,0.37979508
14745.793,0.36108603
14748.038,0.3350954
14750.282,0.31188824
14752.527,0.29348915
14754.772,0.27946584
14757.017,0.27330672
14759.262,0.26773228
14761.508,0.26180226
14763.753,0.25058729
14765.999,0.24531866
14768.245,0.24756175
14770.491,0.25082181
14772.737,0.26330616
14774.984,0.26866444
14777.23,0.27060896
14779.477,0.27575265
14781.724,0.27996645
14783.971,0.27523482
14786.219,0.27600583
14788.466,0.28371735
14790.714,0.28945091
14792.962,0.29669385
14795.21,0.30105071
14797.458,0.29318834
14799.706,0.29255674
14801.954,0.28998138
14804.203,0.28366779
14806.452,0.28423873
14808.701,0.28743762
14810.95,0.28131997
14813.2,0.28191578
14815.449,0.27105847
14817.699,0.25212964
14819.949,0.2480055
14822.199,0.25772194
14824.449,0.2631673
14826.699,0.26200389
14828.95,0.25947726
14831.2,0.24152808
14833.451,0.23495947
14835.702,0.2342833
14837.954,0.22946355
14840.205,0.23127434
14842.457,0.22643075
14844.708,0.21348558
14846.96,0.19217138
14849.212,0.17569739
14851.465,0.17416388
14853.717,0.17532987
14855.97,0.18361467
14858.222,0.18476303
14860.475,0.1805995
14862.728,0.1799679
14864.982,0.18150605
14867.235,0.18744797
14869.489,0.18634054
14871.743,0.1936799
14873.996,0.19176801
14876.251,0.19494928
14878.505,0.20339062
14880.759,0.21826864
14883.014,0.23408174
14885.269,0.24781216
14887.524,0.24887863
14889.779,0.25045928
14892.034,0.25721914
14894.29,0.26971593
14896.545,0.27779858
14898.801,0.2830563
14901.057,0.28264862
14903.313,0.28370679
14905.57,0.28927344
14907.826,0.29182546
14910.083,0.29417739
14912.34,0.30645026
14914.597,0.31922073
14916.854,0.31781578
14919.112,0.32201506
14921.369,0.32517456
14923.627,0.33006012
14925.885,0.32819592
14928.143,0.31577842
14930.401,0.30399536
14932.659,0.29066662
14934.918,0.27746125
14937.177,0.26042331
14939.436,0.25278486
14941.695,0.24251015
14943.954,0.22612324
14946.213,0.22055709
14948.473,0.21371687
14950.733,0.20446329
14952.993,0.20603461
14955.253,0.19115605
14957.513,0.18230366
14959.774,0.17693551
14962.034,0.17150206
14964.295,0.16729913
14966.556,0.17528848
14968.817,0.17366582
14971.078,0.15536832
14973.34,0.15473258
14975.601,0.14886683
14977.863,0.13682357
14980.125,0.13259783
14982.387,0.13890777
14984.65,0.14587911
14986.912,0.15077815
14989.175,0.15798377
14991.438,0.16398064
14993.701,0.18313907
14995.964,0.20483009
14998.227,0.20490446
15000.491,0.21585869
15002.755,0.2156884
15005.018,0.22557382
15007.282,0.22804808
15009.547,0.22984955
15011.811,0.23161058
15014.076,0.22213204
15016.34,0.22842643
15018.605,0.22330087
15020.87,0.21052675
15023.135,0.21179018
15025.401,0.21503055
15027.666,0.23130289
15029.932,0.23040176
15032.198,0.2247817
15034.464,0.2233643
15036.73,0.21050103
15038.997,0.20049171
15041.263,0.18475998
15043.53,0.18354473
15045.797,0.18519381
15048.064,0.18182436
15050.332,0.17584043
15052.599,0.15919124
15054.867,0.16281932
15057.134,0.15781401
15059.402,0.15518993
15061.671,0.15386065
15063.939,0.15782046
15066.207,0.15902273
15068.476,0.15775462
15070.745,0.1605969
15073.014,0.16147158
15075.283,0.15909837
15077.552,0.15599431
15079.822,0.14319117
15082.091,0.15069328
15084.361,0.14118468
15086.631,0.13895557
15088.902,0.14204976
15091.172,0.14332771
15093.442,0.13188571
15095.713,0.12598783
15097.984,0.12644369
15100.255,0.12771542
15102.526,0.14127687
15104.798,0.15160287
15107.069,0.14899434
15109.341,0.16856744
15111.613,0.18466251
15113.885,0.19402441
15116.157,0.19297193
15118.429,0.20874459
15120.702,0.20795957
15122.975,0.19720177
15125.248,0.20152753
15127.521,0.20067512
15129.794,0.19835582
15132.067,0.20740775
15134.341,0.20059656
15136.615,0.1883273
15138.889,0.17571387
15141.163,0.18116649
15143.437,0.17187973
15145.712,0.17001864
15147.986,0.17242863
15150.261,0.1561402
15152.536,0.14629053
15154.811,0.15056031
15157.086,0.14724269
15159.362,0.14377269
15161.638,0.14998726
15163.913,0.14063623
15166.189,0.13971954
15168.466,0.15377859
15170.742,0.1620665
15173.018,0.162738
15175.295,0.17374198
15177.572,0.17681751
15179.849,0.15552404
15182.126,0.14343828
15184.404,0.15027796
15186.681,0.14634145
15188.959,0.14007762
15191.237,0.12751706
15193.515,0.11393019
15195.793,0.10739165
15198.071,0.10334733
15200.35,0.099965444
15202.629,0.10171093
15204.907,0.12113164
15207.187,0.12119875
15209.466,0.11381428
15211.745,0.13055105
15214.025,0.14486513
15216.305,0.15259945
15218.584,0.15784992
15220.865,0.15414978
15223.145,0.14816896
15225.425,0.14985846
15227.706,0.1419173
15229.987,0.1295423
15232.268,0.12723441
15234.549,0.12917271
15236.83,0.11801891
15239.111,0.11476454
15241.393,0.1011362
15243.675,0.089455773
15245.957,0.089288601
15248.239,0.087063639
15250.521,0.081029951
15252.804,0.080427377
15255.086,0.083246852
15257.369,0.081797319
15259.652,0.075351037
15261.935,0.065166522
15264.219,0.055387345
15266.502,0.069716967
15268.786,0.077641005
15271.07,0.076330386
15273.354,0.083796216
15275.638,0.078951589
15277.922,0.076014434
15280.207,0.072317401
15282.492,0.073248062
15284.776,0.06879115
15287.061,0.068157476
15289.347,0.0686828
15291.632,0.054347458
15293.918,0.052200246
15296.203,0.059989517
15298.489,0.062135156
15300.775,0.072990897
15303.062,0.079747644
15305.348,0.086430788
15307.635,0.087815512
15309.921,0.093847627
15312.208,0.10655071
15314.495,0.11280571
15316.783,0.11841901
15319.07,0.11874633
15321.358,0.13494507
15323.645,0.12967437
15325.933,0.12345616
15328.222,0.12396489
15330.51,0.12354478
15332.798,0.13155278
15335.087,0.13220873
15337.376,0.11396929
15339.665,0.1115287
15341.954,0.10956187
15344.243,0.10969947
15346.533,0.088967878
15348.822,0.089846706
15351.112,0.092307493
15353.402,0.0896689
15355.692,0.088458838
15357.983,0.085168179
15360.273,0.080451062
15362.564,0.08532729
15364.855,0.090354872
15367.146,0.09436548
15369.437,0.093271525
15371.728,0.088347074
15374.02,0.086669474
15376.311,0.092923436
15378.603,0.083554781
15380.895,0.074081422
15383.188,0.072037877
15385.48,0.079902825
15387.773,0.089595422
15390.065,0.088837348
15392.358,0.080740686
15394.651,0.086691941
15396.945,0.08885935
15399.238,0.098517737
15401.532,0.095995251
15403.825,0.10422096
15406.119,0.11166502
15408.413,0.098715706
15410.708,0.094493081
15413.002,0.088051981
15415.297,0.085337711
15417.591,0.097280919
15419.886,0.093600472
15422.181,0.10382695
15424.477,0.10466639
15426.772,0.096859995
15429.068,0.087299556
15431.364,0.084658889
15433.66,0.095966618
15435.956,0.097563859
15438.252,0.097347963
15440.549,0.092883794
15442.845,0.086400191
15445.142,0.07844037
15447.439,0.079024784
15449.736,0.079164466
15452.034,0.073911391
15454.331,0.077063637
15456.629,0.078082415
15458.927,0.085190594
15461.225,0.086208336
15463.523,0.082740406
15465.821,0.086540571
15468.12,0.093120048
15470.419,0.091300424
15472.717,0.074838871
15475.016,0.062907567
15477.316,0.072161653
15479.615,0.083050568
15481.915,0.08622873
15484.214,0.085720494
15486.514,0.076934447
15488.814,0.07349347
15491.115,0.06760077
15493.415,0.064875096
15495.716,0.066149932
15498.016,0.074525958
15500.317,0.078163366
15502.618,0.075548616
15504.92,0.067744295
15507.221,0.056342729
15509.523,0.043208888
15511.824,0.03918634
15514.126,0.042187232
15516.429,0.048528275
15518.731,0.041735744
15521.033,0.042638416
15523.336,0.041567268
15525.639,0.044298625
15527.942,0.040767459
15530.245,0.040688404
15532.548,0.049272801
15534.852,0.047437627
15537.155,0.052550215
15539.459,0.057989355
15541.763,0.058314602
15544.067,0.061943716
15546.372,0.057791584
15548.676,0.059679092
15550.981,0.057270639
15553.286,0.056765513
15555.591,0.053475891
15557.896,0.055664033
15560.201,0.063459524
15562.507,0.0686198
15564.813,0.065510558
15567.119,0.064760777
15569.425,0.062059984
15571.731,0.058804572
15574.037,0.055755457
15576.344,0.052997646
15578.651,0.04951624
15580.957,0.048003471
15583.264,0.048626241
15585.572,0.043766064
15587.879,0.046811532
15590.187,0.045930095
15592.495,0.039542902
15594.802,0.041589021
15597.111,0.049324385
15599.419,0.049764702
15601.727,0.051852287
15604.036,0.060274964
15606.345,0.068349319
15608.654,0.063352301
15610.963,0.064098435
15613.272,0.060146381
15615.582,0.060652008
15617.891,0.063363669
15620.201,0.066787522
15622.511,0.060003285
15624.821,0.051968824
15627.131,0.046724042
15629.442,0.038841971
15631.753,0.035884083
15634.063,0.034971545
15636.374,0.037764067
15638.686,0.040929789
15640.997,0.039900107
15643.308,0.040344571
15645.62,0.036718031
15647.932,0.041202398
15650.244,0.04240052
15652.556,0.048515569
15654.869,0.054854538
15657.181,0.052569449
15659.494,0.053350831
15661.807,0.058995231
15664.12,0.058181177
15666.433,0.050004692
15668.746,0.042339285
15671.06,0.040622292
15673.374,0.037093199
15675.688,0.046524555
15678.002,0.04531864
15680.316,0.046150818
15682.63,0.046803652
15684.945,0.053638149
15687.26,0.049664325
15689.575,0.046219202
15691.89,0.043452062
15694.205,0.046779505
15696.521,0.047461365
15698.836,0.039668448
15701.152,0.033685557
15703.468,0.03700989
15705.784,0.031311047
15708.1,0.027660663
15710.417,0.023903503
15712.733,0.01935018
15715.05,0.023141014
15717.367,0.030210836
15719.684,0.033713476
15722.002,0.038989859
15724.319,0.045207538
15726.637,0.041933466
15728.955,0.037734684
15731.273,0.040319871
15733.591,0.053861624
15735.909,0.05310044
15738.228,0.051945322
15740.547,0.057925603
15742.865,0.058282986
15745.184,0.060386122
15747.504,0.061948116
15749.823,0.064218155
15752.143,0.069320377
15754.462,0.073348609
15756.782,0.07507025
15759.102,0.065315953
15761.422,0.058994071
15763.743,0.05823496
15766.063,0.050676331
15768.384,0.043481572
15770.705,0.042061066
15773.026,0.041030348
15775.347,0.036068577
15777.669,0.03041742
15779.99,0.030236772
15782.312,0.033967479
15784.634,0.032489956
15786.956,0.032390168
15789.279,0.034427993
15791.601,0.036228421
15793.924,0.046100362
15796.246,0.044081697
15798.569,0.039750222
15800.892,0.035014445
15803.216,0.038509828
15805.539,0.037262446
15807.863,0.029072484
15810.187,0.035425967
15812.511,0.039736173
15814.835,0.039671632
15817.159,0.042942058
15819.484,0.04187091
15821.808,0.037223249
15824.133,0.031385492
15826.458,0.032006189
15828.783,0.025489413
15831.109,0.021166231
15833.434,0.021144193
15835.76,0.015049341
15838.086,0.010904466
15840.412,0.0064765803
15842.738,0.0015666427
15845.064,-0.006132974
15847.391,-0.0076032403
15849.718,0.00075205253
15852.045,0.0073066494
15854.372,0.013105514
15856.699,0.01632618
15859.026,0.020507839
15861.354,0.029268469
15863.682,0.031040907
15866.01,0.029764498
15868.338,0.033409162
15870.666,0.043078953
15872.994,0.049167048
15875.323,0.048392387
15877.652,0.042099532
15879.981,0.037544136
15882.31,0.035053786
15884.639,0.035942981
15886.969,0.033413238
15889.298,0.028016065
15891.628,0.026336392
15893.958,0.028824132
15896.288,0.028136551
15898.618,0.029160513
15900.949,0.025428233
15903.279,0.024024314
15905.61,0.028666254
15907.941,0.031498169
15910.272,0.033197003
15912.604,0.031108881
15914.935,0.030693945
15917.267,0.032139832
15919.599,0.032499288
15921.931,0.031330693
15924.263,0.022142418
15926.595,0.018944023
15928.928,0.022850964
15931.261,0.026689486
15933.593,0.025983245
15935.926,0.027030014
15938.26,0.032976086
15940.593,0.03992669
15942.927,0.047044199
15945.26,0.051828163
15947.594,0.057652945
15949.928,0.064637759
15952.263,0.067421987
15954.597,0.067786627
15956.932,0.065430008
15959.266,0.061486247
15961.601,0.073298834
15963.936,0.088470233
15966.272,0.093765276
15968.607,0.094476163
15970.943,0.099201037
15973.278,0.10135497
15975.614,0.096565286
15977.95,0.090360547
15980.287,0.090687867
15982.623,0.087707173
15984.96,0.088697961
15987.297,0.087401855
15989.634,0.075492321
15991.971,0.061871245
15994.308,0.051244072
15996.645,0.047145847
15998.983,0.036840042
16001.321,0.027069158
16003.659,0.033862189
16005.997,0.03752033
16008.335,0.036307158
16010.674,0.035614394
16013.013,0.042409498
16015.351,0.051833598
16017.69,0.048111684
16020.03,0.05209223
16022.369,0.056051004
16024.709,0.047642305
16027.048,0.047146509
16029.388,0.049912077
16031.728,0.046082349
16034.068,0.04257088
16036.409,0.046540021
16038.749,0.047997311
16041.09,0.031872677
16043.431,0.019855329
16045.772,0.017180452
16048.113,0.0059644508
16050.455,0.005058133
16052.796,0.015215158
16055.138,0.025337974
16057.48,0.029649217
16059.822,0.039640375
16062.164,0.044448182
16064.507,0.039496778
16066.849,0.041750231
16069.192,0.050837413
16071.535,0.050011955
16073.878,0.053175604
16076.221,0.059906435
16078.565,0.064461295
16080.909,0.065512211
16083.252,0.063136931
16085.596,0.057179957
16087.94,0.049417103
16090.285,0.04468029
16092.629,0.046154167
16094.974,0.046811147
16097.319,0.05000486
16099.664,0.047818255
16102.009,0.045040747
16104.354,0.044899492
16106.7,0.043473803
16109.045,0.03794601
16111.391,0.03131831
16113.737,0.027186911
16116.083,0.029467318
16118.43,0.034296895
16120.776,0.034553722
16123.123,0.030375673
16125.47,0.030118311
16127.817,0.033700775
16130.164,0.033208088
16132.512,0.029539045
16134.859,0.028091585
16137.207,0.027282714
16139.555,0.030947075
16141.903,0.033745816
16144.251,0.029670398
16146.6,0.02772741
16148.948,0.024109164
16151.297,0.013856229
16153.646,0.0017497272
16155.995,-0.0018457127
16158.344,0.0014848402
16160.694,0.0042120511
16163.043,0.0078453117
16165.393,0.014518089
16167.743,0.016710378
16170.093,0.020932467
16172.443,0.023702182
16174.794,0.016926238
16177.144,0.024272851
16179.495,0.038414836
16181.846,0.046389671
16184.197,0.050814947
16186.549,0.047330431
16188.9,0.04244019
16191.252,0.034852534
16193.604,0.024538435
16195.956,0.019936389
16198.308,0.01179826
16200.66,0.0059615398
16203.013,0.014608137
16205.365,0.017266928
16207.718,0.0092604565
16210.071,0.005192295
16212.424,0.0046840586
16214.778,0.011380679
16217.131,0.023485608
16219.485,0.029453449
