"M.Z","Intensity"
12591.031,0.056458407
12593.105,0.055604226
12595.179,0.053190899
12597.253,0.043108709
12599.328,0.03104488
12601.402,0.02608074
12603.477,0.024053094
12605.552,0.022560643
12607.627,0.019962123
12609.703,0.023012883
12611.778,0.030888895
12613.854,0.035826148
12615.93,0.039264855
12618.006,0.038944169
12620.082,0.035196537
12622.158,0.032246316
12624.234,0.026560654
12626.311,0.022710513
12628.388,0.020447268
12630.465,0.018907811
12632.542,0.01721544
12634.62,0.016106971
12636.697,0.017970674
12638.775,0.021140934
12640.853,0.027559176
12642.931,0.031676363
12645.009,0.035687643
12647.087,0.037391638
12649.166,0.034528068
12651.245,0.030682458
12653.323,0.031080463
12655.402,0.031087125
12657.482,0.032806411
12659.561,0.040215755
12661.641,0.041313762
12663.72,0.030726392
12665.8,0.027366139
12667.88,0.032257518
12669.961,0.032899617
12672.041,0.023281829
12674.122,0.0170117
12676.202,0.0089791081
12678.283,0.0024354349
12680.365,0.0032185542
12682.446,0.0052810447
12684.527,0.0062250058
12686.609,0.0098885509
12688.691,0.013782598
12690.773,0.017128424
12692.855,0.012109349
12694.937,0.013608327
12697.02,0.020079806
12699.102,0.016476024
12701.185,0.00594982
12703.268,-0.0031752493
12705.351,-0.012196678
12707.435,-0.01418921
12709.518,-0.0088402254
12711.602,-0.0072234477
12713.686,-0.015643985
12715.77,-0.025296321
12717.854,-0.021869507
12719.938,-0.013552313
12722.023,-0.0045073675
12724.107,0.0090496413
12726.192,0.011544819
12728.277,0.011200913
12730.362,0.01259172
12732.448,0.021440145
12734.533,0.031000464
12736.619,0.031816997
12738.705,0.029191292
12740.791,0.025359274
12742.877,0.017870372
12744.964,0.010190047
12747.05,0.0027419221
12749.137,0.00013490617
12751.224,0.0057761246
12753.311,0.010214428
12755.398,0.0027872583
12757.486,-0.0033486472
12759.573,-0.001194409
12761.661,0.0030014995
12763.749,0.0071453043
12765.837,0.010843396
12767.925,0.0044231861
12770.014,-0.014450929
12772.102,-0.017512153
12774.191,-0.013473122
12776.28,-0.017016871
12778.369,-0.021624041
12780.459,-0.017690177
12782.548,-0.013355341
12784.638,-0.0089865249
12786.728,-0.0019145486
12788.818,0.0075768494
12790.908,0.01045788
12792.998,0.0040871145
12795.089,0.0067172547
12797.179,0.015360269
12799.27,0.017772367
12801.361,0.013196912
12803.452,0.01149622
12805.544,0.011167212
12807.635,0.010579952
12809.727,0.012497631
12811.819,0.020241292
12813.911,0.015260901
12816.003,0.0068654556
12818.095,0.012855148
12820.188,0.022281417
12822.281,0.025134697
12824.374,0.032353356
12826.467,0.039935042
12828.56,0.042312026
12830.653,0.039761251
12832.747,0.035847853
12834.841,0.037247327
12836.935,0.029797677
12839.029,0.018310559
12841.123,0.010738578
12843.217,0.0024688612
12845.312,-0.0020080498
12847.407,0.0020118986
12849.502,0.0017078104
12851.597,0.0071515477
12853.692,0.0046817599
12855.788,0.0095166773
12857.883,0.01859068
12859.979,0.030065415
12862.075,0.04056264
12864.171,0.047432431
12866.267,0.055353357
12868.364,0.071608602
12870.461,0.076187532
12872.557,0.082976902
12874.654,0.088609232
12876.752,0.081674388
12878.849,0.06577092
12880.946,0.056597884
12883.044,0.048323637
12885.142,0.035644365
12887.24,0.023360968
12889.338,0.018205011
12891.436,0.012695088
12893.535,0.0085398607
12895.634,0.0083343164
12897.733,0.0089777217
12899.832,0.0085258177
12901.931,0.01044463
12904.03,0.014050014
12906.13,0.018593265
12908.23,0.016996213
12910.329,0.011743977
12912.429,0.014291997
12914.53,0.025950794
12916.63,0.032500601
12918.731,0.028806377
12920.831,0.024286991
12922.932,0.014245183
12925.033,0.0080363922
12927.135,0.0087488915
12929.236,0.010601441
12931.338,0.00673958
12933.44,0.0084777283
12935.542,0.012776318
12937.644,0.014403463
12939.746,0.020124709
12941.848,0.034013202
12943.951,0.041567137
12946.054,0.042856741
12948.157,0.040763005
12950.26,0.037947181
12952.363,0.034473266
12954.467,0.039811663
12956.57,0.047807913
12958.674,0.043965307
12960.778,0.039824238
12962.882,0.026269399
12964.987,0.024113365
12967.091,0.021502558
12969.196,0.020714812
12971.301,0.015139194
12973.406,0.0078464201
12975.511,0.010752936
12977.616,0.0099215816
12979.722,0.0057352051
12981.828,0.011411143
12983.933,0.0074881169
12986.039,0.0057222947
12988.146,0.00018858576
12990.252,0.007909026
12992.359,0.0044911783
12994.465,-0.0041494939
12996.572,-0.003245004
12998.679,0.0016448488
13000.787,0.0043695684
13002.894,0.010230701
13005.002,0.01222597
13007.109,0.0088619247
13009.217,-0.0049936433
13011.325,-0.0057723278
13013.434,0.00040539132
13015.542,-0.0019409335
13017.651,-0.0052177615
13019.759,-0.010283104
13021.868,-0.01123962
13023.978,-0.0086400629
13026.087,-0.0068690666
13028.196,-0.0013913487
13030.306,0.0045451079
13032.416,0.0030097877
13034.526,0.0072970505
13036.636,-0.0010134432
13038.746,-0.0028189094
13040.857,-0.0077415331
13042.967,-0.0033681861
13045.078,0.0033169773
13047.189,0.0022251045
13049.3,-0.0038007574
13051.412,-0.0022919784
13053.523,0.0008546675
13055.635,0.01115707
13057.747,0.021239165
13059.859,0.024175697
13061.971,0.022736656
13064.083,0.024371163
13066.196,0.035410379
13068.309,0.047756151
13070.421,0.052153851
13072.534,0.05221732
13074.648,0.061919398
13076.761,0.064690558
13078.875,0.069904359
13080.988,0.072210551
13083.102,0.072849992
13085.216,0.066018788
13087.331,0.057032646
13089.445,0.044832502
13091.56,0.044367572
13093.674,0.041675777
13095.789,0.036189641
13097.904,0.030808845
13100.02,0.023399405
13102.135,0.0096100992
13104.251,0.0044835916
13106.367,0.0086660807
13108.482,0.013486273
13110.599,0.012013251
13112.715,0.0046309951
13114.831,0.0073795011
13116.948,0.0067843121
13119.065,0.0099904241
13121.182,0.022783041
13123.299,0.027309868
13125.416,0.02083263
13127.534,0.012428689
13129.651,0.014549686
13131.769,0.018407094
13133.887,0.021307946
13136.005,0.023978863
13138.124,0.026344521
13140.242,0.021541962
13142.361,0.027539584
13144.48,0.035013664
13146.599,0.04303993
13148.718,0.038884136
13150.837,0.035635059
13152.957,0.026340826
13155.077,0.019845465
13157.197,0.0092571354
13159.317,0.0063903405
13161.437,-0.0033297834
13163.557,-0.0016040947
13165.678,0.0025642358
13167.799,0.0045713976
13169.919,0.0095869787
13172.041,0.018732907
13174.162,0.024801322
13176.283,0.036846365
13178.405,0.034424716
13180.527,0.02494812
13182.648,0.018072176
13184.771,0.0051986485
13186.893,0.0018346035
13189.015,-0.0030228907
13191.138,-0.01162845
13193.261,-0.015336265
13195.384,-0.017759047
13197.507,-0.010271374
13199.63,-0.0019836818
13201.754,-0.0076444768
13203.877,-0.0057757281
13206.001,-0.0053126451
13208.125,-0.0055450327
13210.249,-0.0057406079
13212.373,-0.010196223
13214.498,-0.014866482
13216.623,-0.0248751
13218.747,-0.019515407
13220.872,-0.0062438875
13222.998,0.0021661348
13225.123,-0.0038588194
13227.248,-0.00059233359
13229.374,0.0070197099
13231.5,0.020497945
13233.626,0.028348419
13235.752,0.038096712
13237.879,0.028999342
13240.005,0.01807891
13242.132,0.022828084
13244.259,0.037831484
13246.386,0.044514723
13248.513,0.051241005
13250.64,0.053838072
13252.768,0.058511922
13254.896,0.067732383
13257.024,0.081848321
13259.152,0.098693471
13261.28,0.10782558
13263.408,0.11328439
13265.537,0.11663412
13267.666,0.12115733
13269.795,0.13247496
13271.924,0.14296856
13274.053,0.14849193
13276.183,0.15660179
13278.312,0.16223899
13280.442,0.15712925
13282.572,0.1597586
13284.702,0.1610055
13286.832,0.15413839
13288.963,0.14332726
13291.093,0.12182809
13293.224,0.11312263
13295.355,0.10800213
13297.486,0.1051017
13299.618,0.097539683
13301.749,0.092158662
13303.881,0.086569793
13306.013,0.083621786
13308.145,0.084372572
13310.277,0.095731547
13312.409,0.09862198
13314.542,0.089807782
13316.674,0.08533008
13318.807,0.089242764
13320.94,0.094242263
13323.074,0.099121696
13325.207,0.11846952
13327.34,0.13845222
13329.474,0.16257545
13331.608,0.19214805
13333.742,0.23557966
13335.876,0.27980924
13338.011,0.3278826
13340.145,0.36696242
13342.28,0.41399597
13344.415,0.45717328
13346.55,0.50292576
13348.685,0.54611837
13350.821,0.59442676
13352.956,0.63267632
13355.092,0.66136939
13357.228,0.67941462
13359.364,0.68178515
13361.5,0.67570809
13363.637,0.65960221
13365.774,0.62734534
13367.91,0.58865649
13370.047,0.53850484
13372.184,0.48681047
13374.322,0.42909247
13376.459,0.37726104
13378.597,0.3413705
13380.735,0.30671912
13382.873,0.27282834
13385.011,0.24103757
13387.149,0.21656226
13389.288,0.19763316
13391.426,0.17883545
13393.565,0.1653019
13395.704,0.15838156
13397.843,0.14661444
13399.983,0.13452224
13402.122,0.13063524
13404.262,0.11936254
13406.402,0.10750651
13408.542,0.090036874
13410.682,0.080100748
13412.822,0.069380802
13414.963,0.061399696
13417.104,0.060137128
13419.245,0.057928767
13421.386,0.052854704
13423.527,0.057359784
13425.668,0.068149018
13427.81,0.076016482
13429.952,0.070957711
13432.093,0.077324364
13434.236,0.072484202
13436.378,0.059718621
13438.52,0.057339789
13440.663,0.053264191
13442.806,0.050724518
13444.949,0.042130628
13447.092,0.037208912
13449.235,0.040658327
13451.378,0.043258225
13453.522,0.041130284
13455.666,0.048094997
13457.81,0.054118445
13459.954,0.046325365
13462.098,0.042065139
13464.243,0.045400152
13466.387,0.044948023
13468.532,0.043399452
13470.677,0.040002334
13472.822,0.042510485
13474.968,0.040133353
13477.113,0.03664562
13479.259,0.036590498
13481.405,0.037764909
13483.551,0.030121344
13485.697,0.03387262
13487.843,0.04002916
13489.99,0.045119273
13492.136,0.049074433
13494.283,0.050243181
13496.43,0.047140562
13498.578,0.055177363
13500.725,0.061270472
13502.872,0.06767507
13505.02,0.062543241
13507.168,0.059766836
13509.316,0.060143268
13511.464,0.061856838
13513.613,0.062069597
13515.761,0.058621508
13517.91,0.055901172
13520.059,0.057049531
13522.208,0.058934137
13524.357,0.061342612
13526.507,0.066327952
13528.656,0.067049854
13530.806,0.064776362
13532.956,0.066294544
13535.106,0.072179805
13537.257,0.087022363
13539.407,0.094994601
13541.558,0.10289888
13543.708,0.10975882
13545.859,0.11110087
13548.011,0.10905788
13550.162,0.11281538
13552.313,0.1187148
13554.465,0.12560929
13556.617,0.12913459
13558.769,0.12655414
13560.921,0.11848808
13563.073,0.11627406
13565.226,0.12342793
13567.378,0.13273561
13569.531,0.14229927
13571.684,0.14192756
13573.838,0.14319259
13575.991,0.13258421
13578.144,0.12871363
13580.298,0.1320713
13582.452,0.13507953
13584.606,0.1283727
13586.76,0.12014637
13588.915,0.10393402
13591.069,0.098060842
13593.224,0.0967541
13595.379,0.095030529
13597.534,0.092095548
13599.689,0.087677311
13601.844,0.078561818
13604,0.068384996
13606.156,0.062954136
13608.312,0.056226916
13610.468,0.056140078
13612.624,0.045051442
13614.781,0.041722852
13616.937,0.034663754
13619.094,0.02918249
13621.251,0.021075088
13623.408,0.017655883
13625.565,0.01993693
13627.723,0.024287399
13629.88,0.022574588
13632.038,0.022593091
13634.196,0.021485702
13636.354,0.021937458
13638.513,0.024975707
13640.671,0.034516718
13642.83,0.053681613
13644.989,0.059219139
13647.148,0.064090077
13649.307,0.05959765
13651.466,0.068527576
13653.626,0.075369958
13655.785,0.082676742
13657.945,0.083285942
13660.105,0.084370304
13662.265,0.078059346
13664.426,0.081513858
13666.586,0.078140527
13668.747,0.083375624
13670.908,0.089131758
13673.069,0.089852528
13675.23,0.090652585
13677.391,0.097814386
13679.553,0.098776418
13681.715,0.10155698
13683.877,0.095683806
13686.039,0.094358941
13688.201,0.10028441
13690.363,0.090186312
13692.526,0.082235221
13694.689,0.082316588
13696.852,0.083279187
13699.015,0.087625124
13701.178,0.090369441
13703.341,0.099058104
13705.505,0.10200744
13707.669,0.10046566
13709.833,0.095711018
13711.997,0.097044005
13714.161,0.10506721
13716.326,0.11337756
13718.49,0.11837932
13720.655,0.1304938
13722.82,0.13383788
13724.985,0.14546417
13727.15,0.16407291
13729.316,0.19395417
13731.482,0.23110615
13733.647,0.26192301
13735.813,0.28444009
13737.98,0.31603681
13740.146,0.35003425
13742.312,0.38530994
13744.479,0.41522234
13746.646,0.43007
13748.813,0.44686361
13750.98,0.45850406
13753.148,0.46675437
13755.315,0.4832835
13757.483,0.49265234
13759.651,0.49364326
13761.819,0.49252624
13763.987,0.4933801
13766.155,0.5075068
13768.324,0.53167251
13770.493,0.55275902
13772.661,0.57134737
13774.831,0.58713856
13777,0.60062925
13779.169,0.61657108
13781.339,0.63613582
13783.509,0.65622668
13785.678,0.67103243
13787.849,0.66821525
13790.019,0.66342209
13792.189,0.6586312
13794.36,0.65166668
13796.531,0.64156009
13798.702,0.62821627
13800.873,0.61209906
13803.044,0.59107392
13805.216,0.57274514
13807.387,0.56936218
13809.559,0.55434369
13811.731,0.5427646
13813.903,0.53397418
13816.075,0.52861638
13818.248,0.52734759
13820.421,0.52008687
13822.593,0.51422106
13824.766,0.51955527
13826.94,0.5143719
13829.113,0.50716442
13831.286,0.50968106
13833.46,0.51120661
13835.634,0.50935278
13837.808,0.50872055
13839.982,0.50873849
13842.157,0.51503548
13844.331,0.51518594
13846.506,0.51796481
13848.681,0.52865889
13850.856,0.53436859
13853.031,0.53896995
13855.206,0.54927609
13857.382,0.56692375
13859.558,0.58515531
13861.734,0.60283865
13863.91,0.62617353
13866.086,0.6517098
13868.262,0.68153272
13870.439,0.71179909
13872.616,0.73939685
13874.793,0.77115894
13876.97,0.78887682
13879.147,0.80739722
13881.324,0.83195144
13883.502,0.86605989
13885.68,0.91436772
13887.858,0.98706232
13890.036,1.1051941
13892.214,1.2734344
13894.393,1.4821982
13896.571,1.7311731
13898.75,2.0068754
13900.929,2.2872704
13903.108,2.5622733
13905.287,2.8099795
13907.467,3.0033649
13909.647,3.1282798
13911.826,3.1864952
13914.006,3.1744149
13916.187,3.0824778
13918.367,2.9294679
13920.547,2.7415503
13922.728,2.5289825
13924.909,2.3063706
13927.09,2.0931249
13929.271,1.8972433
13931.453,1.7141894
13933.634,1.5442316
13935.816,1.4081911
13937.998,1.301418
13940.18,1.2191575
13942.362,1.1562427
13944.544,1.1099966
13946.727,1.0811248
13948.91,1.0701726
13951.093,1.0776374
13953.276,1.1067224
13955.459,1.1403772
13957.642,1.1753878
13959.826,1.2126871
13962.01,1.2508539
13964.194,1.284447
13966.378,1.3175066
13968.562,1.340389
13970.746,1.3509828
13972.931,1.3435465
13975.116,1.3204701
13977.301,1.2915722
13979.486,1.2622762
13981.671,1.2287059
13983.857,1.1941389
13986.042,1.1544069
13988.228,1.1149716
13990.414,1.0811318
13992.6,1.052508
13994.787,1.0337494
13996.973,1.031686
13999.16,1.0315448
14001.347,1.0204669
14003.534,1.0156375
14005.721,1.0260286
14007.908,1.0395255
14010.096,1.0536664
14012.283,1.0767311
14014.471,1.1207591
14016.659,1.1751245
14018.847,1.2418555
14021.036,1.3479746
14023.224,1.4949753
14025.413,1.6718862
14027.602,1.8673336
14029.791,2.064343
14031.98,2.2644446
14034.17,2.4461361
14036.359,2.600617
14038.549,2.7105391
14040.739,2.7651333
14042.929,2.7631668
14045.119,2.6974707
14047.31,2.5699644
14049.5,2.4180928
14051.691,2.2527638
14053.882,2.0806273
14056.073,1.89588
14058.264,1.7207419
14060.456,1.5732159
14062.647,1.4488245
14064.839,1.3456562
14067.031,1.2665774
14069.223,1.2017076
14071.416,1.1519723
14073.608,1.11048
14075.801,1.0772762
14077.993,1.056643
14080.186,1.0428971
14082.38,1.0341593
14084.573,1.0272497
14086.766,1.0256723
14088.96,1.0363335
14091.154,1.0518132
14093.348,1.0630244
14095.542,1.0773691
14097.736,1.0988334
14099.931,1.1327345
14102.126,1.1695796
14104.321,1.2100548
14106.516,1.2558056
14108.711,1.304255
14110.906,1.3508542
14113.102,1.3992306
14115.297,1.4522102
14117.493,1.5032959
14119.689,1.541576
14121.886,1.5699066
14124.082,1.5960687
14126.279,1.6240669
14128.475,1.6504838
14130.672,1.6712101
14132.869,1.694118
14135.067,1.7166062
14137.264,1.7271836
14139.462,1.7276053
14141.659,1.7199346
14143.857,1.6990822
14146.055,1.6694764
14148.254,1.6335558
14150.452,1.5842995
14152.651,1.51918
14154.85,1.4452674
14157.049,1.3681561
14159.248,1.2952113
14161.447,1.2255616
14163.646,1.1612672
14165.846,1.1072672
14168.046,1.0590791
14170.246,1.0103184
14172.446,0.96764079
14174.646,0.93757453
14176.847,0.908748
14179.048,0.88130278
14181.248,0.85614446
14183.449,0.83567094
14185.651,0.82210512
14187.852,0.80843565
14190.053,0.7852029
14192.255,0.76558569
14194.457,0.74500456
14196.659,0.72310555
14198.861,0.7016262
14201.064,0.68028221
14203.266,0.66269081
14205.469,0.64935152
14207.672,0.63280786
14209.875,0.61666913
14212.078,0.60106673
14214.281,0.58559063
14216.485,0.58113785
14218.689,0.58176914
14220.893,0.58597802
14223.097,0.58799118
14225.301,0.58671672
14227.505,0.59095392
14229.71,0.60155287
14231.915,0.61305286
14234.12,0.6281684
14236.325,0.64308005
14238.53,0.65378829
14240.736,0.64819829
14242.941,0.63294589
14245.147,0.62776536
14247.353,0.62720789
14249.559,0.61918487
14251.765,0.61097893
14253.972,0.60396684
14256.179,0.60131276
14258.385,0.59128772
14260.592,0.57714649
14262.8,0.57676515
14265.007,0.57947492
14267.214,0.57489132
14269.422,0.56485495
14271.63,0.54899883
14273.838,0.53206552
14276.046,0.51270769
14278.254,0.48949137
14280.463,0.47448023
14282.672,0.46302461
14284.881,0.45361575
14287.09,0.44851563
14289.299,0.44296131
14291.508,0.44211331
14293.718,0.44351142
14295.927,0.44379158
14298.137,0.44684285
14300.347,0.45102398
14302.558,0.45525552
14304.768,0.46401611
14306.979,0.47147581
14309.189,0.47520669
14311.4,0.47541889
14313.611,0.47170745
14315.823,0.47113129
14318.034,0.4761121
14320.246,0.48496783
14322.457,0.49322891
14324.669,0.4964903
14326.882,0.49314132
14329.094,0.48549605
14331.306,0.47612684
14333.519,0.47264193
14335.732,0.47650591
14337.945,0.4807165
14340.158,0.48360693
14342.371,0.48299056
14344.585,0.48127435
14346.798,0.48156866
14349.012,0.48506452
14351.226,0.49338449
14353.44,0.50040074
14355.655,0.50597395
14357.869,0.51042353
14360.084,0.50420998
14362.299,0.49198526
14364.514,0.48269023
14366.729,0.47390152
14368.944,0.46773498
14371.16,0.45454804
14373.375,0.43209571
14375.591,0.41660658
14377.807,0.40198339
14380.024,0.38371408
14382.24,0.37165643
14384.456,0.3674517
14386.673,0.36378331
14388.89,0.3631137
14391.107,0.35554659
14393.324,0.3471934
14395.542,0.35052784
14397.759,0.35315436
14399.977,0.35493533
14402.195,0.35646597
14404.413,0.35463762
14406.631,0.35080442
14408.85,0.34395487
14411.068,0.33820346
14413.287,0.34205555
14415.506,0.3516379
14417.725,0.34755834
14419.945,0.33684632
14422.164,0.32668309
14424.384,0.32252254
14426.603,0.32912309
14428.823,0.33166409
14431.044,0.3354267
14433.264,0.33921875
14435.484,0.33472122
14437.705,0.32669594
14439.926,0.33023314
14442.147,0.34135992
14444.368,0.35025076
14446.589,0.35642599
14448.811,0.35494482
14451.033,0.35366186
14453.254,0.35428579
14455.476,0.35704483
14457.699,0.36159068
14459.921,0.36468104
14462.143,0.3717409
14464.366,0.3781302
14466.589,0.38744921
14468.812,0.39440826
14471.035,0.40176374
14473.259,0.40878283
14475.482,0.41168119
14477.706,0.40989192
14479.93,0.41010072
14482.154,0.41715661
14484.378,0.41664671
14486.603,0.40702378
14488.827,0.39349986
14491.052,0.37740814
14493.277,0.36871401
14495.502,0.36082975
14497.727,0.35889493
14499.953,0.35285978
14502.178,0.3441328
14504.404,0.33531917
14506.63,0.32346993
14508.856,0.31649861
14511.082,0.31075797
14513.309,0.30999605
14515.535,0.30559537
14517.762,0.29995949
14519.989,0.29613648
14522.216,0.2935498
14524.444,0.2959679
14526.671,0.29159384
14528.899,0.28952537
14531.127,0.29258571
14533.355,0.30012639
14535.583,0.30864741
14537.811,0.3181216
14540.04,0.32694618
14542.268,0.33409383
14544.497,0.34634309
14546.726,0.35678459
14548.955,0.36898062
14551.185,0.38503516
14553.414,0.39894155
14555.644,0.40858167
14557.874,0.42237083
14560.104,0.43802552
14562.334,0.44633643
14564.565,0.44923876
14566.795,0.44332821
14569.026,0.44034112
14571.257,0.44208641
14573.488,0.43867966
14575.719,0.43502259
14577.951,0.43083486
14580.182,0.42058498
14582.414,0.40718566
14584.646,0.39205446
14586.878,0.38316947
14589.11,0.38096281
14591.343,0.37113372
14593.575,0.3538187
14595.808,0.34307553
14598.041,0.33631263
14600.274,0.33222174
14602.507,0.3341341
14604.741,0.33065259
14606.974,0.3265634
14609.208,0.32873854
14611.442,0.32527347
14613.676,0.32427878
14615.911,0.33552788
14618.145,0.34102803
14620.38,0.3381831
14622.615,0.34061762
14624.85,0.33972092
14627.085,0.34078546
14629.32,0.34315542
14631.556,0.34413784
14633.791,0.34552916
14636.027,0.35189978
14638.263,0.35697517
14640.499,0.35281575
14642.736,0.3596485
14644.972,0.36715351
14647.209,0.37037638
14649.446,0.38016149
14651.683,0.38711374
14653.92,0.40147491
14656.158,0.4151423
14658.395,0.42447547
14660.633,0.43121704
14662.871,0.44764253
14665.109,0.47305646
14667.347,0.49957307
14669.586,0.53244009
14671.824,0.57825034
14674.063,0.63033681
14676.302,0.68680509
14678.541,0.743633
14680.78,0.80724797
14683.02,0.8701097
14685.259,0.9227444
14687.499,0.96668911
14689.739,0.99709933
14691.979,1.0121877
14694.219,1.0069511
14696.46,0.98229964
14698.701,0.9463383
14700.941,0.8962869
14703.182,0.84306906
14705.423,0.78508827
14707.665,0.72643467
14709.906,0.66150654
14712.148,0.60054338
14714.39,0.55391269
14716.632,0.51034423
14718.874,0.47756348
14721.116,0.44616065
14723.359,0.42134157
14725.601,0.39852452
14727.844,0.3796798
14730.087,0.36853566
14732.331,0.36395772
14734.574,0.36072767
14736.817,0.34525327
14739.061,0.33352523
14741.305,0.32654145
14743.549,0.31262789
14745.793,0.30408214
14748.038,0.3038203
14750.282,0.30248525
14752.527,0.29425608
14754.772,0.28650774
14757.017,0.2780005
14759.262,0.27555824
14761.508,0.27801089
14763.753,0.27323586
14765.999,0.26988178
14768.245,0.27342351
14770.491,0.27021215
14772.737,0.2572812
14774.984,0.24743569
14777.23,0.24690201
14779.477,0.24539818
14781.724,0.2475937
14783.971,0.24751083
14786.219,0.24016913
14788.466,0.23602557
14790.714,0.23218897
14792.962,0.22537057
14795.21,0.22184715
14797.458,0.22298192
14799.706,0.22371175
14801.954,0.21224933
14804.203,0.20401733
14806.452,0.19857741
14808.701,0.19927326
14810.95,0.20078974
14813.2,0.19982167
14815.449,0.20167287
14817.699,0.20026758
14819.949,0.19965461
14822.199,0.19773848
14824.449,0.19976524
14826.699,0.20690269
14828.95,0.20946464
14831.2,0.21097886
14833.451,0.210576
14835.702,0.21074855
14837.954,0.20504698
14840.205,0.19671077
14842.457,0.19626714
14844.708,0.19988363
14846.96,0.20024533
14849.212,0.1972305
14851.465,0.19308807
14853.717,0.19023521
14855.97,0.1849465
14858.222,0.18483928
14860.475,0.18595592
14862.728,0.19365575
14864.982,0.20121002
14867.235,0.21059359
14869.489,0.2124108
14871.743,0.21607203
14873.996,0.22274961
14876.251,0.22954385
14878.505,0.23453542
14880.759,0.23888136
14883.014,0.24001556
14885.269,0.24269758
14887.524,0.25065849
14889.779,0.25724998
14892.034,0.253901
14894.29,0.2599035
14896.545,0.26276391
14898.801,0.26465928
14901.057,0.26820611
14903.313,0.26733092
14905.57,0.26276147
14907.826,0.26281452
14910.083,0.26641515
14912.34,0.25594609
14914.597,0.24787493
14916.854,0.24802993
14919.112,0.24310991
14921.369,0.24390883
14923.627,0.23932749
14925.885,0.23501573
14928.143,0.23412978
14930.401,0.23642215
14932.659,0.23205999
14934.918,0.22356124
14937.177,0.22577036
14939.436,0.22463919
14941.695,0.21558996
14943.954,0.21110885
14946.213,0.19787547
14948.473,0.1910112
14950.733,0.1854076
14952.993,0.18472327
14955.253,0.18296119
14957.513,0.18190251
14959.774,0.17418475
14962.034,0.16687759
14964.295,0.15976413
14966.556,0.1563149
14968.817,0.14980403
14971.078,0.15026768
14973.34,0.14429936
14975.601,0.13930345
14977.863,0.13630957
14980.125,0.13736845
14982.387,0.13953113
14984.65,0.14447512
14986.912,0.14602955
14989.175,0.15143512
14991.438,0.14994545
14993.701,0.15315926
14995.964,0.15506199
14998.227,0.16183811
15000.491,0.17033082
15002.755,0.171849
15005.018,0.17035367
15007.282,0.17030931
15009.547,0.17257676
15011.811,0.17741655
15014.076,0.18307924
15016.34,0.18446829
15018.605,0.18239642
15020.87,0.18336865
15023.135,0.17945219
15025.401,0.16992157
15027.666,0.16260535
15029.932,0.15410491
15032.198,0.15015673
15034.464,0.14577814
15036.73,0.13576896
15038.997,0.12527215
15041.263,0.12674616
15043.53,0.11917112
15045.797,0.11458695
15048.064,0.12184163
15050.332,0.12489517
15052.599,0.12946368
15054.867,0.13382604
15057.134,0.13406372
15059.402,0.1324149
15061.671,0.1332059
15063.939,0.13921519
15066.207,0.14336177
15068.476,0.15222261
15070.745,0.1502051
15073.014,0.14357303
15075.283,0.1449366
15077.552,0.14354434
15079.822,0.14618784
15082.091,0.15181145
15084.361,0.15767349
15086.631,0.15696198
15088.902,0.15363226
15091.172,0.14818441
15093.442,0.15293698
15095.713,0.15947014
15097.984,0.16514925
15100.255,0.17511162
15102.526,0.19006461
15104.798,0.20342109
15107.069,0.22382288
15109.341,0.23898145
15111.613,0.26144077
15113.885,0.27695954
15116.157,0.30149112
15118.429,0.31809784
15120.702,0.32934241
15122.975,0.33906635
15125.248,0.34136892
15127.521,0.33729275
15129.794,0.32778762
15132.067,0.31509283
15134.341,0.31692137
15136.615,0.31005766
15138.889,0.30079095
15141.163,0.2876261
15143.437,0.27185663
15145.712,0.26756695
15147.986,0.26171077
15150.261,0.25495919
15152.536,0.26031266
15154.811,0.26115915
15157.086,0.253502
15159.362,0.24225762
15161.638,0.23852522
15163.913,0.2370735
15166.189,0.22772127
15168.466,0.23346778
15170.742,0.23443604
15173.018,0.23570106
15175.295,0.23565274
15177.572,0.23156298
15179.849,0.23296733
15182.126,0.23145784
15184.404,0.23320199
15186.681,0.2275814
15188.959,0.22288509
15191.237,0.22242164
15193.515,0.21165299
15195.793,0.20131249
15198.071,0.18868396
15200.35,0.18099113
15202.629,0.16793671
15204.907,0.16210205
15207.187,0.15471843
15209.466,0.1524036
15211.745,0.1498611
15214.025,0.14684739
15216.305,0.14559445
15218.584,0.14680511
15220.865,0.14577984
15223.145,0.14585554
15225.425,0.14479573
15227.706,0.14605452
15229.987,0.14171218
15232.268,0.14167405
15234.549,0.13492814
15236.83,0.13529777
15239.111,0.13541708
15241.393,0.13771852
15243.675,0.13650353
15245.957,0.13519848
15248.239,0.13592095
15250.521,0.13856899
15252.804,0.13604064
15255.086,0.12823624
15257.369,0.1307761
15259.652,0.13634591
15261.935,0.12985089
15264.219,0.12612926
15266.502,0.12662915
15268.786,0.1242928
15271.07,0.12462619
15273.354,0.12643207
15275.638,0.11858406
15277.922,0.11850458
15280.207,0.12453766
15282.492,0.12784322
15284.776,0.12483801
15287.061,0.13420742
15289.347,0.14214228
15291.632,0.14169525
15293.918,0.14387492
15296.203,0.14417037
15298.489,0.13550455
15300.775,0.1353186
15303.062,0.13132343
15305.348,0.13195018
15307.635,0.13176707
15309.921,0.13390596
15312.208,0.12986718
15314.495,0.127033
15316.783,0.12235878
15319.07,0.11884839
15321.358,0.11741196
15323.645,0.1182358
15325.933,0.11695738
15328.222,0.11916707
15330.51,0.11756866
15332.798,0.11211797
15335.087,0.11082766
