"M.Z","Intensity"
13372.184,0.4489573
13374.322,0.40013159
13376.459,0.36135009
13378.597,0.32624993
13380.735,0.30082301
13382.873,0.28410553
13385.011,0.25850642
13387.149,0.24561934
13389.288,0.23472672
13391.426,0.22966151
13393.565,0.21089818
13395.704,0.19402735
13397.843,0.18990111
13399.983,0.1649771
13402.122,0.13424707
13404.262,0.10939244
13406.402,0.089012479
13408.542,0.07879752
13410.682,0.066327669
13412.822,0.074865499
13414.963,0.079894196
13417.104,0.073872035
13419.245,0.069291737
13421.386,0.070073662
13423.527,0.070449501
13425.668,0.06637467
13427.81,0.057332563
13429.952,0.057741815
13432.093,0.045781713
13434.236,0.025210698
13436.378,0.013385959
13438.52,0.011718516
13440.663,0.01501235
13442.806,0.010772171
13444.949,0.0068189938
13447.092,0.0073713178
13449.235,0.0032690709
13451.378,0.013369562
13453.522,0.02428651
13455.666,0.027680581
13457.81,0.038053509
13459.954,0.041417595
13462.098,0.048229131
13464.243,0.049867778
13466.387,0.064279295
13468.532,0.068293633
13470.677,0.064577767
13472.822,0.066009945
13474.968,0.071041212
13477.113,0.072723552
13479.259,0.074840251
13481.405,0.083276988
13483.551,0.10506831
13485.697,0.092364572
13487.843,0.083561491
13489.99,0.083949324
13492.136,0.089488627
13494.283,0.089079709
13496.43,0.085170225
13498.578,0.089176852
13500.725,0.078902779
13502.872,0.059563731
13505.02,0.061491093
13507.168,0.071669546
13509.316,0.074783469
13511.464,0.061578551
13513.613,0.056441383
13515.761,0.055131194
13517.91,0.040415874
13520.059,0.045060759
13522.208,0.045201
13524.357,0.039997008
13526.507,0.028042047
13528.656,0.025720069
13530.806,0.03984544
13532.956,0.045458421
13535.106,0.040843854
13537.257,0.055471265
13539.407,0.063557603
13541.558,0.062741742
13543.708,0.060253559
13545.859,0.071760788
13548.011,0.065622113
13550.162,0.063044831
13552.313,0.071381332
13554.465,0.084175357
13556.617,0.092546127
13558.769,0.089585033
13560.921,0.10205779
13563.073,0.11770641
13565.226,0.12621426
13567.378,0.14595801
13569.531,0.14568103
13571.684,0.1400521
13573.838,0.1383958
13575.991,0.13152205
13578.144,0.12947765
13580.298,0.12013998
13582.452,0.1151673
13584.606,0.11252491
13586.76,0.097573134
13588.915,0.10343456
13591.069,0.10331436
13593.224,0.10917322
13595.379,0.10436247
13597.534,0.09789995
13599.689,0.10037904
13601.844,0.10303033
13604,0.10651008
13606.156,0.10624252
13608.312,0.10860852
13610.468,0.098896461
13612.624,0.084171717
13614.781,0.072556018
13616.937,0.079657125
13619.094,0.085288954
13621.251,0.082331288
13623.408,0.067076233
13625.565,0.066567935
13627.723,0.051726677
13629.88,0.056348431
13632.038,0.054735818
13634.196,0.060685491
13636.354,0.051047963
13638.513,0.03993773
13640.671,0.037305618
13642.83,0.037959035
13644.989,0.035139301
13647.148,0.039558868
13649.307,0.02996846
13651.466,0.027915492
13653.626,0.024029139
13655.785,0.026214375
13657.945,0.027976391
13660.105,0.019599958
13662.265,0.015561108
13664.426,0.01509222
13666.586,0.012096001
13668.747,0.017255776
13670.908,0.019909639
13673.069,0.023517034
13675.23,0.02003334
13677.391,0.019193491
13679.553,0.024418377
13681.715,0.032431893
13683.877,0.042680598
13686.039,0.051322948
13688.201,0.061086747
13690.363,0.068176717
13692.526,0.075503999
13694.689,0.086223901
13696.852,0.10283719
13699.015,0.11530909
13701.178,0.1286874
13703.341,0.13518966
13705.505,0.15231956
13707.669,0.16359461
13709.833,0.18501926
13711.997,0.20576709
13714.161,0.23163983
13716.326,0.23382164
13718.49,0.24839594
13720.655,0.25803123
13722.82,0.26744891
13724.985,0.26985004
13727.15,0.27415224
13729.316,0.2738427
13731.482,0.27820058
13733.647,0.27606708
13735.813,0.28983606
13737.98,0.29073278
13740.146,0.30112285
13742.312,0.3090267
13744.479,0.31097291
13746.646,0.32190271
13748.813,0.34383968
13750.98,0.36048552
13753.148,0.37166463
13755.315,0.37339152
13757.483,0.39256127
13759.651,0.40190442
13761.819,0.40423615
13763.987,0.41256409
13766.155,0.40580429
13768.324,0.39254197
13770.493,0.37947584
13772.661,0.36664359
13774.831,0.35805384
13777,0.33236819
13779.169,0.3096074
13781.339,0.29814334
13783.509,0.29661211
13785.678,0.29948444
13787.849,0.30698221
13790.019,0.31354958
13792.189,0.32273423
13794.36,0.32720092
13796.531,0.35359198
13798.702,0.36976064
13800.873,0.37274691
13803.044,0.36983465
13805.216,0.37580745
13807.387,0.37608905
13809.559,0.37230722
13811.731,0.36396677
13813.903,0.35639394
13816.075,0.33963619
13818.248,0.32513677
13820.421,0.32235387
13822.593,0.3252322
13824.766,0.31412539
13826.94,0.30869008
13829.113,0.30782025
13831.286,0.30460043
13833.46,0.30875698
13835.634,0.31952229
13837.808,0.32972216
13839.982,0.33999999
13842.157,0.34853011
13844.331,0.35788954
13846.506,0.37483096
13848.681,0.38995612
13850.856,0.40972044
13853.031,0.42491328
13855.206,0.44682969
13857.382,0.48904954
13859.558,0.57002665
13861.734,0.67456447
13863.91,0.81158491
13866.086,0.99060015
13868.262,1.2139062
13870.439,1.4472496
13872.616,1.6882101
13874.793,1.9401624
13876.97,2.1869272
13879.147,2.3854183
13881.324,2.5182657
13883.502,2.5890289
13885.68,2.5940405
13887.858,2.533524
13890.036,2.4256316
13892.214,2.2905451
13894.393,2.132764
13896.571,1.9441238
13898.75,1.7472172
13900.929,1.5658977
13903.108,1.4097435
13905.287,1.2883903
13907.467,1.1810531
13909.647,1.0885577
13911.826,1.0096807
13914.006,0.94273532
13916.187,0.88693161
13918.367,0.84942749
13920.547,0.83244785
13922.728,0.82993397
13924.909,0.82930487
13927.09,0.83936852
13929.271,0.85582161
13931.453,0.87032308
13933.634,0.88024966
13935.816,0.88901452
13937.998,0.90308592
13940.18,0.90600365
13942.362,0.90186371
13944.544,0.88764357
13946.727,0.86071997
13948.91,0.82169344
13951.093,0.78334459
13953.276,0.74697819
13955.459,0.73001226
13957.642,0.70561598
13959.826,0.67655999
13962.01,0.64156949
13964.194,0.61078635
13966.378,0.59640686
13968.562,0.58615078
13970.746,0.56801971
13972.931,0.55523116
13975.116,0.53322856
13977.301,0.509689
13979.486,0.49472266
13981.671,0.47892788
13983.857,0.47247136
13986.042,0.4667362
13988.228,0.45506053
13990.414,0.43964527
13992.6,0.42497707
13994.787,0.42203653
13996.973,0.42443852
13999.16,0.42455306
14001.347,0.42622598
14003.534,0.43661518
14005.721,0.44241236
14007.908,0.44844599
14010.096,0.46111836
14012.283,0.48769105
14014.471,0.51556167
14016.659,0.54513716
14018.847,0.58772541
14021.036,0.64820459
14023.224,0.70852955
14025.413,0.77324093
14027.602,0.84987275
14029.791,0.94113395
14031.98,1.0305815
14034.17,1.11439
14036.359,1.2021335
14038.549,1.2773732
14040.739,1.3231073
14042.929,1.3419566
14045.119,1.3442892
14047.31,1.3362504
14049.5,1.3125711
14051.691,1.2798792
14053.882,1.2500942
14056.073,1.194281
14058.264,1.122921
14060.456,1.0692042
14062.647,1.0298522
14064.839,0.99793043
14067.031,0.96620575
14069.223,0.93512618
14071.416,0.9091878
14073.608,0.88716122
14075.801,0.87035207
14077.993,0.87163089
14080.186,0.87037382
14082.38,0.86070117
14084.573,0.85342562
14086.766,0.85463077
14088.96,0.86060443
14091.154,0.86919623
14093.348,0.87201716
14095.542,0.86283541
14097.736,0.85584429
14099.931,0.85557588
14102.126,0.85825544
14104.321,0.86392754
14106.516,0.87451036
14108.711,0.88551555
14110.906,0.89714786
14113.102,0.89904181
14115.297,0.89338719
14117.493,0.89077649
14119.689,0.89474028
14121.886,0.89824658
14124.082,0.89281899
14126.279,0.8832954
14128.475,0.88193895
14130.672,0.88353391
14132.869,0.88277288
14135.067,0.88685918
14137.264,0.89355677
14139.462,0.89497524
14141.659,0.88765172
14143.857,0.8810427
14146.055,0.87665688
14148.254,0.86004992
14150.452,0.8301749
14152.651,0.79840824
14154.85,0.76513461
14157.049,0.73411244
14159.248,0.70641264
14161.447,0.68230251
14163.646,0.6562142
14165.846,0.62146016
14168.046,0.58654419
14170.246,0.55862935
14172.446,0.54043145
14174.646,0.51778032
14176.847,0.49844898
14179.048,0.48108982
14181.248,0.47042165
14183.449,0.45667357
14185.651,0.44767773
14187.852,0.4371158
14190.053,0.42958837
14192.255,0.41700458
14194.457,0.39894205
14196.659,0.3865433
14198.861,0.37732728
14201.064,0.3697279
14203.266,0.36635472
14205.469,0.35930021
14207.672,0.34870829
14209.875,0.33887971
14212.078,0.33065321
14214.281,0.32874674
14216.485,0.32833439
14218.689,0.32443862
14220.893,0.32292367
14223.097,0.32192876
14225.301,0.31976184
14227.505,0.31627215
14229.71,0.31770347
14231.915,0.32725738
14234.12,0.34446523
14236.325,0.36594471
14238.53,0.38204739
14240.736,0.38856764
14242.941,0.39651348
14245.147,0.39893774
14247.353,0.3998893
14249.559,0.40348041
14251.765,0.40050304
14253.972,0.3975608
14256.179,0.39105459
14258.385,0.37239835
14260.592,0.35935107
14262.8,0.3518622
14265.007,0.33840711
14267.214,0.32559629
14269.422,0.31308703
14271.63,0.30202991
14273.838,0.29988699
14276.046,0.30013003
14278.254,0.29964315
14280.463,0.29986221
14282.672,0.29322493
14284.881,0.2883345
14287.09,0.29537649
14289.299,0.31198378
14291.508,0.32631049
14293.718,0.33334734
14295.927,0.33631733
14298.137,0.33465931
14300.347,0.32862773
14302.558,0.33058079
14304.768,0.34467361
14306.979,0.35256119
14309.189,0.34359447
14311.4,0.32919614
14313.611,0.31722747
14315.823,0.31045739
14318.034,0.30274577
14320.246,0.29629697
14322.457,0.29457298
14324.669,0.2911107
14326.882,0.28590072
14329.094,0.28998016
14331.306,0.30003011
14333.519,0.30305408
14335.732,0.30198977
14337.945,0.30239473
14340.158,0.30467935
14342.371,0.30564376
14344.585,0.30108745
14346.798,0.29450927
14349.012,0.2868602
14351.226,0.28080462
14353.44,0.27419047
14355.655,0.26869862
14357.869,0.27122911
14360.084,0.27413657
14362.299,0.27824343
14364.514,0.28063599
14366.729,0.27687215
14368.944,0.26943211
14371.16,0.26068986
14373.375,0.25030698
14375.591,0.24388902
14377.807,0.2444045
14380.024,0.24224359
14382.24,0.23318349
14384.456,0.21554761
14386.673,0.20860789
14388.89,0.2138859
14391.107,0.22790589
14393.324,0.24499381
14395.542,0.24946649
14397.759,0.24732014
14399.977,0.24550106
14402.195,0.23918676
14404.413,0.23514619
14406.631,0.24039078
14408.85,0.24169788
14411.068,0.23691797
14413.287,0.23471336
14415.506,0.23097008
14417.725,0.22851102
14419.945,0.22818521
14422.164,0.22741304
14424.384,0.23337128
14426.603,0.24431393
14428.823,0.24849961
14431.044,0.24861843
14433.264,0.241982
14435.484,0.22784668
14437.705,0.21890738
14439.926,0.22466258
14442.147,0.23252446
14444.368,0.2372593
14446.589,0.24032525
14448.811,0.2413145
14451.033,0.24531684
14453.254,0.24250482
14455.476,0.23686561
14457.699,0.24032993
14459.921,0.24201056
14462.143,0.24231358
14464.366,0.24556629
14466.589,0.24391513
14468.812,0.23539048
14471.035,0.22736188
14473.259,0.21985673
14475.482,0.22003895
14477.706,0.22252232
14479.93,0.22371633
14482.154,0.22930875
14484.378,0.22213601
14486.603,0.21209925
14488.827,0.21472313
14491.052,0.22018105
14493.277,0.21478429
14495.502,0.20614227
14497.727,0.20312464
14499.953,0.21102935
14502.178,0.22158647
14504.404,0.22627934
14506.63,0.22378773
14508.856,0.20840759
14511.082,0.19328961
14513.309,0.18702928
14515.535,0.18477927
14517.762,0.19102537
14519.989,0.1920626
14522.216,0.18327151
14524.444,0.17268816
14526.671,0.16781315
14528.899,0.16133093
14531.127,0.17207139
14533.355,0.18290866
14535.583,0.17696446
14537.811,0.17645531
14540.04,0.18059216
14542.268,0.18106566
14544.497,0.18278656
14546.726,0.19328799
14548.955,0.19969173
14551.185,0.19809711
14553.414,0.202724
14555.644,0.20971117
14557.874,0.21568397
14560.104,0.22893548
14562.334,0.24619132
14564.565,0.25486965
14566.795,0.2583751
14569.026,0.25514756
14571.257,0.25301406
14573.488,0.26233751
14575.719,0.27111265
14577.951,0.27318737
14580.182,0.27070176
14582.414,0.2677775
14584.646,0.25953729
14586.878,0.25370532
14589.11,0.25678412
14591.343,0.26187021
14593.575,0.25303886
14595.808,0.23313352
14598.041,0.21281181
14600.274,0.19672316
14602.507,0.19298417
14604.741,0.19318952
14606.974,0.18933229
14609.208,0.18218868
14611.442,0.17848139
14613.676,0.17875356
14615.911,0.18497739
14618.145,0.20048893
14620.38,0.21906412
14622.615,0.2385243
14624.85,0.24488606
14627.085,0.24475043
14629.32,0.25604005
14631.556,0.26115699
14633.791,0.2624718
14636.027,0.2619438
14638.263,0.25946075
14640.499,0.25290914
14642.736,0.24908618
14644.972,0.24513044
14647.209,0.24762238
14649.446,0.24536208
14651.683,0.24150315
14653.92,0.23163602
14656.158,0.23730726
14658.395,0.24318068
14660.633,0.24724985
14662.871,0.26082349
14665.109,0.28081227
14667.347,0.29961534
14669.586,0.3224253
14671.824,0.35562645
14674.063,0.39071667
14676.302,0.42987117
14678.541,0.48120655
14680.78,0.53055177
14683.02,0.58845649
14685.259,0.64004889
14687.499,0.67902948
14689.739,0.70532545
14691.979,0.7252791
14694.219,0.73238449
14696.46,0.72202303
14698.701,0.70371376
14700.941,0.67063032
14703.182,0.63086188
14705.423,0.58479053
14707.665,0.53947653
14709.906,0.50141039
14712.148,0.46418213
14714.39,0.4279648
14716.632,0.39422254
14718.874,0.37761558
14721.116,0.36808942
14723.359,0.36137846
14725.601,0.34798677
14727.844,0.32635942
14730.087,0.30372799
14732.331,0.28122335
14734.574,0.25988814
14736.817,0.24649474
14739.061,0.24097205
14741.305,0.23922922
14743.549,0.22104674
14745.793,0.20330291
14748.038,0.19097014
14750.282,0.1910881
14752.527,0.19907934
14754.772,0.20319649
14757.017,0.20821148
14759.262,0.20793364
14761.508,0.20697213
14763.753,0.19776297
14765.999,0.17606279
14768.245,0.17444332
14770.491,0.17519012
14772.737,0.16932132
14774.984,0.1685817
14777.23,0.1669768
14779.477,0.15924377
14781.724,0.1564703
14783.971,0.15582835
14786.219,0.15094049
14788.466,0.14823812
14790.714,0.15788027
14792.962,0.16157505
14795.21,0.16436256
14797.458,0.160322
14799.706,0.15281685
14801.954,0.14772081
14804.203,0.14657425
14806.452,0.14813151
14808.701,0.15053007
14810.95,0.1547603
14813.2,0.1586547
14815.449,0.14992358
14817.699,0.13970691
14819.949,0.13746632
14822.199,0.14181221
14824.449,0.1409141
14826.699,0.14182111
14828.95,0.1401391
14831.2,0.13692185
14833.451,0.13949176
14835.702,0.1356311
14837.954,0.13562656
14840.205,0.15068661
14842.457,0.1557393
14844.708,0.15221363
14846.96,0.14986338
14849.212,0.14961895
14851.465,0.15639964
14853.717,0.16267744
14855.97,0.16312867
14858.222,0.15908211
14860.475,0.16029325
14862.728,0.1671442
14864.982,0.1610535
14867.235,0.15983326
14869.489,0.16435478
14871.743,0.16696238
14873.996,0.17079081
14876.251,0.16160221
14878.505,0.15680173
14880.759,0.15301733
14883.014,0.16072414
14885.269,0.16219487
14887.524,0.16126163
14889.779,0.16961184
14892.034,0.17586222
14894.29,0.17964696
14896.545,0.18745229
14898.801,0.19338997
14901.057,0.19817622
14903.313,0.20971429
14905.57,0.22212707
14907.826,0.2233168
14910.083,0.21514769
14912.34,0.19421428
14914.597,0.1790766
14916.854,0.17760449
14919.112,0.17094921
14921.369,0.16181115
14923.627,0.14642844
14925.885,0.13349082
14928.143,0.11172125
14930.401,0.097430012
14932.659,0.089147818
14934.918,0.093092761
14937.177,0.099000455
14939.436,0.10304906
14941.695,0.098042973
14943.954,0.092624801
14946.213,0.090211153
14948.473,0.092340702
14950.733,0.10161446
14952.993,0.10045676
14955.253,0.096166894
14957.513,0.09643393
14959.774,0.091257353
14962.034,0.09231857
14964.295,0.089529678
14966.556,0.088102118
14968.817,0.090524666
14971.078,0.085393496
14973.34,0.089640005
14975.601,0.087726683
14977.863,0.097016715
14980.125,0.10615939
14982.387,0.10808847
14984.65,0.12225411
14986.912,0.13358399
14989.175,0.13519608
14991.438,0.1405392
14993.701,0.14702603
14995.964,0.1596153
14998.227,0.15675787
15000.491,0.15059264
15002.755,0.1430181
15005.018,0.13870167
15007.282,0.13984513
15009.547,0.1337056
15011.811,0.12667079
15014.076,0.13214327
15016.34,0.13119548
15018.605,0.11941357
15020.87,0.10865888
15023.135,0.1097201
15025.401,0.1094988
15027.666,0.1036951
15029.932,0.091790688
15032.198,0.08308099
15034.464,0.079030146
15036.73,0.068328569
15038.997,0.057776919
15041.263,0.048262758
15043.53,0.056437339
15045.797,0.061891826
15048.064,0.064312661
15050.332,0.073306267
15052.599,0.075824768
15054.867,0.079363625
15057.134,0.085118822
15059.402,0.083849755
15061.671,0.095052848
15063.939,0.094160739
15066.207,0.10442229
15068.476,0.10114421
15070.745,0.10046286
15073.014,0.099172372
15075.283,0.098359938
15077.552,0.10529141
15079.822,0.10362226
15082.091,0.098544205
15084.361,0.092635988
15086.631,0.077114493
15088.902,0.081169096
15091.172,0.072587906
15093.442,0.07184401
15095.713,0.073348152
15097.984,0.073024049
15100.255,0.065257602
15102.526,0.059453049
15104.798,0.066202043
15107.069,0.07825072
15109.341,0.092441203
15111.613,0.10428427
15113.885,0.11116862
15116.157,0.12293201
15118.429,0.11663913
15120.702,0.11671083
15122.975,0.11446681
15125.248,0.11220738
15127.521,0.11140951
15129.794,0.10269381
15132.067,0.096339241
15134.341,0.095247515
15136.615,0.092188756
15138.889,0.10035391
15141.163,0.099626293
15143.437,0.10584241
15145.712,0.098045974
15147.986,0.095820805
15150.261,0.11318287
15152.536,0.12606685
15154.811,0.1337531
15157.086,0.12989759
15159.362,0.12354388
15161.638,0.11915891
15163.913,0.098138977
15166.189,0.1035275
15168.466,0.11037416
15170.742,0.11543884
15173.018,0.11843539
15175.295,0.11087541
15177.572,0.11002357
15179.849,0.11089202
15182.126,0.11228993
15184.404,0.11309756
15186.681,0.11523482
15188.959,0.12210461
15191.237,0.10960734
15193.515,0.11091101
15195.793,0.1087244
15198.071,0.10810215
15200.35,0.10921906
15202.629,0.10835865
15204.907,0.10288136
15207.187,0.099646975
15209.466,0.097396104
15211.745,0.097926153
15214.025,0.096573984
15216.305,0.10186484
15218.584,0.10163926
15220.865,0.10584207
15223.145,0.1072297
15225.425,0.11384077
15227.706,0.11109043
15229.987,0.10672859
15232.268,0.10121961
15234.549,0.10722154
15236.83,0.096149003
15239.111,0.081561335
15241.393,0.074780118
15243.675,0.066112399
15245.957,0.063470006
15248.239,0.063812434
15250.521,0.051112981
15252.804,0.057446465
15255.086,0.065453128
15257.369,0.073546319
15259.652,0.06821639
15261.935,0.076411531
15264.219,0.084196303
15266.502,0.084385376
15268.786,0.079506939
15271.07,0.078099083
15273.354,0.077046767
15275.638,0.080436554
15277.922,0.070153058
15280.207,0.069418585
15282.492,0.069971766
15284.776,0.079743276
15287.061,0.086334634
15289.347,0.09290286
15291.632,0.092499082
15293.918,0.097171382
15296.203,0.10061172
15298.489,0.10230262
15300.775,0.088581959
15303.062,0.083700951
15305.348,0.083015312
15307.635,0.083193248
15309.921,0.073977227
15312.208,0.070629753
15314.495,0.066642306
15316.783,0.062810784
15319.07,0.066412181
15321.358,0.059716637
15323.645,0.053018522
15325.933,0.062237446
15328.222,0.071173652
15330.51,0.077280105
15332.798,0.081453794
15335.087,0.081251345
15337.376,0.080756755
15339.665,0.086181257
15341.954,0.089942862
15344.243,0.07353466
15346.533,0.078451126
15348.822,0.079711102
15351.112,0.0724921
15353.402,0.063162135
15355.692,0.062987102
15357.983,0.049960382
15360.273,0.052685353
15362.564,0.048305528
15364.855,0.040124427
15367.146,0.034743095
15369.437,0.049146901
15371.728,0.047364657
15374.02,0.04434702
15376.311,0.049236928
15378.603,0.051292799
15380.895,0.04586092
15383.188,0.046235045
15385.48,0.043082046
15387.773,0.041153303
15390.065,0.049497514
15392.358,0.051885794
15394.651,0.049462722
15396.945,0.048902164
15399.238,0.051741936
15401.532,0.049206634
15403.825,0.052341118
15406.119,0.059229758
15408.413,0.062610978
15410.708,0.060279576
15413.002,0.067510048
15415.297,0.057144307
15417.591,0.059645673
15419.886,0.053618372
15422.181,0.042301668
15424.477,0.043908617
15426.772,0.047491167
15429.068,0.045862277
15431.364,0.030943057
15433.66,0.032693079
15435.956,0.038374598
15438.252,0.037760066
15440.549,0.052167299
15442.845,0.05334503
15445.142,0.05192004
15447.439,0.059239611
15449.736,0.059169955
15452.034,0.060192619
15454.331,0.060099832
15456.629,0.070232022
15458.927,0.06130643
15461.225,0.056762114
15463.523,0.054342469
15465.821,0.045321781
15468.12,0.031693642
15470.419,0.035020031
15472.717,0.045080257
15475.016,0.049705437
15477.316,0.05379688
15479.615,0.055156236
15481.915,0.051639131
15484.214,0.055820529
15486.514,0.057963786
15488.814,0.060334931
15491.115,0.059128405
15493.415,0.067975512
15495.716,0.072090086
15498.016,0.067364145
15500.317,0.066297265
15502.618,0.058272087
15504.92,0.059160246
15507.221,0.055515489
15509.523,0.05297419
15511.824,0.047095958
15514.126,0.040480945
15516.429,0.038990844
15518.731,0.043286186
15521.033,0.034561067
15523.336,0.023473109
15525.639,0.017983829
15527.942,0.026822368
15530.245,0.026425444
15532.548,0.027167104
15534.852,0.03243911
15537.155,0.042947401
15539.459,0.053810375
15541.763,0.057697918
15544.067,0.053051652
15546.372,0.059250631
15548.676,0.065229433
15550.981,0.07712647
15553.286,0.071753704
15555.591,0.062595941
15557.896,0.061775796
15560.201,0.059243064
15562.507,0.046480213
15564.813,0.037104842
15567.119,0.030472695
15569.425,0.031768654
15571.731,0.025601707
15574.037,0.022009209
15576.344,0.016099279
15578.651,0.0082711478
15580.957,0.013525162
15583.264,0.015688124
15585.572,0.016824732
15587.879,0.027913881
15590.187,0.034010053
15592.495,0.039175825
15594.802,0.033729382
15597.111,0.031976267
15599.419,0.040580921
15601.727,0.044324535
15604.036,0.04953914
15606.345,0.044019018
15608.654,0.044349451
15610.963,0.047193507
15613.272,0.049771978
15615.582,0.050752663
15617.891,0.045125451
15620.201,0.046524217
15622.511,0.053860922
15624.821,0.055216852
15627.131,0.050093392
15629.442,0.047481842
15631.753,0.048576471
15634.063,0.050752283
15636.374,0.055603638
15638.686,0.052326415
15640.997,0.039613254
15643.308,0.042848832
15645.62,0.042111789
15647.932,0.02565047
15650.244,0.01670603
15652.556,0.0086697151
15654.869,0.006059878
15657.181,0.00083618185
15659.494,-0.0064513577
15661.807,-0.011438599
15664.12,-0.019472343
15666.433,-0.013242522
15668.746,-0.020831628
15671.06,-0.023967492
15673.374,-0.0091516026
15675.688,0.002831107
15678.002,0.021677874
15680.316,0.030921643
15682.63,0.039108217
15684.945,0.044552424
15687.26,0.041257209
15689.575,0.045200439
15691.89,0.045518878
15694.205,0.051381165
15696.521,0.057684665
15698.836,0.055430367
15701.152,0.057118704
15703.468,0.054124199
15705.784,0.046143571
15708.1,0.041614677
15710.417,0.040222242
15712.733,0.041952559
15715.05,0.037959972
15717.367,0.03413359
15719.684,0.03478872
15722.002,0.031641719
15724.319,0.031816228
15726.637,0.025326297
15728.955,0.02685357
15731.273,0.028996827
15733.591,0.032289805
15735.909,0.031647859
15738.228,0.026276806
15740.547,0.023819466
15742.865,0.022653205
15745.184,0.024626831
15747.504,0.023539389
15749.823,0.022252331
15752.143,0.026550244
15754.462,0.021468763
15756.782,0.020088322
15759.102,0.013592394
15761.422,0.0093316535
15763.743,0.008313606
15766.063,0.013427975
15768.384,0.018672566
15770.705,0.016897176
15773.026,0.019019015
15775.347,0.020317543
15777.669,0.023364642
15779.99,0.020202219
15782.312,0.017403046
15784.634,0.018041899
15786.956,0.021724686
15789.279,0.030908484
15791.601,0.030142313
15793.924,0.028093629
15796.246,0.028884978
15798.569,0.02651845
15800.892,0.02829503
15803.216,0.023590508
15805.539,0.024641444
15807.863,0.031315904
15810.187,0.033741022
15812.511,0.02780025
15814.835,0.017315423
15817.159,0.018099062
15819.484,0.019613485
15821.808,0.014445476
15824.133,0.013597916
15826.458,0.01265783
15828.783,0.0098158215
15831.109,0.011066374
15833.434,0.0080136115
15835.76,0.0033116592
15838.086,0.003614677
15840.412,0.0082946879
15842.738,0.0097825523
15845.064,0.0093582132
15847.391,0.012858518
15849.718,0.015793386
15852.045,0.014122516
15854.372,0.012538175
15856.699,0.017209619
15859.026,0.019694708
15861.354,0.020958968
15863.682,0.02086361
15866.01,0.016462367
15868.338,0.016214513
15870.666,0.014077586
15872.994,0.016351921
15875.323,0.022604017
15877.652,0.0271084
15879.981,0.035389214
15882.31,0.034065316
15884.639,0.028202505
15886.969,0.029060679
15889.298,0.025862274
15891.628,0.029703554
15893.958,0.035529859
15896.288,0.040158467
15898.618,0.047999782
15900.949,0.052254002
15903.279,0.053244111
15905.61,0.048382808
15907.941,0.046913268
15910.272,0.046997822
15912.604,0.047952805
15914.935,0.049331866
15917.267,0.044361759
15919.599,0.037201015
15921.931,0.03910953
15924.263,0.038524127
15926.595,0.030708847
15928.928,0.021814096
15931.261,0.023164029
15933.593,0.024941465
15935.926,0.026186021
15938.26,0.024074796
15940.593,0.021859907
15942.927,0.026984557
15945.26,0.037485994
15947.594,0.040608484
15949.928,0.034008893
15952.263,0.034803669
15954.597,0.036072213
15956.932,0.034716617
15959.266,0.033056027
15961.601,0.031108436
15963.936,0.03686706
15966.272,0.040818001
15968.607,0.036111765
15970.943,0.033131824
15973.278,0.031340156
15975.614,0.040317485
15977.95,0.042788866
15980.287,0.044471207
15982.623,0.052097485
15984.96,0.053464551
15987.297,0.051363607
15989.634,0.051280243
15991.971,0.050351295
15994.308,0.051356825
15996.645,0.052060789
15998.983,0.054112376
16001.321,0.050930249
16003.659,0.043214348
16005.997,0.039826607
16008.335,0.031472449
16010.674,0.017589863
16013.013,0.010075292
16015.351,0.0090289727
16017.69,0.012345082
16020.03,0.017270115
16022.369,0.017671656
16024.709,0.016444569
16027.048,0.011770031
16029.388,0.0092604307
16031.728,0.007549295
16034.068,0.0098741769
16036.409,0.017866275
16038.749,0.026028861
16041.09,0.027404495
16043.431,0.024490522
16045.772,0.015487825
16048.113,0.007364981
16050.455,0.005808912
16052.796,0.0072753584
16055.138,0.0036348847
16057.48,0.0012906314
16059.822,0.0010402068
16062.164,-0.0043548337
16064.507,-0.0075266805
16066.849,-0.0042816791
16069.192,-0.0012123057
16071.535,-0.0019287871
16073.878,0.0037450213
16076.221,0.012608406
16078.565,0.022878528
16080.909,0.027033368
16083.252,0.027429769
16085.596,0.032242572
16087.94,0.036136112
16090.285,0.037158776
16092.629,0.036862089
16094.974,0.034642917
16097.319,0.034736894
16099.664,0.037171437
16102.009,0.03430801
16104.354,0.028384372
16106.7,0.017886695
16109.045,0.016905486
16111.391,0.020685939
16113.737,0.016285553
16116.083,0.016304139
16118.43,0.016552327
16120.776,0.014471944
16123.123,0.016069469
16125.47,0.016051216
16127.817,0.011422085
16130.164,0.010211275
16132.512,0.01129391
16134.859,0.01477451
16137.207,0.015720069
16139.555,0.018451037
16141.903,0.026161274
16144.251,0.028418475
16146.6,0.029549943
16148.948,0.026281286
16151.297,0.02394303
16153.646,0.026607174
16155.995,0.028998024
16158.344,0.031059892
16160.694,0.034529354
16163.043,0.03268714
16165.393,0.031179904
16167.743,0.034188451
16170.093,0.033549074
16172.443,0.031079739
16174.794,0.035364801
16177.144,0.044561451
16179.495,0.04910353
16181.846,0.049820344
16184.197,0.048505014
16186.549,0.04362829
16188.9,0.03710409
16191.252,0.035337268
16193.604,0.03261777
16195.956,0.023137879
16198.308,0.021592947
16200.66,0.023894698
16203.013,0.021471626
16205.365,0.01862619
16207.718,0.014316617
16210.071,0.013666959
16212.424,0.017795241
16214.778,0.02213085
16217.131,0.021573719
16219.485,0.020970325
