"M.Z","Intensity"
12981.828,0.035758294
12983.933,0.032743145
12986.039,0.029815433
12988.146,0.027088502
12990.252,0.021841168
12992.359,0.01725123
12994.465,0.011251429
12996.572,0.0040339896
12998.679,-0.00022678797
13000.787,-0.0024251653
13002.894,-0.003300655
13005.002,-0.0050160476
13007.109,-0.00861249
13009.217,-0.010279538
13011.325,-0.010818465
13013.434,-0.0072564168
13015.542,-0.002814911
13017.651,9.2437908e-06
13019.759,0.0011718664
13021.868,0.0052113476
13023.978,0.0092172882
13026.087,0.015093407
13028.196,0.014479071
13030.306,0.012804621
13032.416,0.014183523
13034.526,0.015266342
13036.636,0.011466343
13038.746,0.0050844111
13040.857,-0.0032093352
13042.967,-0.0088825192
13045.078,-0.012004767
13047.189,-0.0073432808
13049.3,-0.0058570492
13051.412,-0.0080813338
13053.523,-0.0052412183
13055.635,-0.0023562279
13057.747,0.0029006617
13059.859,0.0096957927
13061.971,0.017709026
13064.083,0.025337583
13066.196,0.031680263
13068.309,0.039863513
13070.421,0.046484927
13072.534,0.049597531
13074.648,0.058676199
13076.761,0.067420386
13078.875,0.071936838
13080.988,0.074571546
13083.102,0.07436895
13085.216,0.07101215
13087.331,0.065813392
13089.445,0.062497996
13091.56,0.059739144
13093.674,0.054158486
13095.789,0.046733788
13097.904,0.040774005
13100.02,0.033904
13102.135,0.027383973
13104.251,0.025484454
13106.367,0.025994539
13108.482,0.022530408
13110.599,0.019779421
13112.715,0.016766122
13114.831,0.013279786
13116.948,0.013339269
13119.065,0.014391323
13121.182,0.022143403
13123.299,0.026853927
13125.416,0.029303121
13127.534,0.034597021
13129.651,0.037494503
13131.769,0.036905612
13133.887,0.040557178
13136.005,0.03944968
13138.124,0.038092594
13140.242,0.026986294
13142.361,0.018738117
13144.48,0.014080635
13146.599,0.006473893
13148.718,0.0046835545
13150.837,0.0038534025
13152.957,0.0015000444
13155.077,0.0031204384
13157.197,0.0030212403
13159.317,0.0098152148
13161.437,0.013276641
13163.557,0.013152692
13165.678,0.011580252
13167.799,0.010795438
13169.919,0.014352859
13172.041,0.016482145
13174.162,0.013078388
13176.283,0.012946575
13178.405,0.0061334726
13180.527,0.004196018
13182.648,0.0044259804
13184.771,0.0093025889
13186.893,0.006893484
13189.015,0.0066529527
13191.138,0.0055512374
13193.261,0.0083726164
13195.384,0.0094713962
13197.507,0.0091244602
13199.63,0.0056814234
13201.754,0.0022733151
13203.877,-0.0029966438
13206.001,-0.0062104479
13208.125,-0.010980999
13210.249,-0.018051741
13212.373,-0.019747428
13214.498,-0.021540036
13216.623,-0.019244853
13218.747,-0.013313638
13220.872,-0.0084367542
13222.998,-0.00043897497
13225.123,0.0039905465
13227.248,0.0056484575
13229.374,0.011453838
13231.5,0.012207309
13233.626,0.014889943
13235.752,0.018380559
13237.879,0.020769192
13240.005,0.023213341
13242.132,0.025261711
13244.259,0.028586243
13246.386,0.033791594
13248.513,0.043315124
13250.64,0.050890985
13252.768,0.057089137
13254.896,0.065040885
13257.024,0.073494354
13259.152,0.086107552
13261.28,0.094740289
13263.408,0.10783485
13265.537,0.11522913
13267.666,0.12191929
13269.795,0.12693774
13271.924,0.13370492
13274.053,0.13783813
13276.183,0.14232224
13278.312,0.14387213
13280.442,0.14753554
13282.572,0.14676719
13284.702,0.14744271
13286.832,0.14723183
13288.963,0.14633996
13291.093,0.142472
13293.224,0.13897206
13295.355,0.13008596
13297.486,0.12025541
13299.618,0.1118287
13301.749,0.10811456
13303.881,0.10718846
13306.013,0.1034579
13308.145,0.10151146
13310.277,0.10201974
13312.409,0.10287754
13314.542,0.11174945
13316.674,0.11831586
13318.807,0.12200286
13320.94,0.12314795
13323.074,0.12930446
13325.207,0.14087536
13327.34,0.15739893
13329.474,0.17593123
13331.608,0.19559143
13333.742,0.21223574
13335.876,0.23225471
13338.011,0.26308577
13340.145,0.29886604
13342.28,0.32928421
13344.415,0.356015
13346.55,0.38180156
13348.685,0.41020475
13350.821,0.43597789
13352.956,0.46092524
13355.092,0.48932057
13357.228,0.51169686
13359.364,0.52134067
13361.5,0.52528929
13363.637,0.52484663
13365.774,0.52130598
13367.91,0.50612026
13370.047,0.49189381
13372.184,0.46596353
13374.322,0.43407343
13376.459,0.39665353
13378.597,0.36651772
13380.735,0.33565906
13382.873,0.30570136
13385.011,0.27585863
13387.149,0.2495837
13389.288,0.22149132
13391.426,0.20173599
13393.565,0.18562177
13395.704,0.17023573
13397.843,0.15071541
13399.983,0.135755
13402.122,0.12515185
13404.262,0.11314023
13406.402,0.10537161
13408.542,0.10134335
13410.682,0.095439124
13412.822,0.086956669
13414.963,0.07827991
13417.104,0.076306877
13419.245,0.075339137
13421.386,0.070383303
13423.527,0.069677874
13425.668,0.065821478
13427.81,0.061268825
13429.952,0.056179986
13432.093,0.052733248
13434.236,0.052175628
13436.378,0.049164687
13438.52,0.045011283
13440.663,0.045595895
13442.806,0.045360959
13444.949,0.042505461
13447.092,0.039633077
13449.235,0.039671555
13451.378,0.042684276
13453.522,0.042410942
13455.666,0.042760769
13457.81,0.044377969
13459.954,0.045832091
13462.098,0.045079011
13464.243,0.050490694
13466.387,0.059489602
13468.532,0.067074254
13470.677,0.069663437
13472.822,0.072153618
13474.968,0.0715576
13477.113,0.073504885
13479.259,0.075930067
13481.405,0.077437392
13483.551,0.079402026
13485.697,0.08017539
13487.843,0.0755774
13489.99,0.070671299
13492.136,0.068779688
13494.283,0.070742009
13496.43,0.06973564
13498.578,0.070121089
13500.725,0.069934961
13502.872,0.067660525
13505.02,0.059856978
13507.168,0.058414118
13509.316,0.058907129
13511.464,0.062335984
13513.613,0.063029776
13515.761,0.060682707
13517.91,0.059286804
13520.059,0.060744628
13522.208,0.062871182
13524.357,0.067443887
13526.507,0.069687949
13528.656,0.072954653
13530.806,0.073975755
13532.956,0.07634704
13535.106,0.083474382
13537.257,0.092696741
13539.407,0.096090898
13541.558,0.097112694
13543.708,0.09712619
13545.859,0.099308029
13548.011,0.10180052
13550.162,0.1032218
13552.313,0.10714197
13554.465,0.11099482
13556.617,0.10526593
13558.769,0.10270999
13560.921,0.10498158
13563.073,0.10849139
13565.226,0.11496273
13567.378,0.1237789
13569.531,0.13042464
13571.684,0.13326943
13573.838,0.13107086
13575.991,0.13125183
13578.144,0.1353545
13580.298,0.13423965
13582.452,0.13216252
13584.606,0.12953395
13586.76,0.12237669
13588.915,0.11547573
13591.069,0.10882783
13593.224,0.10848811
13595.379,0.10925916
13597.534,0.10593549
13599.689,0.10443919
13601.844,0.10479411
13604,0.10152363
13606.156,0.097973728
13608.312,0.096871825
13610.468,0.098765908
13612.624,0.09710515
13614.781,0.095297044
13616.937,0.092892147
13619.094,0.090518477
13621.251,0.09117549
13623.408,0.090333585
13625.565,0.08763006
13627.723,0.082853033
13629.88,0.075549357
13632.038,0.070877346
13634.196,0.067749359
13636.354,0.06728149
13638.513,0.066461328
13640.671,0.062497834
13642.83,0.057616946
13644.989,0.057671385
13647.148,0.061911228
13649.307,0.063673462
13651.466,0.065137069
13653.626,0.071045847
13655.785,0.074976192
13657.945,0.081447064
13660.105,0.08692444
13662.265,0.091505472
13664.426,0.10016574
13666.586,0.10580758
13668.747,0.11258818
13670.908,0.11899475
13673.069,0.12038294
13675.23,0.11947766
13677.391,0.11579683
13679.553,0.11078132
13681.715,0.11414194
13683.877,0.11298336
13686.039,0.11118983
13688.201,0.10859271
13690.363,0.1129223
13692.526,0.11779201
13694.689,0.12439474
13696.852,0.13381672
13699.015,0.14674127
13701.178,0.16084968
13703.341,0.17648408
13705.505,0.19218556
13707.669,0.21349618
13709.833,0.23612506
13711.997,0.26323289
13714.161,0.29062177
13716.326,0.31732387
13718.49,0.34597711
13720.655,0.37077549
13722.82,0.39514317
13724.985,0.41761754
13727.15,0.43837902
13729.316,0.45209073
13731.482,0.46247198
13733.647,0.47269778
13735.813,0.48574839
13737.98,0.49599987
13740.146,0.50611672
13742.312,0.51411843
13744.479,0.52572888
13746.646,0.5402333
13748.813,0.56172852
13750.98,0.58317099
13753.148,0.60128253
13755.315,0.61175977
13757.483,0.62309426
13759.651,0.63006015
13761.819,0.63264309
13763.987,0.63518809
13766.155,0.6309912
13768.324,0.61931984
13770.493,0.60340687
13772.661,0.58541323
13774.831,0.57200608
13777,0.55920915
13779.169,0.54939386
13781.339,0.54206659
13783.509,0.53065778
13785.678,0.52318177
13787.849,0.51813087
13790.019,0.51640997
13792.189,0.52029312
13794.36,0.5274355
13796.531,0.53407801
13798.702,0.53706575
13800.873,0.54025797
13803.044,0.54575316
13805.216,0.54903281
13807.387,0.55178739
13809.559,0.55186056
13811.731,0.54785659
13813.903,0.54143005
13816.075,0.53596186
13818.248,0.53037269
13820.421,0.52950696
13822.593,0.53268298
13824.766,0.540325
13826.94,0.55078374
13829.113,0.56614379
13831.286,0.58665916
13833.46,0.60586551
13835.634,0.62322066
13837.808,0.64078005
13839.982,0.65719861
13842.157,0.67279715
13844.331,0.68994411
13846.506,0.70250434
13848.681,0.71523597
13850.856,0.72903373
13853.031,0.74937121
13855.206,0.7838242
13857.382,0.84019124
13859.558,0.91916209
13861.734,1.0264456
13863.91,1.1646159
13866.086,1.3399255
13868.262,1.5519871
13870.439,1.7944735
13872.616,2.0685561
13874.793,2.3574918
13876.97,2.6416125
13879.147,2.9010066
13881.324,3.1192475
13883.502,3.2800341
13885.68,3.3747767
13887.858,3.3963637
13890.036,3.3496084
13892.214,3.2366713
13894.393,3.0616391
13896.571,2.8398079
13898.75,2.5955484
13900.929,2.3484424
13903.108,2.1066885
13905.287,1.880973
13907.467,1.6813466
13909.647,1.5114542
13911.826,1.3660058
13914.006,1.2499179
13916.187,1.1625732
13918.367,1.0975346
13920.547,1.0480694
13922.728,1.017981
13924.909,1.0022712
13927.09,0.99559551
13929.271,0.99832996
13931.453,1.0084457
13933.634,1.022242
13935.816,1.03592
13937.998,1.0446991
13940.18,1.0489218
13942.362,1.0437474
13944.544,1.0312572
13946.727,1.0146919
13948.91,0.99132138
13951.093,0.96163178
13953.276,0.92425884
13955.459,0.88179397
13957.642,0.84058328
13959.826,0.80366187
13962.01,0.77274745
13964.194,0.74629024
13966.378,0.72461037
13968.562,0.70538705
13970.746,0.68565693
13972.931,0.67228449
13975.116,0.66682184
13977.301,0.6639638
13979.486,0.65982405
13981.671,0.65625078
13983.857,0.65325233
13986.042,0.64573607
13988.228,0.63511465
13990.414,0.63135795
13992.6,0.63342807
13994.787,0.63147632
13996.973,0.62392791
13999.16,0.61899567
14001.347,0.61662616
14003.534,0.61519117
14005.721,0.61493403
14007.908,0.62108013
14010.096,0.63120554
14012.283,0.63599244
14014.471,0.64157461
14016.659,0.65582967
14018.847,0.67673504
14021.036,0.70248967
14023.224,0.7329282
14025.413,0.77116827
14027.602,0.81905184
14029.791,0.87007528
14031.98,0.92845452
14034.17,0.99448564
14036.359,1.0616287
14038.549,1.1203914
14040.739,1.1717653
14042.929,1.2137525
14045.119,1.2438743
14047.31,1.2604677
14049.5,1.2633044
14051.691,1.2551049
14053.882,1.236034
14056.073,1.2066819
14058.264,1.1737377
14060.456,1.144025
14062.647,1.1148489
14064.839,1.0891948
14067.031,1.0675098
14069.223,1.0539768
14071.416,1.0469783
14073.608,1.0490593
14075.801,1.0594509
14077.993,1.0739327
14080.186,1.0857774
14082.38,1.0947541
14084.573,1.1012426
14086.766,1.1083221
14088.96,1.1163053
14091.154,1.1214308
14093.348,1.1219877
14095.542,1.1160499
14097.736,1.1010534
14099.931,1.0858813
14102.126,1.0757068
14104.321,1.0689326
14106.516,1.065459
14108.711,1.0586821
14110.906,1.0488818
14113.102,1.0412617
14115.297,1.0306486
14117.493,1.0190675
14119.689,1.0062328
14121.886,0.99042047
14124.082,0.97293942
14126.279,0.95395575
14128.475,0.93303991
14130.672,0.91453482
14132.869,0.89761147
14135.067,0.88391403
14137.264,0.87023047
14139.462,0.85847676
14141.659,0.85223297
14143.857,0.84974549
14146.055,0.84768456
14148.254,0.84161842
14150.452,0.83405798
14152.651,0.82622344
14154.85,0.81245915
14157.049,0.79208505
14159.248,0.77022313
14161.447,0.74836167
14163.646,0.72171224
14165.846,0.6910067
14168.046,0.66161157
14170.246,0.63536693
14172.446,0.60961199
14174.646,0.58253069
14176.847,0.55525787
14179.048,0.53368046
14181.248,0.51463873
14183.449,0.49513738
14185.651,0.47692237
14187.852,0.4607184
14190.053,0.44847639
14192.255,0.43912975
14194.457,0.4290799
14196.659,0.41826464
14198.861,0.40833416
14201.064,0.40070155
14203.266,0.39607581
14205.469,0.39379212
14207.672,0.39304343
14209.875,0.39073916
14212.078,0.38544468
14214.281,0.3808719
14216.485,0.37752717
14218.689,0.37859153
14220.893,0.38228478
14223.097,0.3841555
14225.301,0.38469662
14227.505,0.38443925
14229.71,0.38253122
14231.915,0.38183504
14234.12,0.38231787
14236.325,0.3833739
14238.53,0.387948
14240.736,0.39142797
14242.941,0.39425124
14245.147,0.39779529
14247.353,0.40011708
14249.559,0.40460281
14251.765,0.41192978
14253.972,0.41716936
14256.179,0.42144089
14258.385,0.42637052
14260.592,0.42738445
14262.8,0.42575307
14265.007,0.42451793
14267.214,0.42543101
14269.422,0.42600359
14271.63,0.42263087
14273.838,0.41719275
14276.046,0.41142037
14278.254,0.40679162
14280.463,0.40312606
14282.672,0.40030757
14284.881,0.39711898
14287.09,0.39417651
14289.299,0.39098329
14291.508,0.38964799
14293.718,0.39021734
14295.927,0.39080958
14298.137,0.39138124
14300.347,0.39092308
14302.558,0.38856399
14304.768,0.38771329
14306.979,0.38807769
14309.189,0.38430202
14311.4,0.37847182
14313.611,0.37542642
14315.823,0.37444318
14318.034,0.37465815
14320.246,0.3765217
14322.457,0.37760803
14324.669,0.37784636
14326.882,0.37709051
14329.094,0.37699367
14331.306,0.3764527
14333.519,0.37448314
14335.732,0.37184947
14337.945,0.36682239
14340.158,0.35994364
14342.371,0.35284052
14344.585,0.34693514
14346.798,0.3435874
14349.012,0.34145592
14351.226,0.33859325
14353.44,0.33846402
14355.655,0.33915504
14357.869,0.33634465
14360.084,0.33396797
14362.299,0.33547044
14364.514,0.3405296
14366.729,0.3436929
14368.944,0.34289587
14371.16,0.34008294
14373.375,0.33581018
14375.591,0.33056844
14377.807,0.32743235
14380.024,0.32446721
14382.24,0.32012968
14384.456,0.3144348
14386.673,0.30697753
14388.89,0.29931532
14391.107,0.29196237
14393.324,0.28520599
14395.542,0.28114557
14397.759,0.27885656
14399.977,0.27412048
14402.195,0.26825141
14404.413,0.26521133
14406.631,0.26136349
14408.85,0.25717146
14411.068,0.25544038
14413.287,0.2551985
14415.506,0.25390368
14417.725,0.25283925
14419.945,0.25329109
14422.164,0.2556094
14424.384,0.25885968
14426.603,0.25938415
14428.823,0.25986306
14431.044,0.26097691
14433.264,0.2587189
14435.484,0.25701257
14437.705,0.25847225
14439.926,0.26126684
14442.147,0.26523605
14444.368,0.26827583
14446.589,0.27090017
14448.811,0.2734542
14451.033,0.27698645
14453.254,0.2822073
14455.476,0.28872651
14457.699,0.29477223
14459.921,0.30026464
14462.143,0.30555188
14464.366,0.30624729
14466.589,0.30340729
14468.812,0.30213051
14471.035,0.30230708
14473.259,0.30377485
14475.482,0.30225913
14477.706,0.30084842
14479.93,0.29896167
14482.154,0.29561995
14484.378,0.29191437
14486.603,0.2891204
14488.827,0.28757715
14491.052,0.28770168
14493.277,0.28770754
14495.502,0.28684806
14497.727,0.28682616
14499.953,0.28490101
14502.178,0.28287385
14504.404,0.2852382
14506.63,0.28800202
14508.856,0.29230131
14511.082,0.29545745
14513.309,0.29524079
14515.535,0.29193099
14517.762,0.28917865
14519.989,0.28778275
14522.216,0.28869537
14524.444,0.2909082
14526.671,0.28963721
14528.899,0.2866989
14531.127,0.28282677
14533.355,0.27887299
14535.583,0.27715765
14537.811,0.27895435
14540.04,0.28246347
14542.268,0.28317507
14544.497,0.28426927
14546.726,0.28764307
14548.955,0.29437255
14551.185,0.30331594
14553.414,0.31051523
14555.644,0.31988308
14557.874,0.33212247
14560.104,0.34423858
14562.334,0.35283268
14564.565,0.3605855
14566.795,0.36568283
14569.026,0.36794331
14571.257,0.37092643
14573.488,0.37091887
14575.719,0.37234316
14577.951,0.37424834
14580.182,0.3698162
14582.414,0.36402209
14584.646,0.35803829
14586.878,0.35229553
14589.11,0.3460515
14591.343,0.34190295
14593.575,0.33614654
14595.808,0.32679828
14598.041,0.31549957
14600.274,0.3044368
14602.507,0.29929591
14604.741,0.29927263
14606.974,0.29925744
14609.208,0.30040322
14611.442,0.30356722
14613.676,0.30819614
14615.911,0.31074415
14618.145,0.31408927
14620.38,0.32010399
14622.615,0.32658619
14624.85,0.33240522
14627.085,0.33723584
14629.32,0.33876329
14631.556,0.34077511
14633.791,0.34386509
14636.027,0.34593636
14638.263,0.34805667
14640.499,0.35267818
14642.736,0.35802949
14644.972,0.36508536
14647.209,0.370349
14649.446,0.37362288
14651.683,0.37882869
14653.92,0.38653663
14656.158,0.39626464
14658.395,0.40938766
14660.633,0.42126435
14662.871,0.43298537
14665.109,0.45011036
14667.347,0.47272259
14669.586,0.49881332
14671.824,0.53112365
14674.063,0.56941044
14676.302,0.6170664
14678.541,0.67058457
14680.78,0.72457762
14683.02,0.78182295
14685.259,0.84404085
14687.499,0.90278441
14689.739,0.95079058
14691.979,0.98959367
14694.219,1.0155535
14696.46,1.033634
14698.701,1.0369718
14700.941,1.0236088
14703.182,0.99798639
14705.423,0.96337049
14707.665,0.91892163
14709.906,0.86764853
14712.148,0.8121713
14714.39,0.75382322
14716.632,0.69528291
14718.874,0.63938468
14721.116,0.5828656
14723.359,0.53287445
14725.601,0.48841819
14727.844,0.44873141
14730.087,0.41548234
14732.331,0.38750817
14734.574,0.36135791
14736.817,0.34178069
14739.061,0.33137023
14741.305,0.32448037
14743.549,0.31701177
14745.793,0.30994403
14748.038,0.30487115
14750.282,0.29991717
14752.527,0.29591389
14754.772,0.28969855
14757.017,0.28537605
14759.262,0.281862
14761.508,0.27687564
14763.753,0.26872535
14765.999,0.26054337
14768.245,0.25409672
14770.491,0.24733917
14772.737,0.23997744
14774.984,0.23506046
14777.23,0.23140554
14779.477,0.22974062
14781.724,0.22936481
14783.971,0.22904314
14786.219,0.22548213
14788.466,0.22310083
14790.714,0.22188442
14792.962,0.22140221
14795.21,0.22095447
14797.458,0.21970869
14799.706,0.2159048
14801.954,0.21152101
14804.203,0.20609051
14806.452,0.20001234
14808.701,0.19670601
14810.95,0.1962851
14813.2,0.19812344
14815.449,0.20050467
14817.699,0.20299346
14819.949,0.2080702
14822.199,0.21543163
14824.449,0.2196118
14826.699,0.22257062
14828.95,0.22489287
14831.2,0.22686213
14833.451,0.22615809
14835.702,0.2256539
14837.954,0.22229552
14840.205,0.22259377
14842.457,0.22139518
14844.708,0.21944828
14846.96,0.21601033
14849.212,0.21716861
14851.465,0.22063123
14853.717,0.22491988
14855.97,0.2303008
14858.222,0.23784544
14860.475,0.24305888
14862.728,0.2476228
14864.982,0.24817225
14867.235,0.24862154
14869.489,0.24991883
14871.743,0.25245805
14873.996,0.25455847
14876.251,0.25558096
14878.505,0.25706978
14880.759,0.25222474
14883.014,0.24958506
14885.269,0.24880284
14887.524,0.24961876
14889.779,0.25437328
14892.034,0.26038823
14894.29,0.26396305
14896.545,0.26844392
14898.801,0.26954968
14901.057,0.27266996
14903.313,0.27952482
14905.57,0.28792971
14907.826,0.29333099
14910.083,0.29754538
14912.34,0.29771988
14914.597,0.29261438
14916.854,0.28932054
14919.112,0.28810691
14921.369,0.28733325
14923.627,0.28357007
14925.885,0.27488822
14928.143,0.26452634
14930.401,0.25419846
14932.659,0.24394876
14934.918,0.23507353
14937.177,0.22838932
14939.436,0.22117932
14941.695,0.20988431
14943.954,0.19767746
14946.213,0.18563068
14948.473,0.17753753
14950.733,0.17250051
14952.993,0.17046224
14955.253,0.17108756
14957.513,0.16625109
14959.774,0.16142826
14962.034,0.15842981
14964.295,0.15735798
14966.556,0.16003044
14968.817,0.1616821
14971.078,0.16308025
14973.34,0.16304262
14975.601,0.16352175
14977.863,0.16346424
14980.125,0.16356077
14982.387,0.16702918
14984.65,0.17008423
14986.912,0.17326628
14989.175,0.17484762
14991.438,0.1749171
14993.701,0.1782111
14995.964,0.18161821
14998.227,0.18560777
15000.491,0.18581025
15002.755,0.1885403
15005.018,0.19185489
15007.282,0.19744584
15009.547,0.20034753
15011.811,0.20234802
15014.076,0.20655964
15016.34,0.20999011
15018.605,0.20813852
15020.87,0.20623326
15023.135,0.20697748
15025.401,0.20885745
15027.666,0.2076318
15029.932,0.20673692
15032.198,0.20215027
15034.464,0.19880322
15036.73,0.19648623
15038.997,0.19238788
15041.263,0.18715377
15043.53,0.18510996
15045.797,0.18291648
15048.064,0.18036585
15050.332,0.17661771
15052.599,0.17188811
15054.867,0.16579328
15057.134,0.16252697
15059.402,0.16074639
15061.671,0.15662444
15063.939,0.15201928
15066.207,0.14914667
15068.476,0.14642024
15070.745,0.1457007
15073.014,0.14375011
15075.283,0.14523129
15077.552,0.14624106
15079.822,0.14812219
15082.091,0.14991565
15084.361,0.15097214
15086.631,0.15262774
15088.902,0.1576839
15091.172,0.15969017
15093.442,0.16343153
15095.713,0.16267081
15097.984,0.16369793
15100.255,0.16218544
15102.526,0.16103843
15104.798,0.16117059
15107.069,0.16100367
15109.341,0.16478157
15111.613,0.16460979
15113.885,0.16588765
15116.157,0.16652153
15118.429,0.16574786
15120.702,0.16971129
15122.975,0.16867184
15125.248,0.1678371
15127.521,0.16727278
15129.794,0.16618082
15132.067,0.16553067
15134.341,0.16332448
15136.615,0.16353644
15138.889,0.16132515
15141.163,0.16040969
15143.437,0.15915304
15145.712,0.15549858
15147.986,0.15501544
15150.261,0.15480688
15152.536,0.15371608
15154.811,0.15208377
15157.086,0.15196727
15159.362,0.15127294
15161.638,0.14930662
15163.913,0.14846726
15166.189,0.14831698
15168.466,0.14683734
15170.742,0.1465263
15173.018,0.14596267
15175.295,0.14469492
15177.572,0.14918365
15179.849,0.15539222
15182.126,0.15917891
15184.404,0.16207575
15186.681,0.16643934
15188.959,0.16706883
15191.237,0.1691822
15193.515,0.17202421
15195.793,0.17561383
15198.071,0.17393086
15200.35,0.17640508
15202.629,0.17238145
15204.907,0.16815425
15207.187,0.16442323
15209.466,0.16136857
15211.745,0.15848508
15214.025,0.15831954
15216.305,0.15524268
15218.584,0.15108048
15220.865,0.1436209
15223.145,0.14228976
15225.425,0.14040209
15227.706,0.13811955
15229.987,0.13826166
15232.268,0.13724627
15234.549,0.13431213
15236.83,0.13825033
15239.111,0.13844911
15241.393,0.13706223
15243.675,0.13684649
15245.957,0.1400098
15248.239,0.14171305
15250.521,0.13946267
15252.804,0.14282768
15255.086,0.13891785
15257.369,0.13532377
15259.652,0.13431532
15261.935,0.12686406
15264.219,0.12523754
15266.502,0.12559615
15268.786,0.12714373
15271.07,0.12784747
15273.354,0.12718229
15275.638,0.12718861
15277.922,0.12418785
15280.207,0.12609072
15282.492,0.12687264
15284.776,0.1264515
15287.061,0.12688553
15289.347,0.12484842
15291.632,0.12493015
15293.918,0.12166477
15296.203,0.11576794
15298.489,0.11439055
15300.775,0.11418707
15303.062,0.1114234
15305.348,0.1058303
15307.635,0.1050261
15309.921,0.10289924
15312.208,0.10186881
15314.495,0.10034754
15316.783,0.098061305
15319.07,0.097045682
15321.358,0.1000665
15323.645,0.099118651
15325.933,0.098184452
15328.222,0.09964135
15330.51,0.10150536
15332.798,0.097208081
15335.087,0.099353835
15337.376,0.10189236
15339.665,0.10261298
15341.954,0.10389478
15344.243,0.10448818
15346.533,0.10107683
15348.822,0.10195383
15351.112,0.10186531
15353.402,0.10362176
15355.692,0.10530512
15357.983,0.10768265
15360.273,0.10391161
15362.564,0.10319045
15364.855,0.1039807
15367.146,0.10068709
15369.437,0.099443162
15371.728,0.09882517
15374.02,0.097181297
15376.311,0.097337977
15378.603,0.094703847
15380.895,0.093030135
15383.188,0.09456383
15385.48,0.096719761
15387.773,0.094993772
15390.065,0.094306616
15392.358,0.098129862
15394.651,0.099480125
15396.945,0.10233092
15399.238,0.10204672
15401.532,0.10164316
15403.825,0.099151746
15406.119,0.099996818
15408.413,0.099183827
15410.708,0.097641964
15413.002,0.097840049
15415.297,0.098138294
15417.591,0.095437776
15419.886,0.093610934
15422.181,0.090802856
15424.477,0.090412708
15426.772,0.086304873
15429.068,0.084761623
15431.364,0.081487908
15433.66,0.078253748
15435.956,0.077121775
15438.252,0.07476476
15440.549,0.072179206
15442.845,0.069998452
15445.142,0.065468237
15447.439,0.064884248
15449.736,0.063718965
15452.034,0.063748653
15454.331,0.064907619
15456.629,0.066244465
15458.927,0.066812191
15461.225,0.067909626
15463.523,0.069662839
15465.821,0.068984705
15468.12,0.069747891
15470.419,0.070119462
15472.717,0.068113351
15475.016,0.068468961
15477.316,0.070459965
15479.615,0.06967265
15481.915,0.068759269
15484.214,0.067933093
15486.514,0.06847468
15488.814,0.069778217
15491.115,0.070083401
15493.415,0.069446209
15495.716,0.069182822
15498.016,0.072580449
15500.317,0.07405007
15502.618,0.071130267
15504.92,0.07408192
15507.221,0.07670048
15509.523,0.079428452
15511.824,0.079201843
15514.126,0.076822159
15516.429,0.076521068
15518.731,0.077537312
15521.033,0.082044093
15523.336,0.084381606
15525.639,0.085266001
15527.942,0.089150314
15530.245,0.090066862
15532.548,0.089713725
15534.852,0.088367554
15537.155,0.089863545
15539.459,0.088436876
15541.763,0.08793778
15544.067,0.08752265
15546.372,0.087166274
15548.676,0.085043812
15550.981,0.082178136
15553.286,0.078881521
15555.591,0.075733642
15557.896,0.072092831
15560.201,0.071739693
15562.507,0.068511779
15564.813,0.066948635
15567.119,0.066604288
15569.425,0.066198642
15571.731,0.062944589
15574.037,0.064276578
15576.344,0.064143883
15578.651,0.06308755
15580.957,0.06386207
15583.264,0.066380471
15585.572,0.063990147
15587.879,0.06370571
15590.187,0.062166854
15592.495,0.061354789
15594.802,0.058517333
15597.111,0.0586488
15599.419,0.055500689
15601.727,0.052731934
15604.036,0.051686009
15606.345,0.049299617
15608.654,0.045125164
15610.963,0.044132673
15613.272,0.043566033
15615.582,0.044671796
15617.891,0.044454671
15620.201,0.043844543
15622.511,0.041344113
15624.821,0.039487894
15627.131,0.040610774
15629.442,0.041484529
15631.753,0.042457286
15634.063,0.044105713
15636.374,0.043586261
15638.686,0.042773039
15640.997,0.041966294
15643.308,0.042215499
15645.62,0.039605657
15647.932,0.037063822
15650.244,0.037491139
15652.556,0.035442929
15654.869,0.032218022
15657.181,0.030703686
15659.494,0.028414214
15661.807,0.027920206
15664.12,0.025325862
15666.433,0.024057182
15668.746,0.023468104
15671.06,0.025421403
15673.374,0.027480645
15675.688,0.028727741
15678.002,0.02778799
15680.316,0.028033263
15682.63,0.026034092
15684.945,0.025931005
15687.26,0.026791806
15689.575,0.027808282
15691.89,0.029734287
15694.205,0.02939017
15696.521,0.027484913
15698.836,0.027578443
15701.152,0.026126562
15703.468,0.026435447
15705.784,0.028205083
15708.1,0.031787993
15710.417,0.032315932
15712.733,0.030529801
15715.05,0.029720974
15717.367,0.030201263
15719.684,0.028795645
15722.002,0.028058294
15724.319,0.028762495
15726.637,0.030480548
15728.955,0.029556295
15731.273,0.027431519
15733.591,0.024621359
15735.909,0.023710522
15738.228,0.024822993
15740.547,0.026505886
15742.865,0.026787707
15745.184,0.025870162
15747.504,0.024553137
15749.823,0.025657744
15752.143,0.024155436
15754.462,0.024364161
15756.782,0.026010044
15759.102,0.027965194
15761.422,0.030187744
15763.743,0.030316897
15766.063,0.030906829
15768.384,0.02963306
15770.705,0.0300081
15773.026,0.030983633
15775.347,0.030133864
15777.669,0.030896819
15779.99,0.032291725
15782.312,0.033923497
15784.634,0.036014429
