"M.Z","Intensity"
14060.456,0.36650516
14062.647,0.33908043
14064.839,0.32565539
14067.031,0.32194371
14069.223,0.33244297
14071.416,0.3450484
14073.608,0.33468018
14075.801,0.32699274
14077.993,0.31743149
14080.186,0.31619358
14082.38,0.33929402
14084.573,0.34531896
14086.766,0.34127139
14088.96,0.34273117
14091.154,0.33139752
14093.348,0.33142501
14095.542,0.33424102
14097.736,0.32207081
14099.931,0.31718035
14102.126,0.29888594
14104.321,0.2843814
14106.516,0.27672987
14108.711,0.26275979
14110.906,0.26148597
14113.102,0.26985369
14115.297,0.27374498
14117.493,0.28196905
14119.689,0.25967352
14121.886,0.24310082
14124.082,0.25024117
14126.279,0.25347546
14128.475,0.25257344
14130.672,0.23514517
14132.869,0.20724301
14135.067,0.20024637
14137.264,0.19520592
14139.462,0.2040067
14141.659,0.2194894
14143.857,0.21309059
14146.055,0.19753401
14148.254,0.16552512
14150.452,0.14333522
14152.651,0.16389219
14154.85,0.17932841
14157.049,0.1652865
14159.248,0.15728852
14161.447,0.15176219
14163.646,0.13797802
14165.846,0.13023988
14168.046,0.14113629
14170.246,0.14936669
14172.446,0.15201793
14174.646,0.14671342
14176.847,0.1402618
14179.048,0.14436857
14181.248,0.14589595
14183.449,0.14565514
14185.651,0.17063784
14187.852,0.17520091
14190.053,0.16498479
14192.255,0.18489955
14194.457,0.18371656
14196.659,0.16343638
14198.861,0.15256749
14201.064,0.14086837
14203.266,0.1255674
14205.469,0.11040375
14207.672,0.072963566
14209.875,0.061213748
14212.078,0.060396228
14214.281,0.058281619
14216.485,0.064944535
14218.689,0.083291806
14220.893,0.084498081
14223.097,0.084943848
14225.301,0.091530714
14227.505,0.11023711
14229.71,0.13491138
14231.915,0.145455
14234.12,0.13298904
14236.325,0.11176879
14238.53,0.10592769
14240.736,0.10845429
14242.941,0.12147379
14245.147,0.12281104
14247.353,0.11820788
14249.559,0.12473982
14251.765,0.13488206
14253.972,0.13426945
14256.179,0.13080706
14258.385,0.13633344
14260.592,0.14401247
14262.8,0.13867416
14265.007,0.12384217
14267.214,0.12126703
14269.422,0.11731031
14271.63,0.10090027
14273.838,0.089760969
14276.046,0.091803802
14278.254,0.10193337
14280.463,0.11131087
14282.672,0.10602748
14284.881,0.084764981
14287.09,0.084524179
14289.299,0.10126805
14291.508,0.11013432
14293.718,0.11442488
14295.927,0.11754087
14298.137,0.1056812
14300.347,0.09716988
14302.558,0.098025476
14304.768,0.10281459
14306.979,0.13405669
14309.189,0.14963655
14311.4,0.13911834
14313.611,0.14625868
14315.823,0.14458982
14318.034,0.12731576
14320.246,0.12739394
14322.457,0.13692144
14324.669,0.13521877
14326.882,0.13268166
14329.094,0.11847075
14331.306,0.1072385
14333.519,0.10256141
14335.732,0.09448949
14337.945,0.092562895
14340.158,0.098818095
14342.371,0.10532891
14344.585,0.10063491
14346.798,0.092013739
14349.012,0.084009422
14351.226,0.08159906
14353.44,0.08854928
14355.655,0.099525964
14357.869,0.09987878
14360.084,0.1069304
14362.299,0.10831624
14364.514,0.1002232
14366.729,0.1117259
14368.944,0.1220477
14371.16,0.12055629
14373.375,0.1155095
14375.591,0.1031893
14377.807,0.094365324
14380.024,0.10045364
14382.24,0.10102193
14384.456,0.10375767
14386.673,0.12952411
14388.89,0.1436231
14391.107,0.13607087
14393.324,0.12537097
14395.542,0.12842148
14397.759,0.14044808
14399.977,0.13399436
14402.195,0.12539431
14404.413,0.13153543
14406.631,0.12754068
14408.85,0.096389469
14411.068,0.067342328
14413.287,0.06181811
14415.506,0.05779167
14417.725,0.053439901
14419.945,0.05459125
14422.164,0.061659771
14424.384,0.05485114
14426.603,0.04386183
14428.823,0.038789692
14431.044,0.040228344
14433.264,0.028191223
14435.484,0.026818109
14437.705,0.052715531
14439.926,0.071721908
14442.147,0.07488649
14444.368,0.070492471
14446.589,0.072765569
14448.811,0.067955383
14451.033,0.061089714
14453.254,0.07022428
14455.476,0.079039856
14457.699,0.077347752
14459.921,0.058487188
14462.143,0.056693682
14464.366,0.057143674
14466.589,0.060251218
14468.812,0.07201376
14471.035,0.075066378
14473.259,0.079882951
14475.482,0.078947129
14477.706,0.084860101
14479.93,0.096026913
14482.154,0.10427
14484.378,0.095910774
14486.603,0.08950141
14488.827,0.085593271
14491.052,0.082475214
14493.277,0.081911196
14495.502,0.078140371
14497.727,0.087036222
14499.953,0.083878028
14502.178,0.082864043
14504.404,0.082450014
14506.63,0.083966829
14508.856,0.079048904
14511.082,0.061561479
14513.309,0.067495576
14515.535,0.067702628
14517.762,0.068758914
14519.989,0.059966626
14522.216,0.05713376
14524.444,0.060103989
14526.671,0.074099467
14528.899,0.087137972
14531.127,0.087830904
14533.355,0.11714638
14535.583,0.13169746
14537.811,0.12009551
14540.04,0.11758164
14542.268,0.12245103
14544.497,0.12559659
14546.726,0.11799366
14548.955,0.10066889
14551.185,0.076020023
14553.414,0.079923987
14555.644,0.077380536
14557.874,0.058682637
14560.104,0.057687664
14562.334,0.060645219
14564.565,0.061885293
14566.795,0.061957144
14569.026,0.069293955
14571.257,0.072498674
14573.488,0.072006482
14575.719,0.069452469
14577.951,0.063997964
14580.182,0.060212351
14582.414,0.066638665
14584.646,0.075652818
14586.878,0.079689871
14589.11,0.075363452
14591.343,0.073654448
14593.575,0.067181708
14595.808,0.058862625
14598.041,0.06617831
14600.274,0.077995778
14602.507,0.085351602
14604.741,0.094484056
14606.974,0.092325084
14609.208,0.093066604
14611.442,0.10891687
14613.676,0.13232152
14615.911,0.16262144
14618.145,0.19081939
14620.38,0.19697953
14622.615,0.19365022
14624.85,0.19461356
14627.085,0.18535651
14629.32,0.18359681
14631.556,0.19226873
14633.791,0.18485592
14636.027,0.15766991
14638.263,0.129472
14640.499,0.10454639
14642.736,0.10596181
14644.972,0.1168223
14647.209,0.098261717
14649.446,0.077377358
14651.683,0.075459214
14653.92,0.065479689
14656.158,0.047884525
14658.395,0.055529764
14660.633,0.075486776
14662.871,0.090485701
14665.109,0.10267075
14667.347,0.094026337
14669.586,0.083459531
14671.824,0.087312794
14674.063,0.09191389
14676.302,0.098477518
14678.541,0.1126927
14680.78,0.11875777
14683.02,0.12594671
14685.259,0.13351378
14687.499,0.1478198
14689.739,0.14517917
14691.979,0.14135131
14694.219,0.16078019
14696.46,0.17826767
14698.701,0.16951129
14700.941,0.15102676
14703.182,0.15369278
14705.423,0.15572928
14707.665,0.13701659
14709.906,0.11779267
14712.148,0.09546335
14714.39,0.10729561
14716.632,0.11309661
14718.874,0.080063145
14721.116,0.072654559
14723.359,0.07583604
14725.601,0.064772792
14727.844,0.063182089
14730.087,0.050747814
14732.331,0.043746944
14734.574,0.043423753
14736.817,0.042329492
14739.061,0.021322607
14741.305,0.015574462
14743.549,0.040409285
14745.793,0.039002371
14748.038,0.029379862
14750.282,0.01867363
14752.527,0.011347432
14754.772,0.02740473
14757.017,0.015234521
14759.262,0.015804926
14761.508,0.035343659
14763.753,0.039513801
14765.999,0.045627462
14768.245,0.034688852
14770.491,0.044188885
14772.737,0.053828344
14774.984,0.050349046
14777.23,0.045105794
14779.477,0.034551663
14781.724,0.033072923
14783.971,0.036419182
14786.219,0.035244645
14788.466,0.055755137
14790.714,0.064646764
14792.962,0.078310575
14795.21,0.089192197
14797.458,0.10001678
14799.706,0.095257295
14801.954,0.084424311
14804.203,0.090831613
14806.452,0.095960839
14808.701,0.076865785
14810.95,0.066421506
14813.2,0.06261688
14815.449,0.046946223
14817.699,0.038208861
14819.949,0.028060334
14822.199,0.038029346
14824.449,0.062251539
14826.699,0.089946716
14828.95,0.10931856
14831.2,0.10529846
14833.451,0.099998166
14835.702,0.10344794
14837.954,0.1069294
14840.205,0.11658576
14842.457,0.10616471
14844.708,0.096392217
14846.96,0.084775488
14849.212,0.072370789
14851.465,0.047309976
14853.717,0.04647133
14855.97,0.053594776
14858.222,0.070334418
14860.475,0.061212577
14862.728,0.045685572
14864.982,0.044980015
14867.235,0.059326171
14869.489,0.082151986
14871.743,0.088193822
14873.996,0.079036067
14876.251,0.073866753
14878.505,0.071638068
14880.759,0.066606068
14883.014,0.057661678
14885.269,0.069164381
14887.524,0.079196769
14889.779,0.086237827
14892.034,0.086058287
14894.29,0.061905858
14896.545,0.057695628
14898.801,0.049450483
14901.057,0.065271179
14903.313,0.077420313
14905.57,0.090042652
14907.826,0.075546556
14910.083,0.055006538
14912.34,0.055836784
14914.597,0.045831909
14916.854,0.042367399
14919.112,0.059738685
14921.369,0.051658317
14923.627,0.065706608
14925.885,0.05392299
14928.143,0.04925223
14930.401,0.053595599
14932.659,0.063120981
14934.918,0.073561086
14937.177,0.074727222
14939.436,0.076681329
14941.695,0.081819006
14943.954,0.068172144
14946.213,0.073873864
14948.473,0.07982486
14950.733,0.08649834
14952.993,0.0787433
14955.253,0.082011395
14957.513,0.074672521
14959.774,0.066416813
14962.034,0.063780412
14964.295,0.070044062
14966.556,0.069004727
14968.817,0.090968634
14971.078,0.089265967
14973.34,0.070960996
14975.601,0.059749871
14977.863,0.067323284
14980.125,0.068295069
14982.387,0.079715383
14984.65,0.087884527
14986.912,0.093049667
14989.175,0.10014142
14991.438,0.10176175
14993.701,0.096351612
14995.964,0.10492002
14998.227,0.11402501
15000.491,0.11038728
15002.755,0.095117999
15005.018,0.092937902
15007.282,0.096552451
15009.547,0.082073256
15011.811,0.066550476
15014.076,0.071842366
15016.34,0.055763993
15018.605,0.064009188
15020.87,0.072144531
15023.135,0.071172797
15025.401,0.071451674
15027.666,0.064334615
15029.932,0.064888121
15032.198,0.067059818
15034.464,0.077578085
15036.73,0.074354403
15038.997,0.061979279
15041.263,0.074365015
15043.53,0.066383935
15045.797,0.044986234
15048.064,0.031035169
15050.332,0.023882198
15052.599,0.035746141
15054.867,0.023709021
15057.134,0.022209156
15059.402,0.029265001
15061.671,0.036555337
15063.939,0.022906362
15066.207,0.040550164
15068.476,0.034326701
15070.745,0.032835287
15073.014,0.042430382
15075.283,0.063944323
15077.552,0.061588886
15079.822,0.061960715
15082.091,0.060040458
15084.361,0.053244503
15086.631,0.044688817
15088.902,0.067109029
15091.172,0.039616704
15093.442,0.053521343
15095.713,0.071048955
15097.984,0.065110684
15100.255,0.044076336
15102.526,0.060123071
15104.798,0.083508705
15107.069,0.078933009
15109.341,0.065793152
15111.613,0.067561358
15113.885,0.062725822
15116.157,0.055473562
15118.429,0.062064652
15120.702,0.053832182
15122.975,0.068717031
15125.248,0.077304455
15127.521,0.069699403
15129.794,0.059510739
15132.067,0.07541171
15134.341,0.097424206
15136.615,0.12020988
15138.889,0.12361952
15141.163,0.13267592
15143.437,0.11155496
15145.712,0.12230138
15147.986,0.12125782
15150.261,0.11844397
15152.536,0.099000346
15154.811,0.096619559
15157.086,0.093759231
15159.362,0.10658437
15161.638,0.09771392
15163.913,0.081468658
15166.189,0.10598449
15168.466,0.13551334
15170.742,0.16346835
15173.018,0.18514496
15175.295,0.22054872
15177.572,0.27440114
15179.849,0.3198605
15182.126,0.36227784
15184.404,0.39239819
15186.681,0.40894348
15188.959,0.43852092
15191.237,0.44599293
15193.515,0.45269387
15195.793,0.44980819
15198.071,0.46270938
15200.35,0.43920972
15202.629,0.40230189
15204.907,0.35182956
15207.187,0.30359228
15209.466,0.26173692
15211.745,0.24829286
15214.025,0.21634946
15216.305,0.19663121
15218.584,0.18383992
15220.865,0.15635604
15223.145,0.12178466
15225.425,0.1087969
15227.706,0.096229541
15229.987,0.099081469
15232.268,0.10680065
15234.549,0.10304461
15236.83,0.10342066
15239.111,0.10809992
15241.393,0.11461919
15243.675,0.088664777
15245.957,0.094641124
15248.239,0.092630029
15250.521,0.11070478
15252.804,0.11235891
15255.086,0.10362578
15257.369,0.08178867
15259.652,0.08473355
15261.935,0.072423914
15264.219,0.083246385
15266.502,0.059157331
15268.786,0.072419764
15271.07,0.09129939
15273.354,0.089079155
15275.638,0.078155333
15277.922,0.0860583
15280.207,0.073524737
15282.492,0.095562582
15284.776,0.085399268
15287.061,0.078413186
15289.347,0.084055754
15291.632,0.10993416
15293.918,0.11709775
15296.203,0.096773206
15298.489,0.084017829
15300.775,0.073865077
15303.062,0.064673523
15305.348,0.084089729
15307.635,0.076769868
15309.921,0.089772461
15312.208,0.099084479
15314.495,0.087429725
15316.783,0.092476563
15319.07,0.069919087
15321.358,0.065144814
15323.645,0.076843981
15325.933,0.10074718
15328.222,0.10410612
15330.51,0.099612809
15332.798,0.090869109
15335.087,0.070838208
15337.376,0.064137316
15339.665,0.077682827
15341.954,0.049668709
15344.243,0.054020527
15346.533,0.026215549
15348.822,0.01783309
15351.112,0.0226053
15353.402,0.030901196
15355.692,0.024703084
15357.983,0.038115505
15360.273,0.044653783
15362.564,0.042963791
15364.855,0.049768247
15367.146,0.063296857
15369.437,0.065379828
15371.728,0.098299269
15374.02,0.10801267
15376.311,0.095014349
15378.603,0.087280434
15380.895,0.11623045
15383.188,0.10362928
15385.48,0.12185614
15387.773,0.11194211
15390.065,0.098176942
15392.358,0.092242896
15394.651,0.098151642
15396.945,0.10194153
15399.238,0.1106895
15401.532,0.10174512
15403.825,0.10228383
15406.119,0.10141772
15408.413,0.11073819
15410.708,0.10384506
15413.002,0.11206702
15415.297,0.12163888
15417.591,0.12743777
15419.886,0.11740966
15422.181,0.11237555
15424.477,0.10336989
15426.772,0.093736822
15429.068,0.094564955
15431.364,0.077335258
15433.66,0.057572647
15435.956,0.045284137
15438.252,0.057940276
15440.549,0.056584062
15442.845,0.042529484
15445.142,0.051452798
15447.439,0.054192763
15449.736,0.043672433
15452.034,0.059919858
15454.331,0.051579649
15456.629,0.032687398
15458.927,0.021336847
15461.225,0.019498978
15463.523,0.0089216098
15465.821,0.018054064
15468.12,0.027892099
15470.419,0.02091658
15472.717,0.015565588
15475.016,0.014057273
15477.316,0.01047235
15479.615,0.022972162
15481.915,0.029229475
15484.214,0.053836146
15486.514,0.059269575
15488.814,0.080846891
15491.115,0.068813996
15493.415,0.048981672
15495.716,0.040531613
15498.016,0.033879308
15500.317,0.043738469
15502.618,0.049402164
15504.92,0.039217724
15507.221,0.038303027
15509.523,0.026462371
15511.824,0.044262499
15514.126,0.041816225
15516.429,0.0418923
15518.731,0.058139725
15521.033,0.059700903
15523.336,0.057520807
15525.639,0.042819797
15527.942,0.027846272
15530.245,0.025754901
15532.548,0.015574687
15534.852,0.036085179
15537.155,0.028078749
15539.459,0.0039009697
15541.763,-0.0060067295
15544.067,-0.019419101
15546.372,-0.018453654
15548.676,-0.01456659
15550.981,0.00014714428
15553.286,0.0093873366
15555.591,0.013354676
15557.896,0.042182165
15560.201,0.044047546
15562.507,0.04124003
15564.813,0.054813003
15567.119,0.066626246
15569.425,0.063318063
15571.731,0.070397146
15574.037,0.070342246
15576.344,0.068007935
15578.651,0.059543088
15580.957,0.06854879
15583.264,0.061784522
15585.572,0.055168131
15587.879,0.040405858
15590.187,0.043158498
15592.495,0.026672408
15594.802,0.034767614
15597.111,0.051076302
15599.419,0.053856405
15601.727,0.047212551
15604.036,0.052001661
15606.345,0.045193031
15608.654,0.035162805
15610.963,0.020039291
15613.272,0.043836867
15615.582,0.050548371
15617.891,0.049424535
15620.201,0.044003831
15622.511,0.028392325
15624.821,0.02339835
15627.131,0.025910162
15629.442,0.038805016
15631.753,0.046234778
15634.063,0.055996763
15636.374,0.06625519
15638.686,0.049420534
15640.997,0.032237312
15643.308,0.040123379
15645.62,0.039622736
15647.932,0.0460237
15650.244,0.053829491
15652.556,0.064351983
15654.869,0.041929709
15657.181,0.015369006
15659.494,-0.013695035
15661.807,-0.0022578208
15664.12,0.01834351
15666.433,0.016028212
15668.746,0.01753869
15671.06,0.019585747
15673.374,0.013772114
15675.688,-0.0035230714
15678.002,-0.0044652308
15680.316,0.0021554353
15682.63,0.012513151
15684.945,0.037373325
15687.26,0.03685367
15689.575,0.022974431
15691.89,0.02212311
15694.205,0.012779454
15696.521,0.015236341
15698.836,0.014547684
15701.152,0.021814781
15703.468,0.0098600492
15705.784,0.0048766367
15708.1,0.011207887
15710.417,-0.0058675959
15712.733,-0.0077498273
15715.05,-0.0030705681
15717.367,0.0035479856
15719.684,-0.0084891349
15722.002,-0.023997128
15724.319,-0.032757728
15726.637,-0.02892559
15728.955,-0.021852844
15731.273,-0.019334694
15733.591,-0.024123754
15735.909,0.0013532755
15738.228,0.0094336938
15740.547,-0.0035096982
15742.865,-0.023027256
15745.184,-0.0052968413
15747.504,0.017873315
15749.823,0.033254607
15752.143,0.020017574
15754.462,0.011557761
15756.782,0.018821442
15759.102,0.02069397
15761.422,0.0095491423
15763.743,0.0034912655
15766.063,0.015884148
15768.384,0.024229441
15770.705,0.0086800064
15773.026,-0.0092417891
15775.347,-0.019890174
15777.669,-0.0086042526
15779.99,0.00046985954
15782.312,-0.008611035
15784.634,-0.0097805379
15786.956,-0.0066679604
15789.279,-0.00048800226
15791.601,-0.015245241
15793.924,-0.011522145
15796.246,0.0090081692
15798.569,0.019685685
15800.892,0.019511179
15803.216,0.017181902
15805.539,0.016772907
15807.863,0.028891162
15810.187,0.030094021
15812.511,0.025126205
15814.835,0.023870088
15817.159,0.025273636
15819.484,0.019181959
15821.808,0.014642985
15824.133,0.016154272
15826.458,0.02883657
15828.783,0.036436142
15831.109,0.038509359
15833.434,0.04772501
15835.76,0.047166026
15838.086,0.045757808
15840.412,0.044514367
15842.738,0.056778386
15845.064,0.075113791
15847.391,0.07045229
15849.718,0.064816918
15852.045,0.064097382
15854.372,0.057458562
15856.699,0.065558802
15859.026,0.061313468
15861.354,0.044257806
15863.682,0.037392946
15866.01,0.041173081
15868.338,0.035894724
15870.666,0.026520189
15872.994,0.021628424
15875.323,0.013616465
15877.652,0.017985993
15879.981,0.024643381
15882.31,0.020237495
15884.639,0.016655493
15886.969,0.028237168
15889.298,0.037919686
15891.628,0.046816347
15893.958,0.054772935
15896.288,0.053071077
15898.618,0.047416691
15900.949,0.057513264
15903.279,0.057383121
15905.61,0.046077742
15907.941,0.037110924
15910.272,0.036175911
15912.604,0.033081901
15914.935,0.040280094
15917.267,0.042283598
15919.599,0.03383646
15921.931,0.022864859
15924.263,0.023438186
15926.595,0.018764011
15928.928,0.015211584
15931.261,0.021241553
15933.593,0.024472432
15935.926,0.015330274
15938.26,0.013493215
15940.593,0.0024603505
15942.927,-0.0134461
15945.26,-0.023036112
15947.594,-0.018854599
15949.928,-0.020051564
15952.263,-0.011549946
15954.597,0.0067770091
15956.932,0.010861346
15959.266,0.0020888799
15961.601,0.0057591629
15963.936,0.014229094
15966.272,0.015926282
15968.607,0.010174721
15970.943,0.011757833
15973.278,0.012612126
15975.614,0.0096786675
15977.95,0.0083781884
15980.287,0.0041856677
15982.623,0.0034914821
15984.96,0.0028648972
15987.297,0.0033579484
15989.634,0.0082049057
15991.971,0.0073396059
15994.308,0.0091128449
15996.645,0.020571993
15998.983,0.028970099
16001.321,0.028656167
16003.659,0.040793435
16005.997,0.052134282
16008.335,0.031645773
16010.674,0.0092052951
16013.013,0.0036079479
16015.351,0.0045467411
16017.69,0.00047252171
16020.03,0.0012465383
16022.369,0.0079018137
16024.709,0.0079279977
16027.048,0.0094878722
16029.388,0.028089455
16031.728,0.028204365
16034.068,0.033528752
16036.409,0.047446875
16038.749,0.049708106
16041.09,0.045029706
16043.431,0.043386998
16045.772,0.042990678
16048.113,0.05234153
16050.455,0.050187593
16052.796,0.04185453
16055.138,0.031774413
16057.48,0.020211307
16059.822,0.013302084
16062.164,0.0060759828
16064.507,0.014321987
16066.849,0.03301652
16069.192,0.041568839
16071.535,0.045564451
16073.878,0.045204043
16076.221,0.042048771
16078.565,0.044785319
16080.909,0.048888669
16083.252,0.044470109
16085.596,0.033390769
16087.94,0.02404581
16090.285,0.015290243
16092.629,0.013636973
16094.974,0.010344387
16097.319,-0.0030481636
16099.664,-0.002367098
16102.009,0.0074738593
16104.354,0.015064982
16106.7,0.023547588
16109.045,0.020081774
16111.391,0.019985432
16113.737,0.028708866
16116.083,0.035951422
16118.43,0.047328182
16120.776,0.043725055
16123.123,0.035476494
16125.47,0.04250991
16127.817,0.040841853
16130.164,0.019983653
16132.512,-0.0069945208
16134.859,-0.023133348
16137.207,-0.014819744
16139.555,-0.0056294432
16141.903,-0.0044709478
16144.251,0.0028392092
16146.6,0.0038434905
16148.948,0.0089207126
16151.297,0.018573656
16153.646,0.010629297
16155.995,0.012455349
16158.344,0.026020681
16160.694,0.034173734
16163.043,0.038412286
16165.393,0.03924334
16167.743,0.046118318
16170.093,0.046102251
16172.443,0.035316552
16174.794,0.025694852
16177.144,0.012517779
16179.495,0.011794019
16181.846,0.020101285
16184.197,0.012554081
16186.549,0.0019775218
16188.9,0.00074886833
16191.252,0.0015925981
16193.604,-0.0020675672
16195.956,-0.0092493052
16198.308,-0.0087794917
16200.66,-0.0047881055
16203.013,-0.0018550923
16205.365,0.0064648498
16207.718,0.021014617
16210.071,0.024796863
16212.424,0.022431673
16214.778,0.036880039
16217.131,0.042297377
16219.485,0.037967543
16221.839,0.03550729
16224.193,0.027233378
16226.547,0.027145486
16228.902,0.032444523
16231.256,0.031917226
16233.611,0.034028469
16235.966,0.019943012
16238.321,0.018239041
16240.676,0.031077666
16243.031,0.023917053
16245.387,0.022012393
16247.743,0.024670778
16250.099,0.01848615
16252.455,0.020538242
16254.811,0.030241885
16257.168,0.03154192
16259.524,0.027550089
16261.881,0.024295527
16264.238,0.027367967
16266.595,0.021375578
16268.952,0.013805136
16271.31,0.010584375
16273.667,-7.2459865e-05
16276.025,0.0010670229
16278.383,0.013797909
16280.741,0.02721114
16283.1,0.025779684
16285.458,0.016688227
16287.817,0.022122465
16290.176,0.030757173
16292.535,0.022956466
16294.894,0.025843004
16297.253,0.032523629
16299.613,0.041035811
16301.972,0.051751352
16304.332,0.043889382
16306.692,0.037890656
16309.052,0.031822216
16311.413,0.012058303
16313.773,0.00592015
16316.134,0.008487697
16318.495,0.0039402729
16320.856,0.0041396837
16323.217,0.002991306
16325.579,0.0066468014
16327.94,0.0084348281
16330.302,0.004442997
16332.664,0.015671881
16335.026,0.029467477
16337.388,0.030165443
16339.751,0.036592566
16342.113,0.041640213
16344.476,0.027558981
16346.839,0.011692669
16349.202,0.014889747
16351.565,0.018473417
16353.929,0.015282231
16356.292,0.0045303324
16358.656,0.0060183811
16361.02,0.0145031
16363.384,0.0038990775
16365.748,-0.0011954896
16368.113,0.0066956106
16370.478,0.0098652262
16372.842,0.0067564289
16375.207,0.028057813
16377.572,0.033411776
16379.938,0.019985425
16382.303,0.019984146
16384.669,0.015337434
16387.035,0.017957794
16389.401,0.020599279
16391.767,0.026183506
16394.133,0.028710915
16396.5,0.032093896
16398.866,0.030651877
16401.233,0.031641371
16403.6,0.025503219
16405.968,0.0065209375
16408.335,0.013000874
16410.702,0.019383634
16413.07,0.010410478
16415.438,-0.0017631476
16417.806,-0.0091350125
16420.174,-0.008568023
16422.543,-0.0093129091
16424.911,-0.021074593
16427.28,-0.023566534
16429.649,-0.0083365354
16432.018,-0.0037515307
16434.387,0.0056732599
16436.757,0.02175883
16439.126,0.022860287
16441.496,0.029676114
16443.866,0.051157063
16446.236,0.051531813
16448.606,0.035481711
16450.977,0.024026343
16453.347,0.029897873
16455.718,0.035655327
16458.089,0.031295917
16460.46,0.03350011
16462.832,0.032917888
16465.203,0.022552581
16467.575,0.014204731
16469.947,0.0098917969
16472.319,0.0044000758
16474.691,0.0064754053
16477.063,0.0059248711
16479.436,0.0020513412
16481.808,-0.0025911464
16484.181,0.00093971024
16486.554,-0.0094699601
16488.927,-0.027689621
16491.301,-0.037005005
16493.674,-0.027273899
16496.048,-0.029727815
16498.422,-0.025256886
16500.796,-0.012606276
16503.17,-0.0078712823
16505.544,-0.0036390687
16507.919,0.0069074706
16510.293,0.015337264
16512.668,0.010113833
16515.043,0.00013300433
16517.419,0.0042697186
16519.794,0.014044752
16522.17,0.022746624
16524.545,0.02578694
16526.921,0.029868728
16529.297,0.020354331
16531.674,0.013013718
16534.05,0.0078975897
16536.427,0.00066682772
16538.803,-0.0051675578
16541.18,0.002028087
16543.557,0.011845371
16545.935,0.0097100095
16548.312,0.022761563
16550.69,0.022096517
16553.068,0.0086253672
16555.446,0.00057072196
16557.824,0.0016316054
16560.202,-0.00064740704
16562.58,0.0017549273
16564.959,0.0079724749
16567.338,0.016737723
16569.717,0.012502516
16572.096,0.012564177
16574.475,0.0097337963
16576.855,0.0094405537
16579.235,0.0027125718
16581.614,0.013415002
16583.994,0.017638329
16586.375,0.0048262864
16588.755,0.00046432814
16591.135,-0.01265403
16593.516,-0.018832757
16595.897,-0.012420857
16598.278,0.0028425058
16600.659,0.015053276
16603.041,0.016012758
16605.422,0.023702733
16607.804,0.023880583
16610.186,0.019865078
16612.568,0.029188031
16614.95,0.040824196
16617.332,0.052437122
16619.715,0.054875369
16622.098,0.067043889
16624.481,0.051967223
16626.864,0.043278822
16629.247,0.030502692
16631.63,0.028426481
16634.014,0.028752208
16636.398,0.024217023
16638.782,0.019770563
16641.166,0.010199128
16643.55,-0.0097109859
16645.935,-0.012492778
16648.319,-0.0021051141
16650.704,0.0026083184
16653.089,0.016830208
16655.474,0.029152942
16657.859,0.01788304
16660.245,0.018703096
16662.631,0.020972341
16665.016,0.024483749
16667.402,0.028284573
16669.788,0.024896487
16672.175,0.023762461
16674.561,0.044324027
16676.948,0.041641523
16679.335,0.032484141
16681.722,0.041310652
16684.109,0.03608256
16686.496,0.031323448
16688.884,0.038861321
16691.272,0.016426745
16693.659,0.0098424143
16696.048,0.022978469
16698.436,0.016776504
16700.824,0.012249769
16703.213,0.0096919042
16705.601,-0.0095654406
16707.99,0.0037375028
16710.379,0.015589144
16712.769,0.001587752
16715.158,0.002205006
16717.548,0.013997497
16719.937,0.023117648
16722.327,0.048295073
16724.717,0.032785341
16727.108,0.017085482
16729.498,0.030977818
16731.889,0.032609083
16734.279,0.040871551
16736.67,0.06457866
16739.061,0.055719145
16741.453,0.0389926
16743.844,0.040809766
16746.236,0.049270811
16748.628,0.052454778
16751.02,0.044488859
16753.412,0.04081347
16755.804,0.051108183
16758.196,0.053464042
16760.589,0.052657457
16762.982,0.043797941
16765.375,0.033051944
16767.768,0.024851535
16770.161,0.01634481
16772.555,0.009185874
16774.949,0.0045556255
16777.342,-0.0099084089
16779.736,-0.021993744
16782.131,-0.013403836
16784.525,-0.0034999388
16786.919,0.002791547
16789.314,-0.00019727254
16791.709,0.010359393
16794.104,0.031396277
16796.499,0.031447375
16798.895,0.026948103
16801.29,0.022734021
16803.686,0.031427443
16806.082,0.04709641
16808.478,0.049412131
16810.874,0.059362504
16813.271,0.045671652
16815.667,0.032204728
16818.064,0.03261073
16820.461,0.038942353
16822.858,0.033515684
16825.255,0.020224099
16827.653,0.010847016
16830.05,0.020028431
16832.448,0.037288126
16834.846,0.01766109
16837.244,0.015880633
16839.642,0.01983567
16842.041,0.02007267
16844.439,0.030990577
16846.838,0.02895873
16849.237,0.02695012
16851.636,0.040967096
16854.036,0.046153733
16856.435,0.048387065
16858.835,0.044211009
16861.235,0.035712734
16863.635,0.039327656
16866.035,0.053481945
16868.435,0.0428796
16870.836,0.042231453
16873.236,0.026071065
16875.637,0.016165851
16878.038,0.025866946
16880.439,0.017343321
16882.841,-0.011337981
16885.242,-0.024471127
16887.644,-0.012452596
16890.046,0.0099975637
16892.448,0.01085142
16894.85,0.0035234821
16897.252,0.0037414696
16899.655,0.0058924139
16902.058,0.006213915
16904.461,0.020999848
16906.864,0.035067524
16909.267,0.030614728
16911.67,0.030617238
16914.074,0.047843133
16916.478,0.062086148
16918.882,0.05091131
16921.286,0.031670865
16923.69,0.029786894
16926.094,0.044530577
16928.499,0.04157767
16930.904,0.0460207
16933.309,0.046135174
16935.714,0.044312466
