"M.Z","Intensity"
13716.326,0.1516864
13718.49,0.16369276
13720.655,0.17250626
13722.82,0.17575879
13724.985,0.18370504
13727.15,0.18536094
13729.316,0.18334392
13731.482,0.19383124
13733.647,0.20173374
13735.813,0.20810483
13737.98,0.21520034
13740.146,0.22454138
13742.312,0.24796153
13744.479,0.26576456
13746.646,0.28159781
13748.813,0.29712725
13750.98,0.31338442
13753.148,0.33612843
13755.315,0.34919068
13757.483,0.35923964
13759.651,0.37056409
13761.819,0.37126233
13763.987,0.36862366
13766.155,0.37103536
13768.324,0.37714763
13770.493,0.37713713
13772.661,0.36934283
13774.831,0.3673093
13777,0.36729963
13779.169,0.36781253
13781.339,0.37137093
13783.509,0.37413349
13785.678,0.3775565
13787.849,0.3775654
13790.019,0.38461138
13792.189,0.38606254
13794.36,0.38082129
13796.531,0.37955841
13798.702,0.3780586
13800.873,0.37245204
13803.044,0.37057578
13805.216,0.36616215
13807.387,0.36779245
13809.559,0.36145197
13811.731,0.35842487
13813.903,0.36159319
13816.075,0.36230217
13818.248,0.3655547
13820.421,0.36967943
13822.593,0.37522166
13824.766,0.37342795
13826.94,0.37085119
13829.113,0.37081428
13831.286,0.37425916
13833.46,0.37954504
13835.634,0.38480616
13837.808,0.38654709
13839.982,0.38766018
13842.157,0.38941101
13844.331,0.39439763
13846.506,0.40161987
13848.681,0.40987365
13850.856,0.41875361
13853.031,0.42607367
13855.206,0.43179174
13857.382,0.44448084
13859.558,0.47077146
13861.734,0.49865294
13863.91,0.5412554
13866.086,0.60206807
13868.262,0.67312636
13870.439,0.75690531
13872.616,0.8557693
13874.793,0.97460691
13876.97,1.1013678
13879.147,1.2280037
13881.324,1.3445066
13883.502,1.4445747
13885.68,1.51737
13887.858,1.5697425
13890.036,1.5984991
13892.214,1.6024216
13894.393,1.5947746
13896.571,1.5896564
13898.75,1.5778833
13900.929,1.5706165
13903.108,1.5793318
13905.287,1.6036947
13907.467,1.6342956
13909.647,1.6661918
13911.826,1.7035309
13914.006,1.7341247
13916.187,1.7416987
13918.367,1.7332138
13920.547,1.7123521
13922.728,1.6640484
13924.909,1.5949455
13927.09,1.5186309
13929.271,1.4450766
13931.453,1.3793894
13933.634,1.3220289
13935.816,1.2685332
13937.998,1.2165937
13940.18,1.1658835
13942.362,1.1282761
13944.544,1.0936643
13946.727,1.0641599
13948.91,1.0372749
13951.093,1.0011222
13953.276,0.95951417
13955.459,0.92336847
13957.642,0.9002625
13959.826,0.88758336
13962.01,0.87125318
13964.194,0.8584304
13966.378,0.85707836
13968.562,0.85395137
13970.746,0.85631436
13972.931,0.86311226
13975.116,0.86908873
13977.301,0.86474693
13979.486,0.85067176
13981.671,0.8340869
13983.857,0.82186842
13986.042,0.80580573
13988.228,0.78645523
13990.414,0.76507221
13992.6,0.73957377
13994.787,0.71263307
13996.973,0.68848318
13999.16,0.67040818
14001.347,0.65545008
14003.534,0.64366049
14005.721,0.63409371
14007.908,0.62545445
14010.096,0.61646475
14012.283,0.61371339
14014.471,0.61991977
14016.659,0.62684894
14018.847,0.63782747
14021.036,0.65227378
14023.224,0.66477424
14025.413,0.68131788
14027.602,0.70231294
14029.791,0.73474903
14031.98,0.77996811
14034.17,0.82598137
14036.359,0.87661571
14038.549,0.93829522
14040.739,1.0024366
14042.929,1.066234
14045.119,1.1186223
14047.31,1.163514
14049.5,1.1985411
14051.691,1.2156325
14053.882,1.2176422
14056.073,1.2086558
14058.264,1.1874057
14060.456,1.1521322
14062.647,1.1093667
14064.839,1.0704133
14067.031,1.031471
14069.223,0.99366017
14071.416,0.96025616
14073.608,0.92699332
14075.801,0.90257925
14077.993,0.88707092
14080.186,0.87469393
14082.38,0.86664908
14084.573,0.86112095
14086.766,0.8577628
14088.96,0.85693995
14091.154,0.85574849
14093.348,0.86476013
14095.542,0.87593721
14097.736,0.87940067
14099.931,0.88172568
14102.126,0.88451342
14104.321,0.88371658
14106.516,0.88065068
14108.711,0.87917275
14110.906,0.88180734
14113.102,0.88377035
14115.297,0.87834169
14117.493,0.87682826
14119.689,0.88152428
14121.886,0.88325489
14124.082,0.880073
14126.279,0.87708264
14128.475,0.87170559
14130.672,0.86965637
14132.869,0.86972017
14135.067,0.86865006
14137.264,0.87130984
14139.462,0.87583621
14141.659,0.87431782
14143.857,0.8748749
14146.055,0.88067098
14148.254,0.88685342
14150.452,0.88859105
14152.651,0.88366062
14154.85,0.87145825
14157.049,0.85736121
14159.248,0.83941004
14161.447,0.82122235
14163.646,0.80547502
14165.846,0.78318842
14168.046,0.75775024
14170.246,0.73410683
14172.446,0.70963663
14174.646,0.69016271
14176.847,0.67554475
14179.048,0.65872129
14181.248,0.64364143
14183.449,0.62462074
14185.651,0.60654863
14187.852,0.59261423
14190.053,0.57143842
14192.255,0.54976645
14194.457,0.5335791
14196.659,0.51708257
14198.861,0.50266273
14201.064,0.49093093
14203.266,0.47560298
14205.469,0.46019165
14207.672,0.44473904
14209.875,0.43310795
14212.078,0.4303731
14214.281,0.43015621
14216.485,0.42420828
14218.689,0.41562021
14220.893,0.40850494
14223.097,0.40438232
14225.301,0.4067387
14227.505,0.41118334
14229.71,0.41579433
14231.915,0.41924169
14234.12,0.42070275
14236.325,0.42253161
14238.53,0.43024464
14240.736,0.43868499
14242.941,0.44093611
14245.147,0.43590002
14247.353,0.42663746
14249.559,0.42278728
14251.765,0.42125651
14253.972,0.41647964
14256.179,0.41066215
14258.385,0.40687553
14260.592,0.40685802
14262.8,0.40781177
14265.007,0.41008354
14267.214,0.41240318
14269.422,0.41457051
14271.63,0.4105965
14273.838,0.40352704
14276.046,0.40199999
14278.254,0.40668693
14280.463,0.41014172
14282.672,0.40427676
14284.881,0.39024081
14287.09,0.37859775
14289.299,0.37404213
14291.508,0.36952407
14293.718,0.36552116
14295.927,0.36271367
14298.137,0.3594616
14300.347,0.349939
14302.558,0.33865712
14304.768,0.33619347
14306.979,0.34579249
14309.189,0.35191673
14311.4,0.34694131
14313.611,0.34430718
14315.823,0.34605802
14318.034,0.34808294
14320.246,0.34716804
14322.457,0.34693753
14324.669,0.34795568
14326.882,0.34467183
14329.094,0.33700385
14331.306,0.33031993
14333.519,0.33310891
14335.732,0.33672014
14337.945,0.33501064
14340.158,0.33319092
14342.371,0.33318455
14344.585,0.33670828
14346.798,0.33962728
14349.012,0.33986569
14351.226,0.33956666
14353.44,0.34460033
14355.655,0.34784213
14357.869,0.34468005
14360.084,0.3411052
14362.299,0.33581029
14364.514,0.33032838
14366.729,0.32288949
14368.944,0.31632198
14371.16,0.31265549
14373.375,0.30707534
14375.591,0.30083062
14377.807,0.2945859
14380.024,0.29127316
14382.24,0.28993681
14384.456,0.29103174
14386.673,0.29055521
14388.89,0.28518518
14391.107,0.28052553
14393.324,0.27720041
14395.542,0.27444822
14397.759,0.27309289
14399.977,0.27098877
14402.195,0.26876453
14404.413,0.26516944
14406.631,0.25966443
14408.85,0.25435424
14411.068,0.25541697
14413.287,0.25733374
14415.506,0.2539917
14417.725,0.24809578
14419.945,0.24050911
14422.164,0.23649629
14424.384,0.23465676
14426.603,0.23405888
14428.823,0.23681814
14431.044,0.24064443
14433.264,0.24286336
14435.484,0.2430964
14437.705,0.24546269
14439.926,0.25074197
14442.147,0.25384053
14444.368,0.25403064
14446.589,0.25667886
14448.811,0.25955411
14451.033,0.26050745
14453.254,0.26430733
14455.476,0.26750661
14457.699,0.26308101
14459.921,0.25796938
14462.143,0.25887855
14464.366,0.26574373
14466.589,0.27239138
14468.812,0.27024309
14471.035,0.26620303
14473.259,0.2671572
14475.482,0.26743936
14477.706,0.26868165
14479.93,0.27720993
14482.154,0.28651258
14484.378,0.28644181
14486.603,0.27873626
14488.827,0.27159664
14491.052,0.27157541
14493.277,0.27571046
14495.502,0.27129436
14497.727,0.26299234
14499.953,0.25626715
14502.178,0.24670037
14504.404,0.23862043
14506.63,0.23195302
14508.856,0.23431766
14511.082,0.23757597
14513.309,0.23241563
14515.535,0.22533957
14517.762,0.22243341
14519.989,0.22431758
14522.216,0.22249456
14524.444,0.2241261
14526.671,0.22550007
14528.899,0.22806202
14531.127,0.22962916
14533.355,0.22529974
14535.583,0.22570946
14537.811,0.22741571
14540.04,0.23013534
14542.268,0.23519832
14544.497,0.23964296
14546.726,0.24392455
14548.955,0.25236449
14551.185,0.26839876
14553.414,0.27878372
14555.644,0.2882907
14557.874,0.29981163
14560.104,0.31272115
14562.334,0.3260158
14564.565,0.33053722
14566.795,0.33223975
14569.026,0.33417964
14571.257,0.33039757
14573.488,0.32019429
14575.719,0.31074227
14577.951,0.3071121
14580.182,0.30373372
14582.414,0.29806896
14584.646,0.28856493
14586.878,0.28107939
14589.11,0.277048
14591.343,0.27305954
14593.575,0.27184331
14595.808,0.26938874
14598.041,0.26287117
14600.274,0.25457328
14602.507,0.2475191
14604.741,0.240952
14606.974,0.23998798
14609.208,0.24157123
14611.442,0.24031702
14613.676,0.24107388
14615.911,0.23815989
14618.145,0.23667741
14620.38,0.24292425
14622.615,0.24917315
14624.85,0.2539798
14627.085,0.25574095
14629.32,0.25772913
14631.556,0.25590983
14633.791,0.25403398
14636.027,0.25375724
14638.263,0.25198912
14640.499,0.25383696
14642.736,0.25131841
14644.972,0.24544024
14647.209,0.24252211
14649.446,0.24121177
14651.683,0.24234632
14653.92,0.24042713
14656.158,0.24210903
14658.395,0.24499377
14660.633,0.24490567
14662.871,0.24168374
14665.109,0.23890638
14667.347,0.24012142
14669.586,0.2471769
14671.824,0.25480985
14674.063,0.26620158
14676.302,0.27963203
14678.541,0.29436192
14680.78,0.31079122
14683.02,0.33037416
14685.259,0.35709903
14687.499,0.3839114
14689.739,0.40592149
14691.979,0.42673493
14694.219,0.44236757
14696.46,0.45327593
14698.701,0.4611549
14700.941,0.46272577
14703.182,0.45684925
14705.423,0.44580472
14707.665,0.43204203
14709.906,0.41182883
14712.148,0.39701438
14714.39,0.38340896
14716.632,0.36559731
14718.874,0.34450984
14721.116,0.32390532
14723.359,0.30209507
14725.601,0.28810288
14727.844,0.277131
14730.087,0.26585449
14732.331,0.25640288
14734.574,0.24548342
14736.817,0.23155934
14739.061,0.21696862
14741.305,0.2070386
14743.549,0.20211477
14745.793,0.19553735
14748.038,0.18906189
14750.282,0.18306071
14752.527,0.18167359
14754.772,0.17846528
14757.017,0.1774249
14759.262,0.17947128
14761.508,0.17828642
14763.753,0.18100605
14765.999,0.1820758
14768.245,0.18128928
14770.491,0.179742
14772.737,0.17940912
14774.984,0.17534429
14777.23,0.17057691
14779.477,0.17172591
14781.724,0.17171252
14783.971,0.16862351
14786.219,0.16840332
14788.466,0.16316
14790.714,0.16120696
14792.962,0.16355798
14795.21,0.16599114
14797.458,0.16498295
14799.706,0.16237978
14801.954,0.15678024
14804.203,0.14986392
14806.452,0.14469862
14808.701,0.14105194
14810.95,0.13377651
14813.2,0.13393979
14815.449,0.13082643
14817.699,0.12830746
14819.949,0.12706688
14822.199,0.13327202
14824.449,0.13956509
14826.699,0.14161808
14828.95,0.13980993
14831.2,0.14047102
14833.451,0.14619569
14835.702,0.1547801
14837.954,0.15671256
14840.205,0.15505589
14842.457,0.15530834
14844.708,0.15398685
14846.96,0.14905271
14849.212,0.14837804
14851.465,0.15101016
14853.717,0.1551316
14855.97,0.15512192
14858.222,0.15185252
14860.475,0.1467768
14862.728,0.1454487
14864.982,0.14260488
14867.235,0.13743215
14869.489,0.136128
14871.743,0.13824415
14873.996,0.14167376
14876.251,0.14369785
14878.505,0.14148435
14880.759,0.13837799
14883.014,0.13650544
14885.269,0.13733991
14887.524,0.1411402
14889.779,0.14649006
14892.034,0.15315216
14894.29,0.15579336
14896.545,0.15296687
14898.801,0.14819289
14901.057,0.1465065
14903.313,0.15036706
14905.57,0.15416115
14907.826,0.1606924
14910.083,0.16337446
14912.34,0.16178219
14914.597,0.16248952
14916.854,0.15841891
14919.112,0.15769719
14921.369,0.15952274
14923.627,0.15756351
14925.885,0.15164777
14928.143,0.15021648
14930.401,0.14742962
14932.659,0.13775511
14934.918,0.13174279
14937.177,0.12856214
14939.436,0.12292008
14941.695,0.11931633
14943.954,0.11445607
14946.213,0.11316926
14948.473,0.1182471
14950.733,0.12145753
14952.993,0.11424484
14955.253,0.10966528
14957.513,0.10876523
14959.774,0.11188856
14962.034,0.11247783
14964.295,0.11180813
14966.556,0.11246179
14968.817,0.1128067
14971.078,0.1081487
14973.34,0.10482193
14975.601,0.097982393
14977.863,0.096342237
14980.125,0.10023416
14982.387,0.10122177
14984.65,0.094217532
14986.912,0.096209018
14989.175,0.1021504
14991.438,0.10215476
14993.701,0.099080192
14995.964,0.10300019
14998.227,0.10759136
15000.491,0.11355214
15002.755,0.11569388
15005.018,0.11195804
15007.282,0.11203423
15009.547,0.11357124
15011.811,0.10656907
15014.076,0.10146321
15016.34,0.10438386
15018.605,0.10394118
15020.87,0.10032877
15023.135,0.094425003
15025.401,0.096619163
15027.666,0.10176016
15029.932,0.1004168
15032.198,0.098425365
15034.464,0.10260954
15036.73,0.10505219
15038.997,0.10246512
15041.263,0.099836356
15043.53,0.10186128
15045.797,0.10154408
15048.064,0.10712428
15050.332,0.10825305
15052.599,0.10411475
15054.867,0.10116897
15057.134,0.097047183
15059.402,0.093504936
15061.671,0.093246357
15063.939,0.091697013
15066.207,0.088899835
15068.476,0.088632999
15070.745,0.08322705
15073.014,0.079365724
15075.283,0.079342016
15077.552,0.080679245
15079.822,0.087783014
15082.091,0.095185636
15084.361,0.10011859
15086.631,0.10200234
15088.902,0.10510008
15091.172,0.10533725
15093.442,0.10368554
15095.713,0.10967274
15097.984,0.10715212
15100.255,0.10295809
15102.526,0.10643146
15104.798,0.10528334
15107.069,0.10539956
15109.341,0.10257184
15111.613,0.10487539
15113.885,0.11162127
15116.157,0.11310298
15118.429,0.11969779
15120.702,0.12209215
15122.975,0.12724677
15125.248,0.13196549
15127.521,0.13431073
15129.794,0.13861048
15132.067,0.13310753
15134.341,0.12789765
15136.615,0.12725065
15138.889,0.1227557
15141.163,0.12089141
15143.437,0.11606087
15145.712,0.11740017
15147.986,0.11694345
15150.261,0.1136852
15152.536,0.11040507
15154.811,0.10464041
15157.086,0.10694148
15159.362,0.10985883
15161.638,0.11061858
15163.913,0.11044008
15166.189,0.11074701
15168.466,0.10732488
15170.742,0.10242872
15173.018,0.10360083
15175.295,0.10439237
15177.572,0.10270061
15179.849,0.1049699
15182.126,0.1053115
15184.404,0.11060482
15186.681,0.10996153
15188.959,0.11246238
15191.237,0.11804382
15193.515,0.12122535
15195.793,0.11731986
15198.071,0.11784308
15200.35,0.11798284
15202.629,0.12044283
15204.907,0.11897191
15207.187,0.11662714
15209.466,0.1148066
15211.745,0.1138141
15214.025,0.11009188
15216.305,0.10420256
15218.584,0.10327033
15220.865,0.10710199
15223.145,0.10376613
15225.425,0.10517312
15227.706,0.10159537
15229.987,0.10334992
15232.268,0.10701523
15234.549,0.1020233
15236.83,0.098285808
15239.111,0.0959592
15241.393,0.098892237
15243.675,0.09383715
15245.957,0.091085791
15248.239,0.0930942
15250.521,0.087497959
15252.804,0.083120658
15255.086,0.081746746
15257.369,0.077155211
15259.652,0.078170884
15261.935,0.073851372
15264.219,0.073120159
15266.502,0.0712538
15268.786,0.075024782
15271.07,0.073571203
15273.354,0.071377509
15275.638,0.06857579
15277.922,0.075114463
15280.207,0.075524588
15282.492,0.073923234
15284.776,0.067576558
15287.061,0.070418783
15289.347,0.069467558
15291.632,0.068648836
15293.918,0.067373991
15296.203,0.068701726
15298.489,0.067147842
15300.775,0.072062637
15303.062,0.068418846
15305.348,0.065697207
15307.635,0.063185672
15309.921,0.068141746
15312.208,0.070553029
15314.495,0.070038113
15316.783,0.067756084
15319.07,0.068452678
15321.358,0.068099571
15323.645,0.065629728
15325.933,0.064228159
15328.222,0.065978994
15330.51,0.067453266
15332.798,0.07234412
15335.087,0.073919523
15337.376,0.074324694
15339.665,0.076180375
15341.954,0.078258957
15344.243,0.074013333
15346.533,0.070283271
15348.822,0.071142913
15351.112,0.068573176
15353.402,0.062342079
15355.692,0.060149211
15357.983,0.058369123
15360.273,0.059039299
15362.564,0.058612718
15364.855,0.057585954
15367.146,0.056226076
15369.437,0.060212116
15371.728,0.060453001
15374.02,0.059200446
15376.311,0.060507955
15378.603,0.063755943
15380.895,0.058939031
15383.188,0.057723627
15385.48,0.057327591
15387.773,0.054491611
15390.065,0.051154104
15392.358,0.050907495
15394.651,0.051558683
15396.945,0.055514589
15399.238,0.054681007
15401.532,0.053995199
15403.825,0.055542946
15406.119,0.062205453
15408.413,0.0619671
15410.708,0.058090088
15413.002,0.055309834
15415.297,0.054179049
15417.591,0.051115628
15419.886,0.049508082
15422.181,0.046505339
15424.477,0.041889038
15426.772,0.043550712
15429.068,0.038179436
15431.364,0.029925715
15433.66,0.032425746
15435.956,0.031675958
15438.252,0.036196135
15440.549,0.03829288
15442.845,0.036750553
15445.142,0.033300357
15447.439,0.029132748
15449.736,0.031579117
15452.034,0.027795807
15454.331,0.028734703
15456.629,0.03417249
15458.927,0.026845874
15461.225,0.02665499
15463.523,0.025354966
15465.821,0.026470532
15468.12,0.029537723
15470.419,0.02769902
15472.717,0.028587557
15475.016,0.033204738
15477.316,0.03736786
15479.615,0.03879879
15481.915,0.03599542
15484.214,0.040395478
15486.514,0.043856049
15488.814,0.040903665
15491.115,0.036213476
15493.415,0.032786395
15495.716,0.037724719
15498.016,0.041160936
15500.317,0.040122614
15502.618,0.036018573
15504.92,0.031944666
15507.221,0.034578437
15509.523,0.035729915
15511.824,0.032537293
15514.126,0.03132354
15516.429,0.034163289
15518.731,0.035761807
15521.033,0.034570344
15523.336,0.032385319
15525.639,0.034574114
15527.942,0.037288377
15530.245,0.040778668
15532.548,0.038939553
15534.852,0.039647292
15537.155,0.043545822
15539.459,0.04665718
15541.763,0.046015953
15544.067,0.047206645
15546.372,0.048990915
15548.676,0.053648135
15550.981,0.05267462
15553.286,0.046654453
15555.591,0.044277898
15557.896,0.043491785
15560.201,0.044846764
15562.507,0.042840059
15564.813,0.041004246
15567.119,0.040136403
15569.425,0.042430869
15571.731,0.041309166
15574.037,0.036954155
15576.344,0.032376242
15578.651,0.031851419
15580.957,0.027821266
15583.264,0.025610236
15585.572,0.023059075
15587.879,0.0188861
15590.187,0.016152077
15592.495,0.018144388
15594.802,0.016637973
15597.111,0.016617568
15599.419,0.019138237
15601.727,0.019865377
15604.036,0.021242233
15606.345,0.025764474
15608.654,0.033737971
15610.963,0.03592883
15613.272,0.037435298
15615.582,0.040457496
15617.891,0.039467057
15620.201,0.040148378
15622.511,0.040636105
15624.821,0.039020717
15627.131,0.042054885
15629.442,0.04329511
15631.753,0.043095971
15634.063,0.042096864
15636.374,0.040936772
15638.686,0.041596215
15640.997,0.043036226
15643.308,0.043590411
15645.62,0.042727521
15647.932,0.042026028
15650.244,0.042216966
15652.556,0.038011794
15654.869,0.032827507
15657.181,0.030580152
15659.494,0.028583768
15661.807,0.027210681
15664.12,0.027773122
15666.433,0.024885957
15668.746,0.022173811
15671.06,0.021527218
15673.374,0.019030957
15675.688,0.020480049
15678.002,0.022199512
15680.316,0.022984028
15682.63,0.026790509
15684.945,0.029834171
15687.26,0.032659886
15689.575,0.032371998
15691.89,0.028329462
15694.205,0.028161281
15696.521,0.027502304
15698.836,0.032125677
15701.152,0.029784208
15703.468,0.024871944
15705.784,0.024417706
15708.1,0.023743044
15710.417,0.018784961
15712.733,0.016503758
15715.05,0.01584024
15717.367,0.017645562
15719.684,0.018140719
15722.002,0.019879996
15724.319,0.014246604
15726.637,0.010363814
15728.955,0.011524373
15731.273,0.015102173
15733.591,0.01687117
15735.909,0.017221854
15738.228,0.014719813
15740.547,0.011652264
15742.865,0.0099914694
15745.184,0.01108392
15747.504,0.010520708
15749.823,0.0098786553
15752.143,0.01214175
15754.462,0.013823238
15756.782,0.012786155
15759.102,0.010944562
15761.422,0.010828392
15763.743,0.014229935
15766.063,0.014024604
15768.384,0.014571358
15770.705,0.015149071
15773.026,0.014992861
15775.347,0.019461441
15777.669,0.02267682
15779.99,0.02397112
15782.312,0.025974576
15784.634,0.026033837
15786.956,0.025336885
15789.279,0.027856729
15791.601,0.030602777
15793.924,0.032192627
15796.246,0.03134212
15798.569,0.02908362
15800.892,0.02694689
15803.216,0.025065671
15805.539,0.02495982
15807.863,0.024685968
15810.187,0.021045892
15812.511,0.018909162
15814.835,0.017424625
15817.159,0.01599829
15819.484,0.012629824
15821.808,0.010725076
15824.133,0.013013764
15826.458,0.012379141
15828.783,0.007980788
15831.109,0.0042044948
15833.434,0.0032433631
15835.76,0.0048055571
15838.086,0.0090929265
15840.412,0.010067321
15842.738,0.0099548659
15845.064,0.010719981
15847.391,0.010905966
15849.718,0.0091225758
15852.045,0.0091587212
15854.372,0.0092031222
15856.699,0.010234068
15859.026,0.0072581558
15861.354,0.0046785126
15863.682,0.0019498558
15866.01,0.0027541853
15868.338,0.0012242423
15870.666,-0.002260628
15872.994,-0.0017452447
15875.323,0.0026498603
15877.652,0.0034488236
15879.981,0.0044079457
15882.31,0.0059016182
15884.639,0.010908051
15886.969,0.018259075
15889.298,0.022468842
15891.628,0.023343344
15893.958,0.022279017
15896.288,0.025759401
15898.618,0.029478785
15900.949,0.030455244
15903.279,0.030788178
15905.61,0.032382982
15907.941,0.03595748
15910.272,0.037736796
15912.604,0.031489188
15914.935,0.027209303
15917.267,0.028035922
15919.599,0.031600513
15921.931,0.028680739
15924.263,0.025309796
15926.595,0.023559429
15928.928,0.021182048
15931.261,0.019991823
15933.593,0.017169052
15935.926,0.013068726
15938.26,0.014453425
15940.593,0.017435996
15942.927,0.015959714
15945.26,0.009800028
15947.594,0.0073949908
15949.928,0.0092077425
15952.263,0.011023796
15954.597,0.013049955
15956.932,0.013049363
15959.266,0.01191569
15961.601,0.013742889
15963.936,0.014320189
15966.272,0.01438688
15968.607,0.016581453
15970.943,0.019490962
15973.278,0.021224873
15975.614,0.023896207
15977.95,0.02812909
15980.287,0.030945723
15982.623,0.0304209
15984.96,0.033219784
15987.297,0.035185264
15989.634,0.036401136
15991.971,0.037425477
15994.308,0.036604278
15996.645,0.03361268
15998.983,0.03308084
16001.321,0.035399247
16003.659,0.03555386
16005.997,0.029570431
16008.335,0.025775563
16010.674,0.024449533
16013.013,0.024181872
16015.351,0.022933446
16017.69,0.022862681
16020.03,0.023881243
16022.369,0.024628196
16024.709,0.023842083
16027.048,0.022633284
16029.388,0.020263333
16031.728,0.020724642
16034.068,0.022246796
16036.409,0.024549105
16038.749,0.026104695
16041.09,0.024275899
16043.431,0.021714005
16045.772,0.019161606
16048.113,0.01750948
16050.455,0.018442184
16052.796,0.020883187
16055.138,0.023305615
16057.48,0.021426873
16059.822,0.018269337
16062.164,0.018039652
16064.507,0.017492539
16066.849,0.014443565
16069.192,0.015780794
16071.535,0.019302456
16073.878,0.020153429
16076.221,0.01786686
16078.565,0.015195167
16080.909,0.013668113
16083.252,0.012100607
16085.596,0.011082925
16087.94,0.013102067
16090.285,0.012046821
16092.629,0.010058279
16094.974,0.011671245
16097.319,0.01006081
16099.664,0.0083591504
16102.009,0.009407433
16104.354,0.0079571567
16106.7,0.0055091904
16109.045,0.0019879954
16111.391,0.00024836011
16113.737,0.00098169137
16116.083,0.00047131568
16118.43,0.0024850913
16120.776,0.0071712065
16123.123,0.010463363
16125.47,0.013230462
16127.817,0.014337772
16130.164,0.014785873
16132.512,0.01769662
16134.859,0.020497567
16137.207,0.021083536
16139.555,0.020037372
16141.903,0.01952617
16144.251,0.018676902
16146.6,0.013789817
16148.948,0.0063917899
16151.297,0.0011414584
16153.646,-0.00027249332
16155.995,-0.0032620273
16158.344,-0.0084298028
16160.694,-0.0095275648
16163.043,-0.0085147813
16165.393,-0.0047648518
16167.743,-0.00059966539
16170.093,-9.7491081e-05
16172.443,0.0020021429
16174.794,0.0068632768
16177.144,0.010527348
16179.495,0.010989483
16181.846,0.012437749
16184.197,0.017411572
16186.549,0.023575028
16188.9,0.025077782
16191.252,0.023822338
16193.604,0.019339365
16195.956,0.015563897
16198.308,0.017197502
16200.66,0.01645762
16203.013,0.015075866
16205.365,0.01700626
16207.718,0.019571097
16210.071,0.018201313
16212.424,0.014279721
16214.778,0.011853219
16217.131,0.013060422
16219.485,0.013847828
16221.839,0.01460799
16224.193,0.016446334
16226.547,0.013803948
16228.902,0.012636839
16231.256,0.013063062
16233.611,0.012413166
16235.966,0.012778297
16238.321,0.015508247
16240.676,0.017279721
16243.031,0.017572615
16245.387,0.015973738
16247.743,0.01294953
16250.099,0.011687895
16252.455,0.011229117
16254.811,0.012964266
16257.168,0.01436176
16259.524,0.012009559
16261.881,0.0078481418
16264.238,0.0041081733
16266.595,-0.0010575383
16268.952,-0.0039129187
16271.31,-0.0073965506
16273.667,-0.010832713
16276.025,-0.0080519915
16278.383,-0.0055090315
16280.741,-0.0039884232
16283.1,-0.0047686521
16285.458,-0.0069692579
16287.817,-0.0064351944
16290.176,-0.0041885056
16292.535,-0.0044861944
16294.894,-0.0037589497
16297.253,-0.0031621436
16299.613,-0.0015659965
16301.972,0.0013415535
16304.332,0.00027939566
16306.692,-0.00070350835
16309.052,-0.0013087184
16311.413,0.00047276704
16313.773,0.0036370664
16316.134,0.0061962299
16318.495,0.0087004936
16320.856,0.010688782
16323.217,0.010462091
16325.579,0.0077768815
16327.94,0.0056625468
16330.302,0.0046268069
16332.664,0.0045330316
16335.026,0.0045585498
16337.388,0.0038088666
16339.751,0.0024441409
16342.113,0.0018327391
16344.476,-0.0001899584
16346.839,-0.0035546046
16349.202,-0.0049824857
16351.565,-0.0060021272
16353.929,-0.0039279805
16356.292,-0.00052014078
16358.656,0.00043413301
16361.02,0.0010808855
16363.384,0.0024665147
16365.748,0.0020094927
16368.113,0.0006670571
16370.478,-0.0022406413
16372.842,-0.0023988103
16375.207,-0.0023526531
16377.572,-0.0038226379
16379.938,-0.0027086181
16382.303,-0.0025159239
16384.669,-0.0022055873
16387.035,0.00098719384
16389.401,0.0023208127
16391.767,0.0016900103
16394.133,0.0033480744
16396.5,0.0071319569
16398.866,0.0065787572
16401.233,0.0046728765
16403.6,0.0038001848
16405.968,0.0058528669
16408.335,0.0074250728
16410.702,0.0077052764
16413.07,0.0087412807
16415.438,0.0054191509
16417.806,0.0029456973
16420.174,0.0033229043
16422.543,0.0033174639
16424.911,0.002199168
16427.28,0.0024158035
16429.649,0.0046897358
16432.018,0.0039441804
16434.387,0.0022731717
16436.757,0.0037533276
16439.126,0.0060714274
16441.496,0.0060507141
16443.866,0.0056873933
16446.236,0.0054334593
16448.606,0.0039246732
16450.977,0.0015548275
16453.347,-0.0011485447
16455.718,-0.0029561837
16458.089,-0.0022261046
16460.46,-0.0010782919
16462.832,-6.2568933e-05
16465.203,-0.0022747876
16467.575,-0.0087270853
16469.947,-0.011380979
16472.319,-0.0084672922
16474.691,-0.0043136136
16477.063,-0.0011634038
16479.436,-0.0019515305
16481.808,-0.0018360813
16484.181,-0.0006635018
16486.554,-0.0006623927
16488.927,-0.00092711409
16491.301,0.0030907598
16493.674,0.0054670066
16496.048,0.0060790305
16498.422,0.0068037434
16500.796,0.0061609153
16503.17,0.0016523999
16505.544,-0.0011265661
16507.919,-0.0015365861
16510.293,0.0031995255
16512.668,0.0067740734
16515.043,0.0082314712
16517.419,0.0098535685
16519.794,0.0077808695
16522.17,0.0076990098
16524.545,0.010701857
16526.921,0.014058044
16529.297,0.016485063
16531.674,0.014922973
16534.05,0.016698212
16536.427,0.018626179
16538.803,0.017581716
16541.18,0.016505056
16543.557,0.020111388
16545.935,0.02164969
16548.312,0.01945646
16550.69,0.017940189
16553.068,0.01544893
16555.446,0.013544646
16557.824,0.010865985
16560.202,0.01131785
