"M.Z","Intensity"
14082.38,1.0046441
14084.573,0.99605211
14086.766,0.98435482
14088.96,0.95783074
14091.154,0.92835504
14093.348,0.91278705
14095.542,0.91654128
14097.736,0.91992026
14099.931,0.91454022
14102.126,0.91037155
14104.321,0.91571171
14106.516,0.92715227
14108.711,0.93640596
14110.906,0.94727753
14113.102,0.95545988
14115.297,0.95454806
14117.493,0.94893961
14119.689,0.94305856
14121.886,0.94255869
14124.082,0.94506891
14126.279,0.92888708
14128.475,0.90597606
14130.672,0.89329716
14132.869,0.89263279
14135.067,0.89917549
14137.264,0.90231859
14139.462,0.90266913
14141.659,0.90049699
14143.857,0.89065076
14146.055,0.8846895
14148.254,0.88450097
14150.452,0.87165688
14152.651,0.84734143
14154.85,0.82056175
14157.049,0.78762594
14159.248,0.74525131
14161.447,0.69911407
14163.646,0.6610085
14165.846,0.62749419
14168.046,0.59133823
14170.246,0.5628421
14172.446,0.54562631
14174.646,0.52259769
14176.847,0.49854667
14179.048,0.48569579
14181.248,0.47939803
14183.449,0.47509069
14185.651,0.47619511
14187.852,0.46960097
14190.053,0.45965685
14192.255,0.44829197
14194.457,0.44453322
14196.659,0.44331006
14198.861,0.43709999
14201.064,0.42302346
14203.266,0.41643407
14205.469,0.40893446
14207.672,0.4047889
14209.875,0.40360449
14212.078,0.39677854
14214.281,0.39124622
14216.485,0.38852958
14218.689,0.38325694
14220.893,0.38420705
14223.097,0.39430503
14225.301,0.40822884
14227.505,0.42090728
14229.71,0.42428151
14231.915,0.42659187
14234.12,0.43581497
14236.325,0.44539156
14238.53,0.45152775
14240.736,0.45521128
14242.941,0.45398812
14245.147,0.44869576
14247.353,0.4364227
14249.559,0.42109604
14251.765,0.40859524
14253.972,0.40314518
14256.179,0.40249168
14258.385,0.39997217
14260.592,0.39524472
14262.8,0.39048192
14265.007,0.38946677
14267.214,0.38815048
14269.422,0.38138367
14271.63,0.37536735
14273.838,0.37711825
14276.046,0.3773138
14278.254,0.37213089
14280.463,0.35612717
14282.672,0.34173997
14284.881,0.34538815
14287.09,0.35046592
14289.299,0.34449242
14291.508,0.3416099
14293.718,0.34113519
14295.927,0.34057686
14298.137,0.34278729
14300.347,0.34442875
14302.558,0.3524092
14304.768,0.3652739
14306.979,0.36816072
14309.189,0.36694028
14311.4,0.37136817
14313.611,0.36984863
14315.823,0.36730397
14318.034,0.36638671
14320.246,0.36424584
14322.457,0.36115055
14324.669,0.35692342
14326.882,0.35659758
14329.094,0.35572043
14331.306,0.35094947
14333.519,0.34514524
14335.732,0.34614837
14337.945,0.34728611
14340.158,0.33841537
14342.371,0.32702738
14344.585,0.32224011
14346.798,0.32064986
14349.012,0.31129172
14351.226,0.30190842
14353.44,0.29251016
14355.655,0.28666446
14357.869,0.2945613
14360.084,0.29990282
14362.299,0.30162381
14364.514,0.30560033
14366.729,0.30593116
14368.944,0.30482492
14371.16,0.3084126
14373.375,0.30953198
14375.591,0.31022989
14377.807,0.3085941
14380.024,0.2960498
14382.24,0.28584124
14384.456,0.28315383
14386.673,0.27879006
14388.89,0.27450991
14391.107,0.27244041
14393.324,0.26166491
14395.542,0.24882423
14397.759,0.24155982
14399.977,0.23996142
14402.195,0.24165793
14404.413,0.23799367
14406.631,0.23445652
14408.85,0.23309944
14411.068,0.23073084
14413.287,0.2257274
14415.506,0.22688892
14417.725,0.23430175
14419.945,0.24016263
14422.164,0.24402495
14424.384,0.24868465
14426.603,0.25727622
14428.823,0.2641391
14431.044,0.26627544
14433.264,0.26863883
14435.484,0.26932111
14437.705,0.26875394
14439.926,0.27109557
14442.147,0.27448611
14444.368,0.27950678
14446.589,0.28442955
14448.811,0.2831187
14451.033,0.27811662
14453.254,0.27544891
14455.476,0.27121159
14457.699,0.26719995
14459.921,0.26666541
14462.143,0.26482297
14464.366,0.2630655
14466.589,0.26071593
14468.812,0.2584629
14471.035,0.26512864
14473.259,0.27168562
14475.482,0.27131695
14477.706,0.27292714
14479.93,0.27755965
14482.154,0.28299294
14484.378,0.28572205
14486.603,0.28302852
14488.827,0.27883062
14491.052,0.27764009
14493.277,0.26746552
14495.502,0.26067832
14497.727,0.26696338
14499.953,0.27103575
14502.178,0.27713727
14504.404,0.28012946
14506.63,0.2726346
14508.856,0.26517441
14511.082,0.26516399
14513.309,0.2650346
14515.535,0.26556461
14517.762,0.26644946
14519.989,0.25898044
14522.216,0.25484236
14524.444,0.25411612
14526.671,0.2545632
14528.899,0.25975449
14531.127,0.26340403
14533.355,0.26122849
14535.583,0.25791431
14537.811,0.25496857
14540.04,0.25250617
14542.268,0.25562343
14544.497,0.25939465
14546.726,0.25345854
14548.955,0.24943603
14551.185,0.25678156
14553.414,0.26904941
14555.644,0.27932142
14557.874,0.28107776
14560.104,0.28380551
14562.334,0.28265169
14564.565,0.27932323
14566.795,0.27967037
14569.026,0.28055387
14571.257,0.27629207
14573.488,0.26235285
14575.719,0.24995538
14577.951,0.23465999
14580.182,0.22511695
14582.414,0.21990345
14584.646,0.21690945
14586.878,0.22137337
14589.11,0.21832906
14591.343,0.21262952
14593.575,0.21300386
14595.808,0.21902245
14598.041,0.21986243
14600.274,0.22337262
14602.507,0.22865772
14604.741,0.23180082
14606.974,0.2379574
14609.208,0.23693954
14611.442,0.24077874
14613.676,0.25617768
14615.911,0.27120274
14618.145,0.2759481
14620.38,0.2767439
14622.615,0.28342052
14624.85,0.28926712
14627.085,0.2948792
14629.32,0.28834148
14631.556,0.27909142
14633.791,0.27460597
14636.027,0.26591198
14638.263,0.25539683
14640.499,0.25377668
14642.736,0.25911209
14644.972,0.26767783
14647.209,0.27325932
14649.446,0.27511559
14651.683,0.28019471
14653.92,0.28947899
14656.158,0.29274445
14658.395,0.28721077
14660.633,0.28840833
14662.871,0.29974828
14665.109,0.30705506
14667.347,0.31633798
14669.586,0.32182769
14671.824,0.33623483
14674.063,0.35734601
14676.302,0.38285404
14678.541,0.41675741
14680.78,0.45540636
14683.02,0.48896508
14685.259,0.50726127
14687.499,0.52832214
14689.739,0.55138838
14691.979,0.55427384
14694.219,0.55931898
14696.46,0.55426931
14698.701,0.54025871
14700.941,0.52059095
14703.182,0.49825162
14705.423,0.47913584
14707.665,0.45726217
14709.906,0.42668861
14712.148,0.39678124
14714.39,0.37062561
14716.632,0.35822746
14718.874,0.33599962
14721.116,0.31665136
14723.359,0.30215403
14725.601,0.2857907
14727.844,0.26739685
14730.087,0.25113685
14732.331,0.24400499
14734.574,0.23329203
14736.817,0.22102305
14739.061,0.21381506
14741.305,0.2008323
14743.549,0.19899937
14745.793,0.19427192
14748.038,0.1914567
14750.282,0.1967656
14752.527,0.19996444
14754.772,0.19655441
14757.017,0.19818975
14759.262,0.20011331
14761.508,0.19628522
14763.753,0.20075458
14765.999,0.20934003
14768.245,0.20909644
14770.491,0.20989225
14772.737,0.20380386
14774.984,0.19851627
14777.23,0.19769962
14779.477,0.19896312
14781.724,0.18973957
14783.971,0.18447712
14786.219,0.17209869
14788.466,0.15674212
14790.714,0.14697474
14792.962,0.14438181
14795.21,0.14018324
14797.458,0.13938154
14799.706,0.13446171
14801.954,0.1285222
14804.203,0.12413328
14806.452,0.12667817
14808.701,0.12346664
14810.95,0.12853761
14813.2,0.13587498
14815.449,0.14219948
14817.699,0.14686665
14819.949,0.1457543
14822.199,0.14659905
14824.449,0.15019012
14826.699,0.16017662
14828.95,0.16760032
14831.2,0.16978357
14833.451,0.17827861
14835.702,0.17996697
14837.954,0.18062206
14840.205,0.18164015
14842.457,0.17980926
14844.708,0.17642847
14846.96,0.16980169
14849.212,0.1617331
14851.465,0.14189742
14853.717,0.13094042
14855.97,0.12766091
14858.222,0.12402792
14860.475,0.12807717
14862.728,0.12665007
14864.982,0.13169657
14867.235,0.13949144
14869.489,0.13837976
14871.743,0.14355882
14873.996,0.15205658
14876.251,0.16365689
14878.505,0.16977269
14880.759,0.16384134
14883.014,0.154974
14885.269,0.13871331
14887.524,0.1375255
14889.779,0.13820982
14892.034,0.13680515
14894.29,0.14618936
14896.545,0.14612523
14898.801,0.14557914
14901.057,0.15053455
14903.313,0.16448283
14905.57,0.17930259
14907.826,0.18021532
14910.083,0.1793844
14912.34,0.17209891
14914.597,0.16701797
14916.854,0.16530537
14919.112,0.16015985
14921.369,0.15965318
14923.627,0.16702726
14925.885,0.15985462
14928.143,0.14614857
14930.401,0.13857826
14932.659,0.14009735
14934.918,0.14730149
14937.177,0.1462979
14939.436,0.14490139
14941.695,0.1474422
14943.954,0.14644949
14946.213,0.13526816
14948.473,0.1238557
14950.733,0.11582721
14952.993,0.10738609
14955.253,0.10687875
14957.513,0.10874589
14959.774,0.10356434
14962.034,0.098150308
14964.295,0.09163842
14966.556,0.083603814
14968.817,0.07616538
14971.078,0.072972203
14973.34,0.067705002
14975.601,0.074612751
14977.863,0.083480999
14980.125,0.088720556
14982.387,0.09254344
14984.65,0.092873589
14986.912,0.097850069
14989.175,0.10489038
14991.438,0.11312642
14993.701,0.12308437
14995.964,0.12924096
14998.227,0.13688967
15000.491,0.13831563
15002.755,0.13917465
15005.018,0.13335955
15007.282,0.1216072
15009.547,0.12535462
15011.811,0.13038141
15014.076,0.13302486
15016.34,0.12561498
15018.605,0.12616878
15020.87,0.13274547
15023.135,0.13041902
15025.401,0.13059622
15027.666,0.12629771
15029.932,0.12950743
15032.198,0.13194355
15034.464,0.12683406
15036.73,0.1181455
15038.997,0.11887129
15041.263,0.12996719
15043.53,0.12606092
15045.797,0.12097998
15048.064,0.12258472
15050.332,0.12198153
15052.599,0.12675271
15054.867,0.1315035
15057.134,0.13375473
15059.402,0.13393192
15061.671,0.132704
15063.939,0.13046796
15066.207,0.12371747
15068.476,0.12385592
15070.745,0.11920393
15073.014,0.11199866
15075.283,0.11132816
15077.552,0.10757144
15079.822,0.10336607
15082.091,0.097017329
15084.361,0.088203009
15086.631,0.095475803
15088.902,0.09397529
15091.172,0.088404225
15093.442,0.081020853
15095.713,0.095137723
15097.984,0.10136977
15100.255,0.09168804
15102.526,0.088242663
15104.798,0.088572132
15107.069,0.1005436
15109.341,0.10107768
15111.613,0.097673773
15113.885,0.096789146
15116.157,0.11206845
15118.429,0.11667784
15120.702,0.099896443
15122.975,0.096049993
15125.248,0.10894665
15127.521,0.11474703
15129.794,0.11830344
15132.067,0.11920392
15134.341,0.12851471
15136.615,0.1315708
15138.889,0.13428292
15141.163,0.12477522
15143.437,0.13287395
15145.712,0.13708771
15147.986,0.14081134
15150.261,0.13321452
15152.536,0.12575025
15154.811,0.12362638
15157.086,0.12026801
15159.362,0.11726518
15161.638,0.11250781
15163.913,0.10961034
15166.189,0.10115087
15168.466,0.085453049
15170.742,0.088150889
15173.018,0.083535602
15175.295,0.087558343
15177.572,0.093483123
15179.849,0.090317817
15182.126,0.096829251
15184.404,0.098348344
15186.681,0.09793005
15188.959,0.095318089
15191.237,0.11131388
15193.515,0.12075247
15195.793,0.11283479
15198.071,0.10535489
15200.35,0.09852962
15202.629,0.094135262
15204.907,0.09244441
15207.187,0.083496173
15209.466,0.077010797
15211.745,0.076687673
15214.025,0.077237392
15216.305,0.060582432
15218.584,0.050813694
15220.865,0.055748027
15223.145,0.05730043
15225.425,0.061838448
15227.706,0.067290777
15229.987,0.069350299
15232.268,0.067742381
15234.549,0.074825514
15236.83,0.068465219
15239.111,0.064826782
15241.393,0.072792957
15243.675,0.072493625
15245.957,0.067959911
15248.239,0.071323941
15250.521,0.066202214
15252.804,0.063845852
15255.086,0.065874784
15257.369,0.069626291
15259.652,0.067674401
15261.935,0.071232169
15264.219,0.0772494
15266.502,0.075772
15268.786,0.078773704
15271.07,0.083024174
15273.354,0.089067916
15275.638,0.096628938
15277.922,0.087755477
15280.207,0.085201978
15282.492,0.083418675
15284.776,0.086687535
15287.061,0.090693281
15289.347,0.089428654
15291.632,0.095168533
15293.918,0.097415675
15296.203,0.09763094
15298.489,0.089811146
15300.775,0.081927453
15303.062,0.082110768
15305.348,0.080988896
15307.635,0.084044983
15309.921,0.06996097
15312.208,0.058030516
15314.495,0.048734229
15316.783,0.043346026
15319.07,0.035643835
15321.358,0.02580304
15323.645,0.019426429
15325.933,0.014677224
15328.222,0.015014171
15330.51,0.014809329
15332.798,0.0063029523
15335.087,0.017852273
15337.376,0.023811722
15339.665,0.028229418
15341.954,0.024549515
15344.243,0.031200985
15346.533,0.035131955
15348.822,0.045624211
15351.112,0.053538042
15353.402,0.05488107
15355.692,0.050746391
15357.983,0.060414067
15360.273,0.058732732
15362.564,0.056277122
15364.855,0.052291315
15367.146,0.048644722
15369.437,0.046058593
15371.728,0.056968916
15374.02,0.05399395
15376.311,0.051621953
15378.603,0.057060687
15380.895,0.060454627
15383.188,0.052192293
15385.48,0.046943446
15387.773,0.043322684
15390.065,0.051739556
15392.358,0.0570165
15394.651,0.063340993
15396.945,0.048844351
15399.238,0.044653249
15401.532,0.049871732
15403.825,0.047875657
15406.119,0.050634678
15408.413,0.050650766
15410.708,0.053339089
15413.002,0.056302045
15415.297,0.052437241
15417.591,0.051477158
15419.886,0.05419947
15422.181,0.069281634
15424.477,0.07022291
15426.772,0.062806908
15429.068,0.06258983
15431.364,0.057478979
15433.66,0.058260505
15435.956,0.059840099
15438.252,0.065934825
15440.549,0.067746225
15442.845,0.061844105
15445.142,0.05326975
15447.439,0.03930266
15449.736,0.041988944
15452.034,0.044637839
15454.331,0.042497649
15456.629,0.046202931
15458.927,0.052606959
15461.225,0.052166231
15463.523,0.048117205
15465.821,0.047541201
15468.12,0.057457678
15470.419,0.061282602
15472.717,0.065728169
15475.016,0.065695993
15477.316,0.068067536
15479.615,0.073238434
15481.915,0.070816133
15484.214,0.064210435
15486.514,0.055901876
15488.814,0.049591205
15491.115,0.048056703
15493.415,0.044106246
15495.716,0.044987021
15498.016,0.042440319
15500.317,0.036744853
15502.618,0.030765238
15504.92,0.029429913
15507.221,0.027850546
15509.523,0.022606457
15511.824,0.02931095
15514.126,0.043357802
15516.429,0.044080187
15518.731,0.044860353
15521.033,0.042998875
15523.336,0.051918788
15525.639,0.059186823
15527.942,0.0598052
15530.245,0.057338713
15532.548,0.058818379
15534.852,0.062296612
15537.155,0.056153848
15539.459,0.047157346
15541.763,0.041797694
15544.067,0.035850708
15546.372,0.032865545
15548.676,0.025420993
15550.981,0.025837474
15553.286,0.033554167
15555.591,0.037061631
15557.896,0.034472783
15560.201,0.036040821
15562.507,0.043276906
15564.813,0.042739649
15567.119,0.040161677
15569.425,0.04297848
15571.731,0.048821685
15574.037,0.055590758
15576.344,0.055017473
15578.651,0.048251345
15580.957,0.045845359
15583.264,0.044134114
15585.572,0.040148987
15587.879,0.041241175
15590.187,0.045705777
15592.495,0.047895138
15594.802,0.051891367
15597.111,0.054536184
15599.419,0.048535495
15601.727,0.038218171
15604.036,0.040964955
15606.345,0.035174999
15608.654,0.031968227
15610.963,0.034844171
15613.272,0.037688844
15615.582,0.029397279
15617.891,0.022031582
15620.201,0.019970247
15622.511,0.018747767
15624.821,0.019731869
15627.131,0.021752643
15629.442,0.021323472
15631.753,0.025172868
15634.063,0.029744876
15636.374,0.032433879
15638.686,0.027267286
15640.997,0.021637759
15643.308,0.024402898
15645.62,0.03028961
15647.932,0.029685054
15650.244,0.024633345
15652.556,0.027748573
15654.869,0.029753032
15657.181,0.036199207
15659.494,0.042749389
15661.807,0.041888555
15664.12,0.038749081
15666.433,0.044413503
15668.746,0.049687728
15671.06,0.051889325
15673.374,0.052352712
15675.688,0.052322575
15678.002,0.057302453
15680.316,0.058771242
15682.63,0.057278207
15684.945,0.048231401
15687.26,0.048365772
15689.575,0.051219963
15691.89,0.050281633
15694.205,0.050266451
15696.521,0.046473024
15698.836,0.033387615
15701.152,0.030432363
15703.468,0.025282764
15705.784,0.027087367
15708.1,0.023903027
15710.417,0.02551797
15712.733,0.02698268
15715.05,0.028015046
15717.367,0.024295036
15719.684,0.027417062
15722.002,0.019659129
15724.319,0.02924523
15726.637,0.044427323
15728.955,0.048820547
15731.273,0.045888407
15733.591,0.046765783
15735.909,0.051061118
15738.228,0.043040787
15740.547,0.035563605
15742.865,0.039737259
15745.184,0.032587733
15747.504,0.034666968
15749.823,0.039234897
15752.143,0.039040932
15754.462,0.040947502
15756.782,0.039894968
15759.102,0.03367131
15761.422,0.026972481
15763.743,0.028288998
15766.063,0.031345085
15768.384,0.028765074
15770.705,0.029099981
15773.026,0.026757895
15775.347,0.028297382
15777.669,0.025936941
15779.99,0.015001013
15782.312,0.010839822
15784.634,0.01392242
15786.956,0.0120691
15789.279,0.0086298406
15791.601,0.011250865
15793.924,0.01526001
15796.246,0.015804292
15798.569,0.020601988
15800.892,0.021149668
15803.216,0.012846547
15805.539,0.0093597025
15807.863,0.014921477
15810.187,0.014595633
15812.511,0.011630184
15814.835,0.013920153
15817.159,0.012705151
15819.484,0.005672548
15821.808,0.00041146492
15824.133,-0.0054498683
15826.458,-0.0063215794
15828.783,-0.0054285686
15831.109,0.0028673013
15833.434,0.0018616726
15835.76,-0.0020310032
15838.086,0.0010957813
15840.412,0.0047990235
15842.738,0.0077354682
15845.064,0.011893487
15847.391,0.013008787
15849.718,0.0196521
15852.045,0.019277991
15854.372,0.020869821
15856.699,0.021126553
15859.026,0.023939957
15861.354,0.031318797
15863.682,0.036878532
15866.01,0.039495477
15868.338,0.036479724
15870.666,0.03384601
15872.994,0.038930576
15875.323,0.040649526
15877.652,0.044827258
15879.981,0.041114725
15882.31,0.039088739
15884.639,0.04150039
15886.969,0.035427643
15889.298,0.029457544
15891.628,0.024841577
15893.958,0.023960349
15896.288,0.028726775
15898.618,0.030467478
15900.949,0.02775287
15903.279,0.024127349
15905.61,0.027788445
15907.941,0.031454299
15910.272,0.025391749
15912.604,0.023148912
15914.935,0.022109973
15917.267,0.022206276
15919.599,0.025322184
15921.931,0.029435337
15924.263,0.026667025
15926.595,0.02574637
15928.928,0.029801061
15931.261,0.026385594
15933.593,0.026647085
15935.926,0.032990612
15938.26,0.035689812
15940.593,0.036815989
15942.927,0.039898587
15945.26,0.040895605
15947.594,0.037838385
15949.928,0.036261737
15952.263,0.03971142
15954.597,0.039370621
15956.932,0.041895116
15959.266,0.047201971
15961.601,0.052707323
15963.936,0.056114859
15966.272,0.059304183
15968.607,0.065660627
15970.943,0.068060041
15973.278,0.070178704
15975.614,0.074053252
15977.95,0.07505027
15980.287,0.075236985
15982.623,0.0752925
15984.96,0.078820358
15987.297,0.0815114
15989.634,0.075043699
15991.971,0.069951202
15994.308,0.063945075
15996.645,0.057511363
15998.983,0.057400331
16001.321,0.054963075
16003.659,0.05005684
16005.997,0.047715433
16008.335,0.044328518
16010.674,0.041130582
16013.013,0.035004133
16015.351,0.032158326
16017.69,0.031640103
16020.03,0.030684778
16022.369,0.030960544
16024.709,0.02854844
16027.048,0.028219878
16029.388,0.034617788
16031.728,0.033571372
16034.068,0.031270073
16036.409,0.034219433
16038.749,0.035374161
16041.09,0.028966281
16043.431,0.019252606
16045.772,0.018092666
16048.113,0.021260238
16050.455,0.021408884
16052.796,0.020384901
16055.138,0.021528752
16057.48,0.024319723
16059.822,0.026721177
16062.164,0.028579483
16064.507,0.030396321
16066.849,0.032610834
16069.192,0.038534254
16071.535,0.044350948
16073.878,0.050623098
16076.221,0.052724767
16078.565,0.05168175
16080.909,0.050599985
16083.252,0.046406165
16085.596,0.042187872
16087.94,0.040836233
16090.285,0.036923163
16092.629,0.03122022
16094.974,0.022225757
16097.319,0.018426212
16099.664,0.015761228
16102.009,0.0082697703
16104.354,0.003164358
16106.7,0.0030159382
16109.045,-0.0013179181
16111.391,-0.0091458695
16113.737,-0.011855719
16116.083,-0.0095446769
16118.43,-0.010529912
16120.776,-0.010258905
16123.123,-0.0095453569
16125.47,-0.011561146
16127.817,-0.015890244
16130.164,-0.018632044
16132.512,-0.021184183
16134.859,-0.02140534
16137.207,-0.014457484
16139.555,-0.0042174289
16141.903,-0.0012578716
16144.251,-0.0033831063
16146.6,-0.0048890568
16148.948,-0.0049463854
16151.297,-0.0034871136
16153.646,0.00077083317
16155.995,0.0083454512
16158.344,0.011675491
16160.694,0.016072114
16163.043,0.023385695
16165.393,0.024808258
16167.743,0.018402417
16170.093,0.012816397
16172.443,0.010812164
16174.794,0.010097483
16177.144,0.011827309
16179.495,0.010988908
16181.846,0.0067801319
16184.197,0.0059376516
16186.549,0.0097075127
16188.9,0.0092307567
16191.252,0.0052517482
16193.604,0.0039857618
16195.956,0.0057754092
16198.308,0.0064529282
16200.66,0.0060060827
16203.013,0.0034355888
16205.365,-0.0016739022
16207.718,-0.0016856852
16210.071,-0.00064244186
16212.424,-0.0010369439
16214.778,0.00080844585
16217.131,0.0021392383
16219.485,-0.0013516846
16221.839,-0.0070824414
16224.193,-0.0092042194
16226.547,-0.0097924024
16228.902,-0.0097830543
16231.256,-0.0058894145
16233.611,-0.0014016426
16235.966,0.0006409425
16238.321,0.0036270692
16240.676,0.0041775262
16243.031,-0.00027863364
16245.387,-0.0019986587
16247.743,0.0006169852
16250.099,0.00065080553
16252.455,-0.00035612503
16254.811,0.0030344738
16257.168,0.012362315
16259.524,0.018482931
16261.881,0.018142189
16264.238,0.01709923
16266.595,0.015999169
16268.952,0.015548303
16271.31,0.013866346
16273.667,0.012203423
16276.025,0.0090510905
16278.383,0.0085036946
16280.741,0.012212433
16283.1,0.015257701
16285.458,0.014437031
16287.817,0.010379905
16290.176,0.0099929388
16292.535,0.014636381
16294.894,0.019195531
16297.253,0.018643376
16299.613,0.021836838
16301.972,0.025441569
16304.332,0.029256353
16306.692,0.034319903
16309.052,0.029522491
16311.413,0.018047551
16313.773,0.0099389061
16316.134,0.0077695431
16318.495,0.009449123
16320.856,0.0082260208
16323.217,0.0058649585
16325.579,0.0067281166
16327.94,0.0053554616
16330.302,0.0060371171
16332.664,0.010288324
16335.026,0.012243896
16337.388,0.015972348
16339.751,0.021908742
16342.113,0.026142275
16344.476,0.027126434
16346.839,0.025272492
16349.202,0.022915508
16351.565,0.020340993
16353.929,0.018794993
16356.292,0.019864806
16358.656,0.017319522
16361.02,0.014477851
16363.384,0.015476966
16365.748,0.01784109
16368.113,0.023382529
16370.478,0.026168798
16372.842,0.026527556
16375.207,0.027076653
16377.572,0.026581601
16379.938,0.020912025
16382.303,0.015613611
16384.669,0.012761744
16387.035,0.012234062
16389.401,0.010401873
16391.767,0.0045399172
16394.133,-0.002096993
16396.5,-0.0082879643
16398.866,-0.015016645
16401.233,-0.019306258
16403.6,-0.019451901
16405.968,-0.018791999
16408.335,-0.01062387
16410.702,0.0024516258
16413.07,0.0056158562
16415.438,0.0039780851
16417.806,0.0041138732
16420.174,0.006755349
16422.543,0.0078611903
16424.911,0.0087821301
16427.28,0.0087309773
16429.649,0.01097138
16432.018,0.012939868
16434.387,0.011722884
16436.757,0.0083904091
16439.126,0.0042319951
16441.496,0.00050320525
16443.866,-0.0009360686
16446.236,-0.0037519071
16448.606,-0.0065466724
16450.977,-0.0064516714
16453.347,-0.0031915913
16455.718,0.0011724598
16458.089,0.0028989448
16460.46,0.0015398856
16462.832,0.0035335262
16465.203,0.0089770759
16467.575,0.011079482
16469.947,0.0073343774
16472.319,0.0069412927
16474.691,0.0061981187
16477.063,0.0070327258
16479.436,0.0082167425
16481.808,0.0095380757
16484.181,0.0085141505
16486.554,0.0031831073
16488.927,0.0032162478
16491.301,0.0045069907
16493.674,0.004113906
16496.048,0.0049043271
16498.422,0.010011383
16500.796,0.015777831
16503.17,0.021081345
16505.544,0.028725358
16507.919,0.032305617
16510.293,0.031814644
16512.668,0.028135478
16515.043,0.030042786
16517.419,0.038722792
16519.794,0.035831497
16522.17,0.029942351
16524.545,0.023060038
16526.921,0.017047171
16529.297,0.014386323
16531.674,0.012004187
16534.05,0.0044060611
16536.427,-0.0023695253
16538.803,-0.0064110163
16541.18,-0.0031692904
16543.557,-0.0020552916
16545.935,-0.010380788
16548.312,-0.014913084
16550.69,-0.0099508218
16553.068,-0.0073079865
16555.446,-0.0042810726
16557.824,-0.0012561982
16560.202,0.0043335053
16562.58,0.0097722964
16564.959,0.010891054
16567.338,0.012676
16569.717,0.01267855
16572.096,0.010900744
16574.475,0.01812601
16576.855,0.0209755
16579.235,0.016534975
16581.614,0.016245898
16583.994,0.016910558
16586.375,0.010908567
16588.755,0.0039249668
16591.135,0.0021247271
16593.516,0.003276114
16595.897,0.010100987
16598.278,0.013681926
16600.659,0.011193743
16603.041,0.0097979758
16605.422,0.013269469
16607.804,0.020999136
16610.186,0.029583292
16612.568,0.031892353
16614.95,0.03532034
16617.332,0.043143817
16619.715,0.045434524
16622.098,0.04070713
16624.481,0.036748573
16626.864,0.03204769
16629.247,0.035027699
16631.63,0.037370749
16634.014,0.03202679
16636.398,0.027576068
16638.782,0.024114434
16641.166,0.016804537
16643.55,0.01407775
16645.935,0.014282196
16648.319,0.0069016011
16650.704,0.0060136329
16653.089,0.014987306
16655.474,0.014649284
16657.859,0.009046327
16660.245,0.0067002199
16662.631,0.014476792
16665.016,0.014941596
16667.402,0.015702106
16669.788,0.021941684
16672.175,0.02534316
16674.561,0.026063563
16676.948,0.025673197
16679.335,0.027064548
16681.722,0.022483308
16684.109,0.020914195
16686.496,0.029826688
16688.884,0.030567485
16691.272,0.022042132
16693.659,0.015364434
16696.048,0.016763263
16698.436,0.015816154
16700.824,0.013504716
16703.213,0.013645942
16705.601,0.012329709
16707.99,0.017856193
16710.379,0.024959777
16712.769,0.029090662
16715.158,0.024496506
16717.548,0.018878593
16719.937,0.021636312
16722.327,0.027381687
16724.717,0.026444094
16727.108,0.029218128
16729.498,0.027438962
16731.889,0.026108453
16734.279,0.028469858
16736.67,0.024781855
16739.061,0.017691528
16741.453,0.010738518
16743.844,0.0056773493
16746.236,0.0047309196
16748.628,0.0099623763
16751.02,0.013519522
16753.412,0.015424791
16755.804,0.019103619
16758.196,0.018703736
16760.589,0.024626534
16762.982,0.029297848
16765.375,0.028770846
16767.768,0.027798584
16770.161,0.023220743
16772.555,0.031991161
16774.949,0.038634531
16777.342,0.040400443
16779.736,0.037191009
16782.131,0.032816424
16784.525,0.030030496
16786.919,0.028251329
16789.314,0.025936492
16791.709,0.021454501
16794.104,0.016804602
16796.499,0.019450836
16798.895,0.024472919
16801.29,0.024766417
16803.686,0.018292656
16806.082,0.014513562
16808.478,0.010269495
16810.874,0.0098029934
16813.271,0.014478386
16815.667,0.014446947
16818.064,0.016153718
16820.461,0.016536948
16822.858,0.01868286
16825.255,0.020150347
16827.653,0.015968821
16830.05,0.018533481
16832.448,0.020983257
16834.846,0.017117151
16837.244,0.020843563
16839.642,0.030011655
16842.041,0.03110798
16844.439,0.029158187
16846.838,0.029313689
16849.237,0.026928834
16851.636,0.023253068
16854.036,0.017433939
16856.435,0.015117062
16858.835,0.016312635
16861.235,0.015992288
16863.635,0.020947072
16866.035,0.025253341
16868.435,0.026190596
16870.836,0.020632504
16873.236,0.020014411
16875.637,0.018902114
16878.038,0.017764664
16880.439,0.01462049
16882.841,0.017165436
16885.242,0.021538324
16887.644,0.020806027
16890.046,0.017387899
16892.448,0.01362376
16894.85,0.010330033
16897.252,0.0094509016
16899.655,0.0080979605
16902.058,0.010835286
16904.461,0.014173541
16906.864,0.016558058
16909.267,0.012600181
16911.67,0.015404125
16914.074,0.017129931
16916.478,0.021043964
16918.882,0.031102574
16921.286,0.03826462
16923.69,0.046217936
16926.094,0.042431365
16928.499,0.04659148
16930.904,0.047392778
16933.309,0.040646422
16935.714,0.034201891
16938.119,0.036542222
16940.525,0.04104223
16942.93,0.039521382
16945.336,0.037062431
16947.742,0.029136648
16950.148,0.019418952
16952.554,0.017446727
16954.961,0.0084604794
16957.368,0.0094228861
16959.774,-0.0016876895
16962.181,-0.0052730447
16964.589,-0.0040761121
