"M.Z","Intensity"
12697.02,0.02421603
12699.102,0.026548588
12701.185,0.032587938
12703.268,0.0294002
12705.351,0.027214557
12707.435,0.024505516
12709.518,0.023366104
12711.602,0.022918144
12713.686,0.021262689
12715.77,0.023604867
12717.854,0.018522143
12719.938,0.015237081
12722.023,0.014133883
12724.107,0.015776687
12726.192,0.016098264
12728.277,0.010210355
12730.362,0.0040146323
12732.448,-0.0022240943
12734.533,-0.00688527
12736.619,-0.0043122313
12738.705,-5.8093711e-05
12740.791,-0.0034631133
12742.877,-0.013662127
12744.964,-0.01533399
12747.05,-0.015492808
12749.137,-0.014935278
12751.224,-0.013634239
12753.311,-0.015728782
12755.398,-0.023640686
12757.486,-0.025746546
12759.573,-0.018185662
12761.661,-0.0061999402
12763.749,-0.0024963611
12765.837,0.0073804897
12767.925,0.017431618
12770.014,0.016183566
12772.102,0.020136113
12774.191,0.027943135
12776.28,0.027729431
12778.369,0.022341834
12780.459,0.019644787
12782.548,0.017051289
12784.638,0.0024609338
12786.728,-0.0033091684
12788.818,-0.00080957631
12790.908,-0.0043044517
12792.998,-0.0054641215
12795.089,-0.0037216181
12797.179,-0.0092976385
12799.27,-0.021901343
12801.361,-0.026149346
12803.452,-0.02707476
12805.544,-0.019522252
12807.635,-0.014704429
12809.727,-0.01803408
12811.819,-0.025096552
12813.911,-0.023904041
12816.003,-0.015957711
12818.095,-0.0097219036
12820.188,-0.0020194487
12822.281,0.0057011129
12824.374,0.0033537531
12826.467,0.0064078646
12828.56,0.014124465
12830.653,0.021334077
12832.747,0.023519064
12834.841,0.03108006
12836.935,0.032233528
12839.029,0.025549035
12841.123,0.021347996
12843.217,0.019578355
12845.312,0.027111625
12847.407,0.031016754
12849.502,0.030578525
12851.597,0.032490213
12853.692,0.033575215
12855.788,0.039441532
12857.883,0.045146019
12859.979,0.048206355
12862.075,0.043816327
12864.171,0.035103877
12866.267,0.038117814
12868.364,0.039323905
12870.461,0.036138542
12872.557,0.032185905
12874.654,0.029542613
12876.752,0.029289413
12878.849,0.027788544
12880.946,0.02439948
12883.044,0.015263219
12885.142,0.0067589966
12887.24,0.0073053226
12889.338,0.0056488486
12891.436,0.0038588374
12893.535,0.00065706515
12895.634,-0.0029289098
12897.733,-0.0032884874
12899.832,0.0060588529
12901.931,0.017348709
12904.03,0.016706213
12906.13,0.011860121
12908.23,0.013421557
12910.329,0.018075853
12912.429,0.021748423
12914.53,0.022269286
12916.63,0.01920671
12918.731,0.011669501
12920.831,0.011978176
12922.932,0.022737843
12925.033,0.028123765
12927.135,0.026274341
12929.236,0.023814946
12931.338,0.023087009
12933.44,0.026619252
12935.542,0.034840013
12937.644,0.044946705
12939.746,0.038830311
12941.848,0.02514982
12943.951,0.025195947
12946.054,0.034297149
12948.157,0.045494773
12950.26,0.052902428
12952.363,0.049062392
12954.467,0.046262929
12956.57,0.041532834
12958.674,0.038642271
12960.778,0.040615636
12962.882,0.03170967
12964.987,0.023323708
12967.091,0.0081081039
12969.196,0.00034965365
12971.301,-0.0012044039
12973.406,-0.0041600375
12975.511,-0.0053598817
12977.616,0.0013885735
12979.722,0.0042271014
12981.828,0.0086805255
12983.933,0.003884793
12986.039,0.01039786
12988.146,0.012048133
12990.252,0.012962818
12992.359,0.0093955154
12994.465,0.0087626389
12996.572,0.0077353747
12998.679,0.013143364
13000.787,0.015680867
13002.894,0.019371544
13005.002,0.019062892
13007.109,0.016391874
13009.217,0.010322445
13011.325,0.0080526043
13013.434,0.0077484786
13015.542,0.004482201
13017.651,-0.004612754
13019.759,-0.010549778
13021.868,-0.019725647
13023.978,-0.028549567
13026.087,-0.02801965
13028.196,-0.022763871
13030.306,-0.018893824
13032.416,-0.014977378
13034.526,-0.0079641115
13036.636,-0.0014086064
13038.746,0.0036016004
13040.857,0.016717409
13042.967,0.02766946
13045.078,0.028109409
13047.189,0.02515321
13049.3,0.018746542
13051.412,0.01972743
13053.523,0.016228594
13055.635,0.013859167
13057.747,0.019515558
13059.859,0.022743947
13061.971,0.021288345
13064.083,0.025665947
13066.196,0.036102522
13068.309,0.041376974
13070.421,0.044760402
13072.534,0.047154183
13074.648,0.043515019
13076.761,0.034540021
13078.875,0.03204611
13080.988,0.033075094
13083.102,0.030284119
13085.216,0.021900986
13087.331,0.01949195
13089.445,0.017944116
13091.56,0.018191681
13093.674,0.01968069
13095.789,0.023042616
13097.904,0.022056658
13100.02,0.015063218
13102.135,0.018638465
13104.251,0.025569685
13106.367,0.028022312
13108.482,0.018578237
13110.599,0.022404148
13112.715,0.024330549
13114.831,0.024423074
13116.948,0.022860529
13119.065,0.020028248
13121.182,0.0183084
13123.299,0.017158349
13125.416,0.01975187
13127.534,0.024507451
13129.651,0.014867596
13131.769,0.016735715
13133.887,0.017072681
13136.005,0.01690379
13138.124,0.023351221
13140.242,0.019372556
13142.361,0.019268736
13144.48,0.021781908
13146.599,0.024835454
13148.718,0.030402443
13150.837,0.023950508
13152.957,0.014980037
13155.077,0.012806389
13157.197,0.017607237
13159.317,0.021751714
13161.437,0.015445199
13163.557,0.0030638684
13165.678,0.0021316646
13167.799,0.0025699159
13169.919,0.0019681604
13172.041,0.0011723232
13174.162,0.002347293
13176.283,3.8975921e-05
13178.405,-0.00718193
13180.527,-0.010966513
13182.648,-0.0068542885
13184.771,-0.011858815
13186.893,-0.012055997
13189.015,-0.0032750588
13191.138,0.0013181268
13193.261,0.0053109603
13195.384,0.0010759714
13197.507,0.013300022
13199.63,0.020409217
13201.754,0.01870495
13203.877,0.014228085
13206.001,0.011545487
13208.125,0.0084017324
13210.249,0.0094847732
13212.373,0.0027309844
13214.498,-0.00082865979
13216.623,-0.014630503
13218.747,-0.016660692
13220.872,-0.018724832
13222.998,-0.010494715
13225.123,-0.0049681635
13227.248,-0.0078601212
13229.374,-0.008949325
13231.5,-0.00068808764
13233.626,0.0020279562
13235.752,0.0056521668
13237.879,0.0064438021
13240.005,0.015721847
13242.132,0.017603283
13244.259,0.015515944
13246.386,0.022888253
13248.513,0.033390201
13250.64,0.028696621
13252.768,0.043273155
13254.896,0.046375665
13257.024,0.052031227
13259.152,0.048163202
13261.28,0.048976905
13263.408,0.055257716
13265.537,0.05476264
13267.666,0.048565068
13269.795,0.048111864
13271.924,0.043173843
13274.053,0.042782881
13276.183,0.038620622
13278.312,0.044073049
13280.442,0.044881093
13282.572,0.042222826
13284.702,0.043119141
13286.832,0.04037034
13288.963,0.042818743
13291.093,0.037425224
13293.224,0.043802227
13295.355,0.040382911
13297.486,0.036721982
13299.618,0.034999607
13301.749,0.033273838
13303.881,0.033173716
13306.013,0.039420011
13308.145,0.03962544
13310.277,0.049557591
13312.409,0.050623091
13314.542,0.063265597
13316.674,0.070311419
13318.807,0.069721848
13320.94,0.072327554
13323.074,0.077263372
13325.207,0.087150257
13327.34,0.1029026
13329.474,0.10359125
13331.608,0.11060708
13333.742,0.12099021
13335.876,0.14323212
13338.011,0.1752664
13340.145,0.20266534
13342.28,0.22258846
13344.415,0.25152705
13346.55,0.27632993
13348.685,0.30188199
13350.821,0.32614507
13352.956,0.34111373
13355.092,0.33501971
13357.228,0.31610553
13359.364,0.30258378
13361.5,0.29616949
13363.637,0.26992209
13365.774,0.24457549
13367.91,0.22658363
13370.047,0.20342003
13372.184,0.17013815
13374.322,0.15008212
13376.459,0.13980091
13378.597,0.1294518
13380.735,0.11523123
13382.873,0.10398527
13385.011,0.095907427
13387.149,0.077308992
13389.288,0.061641021
13391.426,0.066968964
13393.565,0.066326205
13395.704,0.06247855
13397.843,0.052296361
13399.983,0.046047298
13402.122,0.043091966
13404.262,0.040756791
13406.402,0.04141885
13408.542,0.038236053
13410.682,0.029186101
13412.822,0.024584187
13414.963,0.021947987
13417.104,0.021185837
13419.245,0.017050737
13421.386,0.016050935
13423.527,0.0033949104
13425.668,3.953302e-05
13427.81,-0.0067284017
13429.952,0.0011882415
13432.093,0.0037079401
13434.236,0.0012358329
13436.378,-0.003909284
13438.52,-0.0060628255
13440.663,-0.012488429
13442.806,-0.0031028758
13444.949,-0.0004530348
13447.092,0.0075292454
13449.235,0.0035276832
13451.378,-0.00062439133
13453.522,-0.00057286965
13455.666,-0.0034851974
13457.81,-0.0042943123
13459.954,0.00091367354
13462.098,-0.0045766034
13464.243,-0.0064511877
13466.387,-0.0078378947
13468.532,-0.0055845781
13470.677,-0.0059906912
13472.822,-0.00053643992
13474.968,0.0066934049
13477.113,0.004143339
13479.259,0.0059728443
13481.405,0.010257512
13483.551,0.005775682
13485.697,0.0074393974
13487.843,0.005487986
13489.99,0.0041539018
13492.136,-0.0024435897
13494.283,0.0023582526
13496.43,0.011776186
13498.578,0.012988364
13500.725,0.011996044
13502.872,0.012037508
13505.02,0.0077005315
13507.168,0.012010662
13509.316,0.016488846
13511.464,0.030701674
13513.613,0.0286569
13515.761,0.02903447
13517.91,0.031796473
13520.059,0.031884901
13522.208,0.041671759
13524.357,0.053615584
13526.507,0.053570474
13528.656,0.053035351
13530.806,0.045275632
13532.956,0.041796463
13535.106,0.037599248
13537.257,0.039526643
13539.407,0.042302227
13541.558,0.040654669
13543.708,0.044600401
13545.859,0.043761424
13548.011,0.047048523
13550.162,0.050148896
13552.313,0.052883173
13554.465,0.05634455
13556.617,0.056631586
13558.769,0.058058216
13560.921,0.058231519
13563.073,0.057957812
13565.226,0.063804187
13567.378,0.067796884
13569.531,0.065572739
13571.684,0.066841501
13573.838,0.072424763
13575.991,0.077300164
13578.144,0.064247049
13580.298,0.0605042
13582.452,0.054179442
13584.606,0.043462664
13586.76,0.030722456
13588.915,0.028037155
13591.069,0.025845263
13593.224,0.019045203
13595.379,0.005068077
13597.534,0.0067204757
13599.689,0.008246127
13601.844,0.0099296466
13604,0.011352316
13606.156,0.019694594
13608.312,0.018863538
13610.468,0.022928662
13612.624,0.030341272
13614.781,0.030023995
13616.937,0.029518861
13619.094,0.028902257
13621.251,0.029412798
13623.408,0.031481086
13625.565,0.026320819
13627.723,0.025733072
13629.88,0.019308161
13632.038,0.012615043
13634.196,0.0074723161
13636.354,0.0048362431
13638.513,0.0048805355
13640.671,0.0035040136
13642.83,-0.0032536094
13644.989,-0.0038447509
13647.148,-0.00088074423
13649.307,0.0065737376
13651.466,0.01007642
13653.626,0.017605592
13655.785,0.027057475
13657.945,0.029053337
13660.105,0.031806852
13662.265,0.040304736
13664.426,0.051355672
13666.586,0.048449129
13668.747,0.046261198
13670.908,0.042411972
13673.069,0.045654371
13675.23,0.047152296
13677.391,0.053605248
13679.553,0.053452063
13681.715,0.052362986
13683.877,0.049155419
13686.039,0.051347625
13688.201,0.048349417
13690.363,0.050917904
13692.526,0.053277598
13694.689,0.056362128
13696.852,0.065471114
13699.015,0.076522616
13701.178,0.090837294
13703.341,0.10486283
13705.505,0.12219681
13707.669,0.14419215
13709.833,0.16331021
13711.997,0.17953402
13714.161,0.19669712
13716.326,0.20561541
13718.49,0.21575592
13720.655,0.22164983
13722.82,0.22228598
13724.985,0.22057675
13727.15,0.22786148
13729.316,0.23123289
13731.482,0.23303014
13733.647,0.23568068
13735.813,0.23805225
13737.98,0.23611442
13740.146,0.23783019
13742.312,0.24764138
13744.479,0.26542746
13746.646,0.27249209
13748.813,0.2782417
13750.98,0.28727147
13753.148,0.29003517
13755.315,0.28455181
13757.483,0.27839624
13759.651,0.28240591
13761.819,0.27895051
13763.987,0.26732217
13766.155,0.2500779
13768.324,0.2356979
13770.493,0.22362595
13772.661,0.20596636
13774.831,0.19815911
13777,0.20689295
13779.169,0.20395529
13781.339,0.20655206
13783.509,0.20992913
13785.678,0.21881122
13787.849,0.22841305
13790.019,0.23101492
13792.189,0.23823005
13794.36,0.24704707
13796.531,0.24761702
13798.702,0.24333154
13800.873,0.23161153
13803.044,0.22247004
13805.216,0.21268859
13807.387,0.20171266
13809.559,0.19929443
13811.731,0.20557933
13813.903,0.210023
13816.075,0.21125894
13818.248,0.21468524
13820.421,0.22312823
13822.593,0.22744346
13824.766,0.22768523
13826.94,0.23785968
13829.113,0.24698508
13831.286,0.24341085
13833.46,0.24159128
13835.634,0.2393926
13837.808,0.24590213
13839.982,0.25338264
13842.157,0.25609372
13844.331,0.26044742
13846.506,0.26659369
13848.681,0.2741868
13850.856,0.29672704
13853.031,0.33147236
13855.206,0.39241193
13857.382,0.46646815
13859.558,0.56127697
13861.734,0.6812655
13863.91,0.82349025
13866.086,0.97224192
13868.262,1.109493
13870.439,1.2259897
13872.616,1.3200703
13874.793,1.3783493
13876.97,1.4036293
13879.147,1.3964151
13881.324,1.3498832
13883.502,1.2765385
13885.68,1.1803358
13887.858,1.0752958
13890.036,0.96616714
13892.214,0.86733214
13894.393,0.77910601
13896.571,0.70077069
13898.75,0.6309495
13900.929,0.57657847
13903.108,0.52635219
13905.287,0.48372508
13907.467,0.45408278
13909.647,0.43999872
13911.826,0.43515532
13914.006,0.43304943
13916.187,0.4311778
13918.367,0.44050747
13920.547,0.45099992
13922.728,0.46889578
13924.909,0.49002935
13927.09,0.5033804
13929.271,0.5098922
13931.453,0.50786384
13933.634,0.50209134
13935.816,0.50397799
13937.998,0.49535424
13940.18,0.47471213
13942.362,0.44560059
13944.544,0.41525383
13946.727,0.38991018
13948.91,0.3670285
13951.093,0.34964787
13953.276,0.34133759
13955.459,0.32767677
13957.642,0.3172893
13959.826,0.31583753
13962.01,0.32579753
13964.194,0.33406059
13966.378,0.33856594
13968.562,0.33914777
13970.746,0.34061514
13972.931,0.3348964
13975.116,0.32427072
13977.301,0.31055557
13979.486,0.30232791
13981.671,0.29688416
13983.857,0.2923961
13986.042,0.28963272
13988.228,0.28719299
13990.414,0.28799097
13992.6,0.28630777
13994.787,0.28741696
13996.973,0.29076348
13999.16,0.30259244
14001.347,0.30848861
14003.534,0.31130606
14005.721,0.31555961
14007.908,0.32980129
14010.096,0.34534893
14012.283,0.36553303
14014.471,0.38517222
14016.659,0.4206022
14018.847,0.46786665
14021.036,0.52005104
14023.224,0.57560159
14025.413,0.63729146
14027.602,0.69696073
14029.791,0.75279589
14031.98,0.79662288
14034.17,0.83053303
14036.359,0.85572591
14038.549,0.8605385
14040.739,0.8516307
14042.929,0.83341094
14045.119,0.80637318
14047.31,0.77181943
14049.5,0.73298116
14051.691,0.69525533
14053.882,0.66981889
14056.073,0.64985692
14058.264,0.63792416
14060.456,0.62709365
14062.647,0.6132444
14064.839,0.5989108
14067.031,0.59246156
14069.223,0.59014971
14071.416,0.58929375
14073.608,0.58521367
14075.801,0.58360063
14077.993,0.58009713
14080.186,0.57372201
14082.38,0.56756474
14084.573,0.56849343
14086.766,0.56763012
14088.96,0.56402364
14091.154,0.55539933
14093.348,0.55261104
14095.542,0.55197916
14097.736,0.55125222
14099.931,0.55485619
14102.126,0.56570455
14104.321,0.57830305
14106.516,0.58545538
14108.711,0.58345247
14110.906,0.58286133
14113.102,0.57879822
14115.297,0.57505198
14117.493,0.57422488
14119.689,0.57357602
14121.886,0.57694743
14124.082,0.57624991
14126.279,0.56984537
14128.475,0.56781361
14130.672,0.56600479
14132.869,0.56849859
14135.067,0.57666489
14137.264,0.57594757
14139.462,0.56944005
14141.659,0.55807539
14143.857,0.5402121
14146.055,0.52243029
14148.254,0.50554647
14150.452,0.48691477
14152.651,0.47429622
14154.85,0.4581559
14157.049,0.4346252
14159.248,0.4154786
14161.447,0.40075174
14163.646,0.3792869
14165.846,0.36028685
14168.046,0.34465805
14170.246,0.33493035
14172.446,0.32491861
14174.646,0.30646515
14176.847,0.28833592
14179.048,0.28134913
14181.248,0.27033246
14183.449,0.25702868
14185.651,0.25600241
14187.852,0.2517356
14190.053,0.23674393
14192.255,0.22384642
14194.457,0.21879592
14196.659,0.21941963
14198.861,0.22089379
14201.064,0.21943805
14203.266,0.22187866
14205.469,0.2281398
14207.672,0.22818183
14209.875,0.22734907
14212.078,0.22890754
14214.281,0.2269318
14216.485,0.22406543
14218.689,0.22509145
14220.893,0.22601618
14223.097,0.22429394
14225.301,0.22546368
14227.505,0.22450587
14229.71,0.22120155
14231.915,0.22073715
14234.12,0.22476267
14236.325,0.23378904
14238.53,0.24406535
14240.736,0.2490228
14242.941,0.2516224
14245.147,0.25544082
14247.353,0.25606962
14249.559,0.25561089
14251.765,0.25609653
14253.972,0.25482582
14256.179,0.25508683
14258.385,0.25376859
14260.592,0.24866377
14262.8,0.2433728
14265.007,0.23668704
14267.214,0.22851256
14269.422,0.22037316
14271.63,0.21427927
14273.838,0.21120524
14276.046,0.21143003
14278.254,0.20679599
14280.463,0.20204595
14282.672,0.20081825
14284.881,0.20520024
14287.09,0.20809352
14289.299,0.20750803
14291.508,0.20801575
14293.718,0.20778448
14295.927,0.20643002
14298.137,0.20599731
14300.347,0.20485958
14302.558,0.20055372
14304.768,0.19367897
14306.979,0.18819335
14309.189,0.1872876
14311.4,0.18870461
14313.611,0.18851408
14315.823,0.19003294
14318.034,0.19033978
14320.246,0.18583815
14322.457,0.18403951
14324.669,0.18923121
14326.882,0.19337612
14329.094,0.19196056
14331.306,0.18823016
14333.519,0.18611126
14335.732,0.18248724
14337.945,0.17726982
14340.158,0.17362712
14342.371,0.17541476
14344.585,0.17529665
14346.798,0.17111472
14349.012,0.17080762
14351.226,0.16683222
14353.44,0.16083281
14355.655,0.15833707
14357.869,0.15914694
14360.084,0.1566461
14362.299,0.15080457
14364.514,0.14591873
14366.729,0.14107306
14368.944,0.134866
14371.16,0.12492668
14373.375,0.12396661
14375.591,0.12817659
14377.807,0.12592642
14380.024,0.12076559
14382.24,0.11616323
14384.456,0.11576051
14386.673,0.11803816
14388.89,0.12131564
14391.107,0.12292277
14393.324,0.1234237
14395.542,0.121487
14397.759,0.11472994
14399.977,0.11332795
14402.195,0.11522593
14404.413,0.11856282
14406.631,0.11969917
14408.85,0.1193819
14411.068,0.12307187
14413.287,0.12847803
14415.506,0.13190941
14417.725,0.13785425
14419.945,0.14683818
14422.164,0.15311176
14424.384,0.15694376
14426.603,0.16192894
14428.823,0.16357794
14431.044,0.16669868
14433.264,0.16483781
14435.484,0.15702773
14437.705,0.15451897
14439.926,0.15440652
14442.147,0.15629148
14444.368,0.157137
14446.589,0.15336359
14448.811,0.15470308
14451.033,0.16291183
14453.254,0.16946493
14455.476,0.17239499
14457.699,0.18157244
14459.921,0.18843166
14462.143,0.18881263
14464.366,0.18262763
14466.589,0.17458216
14468.812,0.1748047
14471.035,0.17507985
14473.259,0.16852876
14475.482,0.16161326
14477.706,0.15559519
14479.93,0.15111166
14482.154,0.14637634
14484.378,0.14221477
14486.603,0.1455494
14488.827,0.15196953
14491.052,0.15304704
14493.277,0.14787942
14495.502,0.14814439
14497.727,0.15126513
14499.953,0.1539813
14502.178,0.15428078
14504.404,0.15589075
14506.63,0.1603214
14508.856,0.15675453
14511.082,0.15341568
14513.309,0.15449998
14515.535,0.15368477
14517.762,0.151249
14519.989,0.15002526
14522.216,0.14752612
14524.444,0.14716357
14526.671,0.14949611
14528.899,0.14931407
14531.127,0.15085499
14533.355,0.15030799
14535.583,0.1466387
14537.811,0.15198261
14540.04,0.16100163
14542.268,0.16643551
14544.497,0.16842119
14546.726,0.17113
14548.955,0.17249496
14551.185,0.17032117
14553.414,0.17030548
14555.644,0.17913212
14557.874,0.18681463
14560.104,0.1838798
14562.334,0.18099645
14564.565,0.18223183
14566.795,0.17938414
14569.026,0.17994108
14571.257,0.17822222
14573.488,0.17793437
14575.719,0.17848056
14577.951,0.17252359
14580.182,0.16595666
14582.414,0.16273438
14584.646,0.16285506
14586.878,0.15794998
14589.11,0.15308848
14591.343,0.15205768
14593.575,0.15063363
14595.808,0.15013132
14598.041,0.14614234
14600.274,0.14661101
14602.507,0.14735184
14604.741,0.1470572
14606.974,0.15095314
14609.208,0.15450165
14611.442,0.1554626
14613.676,0.15962675
14615.911,0.16486485
14618.145,0.17100546
14620.38,0.18184081
14622.615,0.19295116
14624.85,0.19313069
14627.085,0.19661922
14629.32,0.20033013
14631.556,0.19296367
14633.791,0.18636109
14636.027,0.18726941
14638.263,0.18655775
14640.499,0.18522762
14642.736,0.17868445
14644.972,0.17248022
14647.209,0.17029229
14649.446,0.17306108
14651.683,0.17360557
14653.92,0.18266703
14656.158,0.19951156
14658.395,0.21268381
14660.633,0.22431303
14662.871,0.23676045
14665.109,0.26011549
14667.347,0.29458299
14669.586,0.33119048
14671.824,0.36942305
14674.063,0.40677518
14676.302,0.44425858
14678.541,0.47651592
14680.78,0.50644654
14683.02,0.53059319
14685.259,0.54898698
14687.499,0.55858655
14689.739,0.55171858
14691.979,0.53876336
14694.219,0.5169726
14696.46,0.49316238
14698.701,0.46402141
14700.941,0.43262219
14703.182,0.39879327
14705.423,0.37194394
14707.665,0.35210645
14709.906,0.32926947
14712.148,0.31160875
14714.39,0.29318698
14716.632,0.27165877
14718.874,0.25889706
14721.116,0.2467425
14723.359,0.23759421
14725.601,0.22858683
14727.844,0.21628797
14730.087,0.19929947
14732.331,0.18540382
14734.574,0.18081222
14736.817,0.17707616
14739.061,0.17470773
14741.305,0.17098242
14743.549,0.16729559
14745.793,0.1654217
14748.038,0.1629367
14750.282,0.16293743
14752.527,0.16956522
14754.772,0.17436876
14757.017,0.17704702
14759.262,0.17066511
14761.508,0.16695961
14763.753,0.16950263
14765.999,0.16719135
14768.245,0.16207748
14770.491,0.15936672
14772.737,0.15812543
14774.984,0.15650843
14777.23,0.14678809
14779.477,0.13904421
14781.724,0.13176206
14783.971,0.12982479
14786.219,0.12593539
14788.466,0.12282628
14790.714,0.12996333
14792.962,0.12891443
14795.21,0.1260458
14797.458,0.12222203
14799.706,0.11941904
14801.954,0.12339815
14804.203,0.12410504
14806.452,0.12396996
14808.701,0.11981066
14810.95,0.12095324
14813.2,0.11923778
14815.449,0.11582991
14817.699,0.11707604
14819.949,0.11622405
14822.199,0.11625193
14824.449,0.11978064
14826.699,0.1190967
14828.95,0.12532558
14831.2,0.12931205
14833.451,0.13256011
14835.702,0.1370779
14837.954,0.13962828
14840.205,0.13564552
14842.457,0.13615776
14844.708,0.13676732
14846.96,0.13992598
14849.212,0.13741269
14851.465,0.13650129
14853.717,0.13086515
14855.97,0.13453079
14858.222,0.13454736
14860.475,0.13044917
14862.728,0.12906585
14864.982,0.13208758
14867.235,0.12982269
14869.489,0.13267183
14871.743,0.13386081
14873.996,0.13994823
14876.251,0.14342376
14878.505,0.15056137
14880.759,0.15372568
14883.014,0.15832665
14885.269,0.15803314
14887.524,0.16180064
14889.779,0.1657939
14892.034,0.1752537
14894.29,0.17276418
14896.545,0.17434981
14898.801,0.1708746
14901.057,0.16553383
14903.313,0.15897991
14905.57,0.15688874
14907.826,0.15437772
14910.083,0.15358797
14912.34,0.15409681
14914.597,0.15088528
14916.854,0.142691
14919.112,0.14609466
14921.369,0.13764179
14923.627,0.13250472
14925.885,0.13018778
14928.143,0.12564767
14930.401,0.11791568
14932.659,0.11678869
14934.918,0.11774851
14937.177,0.11203825
14939.436,0.11119927
14941.695,0.10883084
14943.954,0.10207661
14946.213,0.10344439
14948.473,0.10441609
14950.733,0.10171325
14952.993,0.10100724
14955.253,0.10342408
14957.513,0.099540342
14959.774,0.097067796
14962.034,0.094478121
14964.295,0.090547415
14966.556,0.088102029
14968.817,0.088777229
14971.078,0.088280582
14973.34,0.093023577
14975.601,0.095714851
14977.863,0.094504685
14980.125,0.097655417
14982.387,0.10245386
14984.65,0.099671806
14986.912,0.10356378
14989.175,0.10740314
14991.438,0.1138012
14993.701,0.11524594
14995.964,0.11855963
14998.227,0.11498541
15000.491,0.11399705
15002.755,0.11134683
15005.018,0.10519239
15007.282,0.10216985
15009.547,0.10756921
15011.811,0.10936307
15014.076,0.10741675
15016.34,0.10497646
15018.605,0.10501056
15020.87,0.099931777
15023.135,0.097081252
15025.401,0.095583641
15027.666,0.090975064
15029.932,0.091803039
15032.198,0.092419392
15034.464,0.093090065
15036.73,0.094573279
15038.997,0.095535923
15041.263,0.096570429
15043.53,0.094347416
15045.797,0.093431485
15048.064,0.095546171
15050.332,0.092896518
15052.599,0.096047817
15054.867,0.090793054
15057.134,0.090843005
15059.402,0.090996504
15061.671,0.085375646
15063.939,0.081564331
15066.207,0.074236345
15068.476,0.077215064
15070.745,0.079791473
15073.014,0.079058306
15075.283,0.087886072
15077.552,0.09302685
15079.822,0.099671055
15082.091,0.095569466
15084.361,0.093883998
15086.631,0.096984371
15088.902,0.098941755
15091.172,0.096385465
15093.442,0.08998828
15095.713,0.090320017
15097.984,0.088640207
15100.255,0.086498675
15102.526,0.082180371
15104.798,0.075271104
15107.069,0.078588758
15109.341,0.07566524
15111.613,0.074588611
15113.885,0.071921417
15116.157,0.07550558
15118.429,0.076424655
15120.702,0.074481732
15122.975,0.07773092
15125.248,0.079678119
15127.521,0.082964086
15129.794,0.087658985
15132.067,0.086079328
15134.341,0.088373951
15136.615,0.088522923
15138.889,0.094501138
15141.163,0.097521729
15143.437,0.09704432
15145.712,0.096535791
15147.986,0.094391995
15150.261,0.090024464
15152.536,0.089588362
15154.811,0.087489267
15157.086,0.088954374
15159.362,0.089811207
15161.638,0.094528174
15163.913,0.08608153
15166.189,0.083545044
15168.466,0.089093224
15170.742,0.096932474
15173.018,0.10180618
15175.295,0.10914806
15177.572,0.11047114
15179.849,0.11131892
15182.126,0.1118487
15184.404,0.10842215
15186.681,0.10153495
15188.959,0.11148817
15191.237,0.11587978
15193.515,0.11239722
15195.793,0.11363712
15198.071,0.11090882
15200.35,0.10429039
15202.629,0.10274977
15204.907,0.10495443
15207.187,0.10515263
15209.466,0.10403073
15211.745,0.10554394
15214.025,0.10366721
15216.305,0.097702893
15218.584,0.093958913
15220.865,0.09281495
15223.145,0.093101986
15225.425,0.094064631
15227.706,0.092878795
15229.987,0.094090974
15232.268,0.092260651
15234.549,0.096118113
15236.83,0.094966794
15239.111,0.087218958
15241.393,0.090787277
15243.675,0.095739632
15245.957,0.085008142
15248.239,0.082927154
15250.521,0.07783026
15252.804,0.085094621
15255.086,0.080049218
15257.369,0.077177757
15259.652,0.072678952
15261.935,0.072797934
15264.219,0.075586532
15266.502,0.077324938
15268.786,0.077458066
15271.07,0.073977766
15273.354,0.074470201
15275.638,0.076861015
15277.922,0.065376963
15280.207,0.059356059
15282.492,0.058819804
15284.776,0.061432426
15287.061,0.061324509
15289.347,0.064775134
15291.632,0.062375015
15293.918,0.061180692
15296.203,0.06648047
15298.489,0.066037012
15300.775,0.069355232
15303.062,0.065694996
15305.348,0.071009485
15307.635,0.071616785
15309.921,0.071453415
15312.208,0.068626656
15314.495,0.066974571
15316.783,0.060560977
15319.07,0.055289239
15321.358,0.057040093
15323.645,0.057173222
15325.933,0.05467974
15328.222,0.057701462
15330.51,0.056496954
15332.798,0.054742454
15335.087,0.052381377
15337.376,0.055083401
15339.665,0.04884465
15341.954,0.049982138
15344.243,0.055566531
15346.533,0.057038994
15348.822,0.055946522
15351.112,0.056394255
15353.402,0.055137125
15355.692,0.054832297
15357.983,0.063034814
15360.273,0.068770285
15362.564,0.068415098
15364.855,0.076909586
15367.146,0.081475475
15369.437,0.080811906
15371.728,0.080174366
15374.02,0.078039624
15376.311,0.074067612
15378.603,0.077661394
15380.895,0.084713567
15383.188,0.08188907
15385.48,0.075192557
15387.773,0.076707458
15390.065,0.069808942
15392.358,0.067068189
15394.651,0.067855424
15396.945,0.065537351
15399.238,0.063020669
15401.532,0.06313456
15403.825,0.063484404
15406.119,0.058243787
15408.413,0.055432871
15410.708,0.060778481
15413.002,0.057684081
15415.297,0.05878479
15417.591,0.058293235
15419.886,0.055908393
15422.181,0.059898827
15424.477,0.065079213
15426.772,0.065883424
15429.068,0.065454111
15431.364,0.069984352
15433.66,0.071224822
15435.956,0.063557335
15438.252,0.061503507
15440.549,0.061347494
15442.845,0.062120017
