"M.Z","Intensity"
13286.832,0.16188405
13288.963,0.17307422
13291.093,0.17972072
13293.224,0.17683196
13295.355,0.17714818
13297.486,0.17489771
13299.618,0.1756902
13301.749,0.16302349
13303.881,0.15504897
13306.013,0.14453207
13308.145,0.13344844
13310.277,0.12710222
13312.409,0.11998675
13314.542,0.11390247
13316.674,0.1118309
13318.807,0.10809288
13320.94,0.11551337
13323.074,0.11357142
13325.207,0.1168786
13327.34,0.12006123
13329.474,0.12402966
13331.608,0.13456365
13333.742,0.13745667
13335.876,0.13696885
13338.011,0.14566795
13340.145,0.15286566
13342.28,0.16849857
13344.415,0.18290384
13346.55,0.19638998
13348.685,0.21251301
13350.821,0.2358257
13352.956,0.26140736
13355.092,0.28794056
13357.228,0.31259431
13359.364,0.32932053
13361.5,0.34789108
13363.637,0.36943505
13365.774,0.38633105
13367.91,0.39361247
13370.047,0.3842952
13372.184,0.38349381
13374.322,0.38412394
13376.459,0.38243717
13378.597,0.38454472
13380.735,0.37928
13382.873,0.37244502
13385.011,0.36889029
13387.149,0.36091982
13389.288,0.35787343
13391.426,0.35007578
13393.565,0.3291423
13395.704,0.30509531
13397.843,0.28082387
13399.983,0.26801201
13402.122,0.24701305
13404.262,0.22669524
13406.402,0.21720144
13408.542,0.20371821
13410.682,0.18428511
13412.822,0.17707512
13414.963,0.17231739
13417.104,0.16741181
13419.245,0.15261149
13421.386,0.14682053
13423.527,0.13964092
13425.668,0.13529566
13427.81,0.12947838
13429.952,0.1295546
13432.093,0.12494842
13434.236,0.12028317
13436.378,0.12234584
13438.52,0.12749499
13440.663,0.12807483
13442.806,0.12604782
13444.949,0.11881251
13447.092,0.11470286
13449.235,0.10816762
13451.378,0.10664828
13453.522,0.1047708
13455.666,0.095062654
13457.81,0.080234991
13459.954,0.071189106
13462.098,0.065479836
13464.243,0.064456679
13466.387,0.067671714
13468.532,0.069341138
13470.677,0.0691534
13472.822,0.070113647
13474.968,0.073190627
13477.113,0.080409262
13479.259,0.086496453
13481.405,0.088587131
13483.551,0.088860815
13485.697,0.08604159
13487.843,0.089699819
13489.99,0.094020983
13492.136,0.097452046
13494.283,0.099758753
13496.43,0.09694189
13498.578,0.093624114
13500.725,0.093813749
13502.872,0.090262393
13505.02,0.091095723
13507.168,0.089338747
13509.316,0.083296997
13511.464,0.077528656
13513.613,0.075389919
13515.761,0.075094842
13517.91,0.069153342
13520.059,0.067039245
13522.208,0.068899719
13524.357,0.066962494
13526.507,0.062338763
13528.656,0.057040621
13530.806,0.051342152
13532.956,0.043186031
13535.106,0.041727443
13537.257,0.047969903
13539.407,0.047986717
13541.558,0.05060565
13543.708,0.05391756
13545.859,0.060722705
13548.011,0.07057114
13550.162,0.075353388
13552.313,0.084495682
13554.465,0.092338097
13556.617,0.097106169
13558.769,0.10317243
13560.921,0.10389404
13563.073,0.10429227
13565.226,0.10364446
13567.378,0.10368187
13569.531,0.11098016
13571.684,0.1216765
13573.838,0.12776167
13575.991,0.1293484
13578.144,0.13013109
13580.298,0.13018504
13582.452,0.13000743
13584.606,0.13023723
13586.76,0.13221922
13588.915,0.13343431
13591.069,0.12813144
13593.224,0.12012519
13595.379,0.11624743
13597.534,0.1148253
13599.689,0.11369784
13601.844,0.11030817
13604,0.10758885
13606.156,0.10019254
13608.312,0.09550704
13610.468,0.088813494
13612.624,0.084521906
13614.781,0.081569689
13616.937,0.076183447
13619.094,0.072799513
13621.251,0.069935394
13623.408,0.06936252
13625.565,0.073294496
13627.723,0.07437052
13629.88,0.077916348
13632.038,0.08355258
13634.196,0.085159222
13636.354,0.086206217
13638.513,0.086666562
13640.671,0.088829813
13642.83,0.093427087
13644.989,0.09402785
13647.148,0.090277681
13649.307,0.086027948
13651.466,0.08408296
13653.626,0.084364069
13655.785,0.082968264
13657.945,0.078855911
13660.105,0.079287227
13662.265,0.076010631
13664.426,0.074453818
13666.586,0.07758683
13668.747,0.081282189
13670.908,0.08105192
13673.069,0.077709841
13675.23,0.079015394
13677.391,0.085084695
13679.553,0.093633588
13681.715,0.095803252
13683.877,0.092870612
13686.039,0.094437761
13688.201,0.095620786
13690.363,0.099418083
13692.526,0.10364372
13694.689,0.10588832
13696.852,0.10809005
13699.015,0.10446039
13701.178,0.10437661
13703.341,0.11518839
13705.505,0.12177414
13707.669,0.12830756
13709.833,0.13249202
13711.997,0.14016161
13714.161,0.15042725
13716.326,0.16416351
13718.49,0.17898361
13720.655,0.19753526
13722.82,0.21245326
13724.985,0.22989338
13727.15,0.24895641
13729.316,0.27064012
13731.482,0.28954011
13733.647,0.30551766
13735.813,0.31749565
13737.98,0.3302959
13740.146,0.34046298
13742.312,0.35366828
13744.479,0.36546636
13746.646,0.37448208
13748.813,0.37626289
13750.98,0.38012162
13753.148,0.38857533
13755.315,0.40148292
13757.483,0.41043754
13759.651,0.42045879
13761.819,0.42540104
13763.987,0.42869978
13766.155,0.43050692
13768.324,0.44008769
13770.493,0.45182974
13772.661,0.45722632
13774.831,0.45247871
13777,0.44526231
13779.169,0.44010965
13781.339,0.43852009
13783.509,0.43483102
13785.678,0.42737766
13787.849,0.41967216
13790.019,0.40729034
13792.189,0.39405891
13794.36,0.38726309
13796.531,0.38706995
13798.702,0.38437697
13800.873,0.38023424
13803.044,0.37330407
13805.216,0.37327937
13807.387,0.37923964
13809.559,0.38812743
13811.731,0.39654603
13813.903,0.40641674
13816.075,0.40959026
13818.248,0.40970057
13820.421,0.41051669
13822.593,0.41570264
13824.766,0.41937471
13826.94,0.4180481
13829.113,0.41165024
13831.286,0.40956045
13833.46,0.40503123
13835.634,0.4061059
13837.808,0.41497816
13839.982,0.42572379
13842.157,0.43322663
13844.331,0.44042974
13846.506,0.4445072
13848.681,0.4490876
13850.856,0.45079651
13853.031,0.45704336
13855.206,0.46263605
13857.382,0.46550375
13859.558,0.46884402
13861.734,0.4791802
13863.91,0.49848154
13866.086,0.53448586
13868.262,0.58705511
13870.439,0.66112992
13872.616,0.75520585
13874.793,0.86769375
13876.97,0.99781525
13879.147,1.1464979
13881.324,1.3042055
13883.502,1.4633719
13885.68,1.6246425
13887.858,1.7797179
13890.036,1.9096626
13892.214,2.0143272
13894.393,2.0889661
13896.571,2.1327362
13898.75,2.145816
13900.929,2.1280773
13903.108,2.0844235
13905.287,2.0144126
13907.467,1.9214008
13909.647,1.8239925
13911.826,1.7194799
13914.006,1.603601
13916.187,1.4894708
13918.367,1.382911
13920.547,1.2848719
13922.728,1.1981637
13924.909,1.1278824
13927.09,1.0713823
13929.271,1.0222583
13931.453,0.98090611
13933.634,0.95640108
13935.816,0.94987732
13937.998,0.94428214
13940.18,0.94502974
13942.362,0.94879125
13944.544,0.95061662
13946.727,0.95207036
13948.91,0.95282774
13951.093,0.95205133
13953.276,0.94944273
13955.459,0.93443651
13957.642,0.9154385
13959.826,0.89412562
13962.01,0.87307501
13964.194,0.85367566
13966.378,0.83278133
13968.562,0.80835968
13970.746,0.78125726
13972.931,0.75460546
13975.116,0.73050953
13977.301,0.71568592
13979.486,0.70056189
13981.671,0.67942622
13983.857,0.65934436
13986.042,0.64361883
13988.228,0.62644626
13990.414,0.61282801
13992.6,0.60147738
13994.787,0.59177025
13996.973,0.57758122
13999.16,0.56680543
14001.347,0.5628821
14003.534,0.56229437
14005.721,0.55535104
14007.908,0.55007754
14010.096,0.5471422
14012.283,0.54325094
14014.471,0.53506815
14016.659,0.530731
14018.847,0.53371616
14021.036,0.54158626
14023.224,0.54829284
14025.413,0.55476854
14027.602,0.56516278
14029.791,0.58181035
14031.98,0.60659676
14034.17,0.63769962
14036.359,0.67476923
14038.549,0.70829598
14040.739,0.7413927
14042.929,0.77821118
14045.119,0.82729057
14047.31,0.87789837
14049.5,0.93229103
14051.691,0.98533386
14053.882,1.031134
14056.073,1.0666442
14058.264,1.0963584
14060.456,1.1191951
14062.647,1.1353313
14064.839,1.1385548
14067.031,1.1357089
14069.223,1.1281202
14071.416,1.1083796
14073.608,1.0799709
14075.801,1.0525812
14077.993,1.0270514
14080.186,1.0118224
14082.38,1.0036163
14084.573,0.99332626
14086.766,0.97962228
14088.96,0.96955667
14091.154,0.96280743
14093.348,0.96290526
14095.542,0.96555187
14097.736,0.97130523
14099.931,0.97204438
14102.126,0.96186908
14104.321,0.95094713
14106.516,0.94554131
14108.711,0.9402776
14110.906,0.93366067
14113.102,0.92437412
14115.297,0.91336745
14117.493,0.89855497
14119.689,0.88378166
14121.886,0.87255085
14124.082,0.86105238
14126.279,0.84537343
14128.475,0.83160431
14130.672,0.81684888
14132.869,0.80121989
14135.067,0.78740486
14137.264,0.77596005
14139.462,0.77128974
14141.659,0.77257335
14143.857,0.77201297
14146.055,0.77218809
14148.254,0.77519013
14150.452,0.77822863
14152.651,0.78561401
14154.85,0.79222507
14157.049,0.79824138
14159.248,0.80162248
14161.447,0.79026645
14163.646,0.77310265
14165.846,0.76424917
14168.046,0.75902461
14170.246,0.75304531
14172.446,0.7435542
14174.646,0.73011384
14176.847,0.71350294
14179.048,0.69246684
14181.248,0.6723465
14183.449,0.65603466
14185.651,0.63767765
14187.852,0.61456938
14190.053,0.59110533
14192.255,0.56682646
14194.457,0.54455833
14196.659,0.52608081
14198.861,0.51037588
14201.064,0.49315064
14203.266,0.4777792
14205.469,0.46801772
14207.672,0.46188652
14209.875,0.4514287
14212.078,0.4405351
14214.281,0.4318595
14216.485,0.4217382
14218.689,0.41203782
14220.893,0.40720549
14223.097,0.40313634
14225.301,0.40041095
14227.505,0.40047198
14229.71,0.40090566
14231.915,0.40143723
14234.12,0.40248929
14236.325,0.40230931
14238.53,0.39930106
14240.736,0.39409271
14242.941,0.38975758
14245.147,0.39160624
14247.353,0.39627878
14249.559,0.39788239
14251.765,0.40005846
14253.972,0.40328396
14256.179,0.40548468
14258.385,0.41062675
14260.592,0.42343173
14262.8,0.43542289
14265.007,0.44170754
14267.214,0.44076438
14269.422,0.4324891
14271.63,0.42621918
14273.838,0.42562132
14276.046,0.42206119
14278.254,0.41630028
14280.463,0.41155807
14282.672,0.4031147
14284.881,0.39302277
14287.09,0.38810942
14289.299,0.38983555
14291.508,0.39604359
14293.718,0.39573163
14295.927,0.39094082
14298.137,0.39099273
14300.347,0.39057243
14302.558,0.38698293
14304.768,0.38346702
14306.979,0.38172287
14309.189,0.37799059
14311.4,0.36927313
14313.611,0.36178535
14315.823,0.36011984
14318.034,0.36112971
14320.246,0.36001542
14322.457,0.3565579
14324.669,0.35216538
14326.882,0.34924118
14329.094,0.34431096
14331.306,0.34096854
14333.519,0.34254447
14335.732,0.34336193
14337.945,0.34386211
14340.158,0.34166903
14342.371,0.33804645
14344.585,0.3376042
14346.798,0.33714036
14349.012,0.33895526
14351.226,0.34757436
14353.44,0.35401226
14355.655,0.35384781
14357.869,0.34855237
14360.084,0.34024301
14362.299,0.33473491
14364.514,0.33089867
14366.729,0.32624422
14368.944,0.32397182
14371.16,0.32022165
14373.375,0.31336135
14375.591,0.3076369
14377.807,0.30129507
14380.024,0.29686644
14382.24,0.29256202
14384.456,0.28587489
14386.673,0.28058519
14388.89,0.27720766
14391.107,0.2732283
14393.324,0.26768072
14395.542,0.26133822
14397.759,0.25605763
14399.977,0.25621013
14402.195,0.25627555
14404.413,0.2557631
14406.631,0.25787301
14408.85,0.25881537
14411.068,0.25697266
14413.287,0.25663168
14415.506,0.25922833
14417.725,0.26014098
14419.945,0.25629563
14422.164,0.25267609
14424.384,0.25351617
14426.603,0.25464282
14428.823,0.25580222
14431.044,0.25595371
14433.264,0.25606842
14435.484,0.25438772
14437.705,0.25074253
14439.926,0.25062163
14442.147,0.25250066
14444.368,0.25396824
14446.589,0.2549268
14448.811,0.25798352
14451.033,0.25657186
14453.254,0.25545992
14455.476,0.25598845
14457.699,0.25805719
14459.921,0.26207895
14462.143,0.26442954
14464.366,0.26562674
14466.589,0.26831487
14468.812,0.26976186
14471.035,0.26972196
14473.259,0.27013303
14475.482,0.27176363
14477.706,0.27292506
14479.93,0.27722867
14482.154,0.28147692
14484.378,0.28612955
14486.603,0.28860773
14488.827,0.29077301
14491.052,0.29208261
14493.277,0.2925649
14495.502,0.29280651
14497.727,0.29307412
14499.953,0.29296706
14502.178,0.29095625
14504.404,0.28662382
14506.63,0.28211114
14508.856,0.28015974
14511.082,0.27750624
14513.309,0.27035195
14515.535,0.26639723
14517.762,0.26571027
14519.989,0.2657983
14522.216,0.26518155
14524.444,0.26779407
14526.671,0.26916038
14528.899,0.26888859
14531.127,0.26706951
14533.355,0.26707316
14535.583,0.26957631
14537.811,0.26856193
14540.04,0.26394833
14542.268,0.26057148
14544.497,0.26052247
14546.726,0.25896093
14548.955,0.25388759
14551.185,0.25234968
14553.414,0.25747893
14555.644,0.26418247
14557.874,0.26957601
14560.104,0.2791031
14562.334,0.2894565
14564.565,0.29863289
14566.795,0.3047221
14569.026,0.30972848
14571.257,0.31669733
14573.488,0.32239129
14575.719,0.31957105
14577.951,0.31589987
14580.182,0.31296723
14582.414,0.30721171
14584.646,0.30026535
14586.878,0.29321569
14589.11,0.2899931
14591.343,0.28508516
14593.575,0.27904645
14595.808,0.27108408
14598.041,0.26423661
14600.274,0.26014991
14602.507,0.25526222
14604.741,0.25178074
14606.974,0.24896995
14609.208,0.24688151
14611.442,0.24304898
14613.676,0.23967652
14615.911,0.2377052
14618.145,0.23870595
14620.38,0.2415399
14622.615,0.24059371
14624.85,0.23876584
14627.085,0.23910737
14629.32,0.24128278
14631.556,0.24442355
14633.791,0.25227171
14636.027,0.25441369
14638.263,0.25594911
14640.499,0.2584148
14642.736,0.2588019
14644.972,0.26190453
14647.209,0.26687378
14649.446,0.2719426
14651.683,0.27255113
14653.92,0.27311814
14656.158,0.2724845
14658.395,0.27231195
14660.633,0.27555129
14662.871,0.27821681
14665.109,0.28103759
14667.347,0.28232627
14669.586,0.28273902
14671.824,0.2851048
14674.063,0.29049158
14676.302,0.30121696
14678.541,0.31099721
14680.78,0.3225688
14683.02,0.33858516
14685.259,0.35849171
14687.499,0.38115733
14689.739,0.40783669
14691.979,0.43304233
14694.219,0.45652784
14696.46,0.47720635
14698.701,0.49385189
14700.941,0.50932987
14703.182,0.52550623
14705.423,0.53670416
14707.665,0.53870809
14709.906,0.53366142
14712.148,0.52450786
14714.39,0.51491651
14716.632,0.50462036
14718.874,0.49129645
14721.116,0.48008523
14723.359,0.46852667
14725.601,0.44915669
14727.844,0.42493925
14730.087,0.40675033
14732.331,0.38968543
14734.574,0.37280821
14736.817,0.35069434
14739.061,0.33136351
14741.305,0.31352901
14743.549,0.29173581
14745.793,0.27093667
14748.038,0.25630546
14750.282,0.24719038
14752.527,0.24100112
14754.772,0.23281664
14757.017,0.22980502
14759.262,0.22775573
14761.508,0.22561699
14763.753,0.21762256
14765.999,0.21245673
14768.245,0.21260822
14770.491,0.209094
14772.737,0.20695357
14774.984,0.20555101
14777.23,0.20293465
14779.477,0.19961283
14781.724,0.19893936
14783.971,0.19656333
14786.219,0.19594421
14788.466,0.19658785
14790.714,0.1954506
14792.962,0.19436803
14795.21,0.18965317
14797.458,0.18273009
14799.706,0.17712141
14801.954,0.17092574
14804.203,0.16476956
14806.452,0.15854554
14808.701,0.15826936
14810.95,0.15680639
14813.2,0.1558369
14815.449,0.15319455
14817.699,0.15036148
14819.949,0.15260507
14822.199,0.15285445
14824.449,0.15357571
14826.699,0.15258226
14828.95,0.14656414
14831.2,0.14134026
14833.451,0.14048013
14835.702,0.14081052
14837.954,0.14049485
14840.205,0.13981532
14842.457,0.14202346
14844.708,0.14282304
14846.96,0.1441161
14849.212,0.14552494
14851.465,0.15075241
14853.717,0.1574627
14855.97,0.15929989
14858.222,0.15876111
14860.475,0.15895074
14862.728,0.16146605
14864.982,0.16297109
14867.235,0.15836019
14869.489,0.15632305
14871.743,0.15464843
14873.996,0.15788304
14876.251,0.15900362
14878.505,0.15680615
14880.759,0.15624746
14883.014,0.15582074
14885.269,0.1560502
14887.524,0.1540772
14889.779,0.15562916
14892.034,0.15767562
14894.29,0.16126634
14896.545,0.16455631
14898.801,0.16575689
14901.057,0.16614533
14903.313,0.16779586
14905.57,0.16561088
14907.826,0.16644083
14910.083,0.16965992
14912.34,0.17228087
14914.597,0.17511212
14916.854,0.18093535
14919.112,0.18335311
14921.369,0.18430728
14923.627,0.18529858
14925.885,0.18894331
14928.143,0.19388319
14930.401,0.19880586
14932.659,0.20002466
14934.918,0.2019837
14937.177,0.20164846
14939.436,0.19561717
14941.695,0.18525925
14943.954,0.17244976
14946.213,0.16161422
14948.473,0.1542385
14950.733,0.1500556
14952.993,0.14392238
14955.253,0.14133842
14957.513,0.14056032
14959.774,0.13822142
14962.034,0.14048762
14964.295,0.14642055
14966.556,0.15080754
14968.817,0.14995214
14971.078,0.15023325
14973.34,0.14853501
14975.601,0.14585249
14977.863,0.14396083
14980.125,0.13927229
14982.387,0.13090554
14984.65,0.126457
14986.912,0.12012597
14989.175,0.11175517
14991.438,0.10938826
14993.701,0.11636386
14995.964,0.11497278
14998.227,0.11483736
15000.491,0.11939582
15002.755,0.12699385
15005.018,0.13323159
15007.282,0.13945008
15009.547,0.14357007
15011.811,0.14954553
15014.076,0.15766068
15016.34,0.16442195
15018.605,0.16982561
15020.87,0.17490726
15023.135,0.17870996
15025.401,0.17840881
15027.666,0.17412971
15029.932,0.17298335
15032.198,0.17285266
15034.464,0.17061198
15036.73,0.16640511
15038.997,0.15877421
15041.263,0.14978571
15043.53,0.14544889
15045.797,0.14497323
15048.064,0.13933045
15050.332,0.13744892
15052.599,0.13442818
15054.867,0.12804957
15057.134,0.12405063
15059.402,0.1216297
15061.671,0.12290758
15063.939,0.12492974
15066.207,0.12472174
15068.476,0.12138878
15070.745,0.11895267
15073.014,0.119519
15075.283,0.11552141
15077.552,0.11224279
15079.822,0.11503657
15082.091,0.1139135
15084.361,0.11074053
15086.631,0.1026482
15088.902,0.098305309
15091.172,0.098728862
15093.442,0.096964797
15095.713,0.094982679
15097.984,0.094350734
15100.255,0.095004492
15102.526,0.09681636
15104.798,0.091134093
15107.069,0.085291156
15109.341,0.084776338
15111.613,0.090462865
15113.885,0.096602712
15116.157,0.098900305
15118.429,0.10203298
15120.702,0.10630925
15122.975,0.10884346
15125.248,0.10877454
15127.521,0.10970137
15129.794,0.11590434
15132.067,0.12534839
15134.341,0.12759063
15136.615,0.12792541
15138.889,0.12740586
15141.163,0.12551623
15143.437,0.12378491
15145.712,0.12423175
15147.986,0.12315965
15150.261,0.1281046
15152.536,0.12798572
15154.811,0.1211612
15157.086,0.11601563
15159.362,0.11453038
15161.638,0.11223873
15163.913,0.11004261
15166.189,0.10892596
15168.466,0.10650942
15170.742,0.10155186
15173.018,0.095044636
15175.295,0.092732063
15177.572,0.09392994
15179.849,0.095100813
15182.126,0.098507573
15184.404,0.099870509
15186.681,0.10224877
15188.959,0.10516441
15191.237,0.10839666
15193.515,0.11062168
15195.793,0.11801246
15198.071,0.12575868
15200.35,0.12184109
15202.629,0.12030385
15204.907,0.12246305
15207.187,0.12049477
15209.466,0.12007008
15211.745,0.12028975
15214.025,0.11675055
15216.305,0.11340172
15218.584,0.11292268
15220.865,0.11027223
15223.145,0.10475502
15225.425,0.10665094
15227.706,0.10568516
15229.987,0.10499583
15232.268,0.10349573
15234.549,0.1032874
15236.83,0.10105415
15239.111,0.10453281
15241.393,0.10729857
15243.675,0.10689143
15245.957,0.10049695
15248.239,0.10289108
15250.521,0.10414904
15252.804,0.10641693
15255.086,0.1092853
15257.369,0.10880728
15259.652,0.10678668
15261.935,0.1059728
15264.219,0.099705909
15266.502,0.094799317
15268.786,0.090409841
15271.07,0.091254648
15273.354,0.088598119
15275.638,0.082561769
15277.922,0.07865498
15280.207,0.072241595
15282.492,0.072358658
15284.776,0.072476059
15287.061,0.071338137
15289.347,0.070583326
15291.632,0.073581659
15293.918,0.076335272
15296.203,0.078305448
15298.489,0.075779886
15300.775,0.074265265
15303.062,0.073653235
15305.348,0.075469491
15307.635,0.071300431
15309.921,0.072114184
15312.208,0.07002979
15314.495,0.07234426
15316.783,0.070078268
15319.07,0.065335047
15321.358,0.061971027
15323.645,0.063532101
15325.933,0.067437412
15328.222,0.071446348
15330.51,0.07308877
15332.798,0.081347713
15335.087,0.080272237
15337.376,0.079708475
15339.665,0.077421218
15341.954,0.076814927
15344.243,0.078074237
15346.533,0.081354755
15348.822,0.083467374
15351.112,0.083254658
15353.402,0.080937022
15355.692,0.085559612
15357.983,0.084459157
15360.273,0.08802085
15362.564,0.089222777
15364.855,0.088129748
15367.146,0.086882799
15369.437,0.089347813
15371.728,0.08439464
15374.02,0.081950426
15376.311,0.079114999
15378.603,0.073602179
15380.895,0.064765908
15383.188,0.058371088
15385.48,0.053393611
15387.773,0.050911592
15390.065,0.050613477
15392.358,0.051155845
15394.651,0.049865691
15396.945,0.050768555
15399.238,0.045001903
15401.532,0.042910084
15403.825,0.047084417
15406.119,0.048473343
15408.413,0.051769388
15410.708,0.050696612
15413.002,0.051124215
15415.297,0.054035124
15417.591,0.056430267
15419.886,0.056084221
15422.181,0.055373628
15424.477,0.064243525
15426.772,0.068788143
15429.068,0.068523783
15431.364,0.069164038
15433.66,0.070468241
15435.956,0.072162644
15438.252,0.071737613
15440.549,0.068737802
15442.845,0.064914386
15445.142,0.062630842
15447.439,0.062224714
15449.736,0.056624808
15452.034,0.054892134
15454.331,0.054199432
15456.629,0.053197539
15458.927,0.045927807
15461.225,0.041901865
15463.523,0.042234619
15465.821,0.042281136
15468.12,0.046292435
15470.419,0.04975624
15472.717,0.050555478
15475.016,0.055112585
15477.316,0.056876184
15479.615,0.058058872
15481.915,0.060724386
15484.214,0.063681201
15486.514,0.066497598
15488.814,0.069363276
15491.115,0.07266641
15493.415,0.069990978
15495.716,0.06599339
15498.016,0.066986715
15500.317,0.065774196
15502.618,0.0635747
15504.92,0.061901435
15507.221,0.059166258
15509.523,0.061174913
15511.824,0.062587468
15514.126,0.065770774
15516.429,0.063584105
15518.731,0.062898153
15521.033,0.063818569
15523.336,0.062799125
15525.639,0.063092048
15527.942,0.06243175
15530.245,0.062177516
15532.548,0.062987555
15534.852,0.061362221
15537.155,0.058457935
15539.459,0.053458518
15541.763,0.053121924
15544.067,0.055617654
15546.372,0.05432885
15548.676,0.056283161
15550.981,0.055592146
15553.286,0.053135443
15555.591,0.052901124
15557.896,0.052490607
15560.201,0.050556083
15562.507,0.051971338
15564.813,0.053849364
15567.119,0.053045272
15569.425,0.049176963
15571.731,0.049217741
15574.037,0.046922721
15576.344,0.045490799
15578.651,0.04547622
15580.957,0.043984215
15583.264,0.042535416
15585.572,0.040481739
15587.879,0.036561785
15590.187,0.032060245
15592.495,0.031284844
15594.802,0.028617176
15597.111,0.027131584
15599.419,0.026487488
15601.727,0.024057788
15604.036,0.025542914
15606.345,0.024995355
15608.654,0.023397361
15610.963,0.024806878
15613.272,0.029289725
15615.582,0.029624166
15617.891,0.026007664
15620.201,0.027263599
15622.511,0.028710582
15624.821,0.029999258
15627.131,0.03212943
15629.442,0.032163457
15631.753,0.032042215
15634.063,0.034662162
15636.374,0.037787748
15638.686,0.037210485
15640.997,0.037993184
15643.308,0.039136041
15645.62,0.038938177
15647.932,0.039954793
15650.244,0.040163331
15652.556,0.043532961
15654.869,0.041343929
15657.181,0.039603154
15659.494,0.036911521
15661.807,0.032932835
15664.12,0.032155071
15666.433,0.034703458
15668.746,0.034929886
15671.06,0.037282161
15673.374,0.039546674
15675.688,0.039527032
15678.002,0.035521681
15680.316,0.03232947
15682.63,0.034009359
15684.945,0.036953684
15687.26,0.04194656
15689.575,0.039866892
15691.89,0.034029018
15694.205,0.035620133
15696.521,0.033941804
15698.836,0.030619977
15701.152,0.028540984
15703.468,0.027776047
15705.784,0.029477538
15708.1,0.027566642
15710.417,0.025419466
15712.733,0.021847182
15715.05,0.021031276
15717.367,0.021689084
15719.684,0.016767639
15722.002,0.014505361
15724.319,0.012433119
15726.637,0.011972646
15728.955,0.014780941
15731.273,0.016103034
15733.591,0.017818702
15735.909,0.018092048
15738.228,0.016238197
15740.547,0.014943992
15742.865,0.014699209
15745.184,0.016497913
15747.504,0.017986077
15749.823,0.018003903
15752.143,0.023602331
15754.462,0.026313751
15756.782,0.025945428
15759.102,0.025205131
15761.422,0.026336175
15763.743,0.031429976
15766.063,0.035832825
15768.384,0.037899538
15770.705,0.03611117
15773.026,0.035833646
15775.347,0.034929304
15777.669,0.027962685
15779.99,0.020719618
15782.312,0.016533681
15784.634,0.014291655
15786.956,0.013864599
15789.279,0.011421397
15791.601,0.0080371245
15793.924,0.0063007381
15796.246,0.007268073
15798.569,0.0046348343
15800.892,0.0048960287
15803.216,0.012158545
15805.539,0.014878066
15807.863,0.01548423
15810.187,0.0180954
15812.511,0.019544747
15814.835,0.021356615
15817.159,0.02367446
15819.484,0.021565426
15821.808,0.019127625
15824.133,0.021897103
15826.458,0.024171743
15828.783,0.022874163
15831.109,0.021201234
15833.434,0.021625462
15835.76,0.020298853
15838.086,0.016425481
15840.412,0.014063627
15842.738,0.010883568
15845.064,0.012183721
15847.391,0.018668537
15849.718,0.018067308
15852.045,0.015503266
15854.372,0.016528658
15856.699,0.017811934
15859.026,0.017376776
15861.354,0.018444699
15863.682,0.021836607
15866.01,0.024749203
15868.338,0.026857772
15870.666,0.028244673
15872.994,0.02708211
15875.323,0.028245895
15877.652,0.032203188
15879.981,0.03619896
15882.31,0.03773033
15884.639,0.03791659
15886.969,0.038050868
15889.298,0.036843074
15891.628,0.036769088
15893.958,0.035897488
15896.288,0.036606264
15898.618,0.037590139
15900.949,0.035149975
15903.279,0.03410589
15905.61,0.031602605
15907.941,0.024439874
15910.272,0.019854623
15912.604,0.018825727
15914.935,0.019704626
15917.267,0.017581415
15919.599,0.015144289
15921.931,0.012034439
15924.263,0.0093768971
15926.595,0.0077218587
15928.928,0.0046626404
15931.261,0.0023645822
15933.593,0.0040458209
15935.926,0.0090427467
15938.26,0.012388074
15940.593,0.0085977367
15942.927,0.0072788913
15945.26,0.0060505075
15947.594,0.0074478724
15949.928,0.01017347
15952.263,0.011891163
15954.597,0.011572459
15956.932,0.012859784
15959.266,0.016991587
15961.601,0.019314158
15963.936,0.021100372
15966.272,0.025119773
15968.607,0.030240915
15970.943,0.03642363
15973.278,0.039477319
15975.614,0.040195885
15977.95,0.039301331
15980.287,0.039608432
15982.623,0.043304128
15984.96,0.042163843
15987.297,0.039807053
15989.634,0.036413329
15991.971,0.033849287
15994.308,0.033731083
15996.645,0.02901554
15998.983,0.024191646
16001.321,0.025685885
16003.659,0.02798314
16005.997,0.028452937
16008.335,0.026159942
16010.674,0.024490726
16013.013,0.022641263
16015.351,0.021223855
16017.69,0.020356642
16020.03,0.015877717
16022.369,0.011494655
16024.709,0.012102843
16027.048,0.012089953
16029.388,0.0085939536
16031.728,0.0059080582
16034.068,0.0054637873
16036.409,0.0047258538
16038.749,0.0040996471
16041.09,0.0056809731
16043.431,0.0046017833
16045.772,0.0029278425
16048.113,0.0054495639
16050.455,0.0092066934
16052.796,0.010543976
16055.138,0.0098995416
16057.48,0.0080902459
16059.822,0.0067123305
16062.164,0.0070390083
16064.507,0.0084154455
16066.849,0.0094786426
16069.192,0.01067922
16071.535,0.013978641
16073.878,0.017042794
16076.221,0.017707015
16078.565,0.01561182
16080.909,0.014218378
16083.252,0.015814218
16085.596,0.018002784
16087.94,0.018807761
16090.285,0.019406161
16092.629,0.019533351
16094.974,0.019194056
16097.319,0.018483463
16099.664,0.016081442
16102.009,0.014261007
16104.354,0.013918674
16106.7,0.013619547
16109.045,0.013543873
16111.391,0.013371662
16113.737,0.013709817
16116.083,0.014392603
16118.43,0.013859895
16120.776,0.013439252
16123.123,0.014023138
16125.47,0.014069993
16127.817,0.013321258
