"M.Z","Intensity"
12872.557,0.0013222887
12874.654,-0.00015984192
12876.752,0.00070074877
12878.849,-0.0015394171
12880.946,-0.00070932213
12883.044,0.0071206193
12885.142,0.010725095
12887.24,0.011060724
12889.338,0.0087276189
12891.436,0.0083538609
12893.535,0.0021692247
12895.634,-0.00086709614
12897.733,-0.00018185558
12899.832,-0.0012864207
12901.931,-0.0054681445
12904.03,-0.0073176754
12906.13,-0.0047286334
12908.23,-0.0027346202
12910.329,-0.00064766771
12912.429,0.0025026399
12914.53,0.0016434923
12916.63,0.00098946454
12918.731,-0.00093557941
12920.831,-0.0041784721
12922.932,-0.00097624931
12925.033,0.0059362806
12927.135,0.0099869366
12929.236,0.012242341
12931.338,0.016942846
12933.44,0.024079737
12935.542,0.021349099
12937.644,0.022818877
12939.746,0.028212795
12941.848,0.028043793
12943.951,0.025467812
12946.054,0.030305547
12948.157,0.031136368
12950.26,0.02453641
12952.363,0.018780891
12954.467,0.020622426
12956.57,0.019135213
12958.674,0.0083791299
12960.778,0.0022587524
12962.882,-0.00046353556
12964.987,-0.0091894779
12967.091,-0.012766008
12969.196,-0.0061990956
12971.301,0.00098680619
12973.406,0.0055950974
12975.511,0.0073538583
12977.616,0.01212915
12979.722,0.010727615
12981.828,0.0066522628
12983.933,0.01179677
12986.039,0.011879721
12988.146,0.0059918255
12990.252,-0.0012306185
12992.359,-0.0071599007
12994.465,-0.0073614417
12996.572,-0.0054765703
12998.679,-0.0047606998
13000.787,-0.0034748507
13002.894,-0.0062492827
13005.002,-0.0056383318
13007.109,-0.0048560243
13009.217,-0.0022984329
13011.325,0.0019327902
13013.434,-0.00049275684
13015.542,-0.0021715229
13017.651,0.00014464445
13019.759,-1.3331331e-05
13021.868,0.0035248412
13023.978,0.0034434677
13026.087,0.0062649919
13028.196,0.0037127426
13030.306,0.0019559222
13032.416,0.0051604575
13034.526,0.0051683928
13036.636,-4.4967144e-05
13038.746,-0.00032456258
13040.857,-0.0054025072
13042.967,-0.0039060926
13045.078,0.0032218565
13047.189,0.010536773
13049.3,0.011909753
13051.412,0.010509078
13053.523,0.017820364
13055.635,0.032716724
13057.747,0.042317
13059.859,0.057850501
13061.971,0.066231314
13064.083,0.06743802
13066.196,0.067411829
13068.309,0.069592218
13070.421,0.068109859
13072.534,0.067341969
13074.648,0.062135507
13076.761,0.059775671
13078.875,0.049050218
13080.988,0.04001074
13083.102,0.042151558
13085.216,0.047759079
13087.331,0.045553174
13089.445,0.047326228
13091.56,0.042348846
13093.674,0.042917684
13095.789,0.043263976
13097.904,0.042555263
13100.02,0.040022618
13102.135,0.022698845
13104.251,0.012283068
13106.367,0.0099192387
13108.482,0.0079830746
13110.599,0.0035883784
13112.715,-0.0016082815
13114.831,-0.0077201747
13116.948,-0.0051818246
13119.065,-0.00063439042
13121.182,0.003417489
13123.299,0.0071480748
13125.416,0.011035495
13127.534,0.011406474
13129.651,0.015118182
13131.769,0.017991621
13133.887,0.021892475
13136.005,0.018061948
13138.124,0.014344329
13140.242,0.017372425
13142.361,0.01846695
13144.48,0.021609405
13146.599,0.027780007
13148.718,0.030705725
13150.837,0.030406888
13152.957,0.029747186
13155.077,0.036367237
13157.197,0.039405498
13159.317,0.037896274
13161.437,0.030570362
13163.557,0.03075873
13165.678,0.028224996
13167.799,0.016516784
13169.919,0.012394733
13172.041,0.01086772
13174.162,0.0096173453
13176.283,0.0056332515
13178.405,0.0038804246
13180.527,0.0055104392
13182.648,-0.0005121452
13184.771,-0.0031464424
13186.893,0.0031682887
13189.015,0.0037589092
13191.138,0.0050342301
13193.261,0.0033496553
13195.384,0.011123096
13197.507,0.012064054
13199.63,0.013481325
13201.754,0.013002781
13203.877,0.01707245
13206.001,0.012925713
13208.125,0.0086972904
13210.249,0.0056494864
13212.373,0.0017692232
13214.498,-0.0027372906
13216.623,0.003182812
13218.747,0.0074223851
13220.872,0.0094749826
13222.998,0.013689143
13225.123,0.024744862
13227.248,0.030819621
13229.374,0.030710293
13231.5,0.036114874
13233.626,0.039464627
13235.752,0.039517216
13237.879,0.041885662
13240.005,0.043729146
13242.132,0.042047113
13244.259,0.041258167
13246.386,0.043933021
13248.513,0.051077307
13250.64,0.056911369
13252.768,0.060747237
13254.896,0.067054707
13257.024,0.074410285
13259.152,0.074615716
13261.28,0.080152444
13263.408,0.087601687
13265.537,0.09182456
13267.666,0.093328599
13269.795,0.090302214
13271.924,0.08943231
13274.053,0.086791478
13276.183,0.081199826
13278.312,0.077089393
13280.442,0.072959719
13282.572,0.063541223
13284.702,0.058350735
13286.832,0.057878363
13288.963,0.060035155
13291.093,0.060957234
13293.224,0.058682713
13295.355,0.052245533
13297.486,0.061714751
13299.618,0.063303742
13301.749,0.068247983
13303.881,0.079102576
13306.013,0.083711727
13308.145,0.083359523
13310.277,0.084149818
13312.409,0.086352715
13314.542,0.099624817
13316.674,0.099779422
13318.807,0.1053216
13320.94,0.11509396
13323.074,0.11870946
13325.207,0.12808864
13327.34,0.1409171
13329.474,0.15770528
13331.608,0.17630033
13333.742,0.19688631
13335.876,0.21929985
13338.011,0.23708568
13340.145,0.25569017
13342.28,0.27941393
13344.415,0.31603773
13346.55,0.35825422
13348.685,0.38576744
13350.821,0.41044384
13352.956,0.4240935
13355.092,0.43734237
13357.228,0.44546942
13359.364,0.44652328
13361.5,0.43832606
13363.637,0.40723095
13365.774,0.3698167
13367.91,0.34128795
13370.047,0.31429704
13372.184,0.28767282
13374.322,0.26206003
13376.459,0.24073878
13378.597,0.2176074
13380.735,0.20049601
13382.873,0.18918714
13385.011,0.17469112
13387.149,0.16237662
13389.288,0.14783158
13391.426,0.13684728
13393.565,0.12573918
13395.704,0.11435262
13397.843,0.11029483
13399.983,0.10214699
13402.122,0.097590013
13404.262,0.090893619
13406.402,0.083365129
13408.542,0.074926852
13410.682,0.069425235
13412.822,0.067559502
13414.963,0.071528244
13417.104,0.069183293
13419.245,0.067672253
13421.386,0.066702148
13423.527,0.06709491
13425.668,0.067251693
13427.81,0.071976293
13429.952,0.075371789
13432.093,0.076071685
13434.236,0.06766463
13436.378,0.06293194
13438.52,0.062565577
13440.663,0.06139725
13442.806,0.065126384
13444.949,0.060640201
13447.092,0.058268747
13449.235,0.056563479
13451.378,0.052018846
13453.522,0.052192692
13455.666,0.050926344
13457.81,0.047033737
13459.954,0.043047828
13462.098,0.043568018
13464.243,0.048856787
13466.387,0.049521105
13468.532,0.047047274
13470.677,0.051461834
13472.822,0.053612453
13474.968,0.059217071
13477.113,0.064738188
13479.259,0.067451888
13481.405,0.065179183
13483.551,0.064192015
13485.697,0.064996105
13487.843,0.064488881
13489.99,0.062392978
13492.136,0.061254421
13494.283,0.05601347
13496.43,0.050288581
13498.578,0.046589114
13500.725,0.042977866
13502.872,0.042998871
13505.02,0.045665012
13507.168,0.049691479
13509.316,0.047950632
13511.464,0.045497131
13513.613,0.04728398
13515.761,0.05180818
13517.91,0.052244144
13520.059,0.055164416
13522.208,0.056411782
13524.357,0.053377411
13526.507,0.054144834
13528.656,0.058670848
13530.806,0.06358895
13532.956,0.066907844
13535.106,0.070060464
13537.257,0.075803038
13539.407,0.076716042
13541.558,0.076698927
13543.708,0.087835605
13545.859,0.092397924
13548.011,0.095137037
13550.162,0.098005394
13552.313,0.096849411
13554.465,0.091751499
13556.617,0.093003948
13558.769,0.096525421
13560.921,0.10277081
13563.073,0.1003921
13565.226,0.10196729
13567.378,0.1051947
13569.531,0.11099318
13571.684,0.11977516
13573.838,0.12787606
13575.991,0.13163787
13578.144,0.13501848
13580.298,0.13525332
13582.452,0.13258599
13584.606,0.12952656
13586.76,0.12413604
13588.915,0.11379396
13591.069,0.10489244
13593.224,0.1012133
13595.379,0.096501306
13597.534,0.094299757
13599.689,0.087777987
13601.844,0.08486451
13604,0.079972806
13606.156,0.076980548
13608.312,0.077037857
13610.468,0.076203531
13612.624,0.072807205
13614.781,0.070632521
13616.937,0.067228208
13619.094,0.067975301
13621.251,0.062986302
13623.408,0.058212225
13625.565,0.053109956
13627.723,0.048770443
13629.88,0.043350874
13632.038,0.036461704
13634.196,0.035592889
13636.354,0.03477018
13638.513,0.028981033
13640.671,0.031865
13642.83,0.039151236
13644.989,0.041978932
13647.148,0.042845103
13649.307,0.046029308
13651.466,0.055743581
13653.626,0.060173389
13655.785,0.060361031
13657.945,0.066099611
13660.105,0.071374222
13662.265,0.070063219
13664.426,0.070346342
13666.586,0.072265702
13668.747,0.069767183
13670.908,0.066186431
13673.069,0.063816793
13675.23,0.062828536
13677.391,0.062908717
13679.553,0.062381889
13681.715,0.062177443
13683.877,0.062352016
13686.039,0.06124468
13688.201,0.072814833
13690.363,0.084348681
13692.526,0.09286854
13694.689,0.10131143
13696.852,0.1185516
13699.015,0.13297201
13701.178,0.14795369
13703.341,0.17218136
13705.505,0.1993348
13707.669,0.22417783
13709.833,0.24173603
13711.997,0.26290542
13714.161,0.28237105
13716.326,0.2917034
13718.49,0.29483024
13720.655,0.29682003
13722.82,0.29940558
13724.985,0.30738632
13727.15,0.30904102
13729.316,0.31571916
13731.482,0.32669718
13733.647,0.33676869
13735.813,0.34684528
13737.98,0.35938476
13740.146,0.37951004
13742.312,0.39814285
13744.479,0.40991485
13746.646,0.4189633
13748.813,0.42767339
13750.98,0.42631556
13753.148,0.43016559
13755.315,0.4326306
13757.483,0.43516242
13759.651,0.43090858
13761.819,0.42039006
13763.987,0.40225235
13766.155,0.38292021
13768.324,0.36665036
13770.493,0.3569977
13772.661,0.34366886
13774.831,0.33254878
13777,0.32673603
13779.169,0.32249563
13781.339,0.31615175
13783.509,0.31994986
13785.678,0.33352692
13787.849,0.34152727
13790.019,0.34390007
13792.189,0.34618102
13794.36,0.35300764
13796.531,0.35233233
13798.702,0.35348821
13800.873,0.35654898
13803.044,0.35626176
13805.216,0.35146554
13807.387,0.34618755
13809.559,0.34589779
13811.731,0.34446917
13813.903,0.3387784
13816.075,0.33436519
13818.248,0.33274342
13820.421,0.33441337
13822.593,0.33880797
13824.766,0.34498946
13826.94,0.35083006
13829.113,0.35668082
13831.286,0.36513351
13833.46,0.3707011
13835.634,0.37941192
13837.808,0.38798406
13839.982,0.39540498
13842.157,0.40184315
13844.331,0.40390155
13846.506,0.40929198
13848.681,0.42328508
13850.856,0.4447529
13853.031,0.47807518
13855.206,0.52887184
13857.382,0.60797031
13859.558,0.72516041
13861.734,0.88244144
13863.91,1.0737121
13866.086,1.2807018
13868.262,1.4857437
13870.439,1.6762407
13872.616,1.8430527
13874.793,1.9811774
13876.97,2.0740047
13879.147,2.1060386
13881.324,2.0797422
13883.502,2.0001862
13885.68,1.8833314
13887.858,1.7429685
13890.036,1.5919651
13892.214,1.4430256
13894.393,1.3007201
13896.571,1.1741481
13898.75,1.0648965
13900.929,0.96898796
13903.108,0.88882531
13905.287,0.81983605
13907.467,0.76549997
13909.647,0.72385408
13911.826,0.69300657
13914.006,0.67932739
13916.187,0.67461213
13918.367,0.67825122
13920.547,0.69821894
13922.728,0.72712879
13924.909,0.75929078
13927.09,0.79099425
13929.271,0.81900411
13931.453,0.84389579
13933.634,0.85794263
13935.816,0.86005803
13937.998,0.85616289
13940.18,0.84168574
13942.362,0.81388525
13944.544,0.77727042
13946.727,0.73890173
13948.91,0.70283873
13951.093,0.66925677
13953.276,0.64107581
13955.459,0.62289053
13957.642,0.60629865
13959.826,0.58869171
13962.01,0.57572482
13964.194,0.57145901
13966.378,0.57243917
13968.562,0.57204159
13970.746,0.57089323
13972.931,0.56759565
13975.116,0.55338824
13977.301,0.53805322
13979.486,0.52611775
13981.671,0.51785228
13983.857,0.50805331
13986.042,0.49546145
13988.228,0.48654396
13990.414,0.47949723
13992.6,0.47166559
13994.787,0.47102659
13996.973,0.47138413
13999.16,0.47388364
14001.347,0.47946865
14003.534,0.48628547
14005.721,0.49736297
14007.908,0.51188213
14010.096,0.52691136
14012.283,0.54660897
14014.471,0.57337469
14016.659,0.61392372
14018.847,0.66904823
14021.036,0.73338896
14023.224,0.81259562
14025.413,0.90106134
14027.602,0.98743157
14029.791,1.0715299
14031.98,1.1586291
14034.17,1.2377352
14036.359,1.2951251
14038.549,1.3275049
14040.739,1.3442575
14042.929,1.3392533
14045.119,1.3099189
14047.31,1.2691745
14049.5,1.22575
14051.691,1.1757258
14053.882,1.120065
14056.073,1.0681406
14058.264,1.0247743
14060.456,0.98588822
14062.647,0.95368365
14064.839,0.93299192
14067.031,0.92148592
14069.223,0.91212116
14071.416,0.90120111
14073.608,0.8930275
14075.801,0.8900287
14077.993,0.89065599
14080.186,0.89189501
14082.38,0.89245114
14084.573,0.88835813
14086.766,0.88164576
14088.96,0.86755853
14091.154,0.85388734
14093.348,0.84640423
14095.542,0.84165302
14097.736,0.83203267
14099.931,0.82427256
14102.126,0.82129446
14104.321,0.82208113
14106.516,0.82167882
14108.711,0.8259645
14110.906,0.83235003
14113.102,0.84003924
14115.297,0.84087128
14117.493,0.83754285
14119.689,0.8375457
14121.886,0.8441879
14124.082,0.85211926
14126.279,0.8588377
14128.475,0.85864269
14130.672,0.85792599
14132.869,0.86166275
14135.067,0.86719512
14137.264,0.87264944
14139.462,0.87654775
14141.659,0.87486789
14143.857,0.86203025
14146.055,0.83893009
14148.254,0.81571956
14150.452,0.79197464
14152.651,0.7638681
14154.85,0.72696828
14157.049,0.69161431
14159.248,0.66442736
14161.447,0.63528397
14163.646,0.60289062
14165.846,0.57942668
14168.046,0.5614832
14170.246,0.54502456
14172.446,0.53350876
14174.646,0.52677933
14176.847,0.52131946
14179.048,0.50803237
14181.248,0.49071586
14183.449,0.4741926
14185.651,0.45659472
14187.852,0.43666466
14190.053,0.41921963
14192.255,0.40488988
14194.457,0.39270935
14196.659,0.38140665
14198.861,0.3744888
14201.064,0.36978262
14203.266,0.36444437
14205.469,0.36249441
14207.672,0.36109737
14209.875,0.36094992
14212.078,0.36455017
14214.281,0.36579354
14216.485,0.36419719
14218.689,0.36306408
14220.893,0.36094494
14223.097,0.35720372
14225.301,0.35859558
14227.505,0.36434433
14229.71,0.37116478
14231.915,0.37541887
14234.12,0.37782979
14236.325,0.37983048
14238.53,0.37779702
14240.736,0.37451432
14242.941,0.37602962
14245.147,0.37974023
14247.353,0.38003461
14249.559,0.3742255
14251.765,0.36692609
14253.972,0.36033607
14256.179,0.34887872
14258.385,0.33890767
14260.592,0.33716791
14262.8,0.33864763
14265.007,0.33670856
14267.214,0.33269651
14269.422,0.32813263
14271.63,0.32703038
14273.838,0.32698531
14276.046,0.32460442
14278.254,0.32520303
14280.463,0.32445837
14282.672,0.32067758
14284.881,0.31862089
14287.09,0.31937851
14289.299,0.31978325
14291.508,0.31963254
14293.718,0.32118014
14295.927,0.32349849
14298.137,0.324601
14300.347,0.32227747
14302.558,0.32405669
14304.768,0.32616375
14306.979,0.32103098
14309.189,0.31299242
14311.4,0.30783678
14313.611,0.30495489
14315.823,0.3017212
14318.034,0.29801702
14320.246,0.29859529
14322.457,0.30404525
14324.669,0.30547705
14326.882,0.30066848
14329.094,0.29667495
14331.306,0.29603521
14333.519,0.29576978
14335.732,0.29220137
14337.945,0.28725557
14340.158,0.28454867
14342.371,0.28183414
14344.585,0.27739733
14346.798,0.27218687
14349.012,0.26953914
14351.226,0.26851966
14353.44,0.26544862
14355.655,0.26029299
14357.869,0.25800975
14360.084,0.2570745
14362.299,0.25374752
14364.514,0.25021178
14366.729,0.24745732
14368.944,0.24532983
14371.16,0.24122303
14373.375,0.23511404
14375.591,0.23124321
14377.807,0.22967917
14380.024,0.22517556
14382.24,0.21992553
14384.456,0.21570256
14386.673,0.21249574
14388.89,0.20955068
14391.107,0.20609772
14393.324,0.20164566
14395.542,0.19684944
14397.759,0.19167202
14399.977,0.18664236
14402.195,0.18590569
14404.413,0.18665315
14406.631,0.18889053
14408.85,0.19023156
14411.068,0.1909271
14413.287,0.19293795
14415.506,0.19614321
14417.725,0.20586475
14419.945,0.21611741
14422.164,0.22230508
14424.384,0.22467679
14426.603,0.22493595
14428.823,0.22249552
14431.044,0.2168672
14433.264,0.21299965
14435.484,0.21275744
14437.705,0.21738221
14439.926,0.21852574
14442.147,0.21683064
14444.368,0.21532977
14446.589,0.21392437
14448.811,0.21903779
14451.033,0.22616284
14453.254,0.2300822
14455.476,0.23392388
14457.699,0.23516145
14459.921,0.23485135
14462.143,0.23216187
14464.366,0.22900298
14466.589,0.22683919
14468.812,0.22630655
14471.035,0.22425893
14473.259,0.22350266
14475.482,0.22723361
14477.706,0.23114172
14479.93,0.23358568
14482.154,0.23416359
14484.378,0.2338437
14486.603,0.23256755
14488.827,0.22914944
14491.052,0.23030641
14493.277,0.23028567
14495.502,0.22403908
14497.727,0.22051097
14499.953,0.21805094
14502.178,0.21142062
14504.404,0.20542671
14506.63,0.20325602
14508.856,0.20289511
14511.082,0.20210943
14513.309,0.19961091
14515.535,0.19607663
14517.762,0.19646612
14519.989,0.19638765
14522.216,0.19351774
14524.444,0.19410763
14526.671,0.19634284
14528.899,0.19749327
14531.127,0.19995502
14533.355,0.20470104
14535.583,0.20904154
14537.811,0.21312718
14540.04,0.22106182
14542.268,0.22773306
14544.497,0.2345339
14546.726,0.24145455
14548.955,0.24763133
14551.185,0.25241329
14553.414,0.25676976
14555.644,0.26055408
14557.874,0.26621061
14560.104,0.27052461
14562.334,0.27153418
14564.565,0.26896596
14566.795,0.26974427
14569.026,0.26816498
14571.257,0.26163704
14573.488,0.25873336
14575.719,0.26227299
14577.951,0.26297034
14580.182,0.25663554
14582.414,0.24568137
14584.646,0.23631479
14586.878,0.23179412
14589.11,0.2269075
14591.343,0.21800126
14593.575,0.21273562
14595.808,0.20846399
14598.041,0.19689737
14600.274,0.18661846
14602.507,0.18511758
14604.741,0.19093168
14606.974,0.19453883
14609.208,0.19516612
14611.442,0.19632127
14613.676,0.20071659
14615.911,0.20679171
14618.145,0.21240867
14620.38,0.21722294
14622.615,0.22079815
14624.85,0.22411159
14627.085,0.22668371
14629.32,0.22993943
14631.556,0.23584538
14633.791,0.2377553
14636.027,0.23736134
14638.263,0.23937001
14640.499,0.24493687
14642.736,0.24774932
14644.972,0.25019038
14647.209,0.25363016
14649.446,0.2509523
14651.683,0.25052095
14653.92,0.25297508
14656.158,0.25619631
14658.395,0.26369021
14660.633,0.27643227
14662.871,0.2839465
14665.109,0.29919464
14667.347,0.32318634
14669.586,0.34921543
14671.824,0.38310697
14674.063,0.42303991
14676.302,0.46421592
14678.541,0.50677222
14680.78,0.54408181
14683.02,0.57518444
14685.259,0.60548583
14687.499,0.63082878
14689.739,0.64092933
14691.979,0.64039233
14694.219,0.62986329
14696.46,0.61060086
14698.701,0.58829395
14700.941,0.5558661
14703.182,0.51931408
14705.423,0.48441754
14707.665,0.44799222
14709.906,0.41262953
14712.148,0.38116956
14714.39,0.35409734
14716.632,0.3319636
14718.874,0.31106312
14721.116,0.29406681
14723.359,0.2754368
14725.601,0.2610653
14727.844,0.2485878
14730.087,0.23802172
14732.331,0.22723201
14734.574,0.21524571
14736.817,0.20761085
14739.061,0.20353672
14741.305,0.20151923
14743.549,0.19824416
14745.793,0.19124935
14748.038,0.18851775
14750.282,0.18847486
14752.527,0.18809035
14754.772,0.18764775
14757.017,0.18432766
14759.262,0.1794846
14761.508,0.17376952
14763.753,0.16640803
14765.999,0.16015709
14768.245,0.15359539
14770.491,0.15130162
14772.737,0.14879838
14774.984,0.14694282
14777.23,0.13919904
14779.477,0.13426631
14781.724,0.13764184
14783.971,0.14256648
14786.219,0.14254138
14788.466,0.14274064
14790.714,0.14302884
14792.962,0.1438431
14795.21,0.14086427
14797.458,0.13727154
14799.706,0.13511319
14801.954,0.14102168
14804.203,0.14359887
14806.452,0.14210816
14808.701,0.13718234
14810.95,0.13887625
14813.2,0.14238247
14815.449,0.1422539
14817.699,0.14160364
14819.949,0.14059578
14822.199,0.14270356
14824.449,0.14280842
14826.699,0.14033605
14828.95,0.13727336
14831.2,0.13673709
14833.451,0.13994344
14835.702,0.13997933
14837.954,0.13818512
14840.205,0.14045372
14842.457,0.14089477
14844.708,0.14246561
14846.96,0.13977177
14849.212,0.14243247
14851.465,0.14688079
14853.717,0.14769541
14855.97,0.14863201
14858.222,0.14852668
14860.475,0.14740772
14862.728,0.14500033
14864.982,0.14373434
14867.235,0.14430609
14869.489,0.14649119
14871.743,0.1491272
14873.996,0.14649654
14876.251,0.1444471
14878.505,0.1488613
14880.759,0.15102572
14883.014,0.15185994
14885.269,0.15609334
14887.524,0.16007225
14889.779,0.16197055
14892.034,0.16922484
14894.29,0.17090568
14896.545,0.1733638
14898.801,0.17573587
14901.057,0.17785019
14903.313,0.18100862
14905.57,0.1822244
14907.826,0.18046649
14910.083,0.17947097
14912.34,0.18156024
14914.597,0.17921238
14916.854,0.17083219
14919.112,0.1661663
14921.369,0.16242944
14923.627,0.15712278
14925.885,0.1477896
14928.143,0.13564065
14930.401,0.13240733
14932.659,0.12816584
14934.918,0.12467766
14937.177,0.12184805
14939.436,0.12095672
14941.695,0.12080347
14943.954,0.11746487
14946.213,0.113398
14948.473,0.11489078
14950.733,0.11486677
14952.993,0.11796747
14955.253,0.11513568
14957.513,0.11541989
14959.774,0.11307785
14962.034,0.1120217
14964.295,0.10963899
14966.556,0.10697021
14968.817,0.10878937
14971.078,0.11005852
14973.34,0.11025305
14975.601,0.11503247
14977.863,0.11256627
14980.125,0.11018791
14982.387,0.11151079
14984.65,0.11647174
14986.912,0.11885615
14989.175,0.12338435
14991.438,0.12361664
14993.701,0.12396403
14995.964,0.12228962
14998.227,0.12123565
15000.491,0.12343455
15002.755,0.12553979
15005.018,0.13351908
15007.282,0.13657295
15009.547,0.13160573
15011.811,0.12710285
15014.076,0.12417957
15016.34,0.12234724
15018.605,0.11842849
15020.87,0.12089895
15023.135,0.123397
15025.401,0.11952945
15027.666,0.11670818
15029.932,0.10843545
15032.198,0.1014007
15034.464,0.10029555
15036.73,0.1017041
15038.997,0.099690248
15041.263,0.096691818
15043.53,0.097700665
15045.797,0.090590765
15048.064,0.083270299
15050.332,0.083239751
15052.599,0.083474589
15054.867,0.082341115
15057.134,0.083546368
15059.402,0.080982138
15061.671,0.07763083
15063.939,0.077096015
15066.207,0.084072212
15068.476,0.084793165
15070.745,0.090394878
15073.014,0.093379772
15075.283,0.094338155
15077.552,0.097747447
15079.822,0.10010355
15082.091,0.10057146
15084.361,0.10616156
15086.631,0.10852746
15088.902,0.11125931
15091.172,0.10619262
15093.442,0.10617152
15095.713,0.10183781
15097.984,0.097699423
15100.255,0.091094879
15102.526,0.084419179
15104.798,0.08113939
15107.069,0.077528869
15109.341,0.073783295
15111.613,0.077056808
15113.885,0.076815332
15116.157,0.080596744
15118.429,0.081302813
15120.702,0.083188773
15122.975,0.084289107
15125.248,0.08562796
15127.521,0.089143624
15129.794,0.088497718
15132.067,0.087577713
15134.341,0.087762088
15136.615,0.081445075
15138.889,0.081927871
15141.163,0.084923293
15143.437,0.08506265
15145.712,0.087323635
15147.986,0.088324858
15150.261,0.087915293
15152.536,0.084891813
15154.811,0.085324146
15157.086,0.084047269
15159.362,0.083521893
15161.638,0.087919754
15163.913,0.086907536
15166.189,0.085285768
15168.466,0.085889095
15170.742,0.089271521
15173.018,0.10036681
15175.295,0.10852472
15177.572,0.11737095
15179.849,0.12029086
15182.126,0.12813364
15184.404,0.13140316
15186.681,0.13411759
15188.959,0.13840726
15191.237,0.13825473
15193.515,0.13826848
15195.793,0.1368442
15198.071,0.13101621
15200.35,0.12840914
15202.629,0.12412154
15204.907,0.12368983
15207.187,0.11958339
15209.466,0.11380405
15211.745,0.1057702
15214.025,0.095907704
15216.305,0.0901142
15218.584,0.082768321
15220.865,0.074017463
15223.145,0.068221418
15225.425,0.071922234
15227.706,0.069278135
15229.987,0.070382462
15232.268,0.065801887
15234.549,0.065905666
15236.83,0.066066443
15239.111,0.067863821
15241.393,0.070530325
15243.675,0.072850486
15245.957,0.074654035
15248.239,0.069791013
15250.521,0.063536806
15252.804,0.061074229
15255.086,0.0531522
15257.369,0.05118191
15259.652,0.05126209
15261.935,0.050567536
15264.219,0.050093349
15266.502,0.05126847
15268.786,0.050051496
15271.07,0.048678049
15273.354,0.053881504
15275.638,0.050886341
15277.922,0.050717474
15280.207,0.058922937
15282.492,0.061180654
15284.776,0.059536014
15287.061,0.063015737
15289.347,0.068247145
15291.632,0.067556221
15293.918,0.070597387
15296.203,0.075265715
15298.489,0.075112458
15300.775,0.075436242
15303.062,0.074613533
15305.348,0.07116275
15307.635,0.074116422
15309.921,0.074393736
15312.208,0.075411659
15314.495,0.069974301
15316.783,0.069807612
15319.07,0.07246613
15321.358,0.07522158
15323.645,0.076500168
15325.933,0.07895284
15328.222,0.08192648
15330.51,0.085717694
15332.798,0.082763555
15335.087,0.082495577
15337.376,0.079073475
15339.665,0.079676439
15341.954,0.075148506
15344.243,0.067932959
15346.533,0.060343115
15348.822,0.053683026
15351.112,0.052259843
15353.402,0.051112936
15355.692,0.046620944
15357.983,0.046063257
15360.273,0.044766413
15362.564,0.04582536
15364.855,0.049849648
15367.146,0.055060363
15369.437,0.054855191
15371.728,0.051983464
15374.02,0.055382227
15376.311,0.057153466
15378.603,0.053613012
15380.895,0.050532171
15383.188,0.04903892
15385.48,0.049806706
15387.773,0.049916656
15390.065,0.046884826
15392.358,0.043538237
15394.651,0.047057169
15396.945,0.054096172
15399.238,0.053087948
15401.532,0.049342011
15403.825,0.046866001
15406.119,0.049696601
15408.413,0.052113694
15410.708,0.049762934
15413.002,0.046575722
15415.297,0.043986805
15417.591,0.039150284
15419.886,0.036207037
15422.181,0.036868814
15424.477,0.040120908
15426.772,0.037892494
15429.068,0.043403083
15431.364,0.046193022
15433.66,0.044780731
15435.956,0.047416013
15438.252,0.050597314
15440.549,0.049810546
15442.845,0.054837924
15445.142,0.057587929
15447.439,0.052583682
15449.736,0.053506488
15452.034,0.055882557
15454.331,0.05315278
15456.629,0.050748652
15458.927,0.048059172
15461.225,0.04612555
15463.523,0.045329706
15465.821,0.047874591
15468.12,0.044394402
15470.419,0.040232053
15472.717,0.041826127
15475.016,0.037071654
15477.316,0.03506034
15479.615,0.035194978
15481.915,0.034425273
15484.214,0.036001557
15486.514,0.035738299
15488.814,0.029932451
15491.115,0.030213759
15493.415,0.031742484
15495.716,0.03571885
15498.016,0.035342322
15500.317,0.036040767
15502.618,0.038852852
15504.92,0.042557661
15507.221,0.041550526
15509.523,0.044621099
15511.824,0.051179069
15514.126,0.059943256
15516.429,0.059377582
15518.731,0.063343783
15521.033,0.066815156
15523.336,0.071018062
15525.639,0.075271067
15527.942,0.074072608
15530.245,0.07303534
15532.548,0.07093617
15534.852,0.069604837
15537.155,0.064798812
15539.459,0.059978628
15541.763,0.061039027
15544.067,0.057563921
15546.372,0.053524281
15548.676,0.049371372
15550.981,0.042324278
15553.286,0.040081342
15555.591,0.036652342
15557.896,0.03836622
15560.201,0.038428612
15562.507,0.03637337
15564.813,0.033552831
15567.119,0.032324602
15569.425,0.033575599
15571.731,0.029497477
15574.037,0.028462025
15576.344,0.027931929
15578.651,0.03052292
15580.957,0.032690966
15583.264,0.035862101
15585.572,0.03272753
15587.879,0.032350639
15590.187,0.034375282
15592.495,0.033420788
15594.802,0.02880282
15597.111,0.028857951
15599.419,0.025669286
15601.727,0.025292395
15604.036,0.022623608
15606.345,0.022302989
15608.654,0.021423282
15610.963,0.021784096
15613.272,0.016818332
15615.582,0.016372099
15617.891,0.01723464
15620.201,0.018510323
15622.511,0.018603211
15624.821,0.021566685
15627.131,0.022754513
15629.442,0.024412482
15631.753,0.021799241
15634.063,0.016577168
15636.374,0.014955763
15638.686,0.018891468
15640.997,0.020197285
15643.308,0.02154703
15645.62,0.022331879
15647.932,0.023327656
