"M.Z","Intensity"
14551.185,0.16379682
14553.414,0.14932995
14555.644,0.16600872
14557.874,0.19461514
14560.104,0.1753193
14562.334,0.1586679
14564.565,0.17759081
14566.795,0.19380967
14569.026,0.18930737
14571.257,0.14154867
14573.488,0.11903351
14575.719,0.11573632
14577.951,0.10163994
14580.182,0.095451321
14582.414,0.11310525
14584.646,0.14031918
14586.878,0.12734701
14589.11,0.10418032
14591.343,0.10656804
14593.575,0.12439655
14595.808,0.14825065
14598.041,0.16897911
14600.274,0.15328158
14602.507,0.15937407
14604.741,0.1561152
14606.974,0.13320402
14609.208,0.13194232
14611.442,0.14211431
14613.676,0.14725293
14615.911,0.1683178
14618.145,0.18172188
14620.38,0.17749637
14622.615,0.16794365
14624.85,0.16280259
14627.085,0.15757211
14629.32,0.16444813
14631.556,0.14474349
14633.791,0.14187639
14636.027,0.15948773
14638.263,0.15712738
14640.499,0.10785697
14642.736,0.07748514
14644.972,0.097915515
14647.209,0.14183925
14649.446,0.14134831
14651.683,0.13583252
14653.92,0.15613088
14656.158,0.16358604
14658.395,0.14901698
14660.633,0.13327261
14662.871,0.14507981
14665.109,0.15242426
14667.347,0.13481473
14669.586,0.12043303
14671.824,0.12093004
14674.063,0.12919854
14676.302,0.10799496
14678.541,0.09958774
14680.78,0.088416847
14683.02,0.090710878
14685.259,0.12556431
14687.499,0.15841205
14689.739,0.15759748
14691.979,0.15971692
14694.219,0.14108539
14696.46,0.10934237
14698.701,0.10670522
14700.941,0.13172611
14703.182,0.16126511
14705.423,0.16945696
14707.665,0.14821932
14709.906,0.11024632
14712.148,0.12235587
14714.39,0.13163786
14716.632,0.10620147
14718.874,0.13783984
14721.116,0.15858959
14723.359,0.147951
14725.601,0.14872479
14727.844,0.17367329
14730.087,0.16515535
14732.331,0.18246435
14734.574,0.1804617
14736.817,0.14303377
14739.061,0.14965004
14741.305,0.15422655
14743.549,0.16414304
14745.793,0.16033484
14748.038,0.15673105
14750.282,0.13397743
14752.527,0.14334033
14754.772,0.16656845
14757.017,0.12807168
14759.262,0.1431493
14761.508,0.14674638
14763.753,0.13834768
14765.999,0.12675095
14768.245,0.13703366
14770.491,0.14175496
14772.737,0.12656417
14774.984,0.09287083
14777.23,0.05675448
14779.477,0.075728497
14781.724,0.10375152
14783.971,0.10562398
14786.219,0.14699695
14788.466,0.15215686
14790.714,0.14347284
14792.962,0.10934089
14795.21,0.11961082
14797.458,0.11989065
14799.706,0.15214648
14801.954,0.16796506
14804.203,0.13739309
14806.452,0.098044648
14808.701,0.11511518
14810.95,0.095240203
14813.2,0.07999832
14815.449,0.080499583
14817.699,0.077611194
14819.949,0.076064188
14822.199,0.089302197
14824.449,0.058785587
14826.699,0.077759604
14828.95,0.11098208
14831.2,0.1178283
14833.451,0.079902147
14835.702,0.097385739
14837.954,0.1047898
14840.205,0.1133351
14842.457,0.15208918
14844.708,0.14837893
14846.96,0.12344929
14849.212,0.12174898
14851.465,0.098250142
14853.717,0.089655555
14855.97,0.10620657
14858.222,0.092157023
14860.475,0.086700845
14862.728,0.073392256
14864.982,0.050238346
14867.235,0.023064546
14869.489,0.016403253
14871.743,0.055932359
14873.996,0.087289678
14876.251,0.049542378
14878.505,0.04177817
14880.759,0.072858696
14883.014,0.12702378
14885.269,0.1328054
14887.524,0.14991
14889.779,0.15435876
14892.034,0.14801258
14894.29,0.15989218
14896.545,0.13238197
14898.801,0.10535295
14901.057,0.14612124
14903.313,0.129423
14905.57,0.081481193
14907.826,0.04633149
14910.083,0.031979604
14912.34,0.045043021
14914.597,0.054069515
14916.854,0.065834133
14919.112,0.02910458
14921.369,0.023388642
14923.627,0.044163943
14925.885,0.02887096
14928.143,-0.0082503616
14930.401,-0.020732829
14932.659,-0.0010391503
14934.918,-0.00033774425
14937.177,0.010984004
14939.436,0.025827415
14941.695,0.044618322
14943.954,0.08040859
14946.213,0.091006418
14948.473,0.080934181
14950.733,0.12846474
14952.993,0.16778945
14955.253,0.18388907
14957.513,0.16720786
14959.774,0.19293138
14962.034,0.1787115
14964.295,0.1488379
14966.556,0.12274147
14968.817,0.1144109
14971.078,0.11800798
14973.34,0.1039116
14975.601,0.091978461
14977.863,0.098914101
14980.125,0.11522664
14982.387,0.12505371
14984.65,0.10799351
14986.912,0.11544441
14989.175,0.13156959
14991.438,0.13050803
14993.701,0.12662319
14995.964,0.12256375
14998.227,0.15330787
15000.491,0.14565863
15002.755,0.15068227
15005.018,0.12525866
15007.282,0.13228372
15009.547,0.11961389
15011.811,0.090349236
15014.076,0.09507479
15016.34,0.10497851
15018.605,0.10321006
15020.87,0.072263361
15023.135,0.072577256
15025.401,0.12130016
15027.666,0.097158306
15029.932,0.10606982
15032.198,0.095184241
15034.464,0.081045273
15036.73,0.090165451
15038.997,0.10761923
15041.263,0.12069968
15043.53,0.092175985
15045.797,0.099580046
15048.064,0.063067669
15050.332,0.03278101
15052.599,0.039405791
15054.867,0.029082311
15057.134,0.043491368
15059.402,0.031907414
15061.671,0.039826735
15063.939,0.029162586
15066.207,-0.00063436114
15068.476,0.018267263
15070.745,0.041363369
15073.014,0.061282741
15075.283,0.041974127
15077.552,0.039609516
15079.822,0.041209436
15082.091,0.056363706
15084.361,0.070044584
15086.631,0.046383929
15088.902,0.035651647
15091.172,0.040547534
15093.442,0.044710985
15095.713,0.039024855
15097.984,0.045219542
15100.255,0.038754133
15102.526,0.014548409
15104.798,-0.036148556
15107.069,-0.060809925
15109.341,-0.044446281
15111.613,0.0049749888
15113.885,-0.0046671545
15116.157,0.0025452796
15118.429,0.012913156
15120.702,0.040518863
15122.975,0.045593602
15125.248,0.086136197
15127.521,0.11360564
15129.794,0.12814244
15132.067,0.13610009
15134.341,0.12530819
15136.615,0.09243671
15138.889,0.14677638
15141.163,0.14278934
15143.437,0.13893004
15145.712,0.10426579
15147.986,0.085314881
15150.261,0.055083581
15152.536,0.053306623
15154.811,0.028649512
15157.086,-6.1554076e-05
15159.362,0.012414209
15161.638,0.043920571
15163.913,0.02312579
15166.189,0.059388737
15168.466,0.044134079
15170.742,0.016747361
15173.018,0.03281292
15175.295,0.045433467
15177.572,0.098644675
15179.849,0.13924689
15182.126,0.16503428
15184.404,0.13799248
15186.681,0.13211047
15188.959,0.099094205
15191.237,0.08157836
15193.515,0.11973627
15195.793,0.16177355
15198.071,0.16123578
15200.35,0.16657028
15202.629,0.13282157
15204.907,0.11551439
15207.187,0.066737942
15209.466,0.10869431
15211.745,0.052227274
15214.025,0.051037969
15216.305,0.039994826
15218.584,0.013204279
15220.865,-0.034878054
15223.145,-0.028099972
15225.425,0.014478118
15227.706,0.0084342859
15229.987,0.013947636
15232.268,0.093931134
15234.549,0.12532678
15236.83,0.11794156
15239.111,0.15459202
15241.393,0.17201174
15243.675,0.15422336
15245.957,0.16140172
15248.239,0.13528826
15250.521,0.1119853
15252.804,0.15009212
15255.086,0.16883192
15257.369,0.08677216
15259.652,0.074276918
15261.935,0.13761024
15264.219,0.11890631
15266.502,0.10170133
15268.786,0.11134102
15271.07,0.13665148
15273.354,0.15246579
15275.638,0.10187529
15277.922,0.07339843
15280.207,0.052880443
15282.492,0.08774239
15284.776,0.029448516
15287.061,0.018452215
15289.347,0.042191333
15291.632,0.062664292
15293.918,0.050360675
15296.203,0.072234633
15298.489,0.03340571
15300.775,0.091411827
15303.062,0.10097913
15305.348,0.091911868
15307.635,0.11350477
15309.921,0.09961279
15312.208,0.08602315
15314.495,0.073834509
15316.783,0.076124282
15319.07,0.06513224
15321.358,0.048493616
15323.645,0.070708242
15325.933,0.087489205
15328.222,0.10069741
15330.51,0.11677574
15332.798,0.076941844
15335.087,0.086858335
15337.376,0.075427681
15339.665,0.06697362
15341.954,0.019832384
15344.243,0.054204619
15346.533,0.047045098
15348.822,0.034749998
15351.112,-0.0083968987
15353.402,-0.020168221
15355.692,-0.01115876
15357.983,-0.0060329206
15360.273,0.022939718
15362.564,0.01979157
15364.855,0.03582732
15367.146,0.072230792
15369.437,0.1015952
15371.728,0.091855114
15374.02,0.09844157
15376.311,0.07925219
15378.603,0.052602168
15380.895,0.042525672
15383.188,0.049350596
15385.48,0.037127888
15387.773,0.052256608
15390.065,0.033454739
15392.358,0.040411671
15394.651,0.032992391
15396.945,0.045898248
15399.238,0.060268981
15401.532,0.065773814
15403.825,0.10882032
15406.119,0.11818323
15408.413,0.14227153
15410.708,0.15692757
15413.002,0.18580653
15415.297,0.18999553
15417.591,0.1952406
15419.886,0.18757859
15422.181,0.170446
15424.477,0.174635
15426.772,0.17213412
15429.068,0.12312773
15431.364,0.13138346
15433.66,0.13664131
15435.956,0.11182238
15438.252,0.088621626
15440.549,0.084306687
15442.845,0.097037952
15445.142,0.082008987
15447.439,0.082880728
15449.736,0.073400402
15452.034,0.097612198
15454.331,0.14769351
15456.629,0.12132454
15458.927,0.095470834
15461.225,0.13105244
15463.523,0.10318453
15465.821,0.071905675
15468.12,0.024700564
15470.419,0.022489254
15472.717,0.034053729
15475.016,0.020310788
15477.316,0.0061292357
15479.615,-0.022590348
15481.915,-0.015548248
15484.214,-0.0088595915
15486.514,-0.047398946
15488.814,-0.039279482
15491.115,-0.011422533
15493.415,0.010953911
15495.716,0.019150026
15498.016,0.040615181
15500.317,0.038203728
15502.618,0.062577342
15504.92,0.048957893
15507.221,0.043012003
15509.523,0.037751709
15511.824,0.067452528
15514.126,0.05370107
15516.429,0.066555827
15518.731,0.058203966
15521.033,0.084791925
15523.336,0.051605325
15525.639,0.051974579
15527.942,0.054771097
15530.245,0.094142644
15532.548,0.097726958
15534.852,0.10760087
15537.155,0.061473118
15539.459,0.085203719
15541.763,0.089903723
15544.067,0.09109484
15546.372,0.055979204
15548.676,0.053014165
15550.981,0.083962682
15553.286,0.076628568
15555.591,0.046163058
15557.896,0.014045306
15560.201,0.013579922
15562.507,0.066565437
15564.813,0.048040361
15567.119,0.010701863
15569.425,0.032371419
15571.731,0.036722238
15574.037,0.029728792
15576.344,0.015483365
15578.651,0.014319611
15580.957,0.0023694378
15583.264,0.05668356
15585.572,0.065126659
15587.879,0.029440404
15590.187,0.042695447
15592.495,0.066604899
15594.802,0.072331167
15597.111,0.055424266
15599.419,0.043261175
15601.727,0.047531085
15604.036,0.043884708
15606.345,0.037887718
15608.654,0.026946776
15610.963,0.014570768
15613.272,0.024159365
15615.582,0.038972967
15617.891,0.085609271
15620.201,0.094201413
15622.511,0.089724657
15624.821,0.090941324
15627.131,0.094636355
15629.442,0.073811766
15631.753,0.096115818
15634.063,0.10983502
15636.374,0.11618301
15638.686,0.12533725
15640.997,0.12814655
15643.308,0.090297046
15645.62,0.038969845
15647.932,0.02997923
15650.244,0.03582899
15652.556,0.039881723
15654.869,0.042648432
15657.181,0.027576884
15659.494,0.0256083
15661.807,0.029341656
15664.12,0.03888767
15666.433,0.034534406
15668.746,0.032455105
15671.06,0.039037303
15673.374,0.051483258
15675.688,0.069443785
15678.002,0.074846417
15680.316,0.087045388
15682.63,0.06740888
15684.945,0.058281998
15687.26,0.051288553
15689.575,0.038882736
15691.89,0.019497471
15694.205,0.015037749
15696.521,0.028957095
15698.836,0.036199338
15701.152,0.033873052
15703.468,0.0055835629
15705.784,-0.0084106214
15708.1,0.02612769
15710.417,0.011499011
15712.733,0.0096666945
15715.05,-0.01334669
15717.367,-0.017759571
15719.684,-0.048412448
15722.002,-0.049461227
15724.319,-0.071835858
15726.637,-0.04363824
15728.955,-0.017241907
15731.273,-0.028732178
15733.591,-0.054568853
15735.909,0.0096842747
15738.228,0.020320428
15740.547,0.024586079
15742.865,0.031487653
15745.184,0.048979761
15747.504,0.048680453
15749.823,0.046345651
15752.143,0.023029923
15754.462,0.019004553
15756.782,0.025578233
15759.102,0.067858238
15761.422,0.044959829
15763.743,0.00386546
15766.063,-0.007812178
15768.384,-0.02173397
15770.705,0.003772366
15773.026,-0.0070621173
15775.347,-0.0021790045
15777.669,-0.00034913378
15779.99,-0.015714509
15782.312,-0.01984208
15784.634,-0.034866787
15786.956,-0.052450766
15789.279,-0.036099898
15791.601,-0.021699357
15793.924,-0.0045138501
15796.246,-0.020543529
15798.569,-6.631258e-05
15800.892,0.024400985
15803.216,0.024880956
15805.539,0.021677449
15807.863,0.017877771
15810.187,0.015828279
15812.511,0.039311895
15814.835,0.028941573
15817.159,0.032002109
15819.484,0.03033161
15821.808,0.028959196
15824.133,0.0022580744
15826.458,-0.010356402
15828.783,-0.0085350482
15831.109,-0.0092431583
15833.434,-0.005880279
15835.76,0.020073185
15838.086,0.031969812
15840.412,0.046992073
15842.738,0.056286844
15845.064,0.056498539
15847.391,0.055913921
15849.718,0.074215117
15852.045,0.07938354
15854.372,0.060415594
15856.699,0.065941719
15859.026,0.079047719
15861.354,0.087571727
15863.682,0.066581062
15866.01,0.036541388
15868.338,0.035841795
15870.666,0.048513443
15872.994,0.037312741
15875.323,0.036464105
15877.652,0.029555827
15879.981,0.031262205
15882.31,0.017033811
15884.639,0.018612439
15886.969,0.0096303411
15889.298,0.014164269
15891.628,0.041310072
15893.958,0.04833088
15896.288,0.032986797
15898.618,0.029076402
15900.949,0.057095169
15903.279,0.07691234
15905.61,0.054252399
15907.941,0.070586234
15910.272,0.08108612
15912.604,0.064754098
15914.935,0.042703102
15917.267,0.0039167625
15919.599,0.0080716962
15921.931,0.0020150896
15924.263,-0.013328994
15926.595,-0.02397611
15928.928,-0.046708443
15931.261,-0.03524191
15933.593,-0.041434784
15935.926,-0.080493658
15938.26,-0.063440161
15940.593,-0.029195676
15942.927,0.018999187
15945.26,0.028766636
15947.594,0.031656837
15949.928,0.06821361
15952.263,0.085590743
15954.597,0.080236765
15956.932,0.07360528
15959.266,0.06986522
15961.601,0.11097418
15963.936,0.15601786
15966.272,0.16417564
15968.607,0.12865547
15970.943,0.098611533
15973.278,0.10891128
15975.614,0.083032017
15977.95,0.042308125
15980.287,0.034884586
15982.623,0.031851413
15984.96,0.017737995
15987.297,0.017076726
15989.634,-0.0054426889
15991.971,-0.031292139
15994.308,-0.039456633
15996.645,-0.016309426
15998.983,-0.0023943381
16001.321,-0.0064239668
16003.659,-0.01093479
16005.997,-0.0205599
16008.335,-0.028200615
16010.674,-0.010712765
16013.013,0.0079887163
16015.351,0.017236645
16017.69,0.046290193
16020.03,0.066797218
16022.369,0.074529172
16024.709,0.065134013
16027.048,0.047337116
16029.388,0.043358587
16031.728,0.051567477
16034.068,0.071648666
16036.409,0.090494932
16038.749,0.091724375
16041.09,0.10936553
16043.431,0.1117575
16045.772,0.065719178
16048.113,0.034359413
16050.455,0.041346154
16052.796,0.066200962
16055.138,0.059369334
16057.48,0.04454477
16059.822,0.045156751
16062.164,0.049614028
16064.507,0.067076328
16066.849,0.055006921
16069.192,0.032108512
16071.535,0.056422508
16073.878,0.09705027
16076.221,0.11329468
16078.565,0.08988101
16080.909,0.067668196
16083.252,0.071248252
16085.596,0.072447886
16087.94,0.081683039
16090.285,0.078658383
16092.629,0.046574698
16094.974,0.042281051
16097.319,0.032311014
16099.664,0.0070023748
16102.009,-0.011135191
16104.354,-0.015624722
16106.7,0.0071605239
16109.045,0.030001129
16111.391,0.038946714
16113.737,0.061978945
16116.083,0.081170138
16118.43,0.082007811
16120.776,0.076044888
16123.123,0.069485796
16125.47,0.065954395
16127.817,0.065425136
16130.164,0.06372057
16132.512,0.061211175
16134.859,0.044776952
16137.207,0.013706755
16139.555,-0.0024506743
16141.903,-0.016879211
16144.251,-0.035515005
16146.6,-0.023839812
16148.948,0.0039064199
16151.297,0.022199099
16153.646,0.01889765
16155.995,0.013143386
16158.344,0.021999546
16160.694,0.016236766
16163.043,-0.0061591565
16165.393,0.0068446433
16167.743,0.017169936
16170.093,0.023032471
16172.443,0.033804892
16174.794,0.027049915
16177.144,0.020571731
16179.495,0.015030385
16181.846,0.0090163623
16184.197,-0.015168071
16186.549,-0.026590207
16188.9,-0.0063088751
16191.252,0.027083939
16193.604,0.04451643
16195.956,0.041951676
16198.308,0.0077217787
16200.66,-0.030051072
16203.013,-0.032113339
16205.365,-0.029836341
16207.718,-0.042156991
16210.071,-0.020883462
16212.424,0.026945182
16214.778,0.012627363
16217.131,-0.027330025
16219.485,-0.039846559
16221.839,-0.041385049
16224.193,-0.029284021
16226.547,0.00018258773
16228.902,0.020608704
16231.256,0.031121365
16233.611,0.029783018
16235.966,0.040691706
16238.321,0.034328498
16240.676,0.0040205472
16243.031,0.014435266
16245.387,0.033302823
16247.743,0.047554322
16250.099,0.047212431
16252.455,0.04401744
16254.811,0.05323556
16257.168,0.043452891
16259.524,0.017944109
16261.881,0.013893189
16264.238,0.0054731938
16266.595,0.0022824615
16268.952,0.01796051
16271.31,0.016379436
16273.667,0.00090760204
16276.025,-0.026117155
16278.383,-0.03368122
16280.741,-0.032767752
16283.1,-0.061539292
16285.458,-0.076824614
16287.817,-0.064077172
16290.176,-0.038661117
16292.535,-0.021851202
16294.894,-0.032452331
16297.253,-0.029988822
16299.613,0.0079169947
16301.972,0.036927103
16304.332,0.050820043
16306.692,0.05648158
16309.052,0.06254766
16311.413,0.067050923
16313.773,0.091789899
16316.134,0.11078861
16318.495,0.072810502
16320.856,0.038366831
16323.217,0.055883633
16325.579,0.054152661
16327.94,0.027050398
16330.302,0.032758776
16332.664,0.054985321
16335.026,0.03306122
16337.388,0.023545971
16339.751,0.038133024
16342.113,0.031849868
16344.476,0.015746941
16346.839,0.034771202
16349.202,0.060834527
16351.565,0.04947541
16353.929,0.023467544
16356.292,0.010013315
16358.656,0.0059998641
16361.02,0.014991436
16363.384,0.042038441
16365.748,0.058643955
16368.113,0.048051342
16370.478,0.06057735
16372.842,0.068163663
16375.207,0.076163038
16377.572,0.07045476
16379.938,0.071031818
16382.303,0.094190944
16384.669,0.12709319
16387.035,0.12829623
16389.401,0.099477845
16391.767,0.069705592
16394.133,0.072837664
16396.5,0.086087592
16398.866,0.11503383
16401.233,0.12097215
16403.6,0.11116308
16405.968,0.11578132
16408.335,0.12886091
16410.702,0.1207424
16413.07,0.10148404
16415.438,0.1009965
16417.806,0.12338912
16420.174,0.12472417
16422.543,0.11946728
16424.911,0.096120886
16427.28,0.074409703
16429.649,0.064332351
16432.018,0.068294803
16434.387,0.066470147
16436.757,0.087470285
16439.126,0.1069289
16441.496,0.11533708
16443.866,0.09749248
16446.236,0.056197112
16448.606,0.058941674
16450.977,0.072677055
16453.347,0.033280915
16455.718,0.020597448
16458.089,0.015055247
16460.46,0.0071155904
16462.832,0.00019368127
16465.203,-0.021883721
16467.575,-0.033132121
16469.947,-0.034743859
16472.319,-0.04261964
16474.691,-0.016271005
16477.063,-0.018491688
16479.436,-0.03408787
16481.808,-0.024150943
16484.181,0.011187083
16486.554,0.013757052
16488.927,0.0025810445
16491.301,-0.018968321
16493.674,-0.014022189
16496.048,0.003933224
16498.422,0.0093137086
16500.796,0.046103835
16503.17,0.071162188
16505.544,0.066901752
16507.919,0.07403668
16510.293,0.079199988
16512.668,0.089711793
16515.043,0.076491774
16517.419,0.079240594
16519.794,0.081295301
16522.17,0.098186125
16524.545,0.074460739
16526.921,0.052719747
16529.297,0.045001525
16531.674,0.018197347
16534.05,-0.013733894
16536.427,-0.012850234
16538.803,0.0010384478
16541.18,0.013351538
16543.557,0.028628444
16545.935,0.03182865
16548.312,0.016913805
16550.69,0.0082033855
16553.068,-0.0089215472
16555.446,0.0022588197
16557.824,0.0068046663
16560.202,0.0016840423
16562.58,0.00087287561
16564.959,-0.0081015616
16567.338,-0.014789261
16569.717,0.00083257233
16572.096,-0.01409079
16574.475,-0.0091446577
16576.855,-0.019026125
16579.235,-0.0056484457
16581.614,0.00018768307
16583.994,-0.0010067357
16586.375,0.029489539
16588.755,0.024539249
16591.135,0.02658544
16593.516,0.049961742
16595.897,0.077932811
16598.278,0.041828381
16600.659,0.026785785
16603.041,0.014366336
16605.422,-0.0034314168
16607.804,0.016231598
16610.186,0.0074871116
16612.568,0.010206123
16614.95,0.0007206829
16617.332,0.0037973963
16619.715,0.024439833
16622.098,0.020473223
16624.481,-0.0097461574
16626.864,-0.023132253
16629.247,-0.007174009
16631.63,-0.017971023
16634.014,0.00023563315
16636.398,0.020060465
16638.782,0.044582265
16641.166,0.046832857
16643.55,0.051940807
16645.935,0.049098404
16648.319,0.015131669
16650.704,0.028764849
16653.089,0.0385357
16655.474,0.057061733
16657.859,0.082064727
16660.245,0.074078229
16662.631,0.086902322
16665.016,0.081372895
16667.402,0.052056286
16669.788,0.017527448
16672.175,0.037271371
16674.561,0.030438887
16676.948,0.033204741
16679.335,0.034326868
16681.722,0.050395829
16684.109,0.050091407
16686.496,0.043599592
16688.884,0.014376666
16691.272,0.031948827
16693.659,0.033454207
16696.048,0.039128518
16698.436,0.056287619
16700.824,0.073110309
16703.213,0.071017377
16705.601,0.050932886
16707.99,0.017890214
16710.379,-0.00096361171
16712.769,-0.026903344
16715.158,-0.01755407
16717.548,0.0024368376
16719.937,0.011411376
16722.327,-0.012105351
16724.717,-0.020223859
16727.108,-0.016014422
16729.498,-0.032747586
16731.889,-0.055020873
16734.279,-0.067035777
16736.67,-0.036552277
16739.061,-0.014091522
16741.453,0.0039533164
16743.844,-0.0048976285
16746.236,-0.0033411486
16748.628,0.013136615
16751.02,0.03147528
16753.412,0.020248172
16755.804,0.012828035
16758.196,0.0064213869
16760.589,0.03806316
16762.982,0.037073142
16765.375,0.033587727
16767.768,0.040910023
16770.161,0.047367872
16772.555,0.040420412
16774.949,0.068331864
16777.342,0.063551909
16779.736,0.030922298
16782.131,0.042111182
16784.525,0.06435476
16786.919,0.052748658
16789.314,0.062809077
16791.709,0.048626669
16794.104,0.070763789
16796.499,0.10103437
16798.895,0.073425363
16801.29,0.049112324
16803.686,0.052193295
16806.082,0.033373537
16808.478,0.048663218
16810.874,0.030439629
16813.271,0.013910866
16815.667,0.014739167
16818.064,0.031221189
16820.461,0.0050429889
16822.858,-0.0010996409
16825.255,-0.027018081
16827.653,-0.072631423
16830.05,-0.060744169
16832.448,-0.0074784584
16834.846,-0.0043336113
16837.244,-0.0072952483
16839.642,-0.0069779503
16842.041,0.0093465121
16844.439,0.025653941
16846.838,0.03726866
16849.237,0.038599447
16851.636,0.063142539
16854.036,0.061926828
16856.435,0.0709695
16858.835,0.084130003
16861.235,0.092853298
16863.635,0.041167539
16866.035,0.042511101
16868.435,0.066849791
16870.836,0.035314578
16873.236,0.014097364
16875.637,0.006268425
16878.038,0.0092301628
16880.439,0.0048249427
16882.841,-0.016477438
16885.242,0.0031217006
16887.644,0.006496499
16890.046,0.029877059
16892.448,0.022141804
16894.85,0.013499518
16897.252,0.0070800954
16899.655,-0.026477837
16902.058,-0.01190356
16904.461,0.0071462511
16906.864,0.0043293982
16909.267,-0.032677804
16911.67,-0.014573348
16914.074,0.018098947
16916.478,0.03478537
16918.882,0.045497317
16921.286,0.038762776
16923.69,0.054580494
16926.094,0.091766648
16928.499,0.092752508
16930.904,0.074907913
16933.309,0.061977462
16935.714,0.064819965
16938.119,0.030418878
16940.525,0.063712893
16942.93,0.037125891
16945.336,0.036374341
16947.742,-0.0046953334
16950.148,-0.0019337385
16952.554,-0.0060451319
16954.961,0.001890367
16957.368,-0.010575923
16959.774,-0.017340273
16962.181,0.0082418577
16964.589,-0.013895161
16966.996,-0.016703498
16969.403,0.028496884
16971.811,0.019939766
16974.219,0.0084486399
16976.627,-0.014518759
16979.035,-0.00017017417
16981.443,-0.0092170035
16983.852,-0.035105635
16986.261,-0.035243981
16988.67,-0.044904014
16991.079,-0.042236103
16993.488,-0.0046028217
16995.897,0.023943126
16998.307,-0.0016644546
17000.717,2.8292768e-05
17003.126,0.030073182
17005.537,0.058815013
17007.947,0.086138812
17010.357,0.085250995
17012.768,0.097930304
17015.179,0.092877814
17017.589,0.097308684
17020.001,0.10514624
17022.412,0.087080211
17024.823,0.074912006
17027.235,0.10391786
17029.647,0.10788031
17032.059,0.11668877
17034.471,0.10308124
17036.883,0.078074088
17039.295,0.070998878
17041.708,0.07195493
17044.121,0.044188363
17046.534,0.05363132
17048.947,0.040245225
17051.36,0.06874433
17053.774,0.073004867
17056.187,0.023507903
17058.601,0.0035554213
17061.015,0.05558195
17063.429,0.045717516
17065.844,0.027915504
17068.258,0.028854522
17070.673,0.018019183
17073.088,0.036711292
17075.503,0.037284091
17077.918,0.047659629
17080.333,0.064644137
17082.749,0.038632013
17085.165,0.082891298
17087.581,0.10177929
17089.997,0.12019887
17092.413,0.10024638
17094.829,0.072309482
17097.246,0.066958906
17099.662,0.095096051
17102.079,0.12598835
17104.496,0.089854114
17106.914,0.10174989
17109.331,0.064423307
17111.749,0.044573025
17114.166,0.056366596
17116.584,0.022097517
17119.003,0.063380211
17121.421,0.077034683
17123.839,0.0821767
17126.258,0.092203052
17128.677,0.083637417
17131.096,0.099608436
17133.515,0.061195976
17135.934,0.068139277
17138.353,0.045001544
17140.773,0.090329677
17143.193,0.065888887
17145.613,0.030504118
17148.033,0.038512009
17150.453,0.029482214
17152.874,-0.011314926
17155.294,-0.06610077
17157.715,-0.052003428
17160.136,-0.015038709
17162.557,-0.058676173
17164.979,-0.037935794
17167.4,-0.0353786
17169.822,-0.026323153
17172.244,-0.034505536
17174.666,0.0093406881
17177.088,0.048506978
17179.51,0.081025972
17181.933,0.053906676
17184.356,0.026089008
17186.779,0.083421449
17189.202,0.09290699
17191.625,0.080006348
17194.048,0.078415902
17196.472,0.071332175
17198.896,0.064248448
17201.319,0.051875842
17203.744,0.056596281
17206.168,0.031985157
17208.592,-0.020083854
17211.017,-0.039499783
17213.442,-0.031002181
17215.866,0.012988827
17218.292,-0.0024455377
17220.717,-0.018608082
17223.142,-0.034868568
17225.568,-0.0019024461
17227.994,0.0061352533
17230.42,0.021033166
17232.846,0.049459879
17235.272,0.044773608
17237.699,0.019421529
17240.125,0.043994429
17242.552,0.028393988
17244.979,0.034983846
17247.406,0.043877475
17249.833,0.050561017
17252.261,0.05747451
17254.689,0.083691136
17257.116,0.086095029
17259.544,0.09410292
17261.973,0.084519538
17264.401,0.077001459
17266.829,0.084408921
17269.258,0.099562336
17271.687,0.10375474
17274.116,0.11050216
17276.545,0.10771937
17278.975,0.061015888
17281.404,0.079082019
17283.834,0.072117526
17286.264,0.057134547
17288.694,0.028171381
17291.124,0.018605033
17293.554,0.010171407
17295.985,0.0099223432
17298.416,0.0038563638
17300.847,0.011578945
17303.278,0.0073653508
17305.709,-0.017978211
17308.14,-0.038101027
17310.572,0.0033945839
17313.004,-0.016264071
17315.436,-0.010159666
17317.868,-0.016361913
17320.3,-0.013685485
17322.733,-0.01385364
17325.165,0.0027305824
17327.598,-0.015718699
17330.031,0.0055710074
17332.464,0.018348258
17334.897,0.025755721
17337.331,0.064032014
17339.764,0.096930002
17342.198,0.10905147
17344.632,0.094417672
17347.066,0.077761159
17349.501,0.060725652
17351.935,0.075159403
17354.37,0.065005401
17356.805,0.065935903
17359.24,0.10818098
17361.675,0.078063805
17364.11,0.053209954
17366.546,0.046615938
17368.981,0.040911919
17371.417,0.013664871
17373.853,-0.0084934395
17376.29,0.026806262
17378.726,0.035329414
17381.162,0.05200732
17383.599,0.058844163
17386.036,0.038768189
17388.473,0.016286243
17390.91,-0.0084866994
17393.348,0.012428272
17395.785,0.011949257
17398.223,-0.011631345
17400.661,-0.013519876
17403.099,-0.0042089278
17405.537,0.0033433189
17407.976,-0.016340886
17410.414,-0.025996661
17412.853,-0.0051796317
17415.292,-0.0066763939
17417.731,0.016491248
17420.17,0.027948409
17422.61,0.035424005
17425.049,0.017089699
17427.489,0.01926364
17429.929,0.042116164
17432.369,0.041253897
17434.81,0.057859411
17437.25,0.066859499
17439.691,0.088093847
17442.132,0.099380673
17444.573,0.091283458
17447.014,0.093998211
17449.455,0.082315458
