"M.Z","Intensity"
13299.618,0.04686451
13301.749,0.051361032
13303.881,0.05744731
13306.013,0.058632201
13308.145,0.062615803
13310.277,0.065340449
13312.409,0.070001543
13314.542,0.070846364
13316.674,0.069262676
13318.807,0.069909812
13320.94,0.059992244
13323.074,0.058054248
13325.207,0.05453047
13327.34,0.049049382
13329.474,0.044622944
13331.608,0.046380359
13333.742,0.05250571
13335.876,0.060582741
13338.011,0.069449849
13340.145,0.08747502
13342.28,0.095115954
13344.415,0.1151034
13346.55,0.12995866
13348.685,0.14255198
13350.821,0.15020185
13352.956,0.16143621
13355.092,0.16835495
13357.228,0.17814094
13359.364,0.19224719
13361.5,0.20991673
13363.637,0.2176421
13365.774,0.23069568
13367.91,0.23932471
13370.047,0.24689908
13372.184,0.24911809
13374.322,0.25007318
13376.459,0.24469176
13378.597,0.23399008
13380.735,0.21859529
13382.873,0.20131074
13385.011,0.18462786
13387.149,0.17422916
13389.288,0.15711613
13391.426,0.14424389
13393.565,0.13119814
13395.704,0.11720833
13397.843,0.10418576
13399.983,0.097247367
13402.122,0.086367204
13404.262,0.079376164
13406.402,0.064776748
13408.542,0.065118251
13410.682,0.06037161
13412.822,0.057135584
13414.963,0.056774098
13417.104,0.053333102
13419.245,0.048218575
13421.386,0.04755543
13423.527,0.044131322
13425.668,0.051441456
13427.81,0.049214383
13429.952,0.047340957
13432.093,0.047468881
13434.236,0.044970944
13436.378,0.048585999
13438.52,0.046532769
13440.663,0.04170765
13442.806,0.039259382
13444.949,0.028673263
13447.092,0.025476972
13449.235,0.024237991
13451.378,0.023278484
13453.522,0.02459649
13455.666,0.014422627
13457.81,0.012379332
13459.954,0.014199661
13462.098,0.010793103
13464.243,0.015558172
13466.387,0.013985412
13468.532,0.015962035
13470.677,0.013567742
13472.822,0.015645359
13474.968,0.024872736
13477.113,0.029134488
13479.259,0.030595872
13481.405,0.030830089
13483.551,0.030791786
13485.697,0.031924358
13487.843,0.027841302
13489.99,0.027956311
13492.136,0.024530548
13494.283,0.021229289
13496.43,0.01632503
13498.578,0.012036342
13500.725,0.01464741
13502.872,0.015540244
13505.02,0.017856938
13507.168,0.019003749
13509.316,0.018989618
13511.464,0.018504951
13513.613,0.020552105
13515.761,0.023906229
13517.91,0.030390525
13520.059,0.030619443
13522.208,0.030456304
13524.357,0.029897464
13526.507,0.031430373
13528.656,0.034355021
13530.806,0.039453207
13532.956,0.038482773
13535.106,0.036615969
13537.257,0.033985911
13539.407,0.038327465
13541.558,0.038375587
13543.708,0.038768415
13545.859,0.039419193
13548.011,0.037440136
13550.162,0.036522683
13552.313,0.036990677
13554.465,0.03914876
13556.617,0.042112812
13558.769,0.037074445
13560.921,0.0411203
13563.073,0.04360587
13565.226,0.040758922
13567.378,0.04054545
13569.531,0.040056479
13571.684,0.040787391
13573.838,0.041017965
13575.991,0.042414117
13578.144,0.048806359
13580.298,0.048668717
13582.452,0.051351309
13584.606,0.059973049
13586.76,0.067486498
13588.915,0.068667084
13591.069,0.070543043
13593.224,0.069113001
13595.379,0.06657301
13597.534,0.065056542
13599.689,0.064811614
13601.844,0.061012004
13604,0.060461443
13606.156,0.053110464
13608.312,0.053339382
13610.468,0.053508366
13612.624,0.053653509
13614.781,0.054985753
13616.937,0.056922972
13619.094,0.056958179
13621.251,0.057188091
13623.408,0.050202017
13625.565,0.055014438
13627.723,0.054857921
13629.88,0.050475854
13632.038,0.049051772
13634.196,0.045317726
13636.354,0.04201713
13638.513,0.041403322
13640.671,0.039632216
13642.83,0.043698269
13644.989,0.043396717
13647.148,0.043537555
13649.307,0.044028729
13651.466,0.045922238
13653.626,0.052280374
13655.785,0.05940044
13657.945,0.066994684
13660.105,0.07284023
13662.265,0.075065863
13664.426,0.076642812
13666.586,0.082792335
13668.747,0.088094166
13670.908,0.087571419
13673.069,0.087786099
13675.23,0.084803057
13677.391,0.080118668
13679.553,0.082726756
13681.715,0.084099066
13683.877,0.084058445
13686.039,0.08324596
13688.201,0.087374928
13690.363,0.093842668
13692.526,0.095066632
13694.689,0.097769754
13696.852,0.1016964
13699.015,0.10262202
13701.178,0.10327015
13703.341,0.1057077
13705.505,0.11291982
13707.669,0.12096142
13709.833,0.13057953
13711.997,0.14684541
13714.161,0.159498
13716.326,0.17397147
13718.49,0.18524357
13720.655,0.19802431
13722.82,0.21352461
13724.985,0.2313064
13727.15,0.24159505
13729.316,0.25064792
13731.482,0.25411927
13733.647,0.26405195
13735.813,0.2692912
13737.98,0.27741194
13740.146,0.2846383
13742.312,0.28897356
13744.479,0.29681748
13746.646,0.30506338
13748.813,0.3136338
13750.98,0.31980253
13753.148,0.32124073
13755.315,0.32947704
13757.483,0.33767262
13759.651,0.34426056
13761.819,0.35319124
13763.987,0.35432315
13766.155,0.35232787
13768.324,0.3498243
13770.493,0.35178834
13772.661,0.35491134
13774.831,0.35044847
13777,0.34333425
13779.169,0.33423954
13781.339,0.32835746
13783.509,0.32278796
13785.678,0.31776251
13787.849,0.3140874
13790.019,0.31216894
13792.189,0.31576943
13794.36,0.32021595
13796.531,0.32373531
13798.702,0.33397263
13800.873,0.34889875
13803.044,0.36385303
13805.216,0.37998678
13807.387,0.38980821
13809.559,0.39680443
13811.731,0.39511478
13813.903,0.39534039
13816.075,0.39913227
13818.248,0.4028811
13820.421,0.40133781
13822.593,0.39346133
13824.766,0.38060498
13826.94,0.37830241
13829.113,0.37298258
13831.286,0.37559299
13833.46,0.37778385
13835.634,0.38435391
13837.808,0.39047827
13839.982,0.39479499
13842.157,0.39889448
13844.331,0.40876458
13846.506,0.41579491
13848.681,0.42293783
13850.856,0.42944199
13853.031,0.44048893
13855.206,0.44725402
13857.382,0.45688737
13859.558,0.47510161
13861.734,0.50637397
13863.91,0.55793699
13866.086,0.62976549
13868.262,0.72599099
13870.439,0.84791848
13872.616,0.9898684
13874.793,1.1497235
13876.97,1.3184185
13879.147,1.4848611
13881.324,1.6399572
13883.502,1.7750571
13885.68,1.8779611
13887.858,1.9437293
13890.036,1.9706933
13892.214,1.9538455
13894.393,1.9014393
13896.571,1.8228288
13898.75,1.7264281
13900.929,1.6189371
13903.108,1.5079493
13905.287,1.3981928
13907.467,1.2913349
13909.647,1.1918112
13911.826,1.1016502
13914.006,1.0193712
13916.187,0.94801903
13918.367,0.88711406
13920.547,0.83586252
13922.728,0.78500073
13924.909,0.74446621
13927.09,0.72136901
13929.271,0.7049603
13931.453,0.69383444
13933.634,0.69033914
13935.816,0.69046044
13937.998,0.69394768
13940.18,0.69596801
13942.362,0.69912544
13944.544,0.70132822
13946.727,0.69575045
13948.91,0.68703389
13951.093,0.67609048
13953.276,0.65845824
13955.459,0.64142072
13957.642,0.62019771
13959.826,0.59155904
13962.01,0.5670989
13964.194,0.55158093
13966.378,0.53467553
13968.562,0.51476876
13970.746,0.49847231
13972.931,0.49131835
13975.116,0.48377267
13977.301,0.47829754
13979.486,0.47804168
13981.671,0.48300245
13983.857,0.48116909
13986.042,0.4746317
13988.228,0.46934366
13990.414,0.46537352
13992.6,0.45406686
13994.787,0.44294
13996.973,0.43495756
13999.16,0.4319073
14001.347,0.42389836
14003.534,0.4160987
14005.721,0.41222823
14007.908,0.41551017
14010.096,0.41917158
14012.283,0.42299591
14014.471,0.43034711
14016.659,0.44135331
14018.847,0.45169892
14021.036,0.46727704
14023.224,0.49036121
14025.413,0.52113125
14027.602,0.55892521
14029.791,0.59731323
14031.98,0.64202417
14034.17,0.69962501
14036.359,0.76402196
14038.549,0.82939442
14040.739,0.89042643
14042.929,0.94693553
14045.119,0.99529056
14047.31,1.0293232
14049.5,1.0528882
14051.691,1.0690481
14053.882,1.0750903
14056.073,1.0687556
14058.264,1.0500022
14060.456,1.0259271
14062.647,0.99891001
14064.839,0.96575804
14067.031,0.93522001
14069.223,0.90649757
14071.416,0.88085861
14073.608,0.8584379
14075.801,0.83971228
14077.993,0.82514796
14080.186,0.81423733
14082.38,0.80076807
14084.573,0.78895974
14086.766,0.78333793
14088.96,0.78059926
14091.154,0.7764162
14093.348,0.7708265
14095.542,0.76648781
14097.736,0.76037625
14099.931,0.74934543
14102.126,0.73894308
14104.321,0.7365882
14106.516,0.73474027
14108.711,0.73012707
14110.906,0.72653574
14113.102,0.72604909
14115.297,0.72637536
14117.493,0.72255456
14119.689,0.71700261
14121.886,0.71295962
14124.082,0.70936299
14126.279,0.70456867
14128.475,0.69916308
14130.672,0.69246178
14132.869,0.6874446
14135.067,0.68195524
14137.264,0.68021327
14139.462,0.68383925
14141.659,0.68826392
14143.857,0.69053591
14146.055,0.69254299
14148.254,0.69442094
14150.452,0.69551643
14152.651,0.69271981
14154.85,0.69034638
14157.049,0.68486297
14159.248,0.67079635
14161.447,0.64983162
14163.646,0.6301573
14165.846,0.61130717
14168.046,0.5898431
14170.246,0.56829326
14172.446,0.54796828
14174.646,0.52470948
14176.847,0.4997851
14179.048,0.48115087
14181.248,0.46672331
14183.449,0.45364146
14185.651,0.44060895
14187.852,0.42496548
14190.053,0.40912201
14192.255,0.39552327
14194.457,0.383006
14196.659,0.37372288
14198.861,0.36942128
14201.064,0.36219414
14203.266,0.35318387
14205.469,0.34563719
14207.672,0.33905874
14209.875,0.33682107
14212.078,0.33425856
14214.281,0.3286735
14216.485,0.32567423
14218.689,0.32366339
14220.893,0.31942636
14223.097,0.31945295
14225.301,0.32146865
14227.505,0.32229228
14229.71,0.3239189
14231.915,0.32775482
14234.12,0.33443779
14236.325,0.34301284
14238.53,0.34990145
14240.736,0.35579832
14242.941,0.36297931
14245.147,0.36389566
14247.353,0.36061294
14249.559,0.36114716
14251.765,0.36414565
14253.972,0.36250667
14256.179,0.35837725
14258.385,0.35481109
14260.592,0.35309098
14262.8,0.34912017
14265.007,0.34188807
14267.214,0.34108949
14269.422,0.34383765
14271.63,0.34012248
14273.838,0.33362383
14276.046,0.32888414
14278.254,0.32502062
14280.463,0.32027663
14282.672,0.31575218
14284.881,0.31363835
14287.09,0.31085398
14289.299,0.30609906
14291.508,0.30257231
14293.718,0.29972768
14295.927,0.29694695
14298.137,0.29602586
14300.347,0.29616405
14302.558,0.29962579
14304.768,0.2998663
14306.979,0.29811175
14309.189,0.2973688
14311.4,0.29572915
14313.611,0.29637165
14315.823,0.29775356
14318.034,0.29787884
14320.246,0.2996048
14322.457,0.2980774
14324.669,0.2924026
14326.882,0.29080766
14329.094,0.2881925
14331.306,0.28366705
14333.519,0.27800517
14335.732,0.27224129
14337.945,0.27026323
14340.158,0.26876034
14342.371,0.26584385
14344.585,0.26472143
14346.798,0.26438478
14349.012,0.26134809
14351.226,0.25903989
14353.44,0.25912808
14355.655,0.25997787
14357.869,0.25878227
14360.084,0.2565244
14362.299,0.25592549
14364.514,0.25581368
14366.729,0.25465417
14368.944,0.25006581
14371.16,0.24403438
14373.375,0.23758938
14375.591,0.23164603
14377.807,0.22769576
14380.024,0.22516371
14382.24,0.22130185
14384.456,0.21546049
14386.673,0.20898569
14388.89,0.20246982
14391.107,0.19907617
14393.324,0.19726632
14395.542,0.19847108
14397.759,0.20209243
14399.977,0.20352037
14402.195,0.2037867
14404.413,0.20264574
14406.631,0.20155212
14408.85,0.19823994
14411.068,0.19444165
14413.287,0.19274869
14415.506,0.19673196
14417.725,0.20172319
14419.945,0.20203423
14422.164,0.20076413
14424.384,0.19821751
14426.603,0.19658647
14428.823,0.1994588
14431.044,0.20481295
14433.264,0.21279164
14435.484,0.21917593
14437.705,0.22013334
14439.926,0.21689864
14442.147,0.21587423
14444.368,0.21583626
14446.589,0.21625557
14448.811,0.21680867
14451.033,0.21522531
14453.254,0.21301745
14455.476,0.2121745
14457.699,0.21212494
14459.921,0.2137893
14462.143,0.2146828
14464.366,0.21851905
14466.589,0.22347253
14468.812,0.22711573
14471.035,0.22867612
14473.259,0.23269847
14475.482,0.23767447
14477.706,0.23891168
14479.93,0.23776442
14482.154,0.2355188
14484.378,0.23522222
14486.603,0.23397926
14488.827,0.23025648
14491.052,0.22869332
14493.277,0.22827355
14495.502,0.22544515
14497.727,0.21941174
14499.953,0.21347866
14502.178,0.20733829
14504.404,0.20389199
14506.63,0.20057683
14508.856,0.19596231
14511.082,0.19161633
14513.309,0.18656671
14515.535,0.18159159
14517.762,0.17793569
14519.989,0.17771427
14522.216,0.17749451
14524.444,0.1799867
14526.671,0.18203154
14528.899,0.18092236
14531.127,0.18191718
14533.355,0.1834183
14535.583,0.18477372
14537.811,0.18684373
14540.04,0.19055977
14542.268,0.19171089
14544.497,0.19407295
14546.726,0.19689362
14548.955,0.19930866
14551.185,0.20494593
14553.414,0.20989974
14555.644,0.21452077
14557.874,0.22084248
14560.104,0.23080298
14562.334,0.23986247
14564.565,0.24399906
14566.795,0.24505977
14569.026,0.2468556
14571.257,0.25024251
14573.488,0.25196151
14575.719,0.25505437
14577.951,0.25770319
14580.182,0.25741422
14582.414,0.25285831
14584.646,0.24513779
14586.878,0.23890437
14589.11,0.23564384
14591.343,0.23421877
14593.575,0.22926219
14595.808,0.22458939
14598.041,0.21710132
14600.274,0.20593838
14602.507,0.19805395
14604.741,0.19375864
14606.974,0.19099447
14609.208,0.18858925
14611.442,0.18603436
14613.676,0.17984432
14615.911,0.17318242
14618.145,0.16747153
14620.38,0.16258615
14622.615,0.16163227
14624.85,0.16185457
14627.085,0.15831291
14629.32,0.15835606
14631.556,0.16201714
14633.791,0.16545537
14636.027,0.16838697
14638.263,0.17387159
14640.499,0.17855388
14642.736,0.18531533
14644.972,0.18784494
14647.209,0.1912037
14649.446,0.19603036
14651.683,0.20137689
14653.92,0.19924187
14656.158,0.19754494
14658.395,0.20149311
14660.633,0.20452637
14662.871,0.20778281
14665.109,0.2130651
14667.347,0.21770997
14669.586,0.22558733
14671.824,0.23125605
14674.063,0.23842413
14676.302,0.24567135
14678.541,0.26133822
14680.78,0.27754548
14683.02,0.29059741
14685.259,0.30928551
14687.499,0.32644742
14689.739,0.34540505
14691.979,0.36815413
14694.219,0.3893949
14696.46,0.40662602
14698.701,0.42417404
14700.941,0.44239557
14703.182,0.45049214
14705.423,0.45844963
14707.665,0.46392663
14709.906,0.45819587
14712.148,0.449326
14714.39,0.43485473
14716.632,0.41427444
14718.874,0.39637267
14721.116,0.38127126
14723.359,0.36387446
14725.601,0.34541605
14727.844,0.32689804
14730.087,0.30610352
14732.331,0.28933089
14734.574,0.27900041
14736.817,0.26803779
14739.061,0.2604239
14741.305,0.25485274
14743.549,0.24423086
14745.793,0.23142021
14748.038,0.21964732
14750.282,0.20988803
14752.527,0.20232016
14754.772,0.19328936
14757.017,0.18700727
14759.262,0.18270037
14761.508,0.1781779
14763.753,0.17209879
14765.999,0.16763692
14768.245,0.16731352
14770.491,0.1662656
14772.737,0.1626842
14774.984,0.16110052
14777.23,0.16098175
14779.477,0.16335474
14781.724,0.15913923
14783.971,0.15589128
14786.219,0.15472184
14788.466,0.15043547
14790.714,0.14484908
14792.962,0.13611663
14795.21,0.13056434
14797.458,0.12724752
14799.706,0.12574629
14801.954,0.12358577
14804.203,0.11672751
14806.452,0.11555575
14808.701,0.11388432
14810.95,0.11521358
14813.2,0.11688523
14815.449,0.117939
14817.699,0.12280241
14819.949,0.12751384
14822.199,0.1293696
14824.449,0.12480077
14826.699,0.12606878
14828.95,0.12888382
14831.2,0.12607926
14833.451,0.12288959
14835.702,0.11854958
14837.954,0.11665065
14840.205,0.1151577
14842.457,0.11289784
14844.708,0.10955652
14846.96,0.10954338
14849.212,0.11094549
14851.465,0.10791212
14853.717,0.10789467
14855.97,0.11015044
14858.222,0.11239197
14860.475,0.11610205
14862.728,0.11889624
14864.982,0.12128677
14867.235,0.12051237
14869.489,0.12121546
14871.743,0.12313348
14873.996,0.12330908
14876.251,0.12476914
14878.505,0.12562026
14880.759,0.12462201
14883.014,0.1235923
14885.269,0.12017018
14887.524,0.12263456
14889.779,0.12524298
14892.034,0.12997692
14894.29,0.13408536
14896.545,0.13298611
14898.801,0.13585877
14901.057,0.13733738
14903.313,0.13927724
14905.57,0.14595591
14907.826,0.15172133
14910.083,0.15877649
14912.34,0.15726631
14914.597,0.15954824
14916.854,0.15846058
14919.112,0.15966501
14921.369,0.16303073
14923.627,0.1632762
14925.885,0.16688894
14928.143,0.16786687
14930.401,0.16608153
14932.659,0.16816643
14934.918,0.16482345
14937.177,0.1620414
14939.436,0.15480367
14941.695,0.15095174
14943.954,0.14495641
14946.213,0.13938525
14948.473,0.13565088
14950.733,0.1279095
14952.993,0.1224251
14955.253,0.11815065
14957.513,0.11391328
14959.774,0.11567434
14962.034,0.12001291
14964.295,0.12293359
14966.556,0.12769468
14968.817,0.12958058
14971.078,0.13311815
14973.34,0.13305236
14975.601,0.13201305
14977.863,0.13284231
14980.125,0.12889833
14982.387,0.12430434
14984.65,0.12334417
14986.912,0.11938462
14989.175,0.11416546
14991.438,0.10865192
14993.701,0.10966893
14995.964,0.10930281
14998.227,0.11326919
15000.491,0.12035018
15002.755,0.12077645
15005.018,0.12316633
15007.282,0.12513533
15009.547,0.12458444
15011.811,0.12726339
15014.076,0.1338361
15016.34,0.13546768
15018.605,0.13142436
15020.87,0.1267615
15023.135,0.12067146
15025.401,0.11262378
15027.666,0.11292125
15029.932,0.11057497
15032.198,0.10897969
15034.464,0.10839602
15036.73,0.10248512
15038.997,0.098040802
15041.263,0.097260768
15043.53,0.095889666
15045.797,0.099240479
15048.064,0.097605135
15050.332,0.095505216
15052.599,0.091765542
15054.867,0.092058368
15057.134,0.091981654
15059.402,0.090320482
15061.671,0.093048108
15063.939,0.093900213
15066.207,0.093409255
15068.476,0.09283121
15070.745,0.090019031
15073.014,0.092518177
15075.283,0.094081549
15077.552,0.095138955
15079.822,0.09165127
15082.091,0.089475192
15084.361,0.089224303
15086.631,0.085660458
15088.902,0.081288325
15091.172,0.084023898
15093.442,0.091211845
15095.713,0.090697046
15097.984,0.088966668
15100.255,0.091472768
15102.526,0.092395073
15104.798,0.092183257
15107.069,0.086510114
15109.341,0.089036413
15111.613,0.093312403
15113.885,0.096685401
15116.157,0.09443548
15118.429,0.092979941
15120.702,0.097221824
15122.975,0.099250766
15125.248,0.09873431
15127.521,0.099569859
15129.794,0.10375876
15132.067,0.10830495
15134.341,0.10832692
15136.615,0.11089891
15138.889,0.10948542
15141.163,0.11176636
15143.437,0.11479332
15145.712,0.11504377
15147.986,0.11536076
15150.261,0.11703374
15152.536,0.11789777
15154.811,0.11649984
15157.086,0.11590259
15159.362,0.11213245
15161.638,0.10837821
15163.913,0.10941476
15166.189,0.10615389
15168.466,0.098593641
15170.742,0.094775157
15173.018,0.091577542
15175.295,0.086126587
15177.572,0.084162432
15179.849,0.086993039
15182.126,0.088351111
15184.404,0.091835369
15186.681,0.094063982
15188.959,0.096374053
15191.237,0.097892061
15193.515,0.1030919
15195.793,0.1091454
15198.071,0.11253065
15200.35,0.11514834
15202.629,0.11637826
15204.907,0.12102313
15207.187,0.12361632
15209.466,0.12498002
15211.745,0.12692254
15214.025,0.12434248
15216.305,0.12529227
15218.584,0.12363408
15220.865,0.12027487
15223.145,0.12040246
15225.425,0.12132113
15227.706,0.12091262
15229.987,0.11515703
15232.268,0.10958786
15234.549,0.10326371
15236.83,0.096413072
15239.111,0.095535685
15241.393,0.088799614
15243.675,0.082232751
15245.957,0.078216583
15248.239,0.074725256
15250.521,0.070870679
15252.804,0.066538943
15255.086,0.065159232
15257.369,0.064044094
15259.652,0.063899498
15261.935,0.063860532
15264.219,0.065193438
15266.502,0.071339982
15268.786,0.074286816
15271.07,0.070700123
15273.354,0.070412148
15275.638,0.07481761
15277.922,0.076398201
15280.207,0.07575691
15282.492,0.077088823
15284.776,0.079767772
15287.061,0.079966889
15289.347,0.072819555
15291.632,0.066420244
15293.918,0.067335595
15296.203,0.069765535
15298.489,0.072583559
15300.775,0.069005807
15303.062,0.065685012
15305.348,0.067567925
15307.635,0.065127936
15309.921,0.063118746
15312.208,0.061125782
15314.495,0.059085136
15316.783,0.062872378
15319.07,0.061746643
15321.358,0.065840512
15323.645,0.066308837
15325.933,0.06485992
15328.222,0.065270629
15330.51,0.061633605
15332.798,0.064214209
15335.087,0.06059937
15337.376,0.060718685
15339.665,0.064677121
15341.954,0.063037804
15344.243,0.062093198
15346.533,0.061766149
15348.822,0.060468889
15351.112,0.061197152
15353.402,0.060968118
15355.692,0.062147379
15357.983,0.062960411
15360.273,0.066953285
15362.564,0.065469599
15364.855,0.063979953
15367.146,0.065906575
15369.437,0.066528545
15371.728,0.062900461
15374.02,0.058452168
15376.311,0.060323823
15378.603,0.062442832
15380.895,0.061712798
15383.188,0.061922511
15385.48,0.059764975
15387.773,0.061942925
15390.065,0.067509991
15392.358,0.065624976
15394.651,0.063486646
15396.945,0.061738718
15399.238,0.060908683
15401.532,0.056288533
15403.825,0.057835681
15406.119,0.058812622
15408.413,0.058609747
15410.708,0.061284061
15413.002,0.062548754
15415.297,0.060985928
15417.591,0.060484705
15419.886,0.062256027
15422.181,0.061664075
15424.477,0.063199632
15426.772,0.061876214
15429.068,0.05620307
15431.364,0.055356479
15433.66,0.053955575
15435.956,0.05067286
15438.252,0.051354433
15440.549,0.049151864
15442.845,0.051235442
15445.142,0.049090821
15447.439,0.052407858
15449.736,0.052291739
15452.034,0.05326868
15454.331,0.054671786
15456.629,0.052601007
15458.927,0.050035519
15461.225,0.048379314
15463.523,0.045178719
15465.821,0.043905963
15468.12,0.039102367
15470.419,0.041119388
15472.717,0.04035293
15475.016,0.041929217
15477.316,0.042189924
15479.615,0.044535757
15481.915,0.044530235
15484.214,0.045721087
15486.514,0.047690425
15488.814,0.047625962
15491.115,0.048368795
15493.415,0.053371615
15495.716,0.05054023
15498.016,0.049469132
15500.317,0.050863628
15502.618,0.054200202
15504.92,0.050799273
15507.221,0.055320631
15509.523,0.058519123
15511.824,0.060017263
15514.126,0.062593232
15516.429,0.062187705
15518.731,0.058450017
15521.033,0.059909746
15523.336,0.062309553
15525.639,0.060845735
15527.942,0.059419335
15530.245,0.064289041
15532.548,0.063014629
15534.852,0.059957744
15537.155,0.055644883
15539.459,0.048103505
15541.763,0.045495632
15544.067,0.045129179
15546.372,0.048855162
15548.676,0.048817521
15550.981,0.046755351
15553.286,0.046154789
15555.591,0.04456779
15557.896,0.041273816
15560.201,0.038544088
15562.507,0.037872333
15564.813,0.040469494
15567.119,0.045344829
15569.425,0.046294949
15571.731,0.040825782
15574.037,0.038020225
15576.344,0.041093882
15578.651,0.042813879
15580.957,0.044219302
15583.264,0.046320099
15585.572,0.047738106
15587.879,0.047464369
15590.187,0.049814507
15592.495,0.049891437
15594.802,0.048821994
15597.111,0.048345606
15599.419,0.050572563
15601.727,0.051645863
15604.036,0.051972797
15606.345,0.050029833
15608.654,0.046489168
15610.963,0.042438562
15613.272,0.043524776
15615.582,0.046097764
15617.891,0.045794888
15620.201,0.048072177
15622.511,0.049750121
15624.821,0.046238263
15627.131,0.041192611
15629.442,0.03415157
15631.753,0.030709912
15634.063,0.027710644
15636.374,0.027299489
15638.686,0.028201595
15640.997,0.024366223
15643.308,0.018794737
15645.62,0.015081553
15647.932,0.01374257
15650.244,0.014891368
15652.556,0.015965993
15654.869,0.017679036
15657.181,0.018571871
15659.494,0.020470016
15661.807,0.024263549
15664.12,0.025319962
15666.433,0.025633981
15668.746,0.026608604
15671.06,0.026714343
15673.374,0.024239916
15675.688,0.022305231
15678.002,0.022064938
15680.316,0.022330281
15682.63,0.021379052
15684.945,0.019460924
15687.26,0.017205043
15689.575,0.014624985
15691.89,0.012868779
15694.205,0.012003975
15696.521,0.010683536
15698.836,0.011439283
15701.152,0.014993078
15703.468,0.017629312
15705.784,0.018522809
15708.1,0.02049877
15710.417,0.020265762
15712.733,0.020120835
15715.05,0.022417991
15717.367,0.021977696
15719.684,0.023146031
15722.002,0.028185938
15724.319,0.028690356
15726.637,0.026841103
15728.955,0.022070289
15731.273,0.020633293
15733.591,0.018031049
15735.909,0.018209636
15738.228,0.017760069
15740.547,0.013124357
15742.865,0.011364508
15745.184,0.011495081
15747.504,0.0097766243
15749.823,0.0084479073
15752.143,0.0089006698
15754.462,0.012331616
15756.782,0.01462215
15759.102,0.014703385
15761.422,0.011416033
15763.743,0.010209172
15766.063,0.013664953
15768.384,0.017910148
15770.705,0.020358962
15773.026,0.019012033
15775.347,0.017298874
15777.669,0.017829783
15779.99,0.018973945
15782.312,0.017470392
15784.634,0.015873128
15786.956,0.018799432
15789.279,0.023215159
15791.601,0.026895446
15793.924,0.026515747
15796.246,0.023175084
15798.569,0.021681133
15800.892,0.023985906
15803.216,0.025302918
15805.539,0.024693084
15807.863,0.022699127
15810.187,0.019929663
15812.511,0.017986038
15814.835,0.01587188
15817.159,0.014596144
15819.484,0.014715789
15821.808,0.01597386
15824.133,0.016549472
15826.458,0.015645264
15828.783,0.014275487
15831.109,0.012751072
15833.434,0.01193395
15835.76,0.016253981
15838.086,0.020196523
15840.412,0.022077118
15842.738,0.020307336
15845.064,0.017098131
15847.391,0.016249553
15849.718,0.018172201
15852.045,0.021259103
15854.372,0.021786701
15856.699,0.022401386
15859.026,0.023516078
15861.354,0.021975106
15863.682,0.021143084
15866.01,0.020743849
15868.338,0.020708857
15870.666,0.022003352
15872.994,0.022126309
15875.323,0.024085051
15877.652,0.022983821
15879.981,0.022615049
15882.31,0.022482043
15884.639,0.021967575
15886.969,0.022477954
15889.298,0.023814834
15891.628,0.023713615
15893.958,0.024016707
15896.288,0.022172421
15898.618,0.024010962
15900.949,0.023072648
15903.279,0.022158837
15905.61,0.021796688
15907.941,0.021801101
15910.272,0.022148895
15912.604,0.024938442
15914.935,0.025854787
15917.267,0.026815834
15919.599,0.026763292
15921.931,0.030512785
15924.263,0.031565224
15926.595,0.029799746
15928.928,0.029114746
15931.261,0.028626437
15933.593,0.025222197
15935.926,0.020740129
15938.26,0.01684118
15940.593,0.016265453
15942.927,0.017417893
15945.26,0.016700773
15947.594,0.013885614
15949.928,0.011797615
15952.263,0.014139475
15954.597,0.016873392
15956.932,0.016314883
15959.266,0.016896456
15961.601,0.020529722
15963.936,0.024887832
15966.272,0.025057147
15968.607,0.020807532
15970.943,0.017114878
15973.278,0.015683511
15975.614,0.016778665
15977.95,0.018650651
15980.287,0.018985531
15982.623,0.018893916
15984.96,0.018073815
15987.297,0.017285502
15989.634,0.013916362
15991.971,0.010342583
15994.308,0.01136522
15996.645,0.012921308
15998.983,0.015483369
16001.321,0.016276864
16003.659,0.016252468
16005.997,0.015604555
16008.335,0.01226058
16010.674,0.010220927
16013.013,0.011644563
16015.351,0.014300002
16017.69,0.019894883
16020.03,0.024242728
16022.369,0.026154781
16024.709,0.026837017
16027.048,0.026089764
16029.388,0.026309742
16031.728,0.026741974
16034.068,0.026660624
16036.409,0.028644201
16038.749,0.030836058
16041.09,0.030244437
16043.431,0.030079311
16045.772,0.030164188
16048.113,0.030592115
16050.455,0.030900505
16052.796,0.031264194
16055.138,0.032665644
16057.48,0.033828349
16059.822,0.032916194
16062.164,0.034071945
16064.507,0.035574721
16066.849,0.037128491
16069.192,0.038109406
16071.535,0.0361128
16073.878,0.031860536
16076.221,0.030315922
16078.565,0.031432269
16080.909,0.030623757
16083.252,0.029477824
16085.596,0.030102112
16087.94,0.030407521
16090.285,0.028240714
16092.629,0.024720579
16094.974,0.021444486
16097.319,0.018794891
16099.664,0.018423802
16102.009,0.020305391
16104.354,0.020016091
16106.7,0.017089009
16109.045,0.015651681
16111.391,0.012686188
16113.737,0.0086405495
16116.083,0.0052111435
16118.43,0.0058645708
16120.776,0.006334221
16123.123,0.0057598181
16125.47,0.0057725089
16127.817,0.0057891731
16130.164,0.0042849572
16132.512,0.0022131843
16134.859,0.0015348066
16137.207,0.0020372387
16139.555,0.0041602211
16141.903,0.0069272514
16144.251,0.0083240657
