"M.Z","Intensity"
14404.413,0.4087586
14406.631,0.40466668
14408.85,0.4032703
14411.068,0.40857177
14413.287,0.4161491
14415.506,0.42196418
14417.725,0.43507274
14419.945,0.44821782
14422.164,0.45051141
14424.384,0.44851047
14426.603,0.44936758
14428.823,0.44864806
14431.044,0.4474537
14433.264,0.44429284
14435.484,0.43769249
14437.705,0.43085731
14439.926,0.42128411
14442.147,0.40901835
14444.368,0.40048206
14446.589,0.39731524
14448.811,0.40531076
14451.033,0.42375225
14453.254,0.43961077
14455.476,0.45144461
14457.699,0.45952064
14459.921,0.46881995
14462.143,0.47386872
14464.366,0.47714182
14466.589,0.49414609
14468.812,0.50923307
14471.035,0.50788663
14473.259,0.5057202
14475.482,0.50871451
14477.706,0.50685819
14479.93,0.50670149
14482.154,0.50453059
14484.378,0.50178569
14486.603,0.50380495
14488.827,0.49423846
14491.052,0.47825812
14493.277,0.47089666
14495.502,0.4658215
14497.727,0.45867771
14499.953,0.45733053
14502.178,0.45009952
14504.404,0.4434522
14506.63,0.44066407
14508.856,0.43936385
14511.082,0.4346137
14513.309,0.4302713
14515.535,0.42754281
14517.762,0.42202857
14519.989,0.41056043
14522.216,0.40167453
14524.444,0.39929267
14526.671,0.39758171
14528.899,0.3911379
14531.127,0.3855357
14533.355,0.38156677
14535.583,0.38617722
14537.811,0.39057819
14540.04,0.39427098
14542.268,0.39800105
14544.497,0.4021851
14546.726,0.40578546
14548.955,0.41081484
14551.185,0.41526948
14553.414,0.41377321
14555.644,0.4147153
14557.874,0.4149768
14560.104,0.4128633
14562.334,0.4096018
14564.565,0.4087086
14566.795,0.4122374
14569.026,0.41503789
14571.257,0.41388304
14573.488,0.41394773
14575.719,0.41401765
14577.951,0.4232044
14580.182,0.43153836
14582.414,0.43719988
14584.646,0.44080993
14586.878,0.44564475
14589.11,0.43887518
14591.343,0.42607195
14593.575,0.42075749
14595.808,0.42875302
14598.041,0.43549768
14600.274,0.42998195
14602.507,0.4186465
14604.741,0.40941173
14606.974,0.40098652
14609.208,0.3952889
14611.442,0.3938709
14613.676,0.39839114
14615.911,0.39806523
14618.145,0.39972817
14620.38,0.40067324
14622.615,0.40044423
14624.85,0.40274676
14627.085,0.40296353
14629.32,0.41165158
14631.556,0.42277799
14633.791,0.42351955
14636.027,0.42408221
14638.263,0.43035575
14640.499,0.43912728
14642.736,0.44120022
14644.972,0.44821995
14647.209,0.45426165
14649.446,0.4554803
14651.683,0.45236939
14653.92,0.45114745
14656.158,0.45470755
14658.395,0.458785
14660.633,0.45856643
14662.871,0.46145637
14665.109,0.46350993
14667.347,0.47222332
14669.586,0.4942288
14671.824,0.52365596
14674.063,0.56198527
14676.302,0.61592502
14678.541,0.66225672
14680.78,0.71283374
14683.02,0.76858791
14685.259,0.82517176
14687.499,0.88208659
14689.739,0.94760613
14691.979,1.0124846
14694.219,1.0747965
14696.46,1.12312
14698.701,1.1525524
14700.941,1.1669819
14703.182,1.1790565
14705.423,1.1755132
14707.665,1.1543095
14709.906,1.1223691
14712.148,1.078849
14714.39,1.0151532
14716.632,0.93907931
14718.874,0.8618999
14721.116,0.80117999
14723.359,0.73617897
14725.601,0.67667787
14727.844,0.62847329
14730.087,0.59813115
14732.331,0.57255913
14734.574,0.53838091
14736.817,0.50884161
14739.061,0.49435069
14741.305,0.48884689
14743.549,0.47599073
14745.793,0.4619836
14748.038,0.45198921
14750.282,0.43584339
14752.527,0.42045047
14754.772,0.41129919
14757.017,0.40593553
14759.262,0.40451604
14761.508,0.40115466
14763.753,0.39511413
14765.999,0.39646399
14768.245,0.39671877
14770.491,0.39346772
14772.737,0.3991352
14774.984,0.40014886
14777.23,0.3926808
14779.477,0.37906801
14781.724,0.37369094
14783.971,0.3663906
14786.219,0.35434847
14788.466,0.3402504
14790.714,0.32791232
14792.962,0.32006558
14795.21,0.3070484
14797.458,0.29431673
14799.706,0.28835224
14801.954,0.29016055
14804.203,0.29742329
14806.452,0.29375106
14808.701,0.2914184
14810.95,0.28894111
14813.2,0.28371984
14815.449,0.26994007
14817.699,0.26652278
14819.949,0.27348213
14822.199,0.27293854
14824.449,0.27555192
14826.699,0.26583708
14828.95,0.25071253
14831.2,0.24800565
14833.451,0.25368506
14835.702,0.25097297
14837.954,0.25367059
14840.205,0.26893349
14842.457,0.27773186
14844.708,0.28602482
14846.96,0.29498719
14849.212,0.29772357
14851.465,0.30707805
14853.717,0.31527782
14855.97,0.31805372
14858.222,0.31519626
14860.475,0.32451122
14862.728,0.32790808
14864.982,0.31849291
14867.235,0.3027623
14869.489,0.28830343
14871.743,0.28066615
14873.996,0.273787
14876.251,0.26790973
14878.505,0.27347807
14880.759,0.27599976
14883.014,0.28056772
14885.269,0.27059197
14887.524,0.26491821
14889.779,0.27852025
14892.034,0.29279766
14894.29,0.30363856
14896.545,0.31347609
14898.801,0.32147534
14901.057,0.33583178
14903.313,0.3405928
14905.57,0.34505266
14907.826,0.35074699
14910.083,0.36634683
14912.34,0.3602981
14914.597,0.34846768
14916.854,0.34835124
14919.112,0.34154737
14921.369,0.33463915
14923.627,0.332917
14925.885,0.3177343
14928.143,0.3117795
14930.401,0.30775989
14932.659,0.30244618
14934.918,0.29887905
14937.177,0.30546269
14939.436,0.3026112
14941.695,0.29525868
14943.954,0.28781523
14946.213,0.27995655
14948.473,0.26992117
14950.733,0.2621922
14952.993,0.24826484
14955.253,0.23756004
14957.513,0.22662565
14959.774,0.22265672
14962.034,0.22076984
14964.295,0.21343372
14966.556,0.20771076
14968.817,0.2115437
14971.078,0.21014881
14973.34,0.20864732
14975.601,0.20652487
14977.863,0.20630705
14980.125,0.19909468
14982.387,0.19865396
14984.65,0.19417664
14986.912,0.19787242
14989.175,0.20037324
14991.438,0.20015542
14993.701,0.20363129
14995.964,0.20189051
14998.227,0.19844191
15000.491,0.19847157
15002.755,0.19988926
15005.018,0.20789373
15007.282,0.20104066
15009.547,0.20207892
15011.811,0.18767744
15014.076,0.18715174
15016.34,0.19085796
15018.605,0.19153616
15020.87,0.19646789
15023.135,0.2056278
15025.401,0.20892253
15027.666,0.20813369
15029.932,0.20855397
15032.198,0.21401422
15034.464,0.21461191
15036.73,0.22535069
15038.997,0.23018998
15041.263,0.22409951
15043.53,0.21139393
15045.797,0.20866842
15048.064,0.20012915
15050.332,0.20227961
15052.599,0.19613473
15054.867,0.20052452
15057.134,0.1955224
15059.402,0.18592236
15061.671,0.1787741
15063.939,0.17046145
15066.207,0.16524241
15068.476,0.17044623
15070.745,0.17443497
15073.014,0.17016414
15075.283,0.17138577
15077.552,0.17676104
15079.822,0.16317136
15082.091,0.16106233
15084.361,0.15953475
15086.631,0.16105084
15088.902,0.15509679
15091.172,0.15351479
15093.442,0.15305693
15095.713,0.15040372
15097.984,0.15803099
15100.255,0.14266938
15102.526,0.14005494
15104.798,0.14927076
15107.069,0.15339815
15109.341,0.15870559
15111.613,0.16220233
15113.885,0.17344056
15116.157,0.17862947
15118.429,0.17523901
15120.702,0.17028833
15122.975,0.17103511
15125.248,0.181797
15127.521,0.18218447
15129.794,0.17932031
15132.067,0.17829516
15134.341,0.18075945
15136.615,0.18195351
15138.889,0.19319471
15141.163,0.19801984
15143.437,0.1970439
15145.712,0.19635569
15147.986,0.18833078
15150.261,0.18572379
15152.536,0.19668546
15154.811,0.2049076
15157.086,0.21000183
15159.362,0.2088522
15161.638,0.20475655
15163.913,0.18402994
15166.189,0.17346827
15168.466,0.17461089
15170.742,0.17135163
15173.018,0.18173707
15175.295,0.18339926
15177.572,0.16690606
15179.849,0.1563757
15182.126,0.1522383
15184.404,0.14492753
15186.681,0.14191949
15188.959,0.14351534
15191.237,0.15049258
15193.515,0.14015679
15195.793,0.14353202
15198.071,0.12853344
15200.35,0.13196086
15202.629,0.13582585
15204.907,0.13960214
15207.187,0.13594705
15209.466,0.14116429
15211.745,0.13663404
15214.025,0.13158272
15216.305,0.12592834
15218.584,0.1330912
15220.865,0.12637157
15223.145,0.12986235
15225.425,0.11958395
15227.706,0.11487331
15229.987,0.1149231
15232.268,0.10448815
15234.549,0.094668952
15236.83,0.092080599
15239.111,0.10217754
15241.393,0.10439211
15243.675,0.10088984
15245.957,0.10399671
15248.239,0.11151962
15250.521,0.10877323
15252.804,0.11368409
15255.086,0.11371972
15257.369,0.12388002
15259.652,0.13288787
15261.935,0.14486185
15264.219,0.14614983
15266.502,0.14500466
15268.786,0.1459967
15271.07,0.14913264
15273.354,0.1407119
15275.638,0.13750557
15277.922,0.13929449
15280.207,0.13223121
15282.492,0.13320685
15284.776,0.13030392
15287.061,0.12241542
15289.347,0.11341771
15291.632,0.10965155
15293.918,0.11140916
15296.203,0.10797099
15298.489,0.10710164
15300.775,0.12399037
15303.062,0.11925736
15305.348,0.11607339
15307.635,0.11508328
15309.921,0.10949152
15312.208,0.11132218
15314.495,0.11743694
15316.783,0.11788405
15319.07,0.12028722
15321.358,0.12597558
15323.645,0.12264924
15325.933,0.11357175
15328.222,0.11851392
15330.51,0.11797481
15332.798,0.11199914
15335.087,0.11389093
15337.376,0.10995928
15339.665,0.10826323
15341.954,0.10279893
15344.243,0.099411459
15346.533,0.10130027
15348.822,0.11316765
15351.112,0.11747544
15353.402,0.11027276
15355.692,0.10848875
15357.983,0.11063623
15360.273,0.11187874
15362.564,0.11114431
15364.855,0.10479741
15367.146,0.10954203
15369.437,0.10821945
15371.728,0.10546561
15374.02,0.10269313
15376.311,0.097971304
15378.603,0.10608461
15380.895,0.10783029
15383.188,0.10986372
15385.48,0.10624963
15387.773,0.10919101
15390.065,0.10715951
15392.358,0.10733528
15394.651,0.10960874
15396.945,0.10834132
15399.238,0.10356284
15401.532,0.097908461
15403.825,0.087911096
15406.119,0.087389126
15408.413,0.085824274
15410.708,0.090787313
15413.002,0.089526604
15415.297,0.08485025
15417.591,0.072372779
15419.886,0.06763828
15422.181,0.065687285
15424.477,0.061915906
15426.772,0.069536469
15429.068,0.064024467
15431.364,0.062529687
15433.66,0.06059882
15435.956,0.05545507
15438.252,0.05310377
15440.549,0.054985125
15442.845,0.069608431
15445.142,0.072179326
15447.439,0.079547927
15449.736,0.08954498
15452.034,0.090833704
15454.331,0.096942498
15456.629,0.090974282
15458.927,0.085550243
15461.225,0.086159864
15463.523,0.08456743
15465.821,0.09001352
15468.12,0.087639856
15470.419,0.090239079
15472.717,0.081934628
15475.016,0.06626291
15477.316,0.057899568
15479.615,0.056322789
15481.915,0.059822513
15484.214,0.062867514
15486.514,0.064394036
15488.814,0.062902237
15491.115,0.06250103
15493.415,0.049612817
15495.716,0.052686144
15498.016,0.053099712
15500.317,0.065482945
15502.618,0.070869399
15504.92,0.073819728
15507.221,0.079301599
15509.523,0.084535982
15511.824,0.084445627
15514.126,0.078745772
15516.429,0.070031324
15518.731,0.0794514
15521.033,0.079716623
15523.336,0.074724945
15525.639,0.066688109
15527.942,0.064752024
15530.245,0.061235588
15532.548,0.056024747
15534.852,0.055029418
15537.155,0.045545667
15539.459,0.048426669
15541.763,0.054352082
15544.067,0.047254512
15546.372,0.031136271
15548.676,0.032449595
15550.981,0.03502869
15553.286,0.032229375
15555.591,0.032999268
15557.896,0.034182884
15560.201,0.02767869
15562.507,0.030582056
15564.813,0.036793721
15567.119,0.036502095
15569.425,0.043184884
15571.731,0.055096993
15574.037,0.061494275
15576.344,0.057261463
15578.651,0.05452253
15580.957,0.046139806
15583.264,0.044536191
15585.572,0.0498399
15587.879,0.051783128
15590.187,0.0450881
15592.495,0.044478167
15594.802,0.047406878
15597.111,0.048489858
15599.419,0.044496335
15601.727,0.046180892
15604.036,0.043907864
15606.345,0.042809663
15608.654,0.045119651
15610.963,0.040637859
15613.272,0.040276906
15615.582,0.034545743
15617.891,0.032184752
15620.201,0.032366485
15622.511,0.031896697
15624.821,0.029379161
15627.131,0.026883244
15629.442,0.035041275
15631.753,0.04426157
15634.063,0.041783544
15636.374,0.047703739
15638.686,0.048482577
15640.997,0.060239633
15643.308,0.063347251
15645.62,0.056091646
15647.932,0.052488738
15650.244,0.05435593
15652.556,0.054708371
15654.869,0.045918633
15657.181,0.040707047
15659.494,0.040443002
15661.807,0.033374504
15664.12,0.030375409
15666.433,0.022441446
15668.746,0.021961967
15671.06,0.021864902
15673.374,0.020480448
15675.688,0.019420265
15678.002,0.020413791
15680.316,0.021836696
15682.63,0.025159749
15684.945,0.028979271
15687.26,0.036403035
15689.575,0.039048476
15691.89,0.035275605
15694.205,0.031778551
15696.521,0.036620082
15698.836,0.039683719
15701.152,0.043767875
15703.468,0.04120934
15705.784,0.039984412
15708.1,0.038320415
15710.417,0.037345958
15712.733,0.034949185
15715.05,0.02741031
15717.367,0.026818268
15719.684,0.034375467
15722.002,0.032616799
15724.319,0.032457117
15726.637,0.030447977
15728.955,0.028479092
15731.273,0.032118215
15733.591,0.033995843
15735.909,0.033036295
15738.228,0.0345166
15740.547,0.038851972
15742.865,0.04949011
15745.184,0.054879546
15747.504,0.057819438
15749.823,0.064716171
15752.143,0.064086856
15754.462,0.058885706
15756.782,0.058093139
15759.102,0.056405288
15761.422,0.059527815
15763.743,0.055576037
15766.063,0.051358879
15768.384,0.041658949
15770.705,0.031291842
15773.026,0.028587199
15775.347,0.02432606
15777.669,0.016711894
15779.99,0.02001631
15782.312,0.019662812
15784.634,0.01954562
15786.956,0.019772826
15789.279,0.019234456
15791.601,0.011343729
15793.924,0.0078750013
15796.246,0.0053269026
15798.569,0.0025417514
15800.892,-0.0014159903
15803.216,-0.0042227595
15805.539,-0.0064614971
15807.863,-0.0055999148
15810.187,0.00023977189
15812.511,-0.0039401133
15814.835,-0.0073372778
15817.159,0.0033515508
15819.484,0.013062351
15821.808,0.019907648
15824.133,0.024632144
15826.458,0.025939504
15828.783,0.028795161
15831.109,0.033642656
15833.434,0.031851187
15835.76,0.022887014
15838.086,0.018860691
15840.412,0.018576519
15842.738,0.013215844
15845.064,0.0060564014
15847.391,0.0010050869
15849.718,0.0059330903
15852.045,0.013004258
15854.372,0.018094769
15856.699,0.018634317
15859.026,0.023850809
15861.354,0.028107909
15863.682,0.031078365
15866.01,0.031725258
15868.338,0.030463803
15870.666,0.025311853
15872.994,0.028664724
15875.323,0.032551336
15877.652,0.030337944
15879.981,0.024668653
15882.31,0.020575985
15884.639,0.016331246
15886.969,0.014421996
15889.298,0.012560455
15891.628,0.012705662
15893.958,0.016073442
15896.288,0.02406822
15898.618,0.02586534
15900.949,0.02263441
15903.279,0.018415762
15905.61,0.014196368
15907.941,0.015327802
15910.272,0.01854202
15912.604,0.017097185
15914.935,0.019082903
15917.267,0.019602325
15919.599,0.021704333
15921.931,0.021282999
15924.263,0.021379006
15926.595,0.023515305
15928.928,0.027088083
15931.261,0.032719789
15933.593,0.03837535
15935.926,0.03874121
15938.26,0.041185379
15940.593,0.045520005
15942.927,0.051202402
15945.26,0.056460639
15947.594,0.062259326
15949.928,0.06913295
15952.263,0.078389772
15954.597,0.083735972
15956.932,0.08210552
15959.266,0.079235388
15961.601,0.078518856
15963.936,0.083349206
15966.272,0.084306205
15968.607,0.08105664
15970.943,0.079352389
15973.278,0.075335757
15975.614,0.070356005
15977.95,0.066448954
15980.287,0.061818818
15982.623,0.059187975
15984.96,0.059219127
15987.297,0.060615196
15989.634,0.057985844
15991.971,0.054427662
15994.308,0.055204263
15996.645,0.053975608
15998.983,0.057507387
16001.321,0.056496403
16003.659,0.054792897
16005.997,0.049606657
16008.335,0.042784157
16010.674,0.040326257
16013.013,0.039799069
16015.351,0.035914382
16017.69,0.03419224
16020.03,0.035123894
16022.369,0.038467074
16024.709,0.038850079
16027.048,0.037203227
16029.388,0.042167012
16031.728,0.048527022
16034.068,0.052439724
16036.409,0.054393389
16038.749,0.055044754
16041.09,0.057529923
16043.431,0.063655862
16045.772,0.063294164
16048.113,0.060390486
16050.455,0.057353373
16052.796,0.054913365
16055.138,0.052808062
16057.48,0.043623982
16059.822,0.037790692
16062.164,0.040077572
16064.507,0.043510206
16066.849,0.045574942
16069.192,0.040566863
16071.535,0.036226707
16073.878,0.034755035
16076.221,0.033058984
16078.565,0.031103517
16080.909,0.028630709
16083.252,0.02933351
16085.596,0.029551771
16087.94,0.022310329
16090.285,0.019489396
16092.629,0.016145159
16094.974,0.0084542113
16097.319,0.0067074697
16099.664,0.008225792
16102.009,0.010662507
16104.354,0.013256511
16106.7,0.0111035
16109.045,0.0099821897
16111.391,0.012582158
16113.737,0.016438952
16116.083,0.018655759
16118.43,0.018139753
16120.776,0.01907588
16123.123,0.023338943
16125.47,0.02363473
16127.817,0.021239448
16130.164,0.018243335
16132.512,0.020270053
16134.859,0.027201822
16137.207,0.026746197
16139.555,0.018036967
16141.903,0.015984592
16144.251,0.018944611
16146.6,0.017978354
16148.948,0.014616971
16151.297,0.013698423
16153.646,0.015234636
16155.995,0.015728712
16158.344,0.0114959
16160.694,0.0018526236
16163.043,-0.0014461417
16165.393,0.0035042251
16167.743,0.010807972
16170.093,0.017112819
16172.443,0.018669905
16174.794,0.01869733
16177.144,0.024028621
16179.495,0.032182925
16181.846,0.034089626
16184.197,0.030362973
16186.549,0.032078094
16188.9,0.03737584
16191.252,0.03661309
16193.604,0.035461962
16195.956,0.035862857
16198.308,0.032318839
16200.66,0.029433052
16203.013,0.029695294
16205.365,0.029592266
16207.718,0.023392216
16210.071,0.01902895
16212.424,0.022255095
16214.778,0.023779381
16217.131,0.022572344
16219.485,0.022400735
16221.839,0.019822073
16224.193,0.016008948
16226.547,0.014248788
16228.902,0.011711126
16231.256,0.0094902791
16233.611,0.0061698958
16235.966,0.0014257062
16238.321,-0.0026229802
16240.676,-0.004606029
16243.031,-0.0056617399
16245.387,-0.01099707
16247.743,-0.017166557
16250.099,-0.015657926
16252.455,-0.012915577
16254.811,-0.009450889
16257.168,-0.0020793058
16259.524,0.0016865435
16261.881,0.0039227326
16264.238,0.0073337485
16266.595,0.010033607
16268.952,0.014515832
16271.31,0.018591788
16273.667,0.025566047
16276.025,0.030502995
16278.383,0.03070262
16280.741,0.030548156
16283.1,0.028434653
16285.458,0.019526389
16287.817,0.015189214
16290.176,0.012880404
16292.535,0.0085983927
16294.894,0.009857299
16297.253,0.0084922269
16299.613,0.0036317473
16301.972,0.000507417
16304.332,0.00079574948
16306.692,0.0012242263
16309.052,-0.00097500257
16311.413,-0.0016162442
16313.773,0.00055509089
16316.134,0.0040645059
16318.495,0.0053293758
16320.856,0.007796654
16323.217,0.0069526503
16325.579,0.0034034144
16327.94,0.00098800556
16330.302,0.0009461044
16332.664,0.0017025785
16335.026,-0.0016028958
16337.388,-0.0048256253
16339.751,-0.0012334655
16342.113,0.006148554
16344.476,0.010028457
16346.839,0.0095825227
16349.202,0.0066930086
16351.565,0.0088703073
16353.929,0.012490049
16356.292,0.016354297
16358.656,0.016784265
16361.02,0.01360328
16363.384,0.015175275
16365.748,0.018295566
16368.113,0.01532778
16370.478,0.0097300518
16372.842,0.0087041588
16375.207,0.0098773385
16377.572,0.011953256
16379.938,0.010076061
16382.303,0.0092156576
16384.669,0.0097127157
16387.035,0.0078481932
16389.401,0.0061730146
16391.767,0.0049026144
16394.133,0.0033705619
16396.5,0.0021896156
16398.866,-0.00060820829
16401.233,-0.0044884233
16403.6,-0.0090827778
16405.968,-0.012713268
16408.335,-0.013369418
16410.702,-0.010028475
16413.07,-0.0094553808
16415.438,-0.0055948595
16417.806,-0.0026639125
16420.174,-0.00045008679
16422.543,-0.0014431801
16424.911,-0.00062334292
16427.28,-0.00025822925
16429.649,-0.0031708522
16432.018,-0.0063637638
16434.387,-0.0023392439
16436.757,0.0033431532
16439.126,0.0041793903
16441.496,-0.0015838274
16443.866,-0.0024166493
16446.236,-0.0044630612
16448.606,-0.0014955872
16450.977,-0.00033582549
16453.347,0.0023558326
16455.718,0.0027328735
16458.089,0.0045896352
16460.46,0.011213539
16462.832,0.011027773
16465.203,0.0068173298
16467.575,0.0037064234
16469.947,0.0024852287
16472.319,0.0039066486
16474.691,-0.00136084
16477.063,-0.0051396682
16479.436,-0.0097437077
16481.808,-0.01161717
16484.181,-0.0083947466
16486.554,-0.0030284138
16488.927,-0.0047893131
16491.301,-0.004260195
16493.674,-0.0007612104
16496.048,0.0049607013
16498.422,0.010212981
16500.796,0.0096656712
16503.17,0.0092801241
16505.544,0.015830974
16507.919,0.02089391
16510.293,0.025877828
16512.668,0.025955949
16515.043,0.024671392
16517.419,0.028607209
16519.794,0.029795303
16522.17,0.026846905
16524.545,0.027431932
16526.921,0.02545038
16529.297,0.027485303
16531.674,0.031985425
16534.05,0.034955141
16536.427,0.0349781
16538.803,0.033180674
16541.18,0.029342955
16543.557,0.024578644
16545.935,0.020029768
16548.312,0.019864874
16550.69,0.022614682
16553.068,0.017832481
16555.446,0.0075615424
16557.824,0.0046012166
16560.202,0.004447504
16562.58,0.0025248424
16564.959,0.0048206732
16567.338,0.004770578
16569.717,0.0037886722
16572.096,0.0083409754
16574.475,0.009311399
16576.855,0.0066514888
16579.235,0.004658755
16581.614,0.0033354339
16583.994,0.0086316946
16586.375,0.017471817
16588.755,0.019908538
16591.135,0.016922121
16593.516,0.015844798
16595.897,0.015454033
16598.278,0.022483461
16600.659,0.023433012
16603.041,0.022061237
16605.422,0.029069792
16607.804,0.034478616
16610.186,0.03740286
16612.568,0.038445592
16614.95,0.037373487
16617.332,0.037474717
16619.715,0.042077711
16622.098,0.047103374
16624.481,0.046992152
16626.864,0.044763111
16629.247,0.04265856
16631.63,0.045107208
16634.014,0.046359411
16636.398,0.044686474
16638.782,0.046712453
16641.166,0.053737408
16643.55,0.058508873
16645.935,0.05525335
16648.319,0.047612354
16650.704,0.045647201
16653.089,0.047656035
16655.474,0.04788921
16657.859,0.047202502
16660.245,0.048424141
16662.631,0.044252462
16665.016,0.03612096
16667.402,0.029917934
16669.788,0.019655941
16672.175,0.0072000935
16674.561,0.0036680088
16676.948,0.0064468902
16679.335,0.011876586
16681.722,0.010419084
16684.109,0.0058247356
16686.496,0.0028882641
16688.884,0.0070708249
16691.272,0.0075708705
16693.659,0.009019872
16696.048,0.015698939
16698.436,0.019021998
16700.824,0.020236929
16703.213,0.028650655
16705.601,0.035368485
16707.99,0.036492471
16710.379,0.034668209
16712.769,0.036765005
16715.158,0.034603055
16717.548,0.029811162
16719.937,0.026132969
16722.327,0.027961404
16724.717,0.028786465
16727.108,0.022996417
16729.498,0.023858005
16731.889,0.027928003
16734.279,0.019674994
16736.67,0.014070563
16739.061,0.019950509
16741.453,0.020271647
16743.844,0.019599848
16746.236,0.023388067
16748.628,0.027617591
16751.02,0.023580837
16753.412,0.025562835
16755.804,0.029048401
16758.196,0.032112044
16760.589,0.032029149
16762.982,0.032686484
16765.375,0.032294973
16767.768,0.028296983
16770.161,0.01662162
16772.555,0.013043318
16774.949,0.011464308
16777.342,0.018722589
16779.736,0.017156251
16782.131,0.020345129
16784.525,0.021349844
16786.919,0.023059752
16789.314,0.023573961
16791.709,0.029601507
16794.104,0.028969962
16796.499,0.026707376
16798.895,0.026446318
16801.29,0.029527107
16803.686,0.031966063
16806.082,0.028400434
16808.478,0.019371412
16810.874,0.018147236
16813.271,0.01398972
16815.667,0.012374928
16818.064,0.0076404353
16820.461,0.004745709
16822.858,-0.0011218656
16825.255,0.00076545952
16827.653,0.0051224552
16830.05,0.0044081654
16832.448,0.0029491727
16834.846,0.001235982
16837.244,0.0050674366
16839.642,0.010837057
16842.041,0.016925729
16844.439,0.013475644
16846.838,0.0022863131
16849.237,0.0010449913
16851.636,-0.0011743588
16854.036,-0.0043203013
16856.435,-0.0092679925
16858.835,-0.011494052
16861.235,-0.0078593955
16863.635,-0.0059079618
16866.035,-0.0025185581
16868.435,-0.0036957714
16870.836,-0.0048401849
16873.236,-0.00810689
16875.637,-0.0048211037
16878.038,-0.002198021
16880.439,-0.0003390229
16882.841,0.0071824012
16885.242,0.01385476
16887.644,0.018231137
16890.046,0.016245858
16892.448,0.013295968
16894.85,0.0088827634
16897.252,0.0063615067
16899.655,0.006526846
16902.058,0.0041777879
16904.461,0.0088396719
16906.864,0.014566056
16909.267,0.014956521
16911.67,0.0083830068
16914.074,0.0059221315
16916.478,0.0024645915
16918.882,-0.002067885
16921.286,0.0013334459
16923.69,0.0045245603
16926.094,0.011969949
16928.499,0.014040654
16930.904,0.017998089
16933.309,0.023330877
16935.714,0.014891506
16938.119,0.0066176235
16940.525,0.013620216
16942.93,0.018188919
16945.336,0.016669544
16947.742,0.01465892
16950.148,0.024174419
16952.554,0.02101804
16954.961,0.01363646
16957.368,0.0096325059
16959.774,0.011256688
16962.181,0.0077812571
16964.589,0.0031205635
16966.996,0.011883159
16969.403,0.015879358
16971.811,0.016995144
16974.219,0.017026303
16976.627,0.010788986
16979.035,0.010914071
16981.443,0.012106638
16983.852,0.012350249
16986.261,0.015177585
16988.67,0.010592181
16991.079,0.0080455795
16993.488,0.0054467962
16995.897,0.0068234891
16998.307,-0.0048623102
17000.717,-0.00050456909
17003.126,-0.0026232837
17005.537,-0.0030632485
17007.947,0.0018841424
17010.357,0.0037349405
17012.768,-0.0021169797
17015.179,0.0060746026
17017.589,0.002627499
17020.001,0.0099208159
17022.412,0.0081599166
17024.823,0.01261233
17027.235,0.013239102
17029.647,0.01263812
17032.059,0.0094042145
17034.471,0.011184941
17036.883,0.013689497
17039.295,0.012526447
17041.708,0.014212501
17044.121,0.011663663
17046.534,0.007231822
17048.947,0.013474802
17051.36,0.016419173
17053.774,0.017042218
17056.187,0.007174567
17058.601,0.0029797786
17061.015,0.018016068
17063.429,0.019136327
17065.844,0.020882762
17068.258,0.022502471
17070.673,0.023815056
17073.088,0.023975177
17075.503,0.024780111
17077.918,0.022041929
17080.333,0.01997465
17082.749,0.01124679
17085.165,0.015345115
17087.581,0.027625482
17089.997,0.033351121
17092.413,0.028108977
17094.829,0.030788714
17097.246,0.025758278
17099.662,0.022118103
17102.079,0.022464587
17104.496,0.020702196
17106.914,0.024090855
17109.331,0.026341959
17111.749,0.032327014
17114.166,0.039925964
17116.584,0.040332829
17119.003,0.038263314
17121.421,0.027448944
17123.839,0.029867774
17126.258,0.028636888
17128.677,0.03278814
17131.096,0.030656753
17133.515,0.034067775
17135.934,0.038772895
17138.353,0.038178622
17140.773,0.036617503
17143.193,0.038576391
17145.613,0.035024179
17148.033,0.027080531
17150.453,0.023966643
17152.874,0.024290017
17155.294,0.024889207
17157.715,0.023734357
17160.136,0.019328607
17162.557,0.025277881
17164.979,0.025198713
17167.4,0.025743485
17169.822,0.027988626
17172.244,0.024989537
17174.666,0.018457022
17177.088,0.017258936
17179.51,0.019216334
17181.933,0.020809207
17184.356,0.030119707
17186.779,0.029677506
17189.202,0.024176692
17191.625,0.027069627
17194.048,0.02462366
17196.472,0.022581727
17198.896,0.01854721
17201.319,0.015326723
17203.744,0.019397466
17206.168,0.018086818
17208.592,0.01573776
17211.017,0.021030293
17213.442,0.021422249
17215.866,0.017346732
17218.292,0.025161863
17220.717,0.033468244
17223.142,0.037362316
17225.568,0.041032009
17227.994,0.043815363
17230.42,0.045951668
17232.846,0.053775744
17235.272,0.0540775
17237.699,0.054457529
17240.125,0.060804126
17242.552,0.065380284
17244.979,0.065106554
17247.406,0.068044216
17249.833,0.068228937
17252.261,0.064398673
17254.689,0.058964204
17257.116,0.056558491
17259.544,0.05244123
17261.973,0.057021114
17264.401,0.055706739
17266.829,0.055204156
17269.258,0.057889111
17271.687,0.061641548
17274.116,0.055273778
17276.545,0.059063487
17278.975,0.058687631
17281.404,0.050152096
17283.834,0.045198442
17286.264,0.044825567
17288.694,0.038453324
17291.124,0.03570396
17293.554,0.033946788
17295.985,0.026682989
17298.416,0.028106645
17300.847,0.023429551
17303.278,0.015359177
17305.709,0.018865616
17308.14,0.015604874
17310.572,0.016316627
