"M.Z","Intensity"
13293.224,0.1050878
13295.355,0.095681697
13297.486,0.088908153
13299.618,0.089389279
13301.749,0.08648001
13303.881,0.075706266
13306.013,0.071493285
13308.145,0.072465669
13310.277,0.071069897
13312.409,0.064422348
13314.542,0.07158775
13316.674,0.078024799
13318.807,0.074512862
13320.94,0.073383356
13323.074,0.078954884
13325.207,0.080150708
13327.34,0.079165817
13329.474,0.088866955
13331.608,0.10428165
13333.742,0.10948108
13335.876,0.1183617
13338.011,0.13399548
13340.145,0.1516061
13342.28,0.17387947
13344.415,0.20194336
13346.55,0.23042309
13348.685,0.25551399
13350.821,0.27793756
13352.956,0.30362057
13355.092,0.33628826
13357.228,0.36307761
13359.364,0.39062045
13361.5,0.40416755
13363.637,0.41580113
13365.774,0.41930336
13367.91,0.42425329
13370.047,0.42273493
13372.184,0.41174054
13374.322,0.39108515
13376.459,0.3718061
13378.597,0.34632192
13380.735,0.31848448
13382.873,0.28504273
13385.011,0.25791378
13387.149,0.23105358
13389.288,0.20269509
13391.426,0.18107581
13393.565,0.16178217
13395.704,0.1402504
13397.843,0.12233122
13399.983,0.11445848
13402.122,0.10659442
13404.262,0.092978019
13406.402,0.08309245
13408.542,0.07722477
13410.682,0.073876689
13412.822,0.069028456
13414.963,0.066437589
13417.104,0.058562981
13419.245,0.053238075
13421.386,0.052333251
13423.527,0.055547174
13425.668,0.056731206
13427.81,0.05709968
13429.952,0.049693056
13432.093,0.045684895
13434.236,0.046071059
13436.378,0.049532629
13438.52,0.051971029
13440.663,0.053036823
13442.806,0.056215989
13444.949,0.057861486
13447.092,0.056568745
13449.235,0.059787634
13451.378,0.060186211
13453.522,0.062568751
13455.666,0.059571657
13457.81,0.058248193
13459.954,0.055505573
13462.098,0.05078892
13464.243,0.045138474
13466.387,0.048806726
13468.532,0.050722214
13470.677,0.052448398
13472.822,0.051002352
13474.968,0.052484924
13477.113,0.053722643
13479.259,0.055619511
13481.405,0.055986744
13483.551,0.059090499
13485.697,0.056761864
13487.843,0.05505762
13489.99,0.058441917
13492.136,0.0531437
13494.283,0.051134398
13496.43,0.050066959
13498.578,0.050062102
13500.725,0.054530704
13502.872,0.051697157
13505.02,0.046767305
13507.168,0.047142297
13509.316,0.042052003
13511.464,0.043884631
13513.613,0.044657781
13515.761,0.042310215
13517.91,0.038559011
13520.059,0.033527681
13522.208,0.033669612
13524.357,0.03969764
13526.507,0.047830352
13528.656,0.054129923
13530.806,0.054889728
13532.956,0.056135826
13535.106,0.058092588
13537.257,0.058445546
13539.407,0.06333434
13541.558,0.067628845
13543.708,0.070680464
13545.859,0.066997844
13548.011,0.066018539
13550.162,0.069050297
13552.313,0.070283361
13554.465,0.071564527
13556.617,0.079290081
13558.769,0.081482696
13560.921,0.082453218
13563.073,0.08210265
13565.226,0.087486116
13567.378,0.090567527
13569.531,0.090770904
13571.684,0.094634045
13573.838,0.099493978
13575.991,0.10216947
13578.144,0.10253795
13580.298,0.10209024
13582.452,0.10411
13584.606,0.1026292
13586.76,0.098288052
13588.915,0.098551634
13591.069,0.096100417
13593.224,0.096363689
13595.379,0.089478115
13597.534,0.087337232
13599.689,0.086999387
13601.844,0.086586441
13604,0.090059494
13606.156,0.092306728
13608.312,0.090005092
13610.468,0.091175468
13612.624,0.088683908
13614.781,0.091619463
13616.937,0.089420237
13619.094,0.083494525
13621.251,0.078258995
13623.408,0.068267291
13625.565,0.059214037
13627.723,0.057204425
13629.88,0.05643832
13632.038,0.051577052
13634.196,0.048467618
13636.354,0.046529693
13638.513,0.052877365
13640.671,0.05489247
13642.83,0.052239226
13644.989,0.054465357
13647.148,0.052742183
13649.307,0.052022939
13651.466,0.055279068
13653.626,0.057869531
13655.785,0.063575123
13657.945,0.057437143
13660.105,0.061518449
13662.265,0.069300483
13664.426,0.073734018
13666.586,0.075952391
13668.747,0.078734641
13670.908,0.082099387
13673.069,0.086875219
13675.23,0.087360069
13677.391,0.096476228
13679.553,0.098204584
13681.715,0.10190356
13683.877,0.10503214
13686.039,0.113842
13688.201,0.11705468
13690.363,0.11502831
13692.526,0.11257337
13694.689,0.1125021
13696.852,0.11393409
13699.015,0.11628312
13701.178,0.12111419
13703.341,0.12858403
13705.505,0.13769956
13707.669,0.14839563
13709.833,0.16956546
13711.997,0.19722312
13714.161,0.22260542
13716.326,0.24564128
13718.49,0.26975835
13720.655,0.29594906
13722.82,0.32206623
13724.985,0.34432439
13727.15,0.36718895
13729.316,0.38452057
13731.482,0.39491531
13733.647,0.4082129
13735.813,0.42275338
13737.98,0.43310994
13740.146,0.44523417
13742.312,0.45488038
13744.479,0.46445955
13746.646,0.46813742
13748.813,0.47862712
13750.98,0.49426525
13753.148,0.50591311
13755.315,0.51138006
13757.483,0.52871416
13759.651,0.54189538
13761.819,0.54794668
13763.987,0.54992641
13766.155,0.5541334
13768.324,0.54980311
13770.493,0.53209341
13772.661,0.5142723
13774.831,0.50010506
13777,0.48097217
13779.169,0.45764047
13781.339,0.43638241
13783.509,0.42018838
13785.678,0.40531078
13787.849,0.39742687
13790.019,0.4077046
13792.189,0.41827995
13794.36,0.42654549
13796.531,0.43684557
13798.702,0.44794041
13800.873,0.45655383
13803.044,0.46297319
13805.216,0.47337755
13807.387,0.48464307
13809.559,0.48248233
13811.731,0.4773669
13813.903,0.47649559
13816.075,0.47864662
13818.248,0.476012
13820.421,0.47553233
13822.593,0.48020203
13824.766,0.48158064
13826.94,0.47954992
13829.113,0.48378826
13831.286,0.48900756
13833.46,0.49828354
13835.634,0.50218051
13837.808,0.50653305
13839.982,0.51690171
13842.157,0.52756985
13844.331,0.52939596
13846.506,0.52984047
13848.681,0.52762293
13850.856,0.53356096
13853.031,0.54239379
13855.206,0.55150033
13857.382,0.56146028
13859.558,0.57882666
13861.734,0.61165169
13863.91,0.6818114
13866.086,0.79318435
13868.262,0.94708542
13870.439,1.1394064
13872.616,1.3614003
13874.793,1.6038706
13876.97,1.8616434
13879.147,2.1165978
13881.324,2.3486247
13883.502,2.535518
13885.68,2.6649039
13887.858,2.7361086
13890.036,2.7463394
13892.214,2.6901111
13894.393,2.5798506
13896.571,2.4320727
13898.75,2.2626979
13900.929,2.0794246
13903.108,1.8956476
13905.287,1.7225188
13907.467,1.5651125
13909.647,1.4162989
13911.826,1.2802127
13914.006,1.1651235
13916.187,1.0735779
13918.367,0.99357993
13920.547,0.9322277
13922.728,0.89234094
13924.909,0.87177555
13927.09,0.8669478
13929.271,0.87626505
13931.453,0.90078121
13933.634,0.93383371
13935.816,0.96034903
13937.998,0.98480188
13940.18,1.0070312
13942.362,1.0238117
13944.544,1.0294477
13946.727,1.0191857
13948.91,0.99444418
13951.093,0.96009904
13953.276,0.91450431
13955.459,0.86645112
13957.642,0.81973702
13959.826,0.77626249
13962.01,0.73615043
13964.194,0.69980954
13966.378,0.66621231
13968.562,0.63634094
13970.746,0.61302165
13972.931,0.6012356
13975.116,0.59707444
13977.301,0.59185846
13979.486,0.58722281
13981.671,0.57921476
13983.857,0.56842301
13986.042,0.55900232
13988.228,0.55235416
13990.414,0.54431849
13992.6,0.52810056
13994.787,0.51027821
13996.973,0.50161721
13999.16,0.49667029
14001.347,0.48852725
14003.534,0.48253854
14005.721,0.47685147
14007.908,0.47673459
14010.096,0.47795803
14012.283,0.48224571
14014.471,0.49085975
14016.659,0.49862285
14018.847,0.5019966
14021.036,0.5103003
14023.224,0.52484451
14025.413,0.54695123
14027.602,0.57752324
14029.791,0.61922784
14031.98,0.67265747
14034.17,0.73317015
14036.359,0.79202472
14038.549,0.84900891
14040.739,0.905918
14042.929,0.95547373
14045.119,0.99722644
14047.31,1.0235037
14049.5,1.0308795
14051.691,1.0227173
14053.882,1.0063318
14056.073,0.98441144
14058.264,0.95880872
14060.456,0.92901928
14062.647,0.8987842
14064.839,0.86962909
14067.031,0.8444149
14069.223,0.82549459
14071.416,0.81398473
14073.608,0.80583083
14075.801,0.79556975
14077.993,0.79225643
14080.186,0.7930631
14082.38,0.79631395
14084.573,0.80006568
14086.766,0.80746383
14088.96,0.81648472
14091.154,0.82480673
14093.348,0.83135364
14095.542,0.83919433
14097.736,0.84331784
14099.931,0.83779587
14102.126,0.8292227
14104.321,0.82346116
14106.516,0.81912063
14108.711,0.81189772
14110.906,0.80542272
14113.102,0.79694638
14115.297,0.78593181
14117.493,0.77678422
14119.689,0.77308856
14121.886,0.77409074
14124.082,0.7711523
14126.279,0.76315728
14128.475,0.75170577
14130.672,0.73957432
14132.869,0.72912984
14135.067,0.72632111
14137.264,0.72289266
14139.462,0.71363458
14141.659,0.69762892
14143.857,0.68402494
14146.055,0.67376076
14148.254,0.66614373
14150.452,0.66104568
14152.651,0.65628589
14154.85,0.64343229
14157.049,0.62263136
14159.248,0.60076349
14161.447,0.58299855
14163.646,0.56614072
14165.846,0.54891483
14168.046,0.53015341
14170.246,0.51297469
14172.446,0.49159653
14174.646,0.46661789
14176.847,0.44623777
14179.048,0.43172512
14181.248,0.41805907
14183.449,0.40520547
14185.651,0.38704268
14187.852,0.37061652
14190.053,0.35507667
14192.255,0.33887551
14194.457,0.32533328
14196.659,0.31232265
14198.861,0.29812158
14201.064,0.28639387
14203.266,0.27445048
14205.469,0.26557815
14207.672,0.26141482
14209.875,0.25689926
14212.078,0.24970894
14214.281,0.24185171
14216.485,0.24096737
14218.689,0.24543815
14220.893,0.24896209
14223.097,0.25010206
14225.301,0.2515716
14227.505,0.25317396
14229.71,0.25419941
14231.915,0.25737423
14234.12,0.26352174
14236.325,0.27210443
14238.53,0.27714746
14240.736,0.27891337
14242.941,0.28158886
14245.147,0.28380631
14247.353,0.28727222
14249.559,0.29167069
14251.765,0.29405788
14253.972,0.29398537
14256.179,0.29242357
14258.385,0.28796325
14260.592,0.28536401
14262.8,0.28387265
14265.007,0.28275991
14267.214,0.28035462
14269.422,0.27580679
14271.63,0.27136075
14273.838,0.26737493
14276.046,0.26519308
14278.254,0.2662477
14280.463,0.26592227
14282.672,0.26483435
14284.881,0.2647665
14287.09,0.26252569
14289.299,0.26229429
14291.508,0.26522208
14293.718,0.26968386
14295.927,0.27541055
14298.137,0.27861455
14300.347,0.27815443
14302.558,0.27580655
14304.768,0.27328893
14306.979,0.27020928
14309.189,0.26782665
14311.4,0.26598741
14313.611,0.26165185
14315.823,0.25377259
14318.034,0.24636348
14320.246,0.24441407
14322.457,0.24423543
14324.669,0.24121847
14326.882,0.23972029
14329.094,0.24102628
14331.306,0.24244213
14333.519,0.23968151
14335.732,0.23589028
14337.945,0.23465402
14340.158,0.23305901
14342.371,0.22594162
14344.585,0.21848193
14346.798,0.21901612
14349.012,0.22061631
14351.226,0.21956997
14353.44,0.21805379
14355.655,0.21888745
14357.869,0.22044451
14360.084,0.22106745
14362.299,0.22316045
14364.514,0.22765481
14366.729,0.22997808
14368.944,0.23077109
14371.16,0.23082582
14373.375,0.22861076
14375.591,0.22518944
14377.807,0.21999364
14380.024,0.21475345
14382.24,0.20808015
14384.456,0.20255632
14386.673,0.20031302
14388.89,0.20164788
14391.107,0.19945579
14393.324,0.19112561
14395.542,0.18470368
14397.759,0.18165941
14399.977,0.18108292
14402.195,0.17984511
14404.413,0.17933813
14406.631,0.17643786
14408.85,0.16917554
14411.068,0.16232566
14413.287,0.16144659
14415.506,0.16370996
14417.725,0.16204079
14419.945,0.15964139
14422.164,0.16084808
14424.384,0.16360147
14426.603,0.16473057
14428.823,0.16598784
14431.044,0.16622442
14433.264,0.16612181
14435.484,0.16539729
14437.705,0.16610868
14439.926,0.17001962
14442.147,0.17138923
14444.368,0.17003225
14446.589,0.16815329
14448.811,0.1720726
14451.033,0.17858289
14453.254,0.18207052
14455.476,0.18589984
14457.699,0.18907869
14459.921,0.19263554
14462.143,0.19629324
14464.366,0.20226261
14466.589,0.20973152
14468.812,0.21467028
14471.035,0.21660842
14473.259,0.2154094
14475.482,0.21654595
14477.706,0.22220158
14479.93,0.22722909
14482.154,0.22947509
14484.378,0.22555258
14486.603,0.22276713
14488.827,0.21944481
14491.052,0.21401035
14493.277,0.21047669
14495.502,0.20747246
14497.727,0.20565495
14499.953,0.19953931
14502.178,0.19070732
14504.404,0.18342018
14506.63,0.17955849
14508.856,0.17698377
14511.082,0.17368875
14513.309,0.17417515
14515.535,0.17405827
14517.762,0.17280866
14519.989,0.17409976
14522.216,0.1768429
14524.444,0.1807318
14526.671,0.18176036
14528.899,0.18343254
14531.127,0.18416721
14533.355,0.18393581
14535.583,0.18378479
14537.811,0.18638301
14540.04,0.18919971
14542.268,0.1902205
14544.497,0.19058556
14546.726,0.19456291
14548.955,0.20144156
14551.185,0.21091677
14553.414,0.22246316
14555.644,0.23836879
14557.874,0.25326461
14560.104,0.26208626
14562.334,0.26720284
14564.565,0.27393253
14566.795,0.28082608
14569.026,0.28406359
14571.257,0.28325559
14573.488,0.28055766
14575.719,0.27289532
14577.951,0.26413905
14580.182,0.25326538
14582.414,0.24542926
14584.646,0.2415924
14586.878,0.23609526
14589.11,0.227991
14591.343,0.22215063
14593.575,0.21665846
14595.808,0.21039727
14598.041,0.20567752
14600.274,0.2038538
14602.507,0.20443826
14604.741,0.20456468
14606.974,0.20144686
14609.208,0.19948597
14611.442,0.19965956
14613.676,0.198189
14615.911,0.19563227
14618.145,0.19809705
14620.38,0.20195553
14622.615,0.20440355
14624.85,0.20200261
14627.085,0.20104348
14629.32,0.20521416
14631.556,0.20812209
14633.791,0.20995038
14636.027,0.21353391
14638.263,0.21706344
14640.499,0.21975352
14642.736,0.22137916
14644.972,0.22381383
14647.209,0.22592887
14649.446,0.22884146
14651.683,0.23152254
14653.92,0.23337782
14656.158,0.23556578
14658.395,0.23735837
14660.633,0.23940886
14662.871,0.24502197
14665.109,0.24725958
14667.347,0.25003408
14669.586,0.26005889
14671.824,0.27556047
14674.063,0.29211378
14676.302,0.31181262
14678.541,0.33733457
14680.78,0.36912184
14683.02,0.40386008
14685.259,0.44085382
14687.499,0.47855232
14689.739,0.52087666
14691.979,0.55741421
14694.219,0.58118246
14696.46,0.59684914
14698.701,0.60290448
14700.941,0.60062798
14703.182,0.59015061
14705.423,0.56869828
14707.665,0.54262354
14709.906,0.5135488
14712.148,0.48020697
14714.39,0.44493673
14716.632,0.41158901
14718.874,0.37842718
14721.116,0.35031044
14723.359,0.3247372
14725.601,0.30271882
14727.844,0.28336932
14730.087,0.26608198
14732.331,0.24850883
14734.574,0.231435
14736.817,0.21649565
14739.061,0.20114045
14741.305,0.19208192
14743.549,0.18559947
14745.793,0.17686027
14748.038,0.17251354
14750.282,0.16612481
14752.527,0.16185814
14754.772,0.1580098
14757.017,0.15559117
14759.262,0.15722736
14761.508,0.15877355
14763.753,0.15640829
14765.999,0.1527775
14768.245,0.15015001
14770.491,0.15077544
14772.737,0.15075259
14774.984,0.15320743
14777.23,0.15483711
14779.477,0.15314
14781.724,0.15179574
14783.971,0.14918408
14786.219,0.14787117
14788.466,0.14856456
14790.714,0.14965891
14792.962,0.15213176
14795.21,0.15082381
14797.458,0.14872885
14799.706,0.1415224
14801.954,0.13744348
14804.203,0.13706684
14806.452,0.13202124
14808.701,0.1268816
14810.95,0.12188968
14813.2,0.11778439
14815.449,0.11389974
14817.699,0.10866297
14819.949,0.10443478
14822.199,0.10394425
14824.449,0.1075495
14826.699,0.10788198
14828.95,0.10729308
14831.2,0.10917877
14833.451,0.11103561
14835.702,0.11231336
14837.954,0.11293413
14840.205,0.11164543
14842.457,0.11134762
14844.708,0.11322183
14846.96,0.11540327
14849.212,0.11615594
14851.465,0.11895557
14853.717,0.12368795
14855.97,0.12306119
14858.222,0.12415646
14860.475,0.12625536
14862.728,0.12998909
14864.982,0.13268259
14867.235,0.13084645
14869.489,0.12857678
14871.743,0.1279016
14873.996,0.13094391
14876.251,0.132379
14878.505,0.13189406
14880.759,0.13334932
14883.014,0.13103807
14885.269,0.13032285
14887.524,0.12648972
14889.779,0.12573882
14892.034,0.12862193
14894.29,0.12927436
14896.545,0.13003075
14898.801,0.12759816
14901.057,0.12640627
14903.313,0.12499281
14905.57,0.12712398
14907.826,0.13332549
14910.083,0.13936438
14912.34,0.14545478
14914.597,0.14989297
14916.854,0.15464677
14919.112,0.15630561
14921.369,0.15590012
14923.627,0.1553829
14925.885,0.14888772
14928.143,0.14553778
14930.401,0.14130959
14932.659,0.13787121
14934.918,0.13437975
14937.177,0.12980523
14939.436,0.1266297
14941.695,0.11909366
14943.954,0.11134629
14946.213,0.10795321
14948.473,0.10396088
14950.733,0.10746186
14952.993,0.10726925
14955.253,0.10598396
14957.513,0.1006004
14959.774,0.096398902
14962.034,0.094348016
14964.295,0.088785394
14966.556,0.084545724
14968.817,0.083543145
14971.078,0.081667597
14973.34,0.084664597
14975.601,0.084550503
14977.863,0.083300898
14980.125,0.080391319
14982.387,0.081603901
14984.65,0.085900888
14986.912,0.090469729
14989.175,0.098365035
14991.438,0.10764381
14993.701,0.11033265
14995.964,0.11326665
14998.227,0.11289715
15000.491,0.11506649
15002.755,0.12101042
15005.018,0.1242349
15007.282,0.12464247
15009.547,0.12407901
15011.811,0.12529656
15014.076,0.12855952
15016.34,0.12604561
15018.605,0.12559667
15020.87,0.1255524
15023.135,0.12934417
15025.401,0.13137603
15027.666,0.13333682
15029.932,0.13312622
15032.198,0.13001492
15034.464,0.12462577
15036.73,0.12195236
15038.997,0.11115689
15041.263,0.10822714
15043.53,0.10410726
15045.797,0.099124031
15048.064,0.092381211
15050.332,0.087068097
15052.599,0.081377928
15054.867,0.08299984
15057.134,0.085079494
15059.402,0.084051468
15061.671,0.081568907
15063.939,0.084369777
15066.207,0.086652699
15068.476,0.089433397
15070.745,0.09356746
15073.014,0.096047134
15075.283,0.095400507
15077.552,0.096888666
15079.822,0.09624266
15082.091,0.092432802
15084.361,0.094696484
15086.631,0.094886827
15088.902,0.092297512
15091.172,0.087752785
15093.442,0.085221191
15095.713,0.082165445
15097.984,0.082282859
15100.255,0.084179417
15102.526,0.080336664
15104.798,0.078564767
15107.069,0.079876966
15109.341,0.079771872
15111.613,0.08329675
15113.885,0.085479124
15116.157,0.088113965
15118.429,0.086944116
15120.702,0.085288595
15122.975,0.084869132
15125.248,0.083236886
15127.521,0.086546703
15129.794,0.084172138
15132.067,0.084216004
15134.341,0.081175774
15136.615,0.079786208
15138.889,0.082661247
15141.163,0.08519554
15143.437,0.086830486
15145.712,0.087504329
15147.986,0.087206518
15150.261,0.084786955
15152.536,0.082580902
15154.811,0.083906445
15157.086,0.085600044
15159.362,0.090117679
15161.638,0.087206858
15163.913,0.079422558
15166.189,0.076185887
15168.466,0.073410061
15170.742,0.073415445
15173.018,0.076791363
15175.295,0.077970429
15177.572,0.077915919
15179.849,0.083163459
15182.126,0.08568658
15184.404,0.083143194
15186.681,0.089411731
15188.959,0.099785362
15191.237,0.10533486
15193.515,0.11636081
15195.793,0.12111585
15198.071,0.12297392
15200.35,0.12582165
15202.629,0.12620409
15204.907,0.12532068
15207.187,0.12109436
15209.466,0.12241059
15211.745,0.11679428
15214.025,0.11154665
15216.305,0.10503782
15218.584,0.09677933
15220.865,0.089619731
15223.145,0.087272786
15225.425,0.089526538
15227.706,0.092652326
15229.987,0.093846909
15232.268,0.097544643
15234.549,0.094773162
15236.83,0.095985744
15239.111,0.097382043
15241.393,0.10373189
15243.675,0.10325284
15245.957,0.10293796
15248.239,0.098616053
15250.521,0.092727892
15252.804,0.088485119
15255.086,0.080401347
15257.369,0.074641663
15259.652,0.071830459
15261.935,0.069129114
15264.219,0.064926684
15266.502,0.059949352
15268.786,0.054072672
15271.07,0.050573769
15273.354,0.050200236
15275.638,0.049723051
15277.922,0.050628714
15280.207,0.052805502
15282.492,0.051858162
15284.776,0.051027507
15287.061,0.04905917
15289.347,0.050650669
15291.632,0.04926731
15293.918,0.053717293
15296.203,0.058109863
15298.489,0.061101278
15300.775,0.062997214
15303.062,0.060533274
15305.348,0.054277057
15307.635,0.058400258
15309.921,0.058360954
15312.208,0.057471957
15314.495,0.057035115
15316.783,0.056974709
15319.07,0.060283905
15321.358,0.056274813
15323.645,0.050907081
15325.933,0.048341972
15328.222,0.05014667
15330.51,0.056930982
15332.798,0.0522795
15335.087,0.052546185
15337.376,0.055900069
15339.665,0.054523538
15341.954,0.051131389
15344.243,0.046011924
15346.533,0.04532092
15348.822,0.04764791
15351.112,0.053021755
15353.402,0.05336292
15355.692,0.053265274
15357.983,0.053741745
15360.273,0.054365934
15362.564,0.053628379
15364.855,0.053924546
15367.146,0.055099578
15369.437,0.054938623
15371.728,0.05855536
15374.02,0.057770635
15376.311,0.052983226
15378.603,0.052757102
15380.895,0.048638773
15383.188,0.04881422
15385.48,0.04659327
15387.773,0.046094673
15390.065,0.042890897
15392.358,0.043855833
15394.651,0.046371195
15396.945,0.044709157
15399.238,0.042949674
15401.532,0.042398009
15403.825,0.041284951
15406.119,0.04174125
15408.413,0.041200137
15410.708,0.044740841
15413.002,0.043660679
15415.297,0.048085834
15417.591,0.047456897
15419.886,0.045495697
15422.181,0.044941549
15424.477,0.048928824
15426.772,0.048093204
15429.068,0.046859116
15431.364,0.04712456
15433.66,0.046661651
15435.956,0.044275604
15438.252,0.044685353
15440.549,0.043125414
15442.845,0.04415583
15445.142,0.041295904
15447.439,0.041623415
15449.736,0.03748088
15452.034,0.034042181
15454.331,0.037766914
15456.629,0.037763609
15458.927,0.039006914
15461.225,0.039025022
15463.523,0.037528391
15465.821,0.034890664
15468.12,0.034353895
15470.419,0.035925843
15472.717,0.036374074
15475.016,0.035796031
15477.316,0.041530484
15479.615,0.03910968
15481.915,0.039624011
15484.214,0.038847975
15486.514,0.04033272
15488.814,0.037917192
15491.115,0.038338112
15493.415,0.040359734
15495.716,0.040310189
15498.016,0.038422849
15500.317,0.038171587
15502.618,0.03768292
15504.92,0.036388317
15507.221,0.034196229
15509.523,0.032073345
15511.824,0.030828705
15514.126,0.032696401
15516.429,0.033014292
15518.731,0.031090952
15521.033,0.033245397
15523.336,0.032559978
15525.639,0.032020417
15527.942,0.030059527
15530.245,0.032810433
15532.548,0.033868779
15534.852,0.035046293
15537.155,0.03540701
15539.459,0.034067408
15541.763,0.037519357
15544.067,0.035167758
15546.372,0.032156699
15548.676,0.032077052
15550.981,0.03363038
15553.286,0.032671247
15555.591,0.031033415
15557.896,0.030296171
15560.201,0.029286764
15562.507,0.025576834
15564.813,0.026767693
15567.119,0.022341513
15569.425,0.024971699
15571.731,0.026597645
15574.037,0.029230934
15576.344,0.02760086
15578.651,0.029714962
15580.957,0.032210463
15583.264,0.031121611
15585.572,0.0324245
15587.879,0.035798245
15590.187,0.036281233
15592.495,0.03842854
15594.802,0.038344858
15597.111,0.038352415
15599.419,0.033394943
15601.727,0.032064962
15604.036,0.030032696
15606.345,0.024206911
15608.654,0.019561325
15610.963,0.016158315
15613.272,0.015095221
15615.582,0.013634589
15617.891,0.015190089
15620.201,0.016997581
15622.511,0.015259511
15624.821,0.016896319
15627.131,0.019885871
15629.442,0.021293653
15631.753,0.021641646
15634.063,0.026497234
15636.374,0.031414269
15638.686,0.032711572
15640.997,0.034617439
15643.308,0.03261062
15645.62,0.028028342
15647.932,0.02648392
15650.244,0.025189317
15652.556,0.026045326
15654.869,0.023023095
15657.181,0.026373565
15659.494,0.028635385
15661.807,0.026387127
15664.12,0.023003978
15666.433,0.020167948
15668.746,0.019559181
15671.06,0.02212699
15673.374,0.024653525
15675.688,0.026785936
15678.002,0.023756568
15680.316,0.023856604
15682.63,0.023827541
15684.945,0.019901618
15687.26,0.018692357
15689.575,0.016598955
15691.89,0.017285211
15694.205,0.017835851
15696.521,0.01673831
15698.836,0.015045238
15701.152,0.014299305
15703.468,0.01258513
15705.784,0.01333997
15708.1,0.013521313
15710.417,0.015183569
15712.733,0.013378467
15715.05,0.015841072
15717.367,0.016763182
15719.684,0.017341753
15722.002,0.020240377
15724.319,0.019802295
15726.637,0.017709203
15728.955,0.016878548
15731.273,0.016681595
15733.591,0.017469951
15735.909,0.019101173
15738.228,0.019185692
15740.547,0.01761334
15742.865,0.017627414
15745.184,0.016371912
15747.504,0.015200822
15749.823,0.014101108
15752.143,0.014606129
15754.462,0.015153666
15756.782,0.013746412
15759.102,0.011463086
15761.422,0.0091034173
15763.743,0.0074339309
15766.063,0.0093906929
15768.384,0.011067844
15770.705,0.013575138
15773.026,0.014176053
15775.347,0.015489493
15777.669,0.013276613
15779.99,0.012586539
15782.312,0.015976422
15784.634,0.018540196
15786.956,0.018917671
15789.279,0.018644996
15791.601,0.017084437
15793.924,0.016556978
15796.246,0.016563914
15798.569,0.012056426
15800.892,0.0069372715
15803.216,0.0066264257
15805.539,0.0092876451
15807.863,0.011064414
15810.187,0.013738046
15812.511,0.015803425
15814.835,0.014453893
15817.159,0.017072907
15819.484,0.018725852
15821.808,0.018723478
15824.133,0.021229531
15826.458,0.023454421
15828.783,0.024644969
15831.109,0.025107165
15833.434,0.023409438
15835.76,0.022544646
15838.086,0.019902575
15840.412,0.019435321
15842.738,0.017713077
15845.064,0.016157794
15847.391,0.015124491
15849.718,0.014906435
15852.045,0.018890917
15854.372,0.022431312
15856.699,0.023981227
15859.026,0.025271392
15861.354,0.025023234
15863.682,0.024085514
15866.01,0.024723358
15868.338,0.027092553
15870.666,0.026015184
15872.994,0.025871297
15875.323,0.027445418
15877.652,0.025541319
15879.981,0.023359162
15882.31,0.021756397
15884.639,0.020116393
15886.969,0.021052778
15889.298,0.020252225
15891.628,0.019041102
15893.958,0.015499373
15896.288,0.013160186
15898.618,0.014239014
15900.949,0.013174679
15903.279,0.010266961
15905.61,0.010075283
15907.941,0.0084489334
15910.272,0.0076192099
15912.604,0.0065731837
15914.935,0.0064333318
15917.267,0.0087804935
15919.599,0.0090124213
15921.931,0.010041906
15924.263,0.012644162
15926.595,0.013151356
15928.928,0.016896261
15931.261,0.018537413
15933.593,0.018450628
15935.926,0.020763653
15938.26,0.020970134
15940.593,0.019590809
15942.927,0.017311207
15945.26,0.015290733
15947.594,0.014285671
15949.928,0.015398946
15952.263,0.01570163
15954.597,0.011053872
15956.932,0.0067071375
15959.266,0.0048893116
15961.601,0.0047457357
15963.936,0.0053975448
15966.272,0.0066225402
15968.607,0.0060674619
15970.943,0.005010574
15973.278,0.0078660623
15975.614,0.0098932701
15977.95,0.0077446285
15980.287,0.0091980294
15982.623,0.011009555
15984.96,0.012014214
15987.297,0.011664887
15989.634,0.0096009663
15991.971,0.0096581762
15994.308,0.010764003
15996.645,0.011245129
15998.983,0.0090105251
16001.321,0.0053210772
16003.659,0.0050148864
16005.997,0.0057781053
16008.335,0.0041191703
16010.674,0.003279516
16013.013,0.0040833886
16015.351,0.0054542408
16017.69,0.0052305988
16020.03,0.00011082312
16022.369,-0.0024763198
16024.709,0.00026155198
16027.048,0.0026006451
16029.388,0.0028151941
16031.728,0.0026458605
16034.068,0.0035207995
16036.409,0.006345875
16038.749,0.0085664207
16041.09,0.0074297771
16043.431,0.0049372859
16045.772,0.0054410659
16048.113,0.0085050984
16050.455,0.0083394887
16052.796,0.0059819927
16055.138,0.0066772485
16057.48,0.0089874806
16059.822,0.0086294641
16062.164,0.0090178
16064.507,0.0085998891
16066.849,0.00724415
16069.192,0.0075468339
16071.535,0.0065973215
16073.878,0.0053259931
16076.221,0.0043063454
16078.565,0.0047257146
16080.909,0.0063249723
16083.252,0.0081361879
16085.596,0.0084407337
16087.94,0.0066474242
16090.285,0.0038079801
16092.629,0.0015212401
16094.974,8.512458e-05
16097.319,-0.0015480528
16099.664,-0.00074480082
16102.009,0.0018683168
16104.354,0.0048004575
16106.7,0.0068254929
16109.045,0.0060277337
16111.391,0.0039318489
16113.737,0.0037510329
16116.083,0.0055855235
16118.43,0.008692382
16120.776,0.0120593
16123.123,0.01496289
16125.47,0.017678418
