"M.Z","Intensity"
14638.263,0.19236855
14640.499,0.1970794
14642.736,0.20331108
14644.972,0.20606685
14647.209,0.21030105
14649.446,0.21548245
14651.683,0.22014111
14653.92,0.22340373
14656.158,0.22645544
14658.395,0.22900455
14660.633,0.23322126
14662.871,0.23896251
14665.109,0.24671554
14667.347,0.25475208
14669.586,0.26882528
14671.824,0.28940334
14674.063,0.31250188
14676.302,0.33856948
14678.541,0.36949869
14680.78,0.40700641
14683.02,0.45077495
14685.259,0.49659767
14687.499,0.54213556
14689.739,0.58791959
14691.979,0.63010636
14694.219,0.6625413
14696.46,0.68433019
14698.701,0.69431624
14700.941,0.69408308
14703.182,0.68187751
14705.423,0.65995614
14707.665,0.62764573
14709.906,0.58866354
14712.148,0.54746927
14714.39,0.50902283
14716.632,0.46908125
14718.874,0.42794924
14721.116,0.39344979
14723.359,0.36640848
14725.601,0.34344532
14727.844,0.32386719
14730.087,0.3034587
14732.331,0.28869899
14734.574,0.27504388
14736.817,0.26145605
14739.061,0.24605092
14741.305,0.23748713
14743.549,0.23053319
14745.793,0.22387705
14748.038,0.21304579
14750.282,0.20401489
14752.527,0.20278524
14754.772,0.20219916
14757.017,0.19923195
14759.262,0.1967883
14761.508,0.19362291
14763.753,0.19276711
14765.999,0.18764478
14768.245,0.18054405
14770.491,0.17550094
14772.737,0.17409934
14774.984,0.17014545
14777.23,0.16271168
14779.477,0.15946469
14781.724,0.15533328
14783.971,0.15198693
14786.219,0.14792043
14788.466,0.1459362
14790.714,0.14386083
14792.962,0.14077757
14795.21,0.13880606
14797.458,0.13690582
14799.706,0.13543294
14801.954,0.13302664
14804.203,0.12705832
14806.452,0.1229142
14808.701,0.1176692
14810.95,0.11219157
14813.2,0.10839056
14815.449,0.11172392
14817.699,0.11581478
14819.949,0.11574774
14822.199,0.11651981
14824.449,0.11995465
14826.699,0.12492118
14828.95,0.12983975
14831.2,0.1349724
14833.451,0.13865656
14835.702,0.1409839
14837.954,0.14295726
14840.205,0.14371714
14842.457,0.14648006
14844.708,0.15022967
14846.96,0.15060801
14849.212,0.14967617
14851.465,0.15210022
14853.717,0.15313618
14855.97,0.1528026
14858.222,0.15475
14860.475,0.15859922
14862.728,0.15822643
14864.982,0.15874176
14867.235,0.15825345
14869.489,0.15929789
14871.743,0.15963066
14873.996,0.15885223
14876.251,0.1566253
14878.505,0.1560832
14880.759,0.15354787
14883.014,0.1520848
14885.269,0.15155675
14887.524,0.15380884
14889.779,0.15438564
14892.034,0.15562429
14894.29,0.1596301
14896.545,0.16262909
14898.801,0.16683891
14901.057,0.17060282
14903.313,0.17712621
14905.57,0.18606332
14907.826,0.19417351
14910.083,0.19845964
14912.34,0.20005094
14914.597,0.20075412
14916.854,0.19906239
14919.112,0.19660522
14921.369,0.19500252
14923.627,0.19139837
14925.885,0.18761379
14928.143,0.18058248
14930.401,0.17315506
14932.659,0.16466016
14934.918,0.15805992
14937.177,0.15118679
14939.436,0.14790747
14941.695,0.14650825
14943.954,0.14222238
14946.213,0.1367217
14948.473,0.13348212
14950.733,0.13277417
14952.993,0.13202991
14955.253,0.12796845
14957.513,0.12627488
14959.774,0.12728752
14962.034,0.12851319
14964.295,0.1235705
14966.556,0.11860846
14968.817,0.11796781
14971.078,0.11778922
14973.34,0.11136254
14975.601,0.1042679
14977.863,0.10039403
14980.125,0.098485839
14982.387,0.094693042
14984.65,0.091635487
14986.912,0.092443589
14989.175,0.096191866
14991.438,0.099006187
14993.701,0.10003923
14995.964,0.10167875
14998.227,0.10685142
15000.491,0.11183543
15002.755,0.11482807
15005.018,0.1194067
15007.282,0.1222401
15009.547,0.12258957
15011.811,0.12234793
15014.076,0.12061275
15016.34,0.11986691
15018.605,0.12057141
15020.87,0.11813199
15023.135,0.11439537
15025.401,0.11156753
15027.666,0.10848586
15029.932,0.10479957
15032.198,0.10038414
15034.464,0.098651347
15036.73,0.096311019
15038.997,0.09581529
15041.263,0.093144301
15043.53,0.092364807
15045.797,0.095732084
15048.064,0.097637088
15050.332,0.096601385
15052.599,0.09519157
15054.867,0.092949009
15057.134,0.092141166
15059.402,0.089463554
15061.671,0.091272115
15063.939,0.090692131
15066.207,0.09384824
15068.476,0.095676672
15070.745,0.098553522
15073.014,0.1038886
15075.283,0.11019685
15077.552,0.11542117
15079.822,0.12398019
15082.091,0.13005343
15084.361,0.13692099
15086.631,0.13705691
15088.902,0.13752666
15091.172,0.13612188
15093.442,0.13390317
15095.713,0.1334758
15097.984,0.13113547
15100.255,0.12914408
15102.526,0.12787761
15104.798,0.12592623
15107.069,0.1260126
15109.341,0.12416376
15111.613,0.12406016
15113.885,0.12729072
15116.157,0.13238018
15118.429,0.13537494
15120.702,0.13913116
15122.975,0.14326468
15125.248,0.14798481
15127.521,0.1531625
15129.794,0.15716646
15132.067,0.15962283
15134.341,0.16207257
15136.615,0.16479178
15138.889,0.1646479
15141.163,0.1633393
15143.437,0.16480369
15145.712,0.16220132
15147.986,0.15612066
15150.261,0.15683365
15152.536,0.1534502
15154.811,0.14710512
15157.086,0.14176473
15159.362,0.13954045
15161.638,0.13784423
15163.913,0.13491438
15166.189,0.12703178
15168.466,0.12352195
15170.742,0.11939081
15173.018,0.11933596
15175.295,0.11348925
15177.572,0.11517858
15179.849,0.11495125
15182.126,0.11508054
15184.404,0.11799899
15186.681,0.11991883
15188.959,0.12467393
15191.237,0.13126647
15193.515,0.13202476
15195.793,0.13856246
15198.071,0.1414462
15200.35,0.14387422
15202.629,0.14274207
15204.907,0.14497403
15207.187,0.14577126
15209.466,0.14039352
15211.745,0.13758953
15214.025,0.13229736
15216.305,0.12739495
15218.584,0.12291566
15220.865,0.11476175
15223.145,0.11121482
15225.425,0.10861113
15227.706,0.10478469
15229.987,0.10168554
15232.268,0.09883544
15234.549,0.098264199
15236.83,0.094745362
15239.111,0.093336342
15241.393,0.089248388
15243.675,0.089746495
15245.957,0.088735433
15248.239,0.086997872
15250.521,0.083265749
15252.804,0.080868191
15255.086,0.07631869
15257.369,0.074084608
15259.652,0.06954968
15261.935,0.068512122
15264.219,0.067525436
15266.502,0.070045395
15268.786,0.07130471
15271.07,0.073948136
15273.354,0.073740145
15275.638,0.074310584
15277.922,0.079612012
15280.207,0.083434212
15282.492,0.084397045
15284.776,0.088016556
15287.061,0.089961833
15289.347,0.089563341
15291.632,0.092786483
15293.918,0.092793898
15296.203,0.094724337
15298.489,0.09669028
15300.775,0.093151573
15303.062,0.089355861
15305.348,0.090074938
15307.635,0.091111164
15309.921,0.090431557
15312.208,0.090586021
15314.495,0.091036701
15316.783,0.088702467
15319.07,0.086184091
15321.358,0.081177282
15323.645,0.082022742
15325.933,0.089461541
15328.222,0.091092849
15330.51,0.090890157
15332.798,0.093746075
15335.087,0.095356452
15337.376,0.095462959
15339.665,0.096709557
15341.954,0.095445995
15344.243,0.095569194
15346.533,0.096298075
15348.822,0.093385715
15351.112,0.089693335
15353.402,0.0912025
15355.692,0.089642722
15357.983,0.088939799
15360.273,0.09186593
15362.564,0.092904804
15364.855,0.093907911
15367.146,0.093691441
15369.437,0.095026267
15371.728,0.095985921
15374.02,0.095419979
15376.311,0.095413087
15378.603,0.092792969
15380.895,0.094816142
15383.188,0.093856216
15385.48,0.094845015
15387.773,0.096582304
15390.065,0.097503804
15392.358,0.1023564
15394.651,0.10394002
15396.945,0.1079612
15399.238,0.11466952
15401.532,0.12077561
15403.825,0.1286492
15406.119,0.13630182
15408.413,0.14489316
15410.708,0.14722712
15413.002,0.14952399
15415.297,0.15298506
15417.591,0.15888475
15419.886,0.16792121
15422.181,0.17825647
15424.477,0.18830399
15426.772,0.19884459
15429.068,0.20825569
15431.364,0.21616346
15433.66,0.21708469
15435.956,0.22221125
15438.252,0.23128825
15440.549,0.23497056
15442.845,0.23549013
15445.142,0.23026102
15447.439,0.22535145
15449.736,0.21899789
15452.034,0.21162585
15454.331,0.20130834
15456.629,0.18986054
15458.927,0.18546391
15461.225,0.18174954
15463.523,0.17455767
15465.821,0.1723061
15468.12,0.1709718
15470.419,0.17155071
15472.717,0.17157535
15475.016,0.17366953
15477.316,0.17608722
15479.615,0.18201155
15481.915,0.19095793
15484.214,0.20331318
15486.514,0.217034
15488.814,0.23503699
15491.115,0.25460557
15493.415,0.28097469
15495.716,0.31758686
15498.016,0.36287385
15500.317,0.40913426
15502.618,0.46516453
15504.92,0.52527348
15507.221,0.58451948
15509.523,0.64128658
15511.824,0.69058812
15514.126,0.731399
15516.429,0.76793726
15518.731,0.7963163
15521.033,0.8128488
15523.336,0.81580513
15525.639,0.81058742
15527.942,0.7903893
15530.245,0.76144246
15532.548,0.72959385
15534.852,0.69091424
15537.155,0.65584302
15539.459,0.61817289
15541.763,0.58303569
15544.067,0.54719346
15546.372,0.50986008
15548.676,0.47686211
15550.981,0.44483307
15553.286,0.41433307
15555.591,0.3881057
15557.896,0.36372584
15560.201,0.3420567
15562.507,0.31889006
15564.813,0.30060092
15567.119,0.28337451
15569.425,0.26729826
15571.731,0.25814468
15574.037,0.24657685
15576.344,0.2385366
15578.651,0.23445289
15580.957,0.22906058
15583.264,0.21961608
15585.572,0.21362524
15587.879,0.20762751
15590.187,0.20585656
15592.495,0.20360208
15594.802,0.20187114
15597.111,0.19798243
15599.419,0.19619903
15601.727,0.18975512
15604.036,0.18116006
15606.345,0.17674489
15608.654,0.1768363
15610.963,0.17172907
15613.272,0.16739763
15615.582,0.15955424
15617.891,0.15422339
15620.201,0.15007556
15622.511,0.1474414
15624.821,0.14250613
15627.131,0.13995225
15629.442,0.14083719
15631.753,0.13665862
15634.063,0.1288971
15636.374,0.12598712
15638.686,0.12719901
15640.997,0.12670249
15643.308,0.12545058
15645.62,0.12299129
15647.932,0.1189293
15650.244,0.11708735
15652.556,0.11472503
15654.869,0.10918487
15657.181,0.10673724
15659.494,0.10574658
15661.807,0.10613473
15664.12,0.10428801
15666.433,0.1047991
15668.746,0.10379784
15671.06,0.10295873
15673.374,0.10314155
15675.688,0.10053203
15678.002,0.099524145
15680.316,0.10251757
15682.63,0.10435448
15684.945,0.10688716
15687.26,0.10974944
15689.575,0.11079573
15691.89,0.10971048
15694.205,0.11198748
15696.521,0.11325342
15698.836,0.1140957
15701.152,0.11792505
15703.468,0.12077991
15705.784,0.12189032
15708.1,0.12602437
15710.417,0.13235779
15712.733,0.13651966
15715.05,0.13799782
15717.367,0.14544987
15719.684,0.15130372
15722.002,0.15585852
15724.319,0.15827991
15726.637,0.16002197
15728.955,0.16150755
15731.273,0.16446363
15733.591,0.1653679
15735.909,0.16145641
15738.228,0.15718511
15740.547,0.15568494
15742.865,0.15127004
15745.184,0.1466792
15747.504,0.14210347
15749.823,0.13796491
15752.143,0.13403063
15754.462,0.13274111
15756.782,0.12809384
15759.102,0.1212578
15761.422,0.11593675
15763.743,0.1106801
15766.063,0.10726141
15768.384,0.10447252
15770.705,0.10054354
15773.026,0.095389944
15775.347,0.092299006
15777.669,0.090813415
15779.99,0.086049832
15782.312,0.08423623
15784.634,0.085213105
15786.956,0.086132487
15789.279,0.087726701
15791.601,0.086113138
15793.924,0.0837434
15796.246,0.080896748
15798.569,0.078436132
15800.892,0.076286834
15803.216,0.075759046
15805.539,0.076026114
15807.863,0.074800176
15810.187,0.071676649
15812.511,0.06969851
15814.835,0.067489069
15817.159,0.067339367
15819.484,0.067815483
15821.808,0.068243113
15824.133,0.067996968
15826.458,0.068754199
15828.783,0.065934042
15831.109,0.063045262
15833.434,0.062196881
15835.76,0.061157999
15838.086,0.058217289
15840.412,0.056669964
15842.738,0.059326373
15845.064,0.06179758
15847.391,0.062623433
15849.718,0.06387162
15852.045,0.066293281
15854.372,0.070405868
15856.699,0.07641154
15859.026,0.078824193
15861.354,0.080286727
15863.682,0.082682422
15866.01,0.085149655
15868.338,0.085790836
15870.666,0.085671339
15872.994,0.084816599
15875.323,0.084151035
15877.652,0.081893108
15879.981,0.080412815
15882.31,0.076793032
15884.639,0.074567958
15886.969,0.073275782
15889.298,0.071990759
15891.628,0.071386664
15893.958,0.072602792
15896.288,0.072214898
15898.618,0.070741759
15900.949,0.071373667
15903.279,0.073893096
15905.61,0.075188709
15907.941,0.076642499
15910.272,0.076840415
15912.604,0.07684783
15914.935,0.076865578
15917.267,0.077412701
15919.599,0.078087531
15921.931,0.076557958
15924.263,0.075371762
15926.595,0.074841854
15928.928,0.07481668
15931.261,0.071758861
15933.593,0.069298509
15935.926,0.067460796
15938.26,0.066764233
15940.593,0.065130533
15942.927,0.064148086
15945.26,0.064123971
15947.594,0.063510073
15949.928,0.062920021
15952.263,0.063264455
15954.597,0.062034277
15956.932,0.062385866
15959.266,0.064439243
15961.601,0.066870707
15963.936,0.067263893
15966.272,0.068161283
15968.607,0.072058199
15970.943,0.074870665
15973.278,0.075891788
15975.614,0.076273846
15977.95,0.076025317
15980.287,0.076785462
15982.623,0.077795721
15984.96,0.078123464
15987.297,0.0770973
15989.634,0.077841547
15991.971,0.079465172
15994.308,0.077095434
15996.645,0.073092265
15998.983,0.070834602
16001.321,0.070951178
16003.659,0.0731418
16005.997,0.074659974
16008.335,0.072254997
16010.674,0.07108258
16013.013,0.072255255
16015.351,0.071408464
16017.69,0.069403036
16020.03,0.071282339
16022.369,0.074221187
16024.709,0.075063732
16027.048,0.074688026
16029.388,0.073990403
16031.728,0.071520248
16034.068,0.070285037
16036.409,0.070639804
16038.749,0.069132222
16041.09,0.067490838
16043.431,0.068945423
16045.772,0.069984828
16048.113,0.068472211
16050.455,0.067248392
16052.796,0.067370797
16055.138,0.067486577
16057.48,0.065292768
16059.822,0.063542489
16062.164,0.064984621
16064.507,0.068152653
16066.849,0.069475292
16069.192,0.069181191
16071.535,0.066025339
16073.878,0.062307789
16076.221,0.060543467
16078.565,0.059806366
16080.909,0.057398211
16083.252,0.056169623
16085.596,0.057238967
16087.94,0.057693622
16090.285,0.056493119
16092.629,0.0565212
16094.974,0.057546827
16097.319,0.057859732
16099.664,0.058685055
16102.009,0.059436722
16104.354,0.058651399
16106.7,0.058931715
16109.045,0.060520896
16111.391,0.060849168
16113.737,0.059306347
16116.083,0.058168638
16118.43,0.055504008
16120.776,0.050734597
16123.123,0.047009098
16125.47,0.04630803
16127.817,0.046442092
16130.164,0.045207676
16132.512,0.042499329
16134.859,0.040328305
16137.207,0.03819464
16139.555,0.036292543
16141.903,0.036857683
16144.251,0.038521051
16146.6,0.038795008
16148.948,0.038302723
16151.297,0.03901862
16153.646,0.03864053
16155.995,0.036369619
16158.344,0.036993579
16160.694,0.039215466
16163.043,0.040713768
16165.393,0.041521869
16167.743,0.042316722
16170.093,0.042240148
16172.443,0.043535761
16174.794,0.044520056
16177.144,0.044464412
16179.495,0.041964848
16181.846,0.038068984
16184.197,0.036548684
16186.549,0.036256438
16188.9,0.035342878
16191.252,0.033113035
16193.604,0.031416012
16195.956,0.031582663
16198.308,0.031878611
16200.66,0.029649298
16203.013,0.0297309
16205.365,0.032294576
16207.718,0.034851893
16210.071,0.03785274
16212.424,0.040618839
16214.778,0.041218687
16217.131,0.040881664
16219.485,0.042077126
16221.839,0.042240333
16224.193,0.040839526
16226.547,0.039392353
16228.902,0.038733412
16231.256,0.035264917
16233.611,0.031407737
16235.966,0.029012034
16238.321,0.02661845
16240.676,0.023843336
16243.031,0.021497973
16245.387,0.02121765
16247.743,0.020788689
16250.099,0.021121995
16252.455,0.021823585
16254.811,0.022794102
16257.168,0.021504576
16259.524,0.019991959
16261.881,0.020062433
16264.238,0.020355466
16266.595,0.020187748
16268.952,0.020375066
16271.31,0.020001479
16273.667,0.017279355
16276.025,0.015757994
16278.383,0.015587626
16280.741,0.014790116
16283.1,0.012803765
16285.458,0.013237753
16287.817,0.017401211
16290.176,0.020571628
16292.535,0.02070728
16294.894,0.020809548
16297.253,0.021099402
16299.613,0.022355273
16301.972,0.026275239
16304.332,0.028495802
16306.692,0.029417832
16309.052,0.030934151
16311.413,0.032938777
16313.773,0.032984081
16316.134,0.03074152
16318.495,0.028937721
16320.856,0.028823258
16323.217,0.029322954
16325.579,0.029910085
16327.94,0.027586714
16330.302,0.025186772
16332.664,0.024255461
16335.026,0.023464574
16337.388,0.023235917
16339.751,0.021864784
16342.113,0.021455959
16344.476,0.022262206
16346.839,0.022298501
16349.202,0.021833506
16351.565,0.022356783
16353.929,0.022838993
16356.292,0.025022462
16358.656,0.028501283
16361.02,0.029279974
16363.384,0.029489283
16365.748,0.027954145
16368.113,0.028927842
16370.478,0.030253925
16372.842,0.030615316
16375.207,0.030645782
16377.572,0.031295177
16379.938,0.032351538
16382.303,0.033492684
16384.669,0.033318077
16387.035,0.032453269
16389.401,0.032578853
16391.767,0.032664429
16394.133,0.031639324
16396.5,0.030861421
16398.866,0.028858907
16401.233,0.029585138
16403.6,0.030532604
16405.968,0.031745022
16408.335,0.032357589
16410.702,0.030824306
16413.07,0.028554985
16415.438,0.02675357
16417.806,0.024559761
16420.174,0.023468418
16422.543,0.024507823
16424.911,0.025309035
16427.28,0.025296314
16429.649,0.026425802
16432.018,0.024368178
16434.387,0.023903713
16436.757,0.021278032
16439.126,0.020101639
16441.496,0.022355321
16443.866,0.024122285
16446.236,0.025447308
16448.606,0.026647009
16450.977,0.026600373
16453.347,0.025409939
16455.718,0.024666214
16458.089,0.023833995
16460.46,0.021658997
16462.832,0.021251497
16465.203,0.020420867
16467.575,0.020835249
16469.947,0.021178359
16472.319,0.021429265
16474.691,0.019503588
16477.063,0.01830335
16479.436,0.01881285
16481.808,0.021263391
16484.181,0.022680882
16486.554,0.023206544
16488.927,0.023721608
16491.301,0.026001785
16493.674,0.026877978
16496.048,0.027745694
16498.422,0.027491071
16500.796,0.026832661
16503.17,0.02840303
16505.544,0.032824287
16507.919,0.034659873
16510.293,0.034940719
16512.668,0.035182352
16515.043,0.036815515
16517.419,0.038529223
16519.794,0.039926314
16522.17,0.040936043
16524.545,0.042700623
16526.921,0.043981134
16529.297,0.043880183
16531.674,0.042487325
16534.05,0.03960358
16536.427,0.034429321
16538.803,0.031820331
16541.18,0.029098472
16543.557,0.026616924
16545.935,0.026210749
16548.312,0.026749128
16550.69,0.027266577
16553.068,0.026432768
16555.446,0.025378519
16557.824,0.024932865
16560.202,0.02497181
16562.58,0.026988359
16564.959,0.03319248
16567.338,0.036944732
16569.717,0.039061168
16572.096,0.041174955
16574.475,0.039699166
16576.855,0.037732421
16579.235,0.035793496
16581.614,0.033057594
16583.994,0.033422695
16586.375,0.034983791
16588.755,0.036354386
16591.135,0.03614295
16593.516,0.032499851
16595.897,0.027683278
16598.278,0.026435614
16600.659,0.024662814
16603.041,0.023600616
16605.422,0.023957503
16607.804,0.022540005
16610.186,0.024110904
16612.568,0.026383927
16614.95,0.0256765
16617.332,0.022832498
16619.715,0.022299675
16622.098,0.023965427
16624.481,0.026339396
16626.864,0.026145978
16629.247,0.025408347
16631.63,0.02612027
16634.014,0.027070916
16636.398,0.028176028
16638.782,0.027063755
16641.166,0.024197496
16643.55,0.023530077
16645.935,0.02424889
16648.319,0.025664527
16650.704,0.024914178
16653.089,0.024167273
16655.474,0.023672339
16657.859,0.024285965
16660.245,0.024802883
16662.631,0.025307349
16665.016,0.025481684
16667.402,0.026236
16669.788,0.030141659
16672.175,0.030270953
16674.561,0.02728573
16676.948,0.02732653
16679.335,0.028599357
16681.722,0.029538345
16684.109,0.030335053
16686.496,0.031395124
16688.884,0.031920521
16691.272,0.029906084
16693.659,0.02798809
16696.048,0.027014122
16698.436,0.025570658
16700.824,0.024362206
16703.213,0.025605624
16705.601,0.027656087
16707.99,0.025650394
16710.379,0.024159503
16712.769,0.02271233
16715.158,0.021556339
16717.548,0.022404183
16719.937,0.024781067
16722.327,0.027788273
16724.717,0.027927104
16727.108,0.02645423
16729.498,0.024785557
16731.889,0.023121652
16734.279,0.021176103
16736.67,0.019651034
16739.061,0.020083962
16741.453,0.020365868
16743.844,0.019561734
16746.236,0.016552931
16748.628,0.012672435
16751.02,0.010100803
16753.412,0.0093223697
16755.804,0.011678323
16758.196,0.013335331
16760.589,0.013720038
16762.982,0.015964182
16765.375,0.016112021
16767.768,0.016894952
16770.161,0.017921374
16772.555,0.017172615
16774.949,0.018080338
16777.342,0.023038918
16779.736,0.02409475
16782.131,0.022102304
16784.525,0.020247634
16786.919,0.018480133
16789.314,0.01753213
16791.709,0.015192862
16794.104,0.011689658
16796.499,0.013119337
16798.895,0.011071252
16801.29,0.0094333125
16803.686,0.010311626
16806.082,0.010757007
16808.478,0.0090485908
16810.874,0.010711693
16813.271,0.011952197
16815.667,0.013289673
16818.064,0.014721207
16820.461,0.015946873
16822.858,0.018814184
16825.255,0.020130994
16827.653,0.017348725
16830.05,0.018562468
16832.448,0.019189607
16834.846,0.017888952
16837.244,0.016367062
16839.642,0.015467545
16842.041,0.015324467
16844.439,0.017131174
16846.838,0.01613389
16849.237,0.014364799
16851.636,0.015156473
16854.036,0.015145606
16856.435,0.018836919
16858.835,0.019005955
16861.235,0.015849839
16863.635,0.016484661
16866.035,0.015893549
16868.435,0.016670121
16870.836,0.017363762
16873.236,0.015812463
16875.637,0.012226328
16878.038,0.014474976
16880.439,0.015071645
16882.841,0.013461791
16885.242,0.013623673
16887.644,0.0097272795
16890.046,0.011813776
16892.448,0.015257888
16894.85,0.014433088
16897.252,0.013374865
16899.655,0.01271089
16902.058,0.012568607
16904.461,0.015235349
16906.864,0.019159025
16909.267,0.018896984
16911.67,0.020218828
16914.074,0.019930821
16916.478,0.018568432
16918.882,0.01986696
16921.286,0.01895711
16923.69,0.019179137
16926.094,0.020576492
16928.499,0.025089687
16930.904,0.027207713
16933.309,0.025973561
16935.714,0.025913148
16938.119,0.026768411
16940.525,0.02583339
16942.93,0.024813585
16945.336,0.026707196
16947.742,0.027978699
16950.148,0.027551327
16952.554,0.029592517
16954.961,0.027239206
16957.368,0.025494491
16959.774,0.022690761
16962.181,0.022909873
16964.589,0.022709831
16966.996,0.021278024
16969.403,0.018169069
16971.811,0.01625399
16974.219,0.014585581
16976.627,0.012768799
16979.035,0.01151822
16981.443,0.012065343
16983.852,0.011408788
16986.261,0.010652875
16988.67,0.0097729645
16991.079,0.010714337
16993.488,0.0080083745
16995.897,0.0077455381
16998.307,0.0059907548
17000.717,0.0069909465
17003.126,0.010613372
17005.537,0.012045966
17007.947,0.01205762
17010.357,0.014978451
17012.768,0.017130126
17015.179,0.018273127
17017.589,0.020624841
17020.001,0.022212432
17022.412,0.022722727
17024.823,0.025668728
17027.235,0.030675
17029.647,0.033913774
17032.059,0.034437052
17034.471,0.036185734
17036.883,0.039183666
17039.295,0.041774632
17041.708,0.042171527
17044.121,0.041219815
17046.534,0.044643261
17048.947,0.04785607
17051.36,0.050198245
17053.774,0.04978624
17056.187,0.048413519
17058.601,0.046518311
17061.015,0.047573347
17063.429,0.047859492
17065.844,0.046025753
17068.258,0.045200953
17070.673,0.042952298
17073.088,0.043003961
17075.503,0.042052778
17077.918,0.038862748
17080.333,0.037520495
17082.749,0.035875402
17085.165,0.038101794
17087.581,0.037031117
17089.997,0.036756358
17092.413,0.034667205
17094.829,0.03673224
17097.246,0.035397671
17099.662,0.033971164
17102.079,0.034543458
17104.496,0.032869485
17106.914,0.03443482
17109.331,0.032428067
17111.749,0.030012228
17114.166,0.030163777
17116.584,0.028405019
17119.003,0.02765944
17121.421,0.030298892
17123.839,0.030869066
17126.258,0.028551524
17128.677,0.027433421
17131.096,0.027803556
17133.515,0.0267297
17135.934,0.025897481
17138.353,0.024263516
17140.773,0.025493686
17143.193,0.028097105
17145.613,0.03033012
17148.033,0.030945866
17150.453,0.031861008
17152.874,0.028277523
17155.294,0.028530549
17157.715,0.028882667
17160.136,0.031213979
17162.557,0.03210607
17164.979,0.033270533
17167.4,0.032998953
17169.822,0.031806663
17172.244,0.031201774
17174.666,0.028021017
17177.088,0.025447795
17179.51,0.021642281
17181.933,0.019615656
17184.356,0.020926902
17186.779,0.021254645
17189.202,0.021534961
17191.625,0.020242254
17194.048,0.021150507
17196.472,0.023701995
17198.896,0.024723648
17201.319,0.026504124
17203.744,0.02450532
17206.168,0.023516249
17208.592,0.022170817
17211.017,0.023969311
17213.442,0.025671096
17215.866,0.022352299
17218.292,0.022804304
17220.717,0.022101117
17223.142,0.023003011
17225.568,0.025312597
17227.994,0.023112694
17230.42,0.021636641
17232.846,0.021908213
17235.272,0.025798771
17237.699,0.029772258
17240.125,0.034531329
17242.552,0.036123689
17244.979,0.03673758
17247.406,0.042385566
17249.833,0.04343027
17252.261,0.043184391
17254.689,0.042857171
17257.116,0.039994092
17259.544,0.040250827
17261.973,0.043185701
17264.401,0.04383801
17266.829,0.043182514
17269.258,0.042458396
17271.687,0.040071701
17274.116,0.038974
17276.545,0.037580877
17278.975,0.03387101
17281.404,0.030824319
17283.834,0.029779608
17286.264,0.027533073
17288.694,0.026545062
17291.124,0.026288849
17293.554,0.022440412
17295.985,0.020163408
17298.416,0.018333643
17300.847,0.016520041
17303.278,0.013940991
17305.709,0.012131627
17308.14,0.010222377
17310.572,0.0097094253
17313.004,0.0095226302
17315.436,0.0096948457
17317.868,0.0091029384
17320.3,0.0097618714
17322.733,0.0071478476
17325.165,0.0066295971
17327.598,0.0062867451
17330.031,0.0054579705
17332.464,0.0064952554
17334.897,0.0075370446
17337.331,0.0052785869
17339.764,0.0052618913
17342.198,0.0059616269
17344.632,0.0058577619
17347.066,0.0049738772
17349.501,0.0074204439
17351.935,0.0071724448
17354.37,0.0075812627
17356.805,0.0088710473
17359.24,0.01094827
17361.675,0.013389803
17364.11,0.011823401
17366.546,0.011058215
17368.981,0.01359778
17371.417,0.015230413
17373.853,0.015432833
17376.29,0.015698576
17378.726,0.015889073
17381.162,0.016903572
17383.599,0.016331537
17386.036,0.016080623
17388.473,0.016522825
17390.91,0.015321792
17393.348,0.013975566
17395.785,0.014606414
17398.223,0.013568327
17400.661,0.013077101
17403.099,0.011637346
17405.537,0.012138103
17407.976,0.011862549
17410.414,0.011744906
17412.853,0.010132667
17415.292,0.01023891
17417.731,0.0085784495
17420.17,0.008861945
17422.61,0.0094586141
17425.049,0.0088905526
17427.489,0.0064596109
17429.929,0.0071506031
17432.369,0.0065144488
17434.81,0.0069171728
17437.25,0.0069433995
17439.691,0.0089946572
17442.132,0.0093846635
17444.573,0.008415729
17447.014,0.006854626
17449.455,0.0066196096
17451.897,0.0055380704
17454.338,0.0063689574
17456.78,0.0056186087
17459.222,0.006937538
17461.664,0.0073776203
17464.107,0.0081669098
17466.549,0.0082622891
17468.992,0.0092116098
17471.435,0.0068683674
17473.878,0.0053573403
17476.321,0.005517103
17478.764,0.0056259948
17481.208,0.0074536327
17483.652,0.010079572
17486.095,0.0089749821
17488.54,0.0094624908
17490.984,0.0094142659
17493.428,0.010941978
17495.873,0.011292506
17498.317,0.012186717
17500.762,0.011931299
17503.207,0.011961765
17505.653,0.013057074
17508.098,0.014016198
17510.544,0.014733951
17512.99,0.015187811
17515.435,0.01367016
17517.882,0.011701295
17520.328,0.011378844
17522.774,0.012022675
17525.221,0.011287429
17527.668,0.011507865
17530.115,0.011089237
17532.562,0.010096987
17535.009,0.010674844
17537.457,0.010449631
17539.904,0.010922038
17542.352,0.010235277
17544.8,0.0095100992
17547.248,0.0088792439
17549.697,0.010505518
17552.145,0.011896249
17554.594,0.012440458
17557.043,0.012652151
17559.492,0.011485297
17561.941,0.0101449
17564.39,0.0087152131
17566.84,0.0081092634
17569.289,0.0067119009
17571.739,0.0053574607
17574.189,0.0060566665
17576.639,0.0054456827
17579.09,0.0046089594
17581.54,0.0033098943
17583.991,0.00074064744
17586.442,-0.0019014613
17588.893,-0.0016717512
17591.344,-0.00040475254
17593.796,-0.0012133908
17596.247,0.00053370156
17598.699,0.0024940806
17601.151,0.0047035149
