"M.Z","Intensity"
14566.795,0.35223983
14569.026,0.36693471
14571.257,0.37368919
14573.488,0.37549411
14575.719,0.37494817
14577.951,0.36934655
14580.182,0.36243163
14582.414,0.3564337
14584.646,0.35025238
14586.878,0.34095678
14589.11,0.32875371
14591.343,0.31705531
14593.575,0.30803578
14595.808,0.30416107
14598.041,0.30036459
14600.274,0.29746138
14602.507,0.294184
14604.741,0.29038784
14606.974,0.28978708
14609.208,0.29240448
14611.442,0.29588405
14613.676,0.30177091
14615.911,0.30170624
14618.145,0.30176116
14620.38,0.30188245
14622.615,0.30624472
14624.85,0.31332368
14627.085,0.32191024
14629.32,0.32888275
14631.556,0.33609894
14633.791,0.34007837
14636.027,0.34442813
14638.263,0.34889171
14640.499,0.35963899
14642.736,0.36588303
14644.972,0.37030173
14647.209,0.36711252
14649.446,0.36067053
14651.683,0.35479316
14653.92,0.34964651
14656.158,0.34644801
14658.395,0.34511685
14660.633,0.34403642
14662.871,0.34709148
14665.109,0.34810188
14667.347,0.35448732
14669.586,0.36838767
14671.824,0.39514785
14674.063,0.4271221
14676.302,0.45886293
14678.541,0.49384725
14680.78,0.53361024
14683.02,0.57975665
14685.259,0.62095574
14687.499,0.65790456
14689.739,0.69803178
14691.979,0.73626761
14694.219,0.7642901
14696.46,0.78053394
14698.701,0.78872228
14700.941,0.78727794
14703.182,0.77127124
14705.423,0.74822062
14707.665,0.72045323
14709.906,0.69269257
14712.148,0.6595046
14714.39,0.62091724
14716.632,0.58410841
14718.874,0.55097784
14721.116,0.51333152
14723.359,0.47901558
14725.601,0.45231973
14727.844,0.42570019
14730.087,0.40131992
14732.331,0.37869607
14734.574,0.35705815
14736.817,0.33666011
14739.061,0.31887776
14741.305,0.30280565
14743.549,0.2877509
14745.793,0.2788904
14748.038,0.2666495
14750.282,0.25967301
14752.527,0.25714078
14754.772,0.25328049
14757.017,0.25385644
14759.262,0.25763804
14761.508,0.26295482
14763.753,0.26275709
14765.999,0.26288159
14768.245,0.26435819
14770.491,0.26589378
14772.737,0.26748741
14774.984,0.26343474
14777.23,0.25545084
14779.477,0.24714439
14781.724,0.23985529
14783.971,0.22949872
14786.219,0.22250877
14788.466,0.21846894
14790.714,0.21571482
14792.962,0.21228547
14795.21,0.20608523
14797.458,0.20060833
14799.706,0.20015056
14801.954,0.20179132
14804.203,0.19977562
14806.452,0.19994822
14808.701,0.201033
14810.95,0.19817789
14813.2,0.1925689
14815.449,0.19166802
14817.699,0.19332
14819.949,0.19443846
14822.199,0.19517729
14824.449,0.19486092
14826.699,0.19857679
14828.95,0.20143114
14831.2,0.20135973
14833.451,0.20454529
14835.702,0.20980147
14837.954,0.216378
14840.205,0.21455275
14842.457,0.21540636
14844.708,0.21705001
14846.96,0.21675865
14849.212,0.21633776
14851.465,0.21478024
14853.717,0.21518145
14855.97,0.21635312
14858.222,0.21477989
14860.475,0.21465206
14862.728,0.20809816
14864.982,0.20270847
14867.235,0.2016739
14869.489,0.20548725
14871.743,0.20439656
14873.996,0.20186464
14876.251,0.20145209
14878.505,0.20250482
14880.759,0.20348989
14883.014,0.20510019
14885.269,0.20589673
14887.524,0.21333704
14889.779,0.21905011
14892.034,0.22381124
14894.29,0.22707631
14896.545,0.23560772
14898.801,0.23835818
14901.057,0.23839707
14903.313,0.23353418
14905.57,0.23190099
14907.826,0.23206749
14910.083,0.23651023
14912.34,0.23943351
14914.597,0.2422683
14916.854,0.24126162
14919.112,0.24161505
14921.369,0.23774098
14923.627,0.23557041
14925.885,0.23258737
14928.143,0.22863121
14930.401,0.22012116
14932.659,0.21140558
14934.918,0.20373782
14937.177,0.20015103
14939.436,0.19213795
14941.695,0.1825339
14943.954,0.1733066
14946.213,0.16742186
14948.473,0.16575596
14950.733,0.16383068
14952.993,0.16364064
14955.253,0.1621248
14957.513,0.16315765
14959.774,0.16119229
14962.034,0.16087624
14964.295,0.16336635
14966.556,0.16564452
14968.817,0.16921387
14971.078,0.1721365
14973.34,0.17350633
14975.601,0.1744898
14977.863,0.17443186
14980.125,0.17700469
14982.387,0.179229
14984.65,0.17895495
14986.912,0.17687384
14989.175,0.17283337
14991.438,0.16889453
14993.701,0.16865159
14995.964,0.16879308
14998.227,0.16615536
15000.491,0.1694387
15002.755,0.17417835
15005.018,0.1785871
15007.282,0.17801391
15009.547,0.17835292
15011.811,0.18233171
15014.076,0.19363304
15016.34,0.20132504
15018.605,0.20482738
15020.87,0.20931308
15023.135,0.21438522
15025.401,0.21665538
15027.666,0.21586095
15029.932,0.21163579
15032.198,0.20817694
15034.464,0.20511534
15036.73,0.19733183
15038.997,0.18590853
15041.263,0.17957203
15043.53,0.16875376
15045.797,0.15977013
15048.064,0.15117062
15050.332,0.14123472
15052.599,0.13549939
15054.867,0.13437088
15057.134,0.13513888
15059.402,0.13804516
15061.671,0.14372073
15063.939,0.14569494
15066.207,0.14413069
15068.476,0.1471928
15070.745,0.15063934
15073.014,0.15616902
15075.283,0.1627199
15077.552,0.16644828
15079.822,0.16405231
15082.091,0.16144761
15084.361,0.15784672
15086.631,0.15056628
15088.902,0.14970965
15091.172,0.14741757
15093.442,0.14815351
15095.713,0.14783426
15097.984,0.14214382
15100.255,0.14093354
15102.526,0.13543548
15104.798,0.13415242
15107.069,0.13276194
15109.341,0.13336001
15111.613,0.13639936
15113.885,0.1377134
15116.157,0.14411038
15118.429,0.14401012
15120.702,0.14655313
15122.975,0.1545228
15125.248,0.15538539
15127.521,0.16268494
15129.794,0.17215868
15132.067,0.17729911
15134.341,0.17747748
15136.615,0.18011604
15138.889,0.18330095
15141.163,0.17838515
15143.437,0.17857859
15145.712,0.17583057
15147.986,0.17624813
15150.261,0.17549827
15152.536,0.17308852
15154.811,0.16789345
15157.086,0.16563086
15159.362,0.16454018
15161.638,0.15991455
15163.913,0.15842468
15166.189,0.16358884
15168.466,0.16743393
15170.742,0.17003658
15173.018,0.16567643
15175.295,0.16542547
15177.572,0.1664378
15179.849,0.1721108
15182.126,0.17506838
15184.404,0.18010172
15186.681,0.18806113
15188.959,0.19183215
15191.237,0.1919884
15193.515,0.18470667
15195.793,0.18215552
15198.071,0.18174104
15200.35,0.18062246
15202.629,0.17629791
15204.907,0.16739764
15207.187,0.1645265
15209.466,0.16198529
15211.745,0.15333095
15214.025,0.14924045
15216.305,0.14997832
15218.584,0.15203429
15220.865,0.14993555
15223.145,0.1485486
15225.425,0.14823288
15227.706,0.14770522
15229.987,0.1459332
15232.268,0.14441447
15234.549,0.1405917
15236.83,0.14160178
15239.111,0.14258813
15241.393,0.13880352
15243.675,0.1383573
15245.957,0.13579428
15248.239,0.13329924
15250.521,0.13176704
15252.804,0.13299195
15255.086,0.134802
15257.369,0.12655101
15259.652,0.12209564
15261.935,0.11872271
15264.219,0.1124343
15266.502,0.11232378
15268.786,0.10927821
15271.07,0.10977721
15273.354,0.10753931
15275.638,0.10266808
15277.922,0.10030482
15280.207,0.10129181
15282.492,0.11002169
15284.776,0.11434484
15287.061,0.11568164
15289.347,0.11546435
15291.632,0.11122989
15293.918,0.11255099
15296.203,0.11318625
15298.489,0.11688353
15300.775,0.12222211
15303.062,0.12086947
15305.348,0.11796242
15307.635,0.11670116
15309.921,0.11804565
15312.208,0.1214845
15314.495,0.12479478
15316.783,0.12724385
15319.07,0.1247379
15321.358,0.12362862
15323.645,0.1243511
15325.933,0.12852259
15328.222,0.12952818
15330.51,0.12931762
15332.798,0.12768796
15335.087,0.1276313
15337.376,0.12591892
15339.665,0.12565706
15341.954,0.12284876
15344.243,0.12495732
15346.533,0.12623481
15348.822,0.12220202
15351.112,0.11179384
15353.402,0.1094527
15355.692,0.11077058
15357.983,0.11287144
15360.273,0.11333678
15362.564,0.11244873
15364.855,0.104982
15367.146,0.10549735
15369.437,0.10376797
15371.728,0.10131365
15374.02,0.098777883
15376.311,0.10060429
15378.603,0.10088205
15380.895,0.094144755
15383.188,0.086244215
15385.48,0.080293105
15387.773,0.074991269
15390.065,0.079291331
15392.358,0.078685438
15394.651,0.075982947
15396.945,0.076076988
15399.238,0.074487403
15401.532,0.07357563
15403.825,0.073575085
15406.119,0.076396403
15408.413,0.082223624
15410.708,0.084375146
15413.002,0.091234474
15415.297,0.091041873
15417.591,0.089934194
15419.886,0.087394583
15422.181,0.08263397
15424.477,0.082634067
15426.772,0.084161965
15429.068,0.082647728
15431.364,0.079999424
15433.66,0.073575705
15435.956,0.071379168
15438.252,0.066777587
15440.549,0.065688505
15442.845,0.063021604
15445.142,0.064776508
15447.439,0.063415852
15449.736,0.066059541
15452.034,0.066097472
15454.331,0.06704503
15456.629,0.068274742
15458.927,0.072335934
15461.225,0.075519884
15463.523,0.074681214
15465.821,0.071314058
15468.12,0.072815343
15470.419,0.073157552
15472.717,0.07685483
15475.016,0.073565587
15477.316,0.068523141
15479.615,0.064561217
15481.915,0.064514822
15484.214,0.063953817
15486.514,0.061342065
15488.814,0.057913348
15491.115,0.058919581
15493.415,0.058979956
15495.716,0.060887479
15498.016,0.063178475
15500.317,0.06412443
15502.618,0.066767477
15504.92,0.067094937
15507.221,0.066131221
15509.523,0.067823602
15511.824,0.066171494
15514.126,0.065512697
15516.429,0.064285424
15518.731,0.064166246
15521.033,0.061322358
15523.336,0.056130178
15525.639,0.055228664
15527.942,0.051687085
15530.245,0.048112161
15532.548,0.046679685
15534.852,0.042519291
15537.155,0.037379053
15539.459,0.035584906
15541.763,0.035707804
15544.067,0.030786235
15546.372,0.030638843
15548.676,0.033067068
15550.981,0.033102434
15553.286,0.036383214
15555.591,0.041401807
15557.896,0.043197751
15560.201,0.043270952
15562.507,0.047830082
15564.813,0.0522196
15567.119,0.050401085
15569.425,0.050113577
15571.731,0.051198364
15574.037,0.049061785
15576.344,0.049802857
15578.651,0.050150838
15580.957,0.047647779
15583.264,0.050869883
15585.572,0.051732154
15587.879,0.047686224
15590.187,0.046402199
15592.495,0.048538973
15594.802,0.05382946
15597.111,0.053834366
15599.419,0.054910817
15601.727,0.053397221
15604.036,0.052633899
15606.345,0.054481143
15608.654,0.051906905
15610.963,0.050255438
15613.272,0.052896562
15615.582,0.053898627
15617.891,0.058201253
15620.201,0.056875226
15622.511,0.054539856
15624.821,0.049403786
15627.131,0.046422027
15629.442,0.043166129
15631.753,0.042296037
15634.063,0.042311525
15636.374,0.041434379
15638.686,0.040411346
15640.997,0.039622053
15643.308,0.035189124
15645.62,0.034128899
15647.932,0.038488597
15650.244,0.043134939
15652.556,0.043940137
15654.869,0.042585574
15657.181,0.042298066
15659.494,0.041788362
15661.807,0.042608309
15664.12,0.042145737
15666.433,0.039690773
15668.746,0.036856824
15671.06,0.033102668
15673.374,0.029282141
15675.688,0.027672998
15678.002,0.029967842
15680.316,0.033365972
15682.63,0.033973983
15684.945,0.033606959
15687.26,0.033055573
15689.575,0.032022601
15691.89,0.033148429
15694.205,0.035062044
15696.521,0.036732301
15698.836,0.036899125
15701.152,0.036736342
15703.468,0.036934588
15705.784,0.034295262
15708.1,0.033567209
15710.417,0.033305672
15712.733,0.030494808
15715.05,0.026649914
15717.367,0.02755098
15719.684,0.029623948
15722.002,0.025524795
15724.319,0.02378259
15726.637,0.021408745
15728.955,0.017662284
15731.273,0.015950859
15733.591,0.016880141
15735.909,0.019876202
15738.228,0.023862367
15740.547,0.027931255
15742.865,0.029155516
15745.184,0.027882072
15747.504,0.033001343
15749.823,0.035628359
15752.143,0.037146958
15754.462,0.038406168
15756.782,0.039822486
15759.102,0.040842185
15761.422,0.038579599
15763.743,0.036007604
15766.063,0.035628076
15768.384,0.03696071
15770.705,0.037220837
15773.026,0.033095392
15775.347,0.031989958
15777.669,0.034676932
15779.99,0.03624619
15782.312,0.036771479
15784.634,0.034264893
15786.956,0.033873501
15789.279,0.034771361
15791.601,0.029788231
15793.924,0.027631773
15796.246,0.023766679
15798.569,0.021678194
15800.892,0.019053296
15803.216,0.014738359
15805.539,0.011314772
15807.863,0.0089062984
15810.187,0.0069438211
15812.511,0.0073463083
15814.835,0.0047813677
15817.159,0.0073965205
15819.484,0.0088933168
15821.808,0.010088721
15824.133,0.011325808
15826.458,0.015300751
15828.783,0.019015022
15831.109,0.02256962
15833.434,0.022259668
15835.76,0.023377159
15838.086,0.02625106
15840.412,0.028856915
15842.738,0.028708881
15845.064,0.028239255
15847.391,0.02766254
15849.718,0.028509099
15852.045,0.026745733
15854.372,0.026716011
15856.699,0.026105308
15859.026,0.026089695
15861.354,0.027849087
15863.682,0.028676729
15866.01,0.029654746
15868.338,0.03331932
15870.666,0.035311489
15872.994,0.035950281
15875.323,0.034512674
15877.652,0.034564713
15879.981,0.034451948
15882.31,0.034787745
15884.639,0.037675112
15886.969,0.040453145
15889.298,0.042407159
15891.628,0.04319344
15893.958,0.040855185
15896.288,0.039165563
15898.618,0.038938334
15900.949,0.03996156
15903.279,0.039321039
15905.61,0.040817835
15907.941,0.042771529
15910.272,0.042599448
15912.604,0.040206044
15914.935,0.037980971
15917.267,0.036551701
15919.599,0.038691039
15921.931,0.042504705
15924.263,0.04295144
15926.595,0.04112523
15928.928,0.042701542
15931.261,0.046246201
15933.593,0.047767365
15935.926,0.046741447
15938.26,0.047455586
15940.593,0.048689466
15942.927,0.050632258
15945.26,0.054154473
15947.594,0.053169595
15949.928,0.053100436
15952.263,0.056036539
15954.597,0.060752137
15956.932,0.066284058
15959.266,0.070540514
15961.601,0.073296423
15963.936,0.074943595
15966.272,0.074725343
15968.607,0.076251317
15970.943,0.076991427
15973.278,0.077836383
15975.614,0.080722468
15977.95,0.083771753
15980.287,0.083685922
15982.623,0.08107962
15984.96,0.079540053
15987.297,0.079497186
15989.634,0.079478686
15991.971,0.079299551
15994.308,0.078411825
15996.645,0.076351876
15998.983,0.074482702
16001.321,0.073019445
16003.659,0.068911634
16005.997,0.064096194
16008.335,0.065070364
16010.674,0.067413943
16013.013,0.064824314
16015.351,0.062193324
16017.69,0.061005167
16020.03,0.060613455
16022.369,0.061582174
16024.709,0.060638016
16027.048,0.056085172
16029.388,0.054515786
16031.728,0.056172898
16034.068,0.057776143
16036.409,0.056667182
16038.749,0.053619052
16041.09,0.052380236
16043.431,0.052901036
16045.772,0.053410293
16048.113,0.052291392
16050.455,0.050725213
16052.796,0.051068704
16055.138,0.051241941
16057.48,0.046975099
16059.822,0.041592144
16062.164,0.036966516
16064.507,0.033450267
16066.849,0.031632073
16069.192,0.027233772
16071.535,0.022363504
16073.878,0.020577694
16076.221,0.019322846
16078.565,0.018472633
16080.909,0.01816204
16083.252,0.018157969
16085.596,0.020641343
16087.94,0.024962245
16090.285,0.029109046
16092.629,0.029983821
16094.974,0.030230482
16097.319,0.032777341
16099.664,0.033336295
16102.009,0.030443992
16104.354,0.02747121
16106.7,0.024989954
16109.045,0.024608822
16111.391,0.025945945
16113.737,0.027257417
16116.083,0.025366761
16118.43,0.021516096
16120.776,0.020692174
16123.123,0.0210533
16125.47,0.019892397
16127.817,0.020049603
16130.164,0.022978652
16132.512,0.025670435
16134.859,0.028291359
16137.207,0.031303451
16139.555,0.030235531
16141.903,0.025214246
16144.251,0.02253933
16146.6,0.024359321
16148.948,0.026144684
16151.297,0.026163377
16153.646,0.027090735
16155.995,0.029040582
16158.344,0.02938279
16160.694,0.029882428
16163.043,0.02992549
16165.393,0.02682638
16167.743,0.023773441
16170.093,0.024979106
16172.443,0.026412418
16174.794,0.024431023
16177.144,0.022624372
16179.495,0.023883582
16181.846,0.02532042
16184.197,0.024463153
16186.549,0.023410302
16188.9,0.023043278
16191.252,0.022639703
16193.604,0.022929328
16195.956,0.025964185
16198.308,0.026865893
16200.66,0.026247174
16203.013,0.025513671
16205.365,0.022921477
16207.718,0.020556288
16210.071,0.017798649
16212.424,0.015249099
16214.778,0.014808651
16217.131,0.015462512
16219.485,0.015552064
16221.839,0.016443191
16224.193,0.016331389
16226.547,0.015572234
16228.902,0.015400794
16231.256,0.017415087
16233.611,0.020261093
16235.966,0.021605591
16238.321,0.020857338
16240.676,0.020271644
16243.031,0.020937369
16245.387,0.01908134
16247.743,0.016344542
16250.099,0.014997033
16252.455,0.014255192
16254.811,0.013303661
16257.168,0.01223061
16259.524,0.010283202
16261.881,0.0081389278
16264.238,0.0073316792
16266.595,0.009364889
16268.952,0.014328654
16271.31,0.016815876
16273.667,0.018152999
16276.025,0.020999325
16278.383,0.022716715
16280.741,0.023265089
16283.1,0.023245627
16285.458,0.022742336
16287.817,0.021835371
16290.176,0.021197415
16292.535,0.020436016
16294.894,0.017747313
16297.253,0.012776046
16299.613,0.0080064562
16301.972,0.0046877152
16304.332,0.0021535551
16306.692,0.0011356528
16309.052,9.947465e-05
16311.413,-0.0021070019
16313.773,-0.0028408263
16316.134,-0.0016672246
16318.495,-0.00034228579
16320.856,-0.0015278774
16323.217,-0.00083682345
16325.579,0.0026446707
16327.94,0.0042777347
16330.302,0.005179763
16332.664,0.0056761947
16335.026,0.0059805693
16337.388,0.0079458056
16339.751,0.010515429
16342.113,0.010667825
16344.476,0.0083741372
16346.839,0.0091264314
16349.202,0.012441519
16351.565,0.013534642
16353.929,0.012690201
16356.292,0.01509502
16358.656,0.018623006
16361.02,0.019915561
16363.384,0.016751364
16365.748,0.011350133
16368.113,0.01178308
16370.478,0.014532256
16372.842,0.01534066
16375.207,0.010444742
16377.572,0.0036481307
16379.938,4.9480034e-05
16382.303,-0.0025677232
16384.669,-0.0068323217
16387.035,-0.011094996
16389.401,-0.012516892
16391.767,-0.010643997
16394.133,-0.0086069398
16396.5,-0.010096168
16398.866,-0.011308051
16401.233,-0.0060768806
16403.6,-0.0030715215
16405.968,-0.0020245686
16408.335,0.00099842511
16410.702,0.0052824554
16413.07,0.0061261291
16415.438,0.0056917728
16417.806,0.003912375
16420.174,0.0018652514
16422.543,0.0034277769
16424.911,0.0076319704
16427.28,0.0085577253
16429.649,0.0047131516
16432.018,0.0028103114
16434.387,0.0059811154
16436.757,0.0071300285
16439.126,0.0061291196
16441.496,0.0048694625
16443.866,0.0064307055
16446.236,0.0083770247
16448.606,0.0094034573
16450.977,0.0071354198
16453.347,0.0031443184
16455.718,-0.00081952949
16458.089,-0.0034098078
16460.46,-0.0042154613
16462.832,-0.0044301943
16465.203,-0.0056497807
16467.575,-0.0080108089
16469.947,-0.0085628443
16472.319,-0.0076326086
16474.691,-0.0076972869
16477.063,-0.0081332543
16479.436,-0.007659916
16481.808,-0.0063638419
16484.181,-0.0045730361
16486.554,-0.0019534026
16488.927,0.00043633939
16491.301,0.00077020382
16493.674,0.0012111586
16496.048,0.0037602535
16498.422,0.0063949566
16500.796,0.010306728
16503.17,0.0098899981
16505.544,0.011319134
16507.919,0.015833368
16510.293,0.019067969
16512.668,0.018775323
16515.043,0.017677897
16517.419,0.019882635
16519.794,0.020163596
16522.17,0.021034194
16524.545,0.02552855
16526.921,0.026862458
16529.297,0.025484481
16531.674,0.025284817
16534.05,0.02854058
16536.427,0.027443154
16538.803,0.027200205
16541.18,0.027330149
16543.557,0.029017712
16545.935,0.028127733
16548.312,0.025702579
16550.69,0.025543636
16553.068,0.021784341
16555.446,0.015073651
16557.824,0.011826723
16560.202,0.011055377
16562.58,0.0073800875
16564.959,0.0032052572
16567.338,0.00025619424
16569.717,-0.0023366492
16572.096,-0.0049419971
16574.475,-0.005853779
16576.855,-0.0071137648
16579.235,-0.0070764828
16581.614,-0.0068920318
16583.994,-0.0060086081
16586.375,-0.0050504777
16588.755,-0.0069594179
16591.135,-0.0089321635
16593.516,-0.0053980941
16595.897,-0.0030647829
16598.278,-0.0021682134
16600.659,-0.00028795197
16603.041,0.0011617038
16605.422,0.00071739996
16607.804,0.0026316481
16610.186,0.0029969343
16612.568,0.004952223
16614.95,0.0047419789
16617.332,0.0065023248
16619.715,0.012157039
16622.098,0.01724007
16624.481,0.018588087
16626.864,0.018575671
16629.247,0.017767132
16631.63,0.019465917
16634.014,0.021497195
16636.398,0.024021922
16638.782,0.025532497
16641.166,0.02679715
16643.55,0.027636006
16645.935,0.028190143
16648.319,0.02786832
16650.704,0.023966986
16653.089,0.021246212
16655.474,0.020195918
16657.859,0.020278409
16660.245,0.021095141
16662.631,0.022101687
16665.016,0.022283573
16667.402,0.019951081
16669.788,0.017781469
16672.175,0.017440087
16674.561,0.018145882
16676.948,0.020093796
16679.335,0.019207023
16681.722,0.021185077
16684.109,0.021144766
16686.496,0.020981655
16688.884,0.019166659
16691.272,0.017771688
16693.659,0.016506572
16696.048,0.017101429
16698.436,0.018791878
16700.824,0.018939777
16703.213,0.018182218
16705.601,0.017995701
16707.99,0.019882054
16710.379,0.019711568
16712.769,0.017543559
16715.158,0.017455475
16717.548,0.017502375
16719.937,0.017589034
16722.327,0.013419655
16724.717,0.011588307
16727.108,0.010715321
16729.498,0.011985745
16731.889,0.015101393
16734.279,0.015394537
16736.67,0.014398429
16739.061,0.012392659
16741.453,0.011880702
16743.844,0.012560206
16746.236,0.013479219
16748.628,0.015465288
16751.02,0.017227558
16753.412,0.020507689
16755.804,0.019051798
16758.196,0.019583171
16760.589,0.017236891
16762.982,0.013680556
16765.375,0.014394366
16767.768,0.015106895
16770.161,0.012887264
16772.555,0.014250029
16774.949,0.012058294
16777.342,0.011635151
16779.736,0.01182345
16782.131,0.013182367
16784.525,0.01239531
16786.919,0.012223221
16789.314,0.011647459
16791.709,0.010607105
16794.104,0.012494099
16796.499,0.012268465
16798.895,0.014218944
16801.29,0.014694527
16803.686,0.01260892
16806.082,0.01277766
16808.478,0.012184584
16810.874,0.011406505
16813.271,0.0088848411
16815.667,0.010318786
16818.064,0.012848002
16820.461,0.011061863
16822.858,0.012690109
16825.255,0.012321474
16827.653,0.010463514
16830.05,0.011060936
16832.448,0.012728299
16834.846,0.012222114
16837.244,0.011089418
16839.642,0.0097390149
16842.041,0.0092459753
16844.439,0.011380496
16846.838,0.013581387
16849.237,0.013164658
16851.636,0.012378562
16854.036,0.0098726097
16856.435,0.0086398775
16858.835,0.008681007
16861.235,0.0045129099
16863.635,0.0051071257
16866.035,0.0072410052
16868.435,0.010528831
16870.836,0.012499831
16873.236,0.012431625
16875.637,0.010523968
16878.038,0.0088365825
16880.439,0.010800849
16882.841,0.014145426
16885.242,0.01513081
16887.644,0.015750997
16890.046,0.016879702
16892.448,0.018189243
16894.85,0.01843269
16897.252,0.018486324
16899.655,0.018509819
16902.058,0.01872505
16904.461,0.020848349
16906.864,0.021991483
16909.267,0.019954932
16911.67,0.017900426
16914.074,0.016795945
16916.478,0.017479617
16918.882,0.018566961
16921.286,0.019748891
16923.69,0.020198503
16926.094,0.019182195
16928.499,0.016935953
16930.904,0.015081199
16933.309,0.016446208
16935.714,0.018165193
16938.119,0.019583748
16940.525,0.0216426
16942.93,0.023620012
16945.336,0.025318156
16947.742,0.02625769
16950.148,0.026151009
16952.554,0.026707711
16954.961,0.027906955
16957.368,0.026398802
16959.774,0.028205319
16962.181,0.029700183
16964.589,0.026391694
16966.996,0.020199141
16969.403,0.017810218
16971.811,0.016616924
16974.219,0.014703495
16976.627,0.013448639
16979.035,0.0096672212
16981.443,0.0081286082
16983.852,0.0067887856
16986.261,0.0067369326
16988.67,0.0099862828
16991.079,0.0092989416
16993.488,0.006029249
16995.897,0.0083285734
16998.307,0.012834471
17000.717,0.015915491
17003.126,0.020034389
17005.537,0.022076248
17007.947,0.021718835
17010.357,0.024407403
17012.768,0.024301043
17015.179,0.022756018
17017.589,0.024145716
17020.001,0.022986728
17022.412,0.022292333
17024.823,0.026112404
17027.235,0.030644273
17029.647,0.036826744
17032.059,0.035422795
17034.471,0.032866183
17036.883,0.034993009
17039.295,0.03786594
17041.708,0.037269337
17044.121,0.038275562
17046.534,0.037969129
17048.947,0.037762412
17051.36,0.040408657
17053.774,0.041116055
17056.187,0.040484183
17058.601,0.037587383
17061.015,0.031894692
17063.429,0.03191498
17065.844,0.02988388
17068.258,0.026953413
17070.673,0.023998579
17073.088,0.023284626
17075.503,0.023795478
17077.918,0.02460708
17080.333,0.022590409
17082.749,0.020899176
17085.165,0.023108403
17087.581,0.020005118
17089.997,0.020600616
17092.413,0.020125532
17094.829,0.020448174
17097.246,0.023990259
17099.662,0.025118644
17102.079,0.027758477
17104.496,0.033420245
17106.914,0.032234325
17109.331,0.035870675
17111.749,0.038700642
17114.166,0.039711676
17116.584,0.037536613
17119.003,0.041760998
17121.421,0.042104161
17123.839,0.042367166
17126.258,0.040580706
17128.677,0.038600266
17131.096,0.037513099
17133.515,0.037591742
17135.934,0.03308474
17138.353,0.03090102
17140.773,0.026416141
17143.193,0.025808316
17145.613,0.022217032
17148.033,0.022082777
17150.453,0.019402401
17152.874,0.017055481
17155.294,0.014293345
17157.715,0.016634672
17160.136,0.017043243
17162.557,0.015925296
17164.979,0.015457586
17167.4,0.016031603
17169.822,0.016695395
17172.244,0.015169287
17174.666,0.011951536
17177.088,0.011514286
17179.51,0.012232906
17181.933,0.0093421976
17184.356,0.0092056982
17186.779,0.013126768
17189.202,0.014260283
17191.625,0.013137206
17194.048,0.013660562
17196.472,0.015609438
17198.896,0.016676904
17201.319,0.017676716
17203.744,0.020247934
17206.168,0.019789202
17208.592,0.022521697
17211.017,0.02110813
17213.442,0.025977622
17215.866,0.026858481
17218.292,0.024690472
17220.717,0.026128264
17223.142,0.028679603
17225.568,0.029376741
17227.994,0.028006138
17230.42,0.028498073
17232.846,0.030523259
17235.272,0.031187693
17237.699,0.034703807
17240.125,0.036130698
17242.552,0.04231894
17244.979,0.041966657
17247.406,0.044223017
17249.833,0.045590591
17252.261,0.045097231
17254.689,0.045698501
17257.116,0.048948813
17259.544,0.0535105
17261.973,0.053545859
17264.401,0.051443579
17266.829,0.053053549
17269.258,0.054853333
17271.687,0.056816637
17274.116,0.054927255
17276.545,0.05469585
17278.975,0.05089808
17281.404,0.048078872
17283.834,0.044896711
17286.264,0.042448792
17288.694,0.037500283
17291.124,0.030656851
17293.554,0.026337738
17295.985,0.027363842
17298.416,0.024463835
17300.847,0.019333528
17303.278,0.014790936
17305.709,0.0099052695
17308.14,0.009108273
17310.572,0.010811867
17313.004,0.012667761
17315.436,0.013100059
17317.868,0.0124342
17320.3,0.01365172
17322.733,0.015675303
17325.165,0.015040865
17327.598,0.014585981
17330.031,0.013217943
17332.464,0.013030463
17334.897,0.012450212
17337.331,0.013736347
17339.764,0.010340968
17342.198,0.0072511482
17344.632,0.0061386521
17347.066,0.0066280219
17349.501,0.0037613608
17351.935,0.0026049384
17354.37,4.8967421e-05
17356.805,0.0023258478
17359.24,0.0030143286
17361.675,0.0058189655
17364.11,0.009404015
17366.546,0.013172144
17368.981,0.013444448
17371.417,0.018626233
17373.853,0.023928896
17376.29,0.027706323
17378.726,0.027782401
17381.162,0.031426126
17383.599,0.033355444
17386.036,0.037266574
17388.473,0.038685769
17390.91,0.041345482
17393.348,0.044590664
17395.785,0.044298659
17398.223,0.041681127
17400.661,0.042527678
17403.099,0.039278827
17405.537,0.035305672
17407.976,0.03270802
17410.414,0.032959162
17412.853,0.033280201
17415.292,0.036179744
17417.731,0.034909498
17420.17,0.036129262
17422.61,0.035166821
17425.049,0.031211943
17427.489,0.030095599
17429.929,0.031850494
17432.369,0.029976503
17434.81,0.028268918
17437.25,0.02660045
17439.691,0.026083042
17442.132,0.026078322
17444.573,0.025274272
17447.014,0.021837531
17449.455,0.021032198
17451.897,0.018700026
17454.338,0.016648727
17456.78,0.016821956
17459.222,0.014472791
17461.664,0.011843396
17464.107,0.0089542904
17466.549,0.011473246
17468.992,0.015612344
17471.435,0.019304163
17473.878,0.021285743
17476.321,0.020650665
17478.764,0.020202834
17481.208,0.020151302
17483.652,0.022355399
17486.095,0.024500821
17488.54,0.02407319
17490.984,0.025497516
17493.428,0.027788825
17495.873,0.029870762
17498.317,0.031994702
17500.762,0.031427918
