"M.Z","Intensity"
13316.674,0.04773108
13318.807,0.047589113
13320.94,0.049851262
13323.074,0.047636407
13325.207,0.04283459
13327.34,0.042770803
13329.474,0.049675251
13331.608,0.058659608
13333.742,0.067477074
13335.876,0.072233326
13338.011,0.08221041
13340.145,0.093362428
13342.28,0.10625004
13344.415,0.12058447
13346.55,0.138407
13348.685,0.15158595
13350.821,0.16172769
13352.956,0.17878374
13355.092,0.19194738
13357.228,0.20110437
13359.364,0.21421089
13361.5,0.22082081
13363.637,0.22655191
13365.774,0.22556465
13367.91,0.22305239
13370.047,0.22036622
13372.184,0.21217043
13374.322,0.20916356
13376.459,0.20365302
13378.597,0.19434931
13380.735,0.18624319
13382.873,0.17960303
13385.011,0.17069245
13387.149,0.159305
13389.288,0.14673017
13391.426,0.13858321
13393.565,0.12839877
13395.704,0.11617911
13397.843,0.10304585
13399.983,0.10033766
13402.122,0.094590028
13404.262,0.089243184
13406.402,0.089214499
13408.542,0.090364577
13410.682,0.08376079
13412.822,0.075508521
13414.963,0.070778502
13417.104,0.067994049
13419.245,0.059871655
13421.386,0.055601782
13423.527,0.055617132
13425.668,0.049060572
13427.81,0.046726054
13429.952,0.044306016
13432.093,0.049081733
13434.236,0.05357696
13436.378,0.055111237
13438.52,0.052188932
13440.663,0.053373154
13442.806,0.050756549
13444.949,0.052045118
13447.092,0.047278083
13449.235,0.047297263
13451.378,0.045145909
13453.522,0.043079117
13455.666,0.04228682
13457.81,0.046524531
13459.954,0.044915013
13462.098,0.044566268
13464.243,0.038381462
13466.387,0.040036998
13468.532,0.042527305
13470.677,0.038742148
13472.822,0.031714593
13474.968,0.030965375
13477.113,0.025632891
13479.259,0.020239778
13481.405,0.013748634
13483.551,0.01629989
13485.697,0.019074517
13487.843,0.021187326
13489.99,0.02501882
13492.136,0.030544747
13494.283,0.036069078
13496.43,0.036764435
13498.578,0.038913303
13500.725,0.041047811
13502.872,0.040359541
13505.02,0.039487468
13507.168,0.034406437
13509.316,0.035254006
13511.464,0.038006615
13513.613,0.033028654
13515.761,0.037020976
13517.91,0.041379946
13520.059,0.04126957
13522.208,0.043233358
13524.357,0.039773366
13526.507,0.038122684
13528.656,0.032874124
13530.806,0.03400378
13532.956,0.035310537
13535.106,0.030823674
13537.257,0.027532487
13539.407,0.031571078
13541.558,0.035640303
13543.708,0.039604863
13545.859,0.042731141
13548.011,0.047623969
13550.162,0.047727072
13552.313,0.047462889
13554.465,0.052113518
13556.617,0.05577142
13558.769,0.054199875
13560.921,0.050152735
13563.073,0.048745209
13565.226,0.052157084
13567.378,0.054575912
13569.531,0.053518441
13571.684,0.051554719
13573.838,0.048276934
13575.991,0.044151614
13578.144,0.045790238
13580.298,0.051228411
13582.452,0.054158441
13584.606,0.050619631
13586.76,0.051888415
13588.915,0.050926356
13591.069,0.056956783
13593.224,0.058080056
13595.379,0.058201348
13597.534,0.059207511
13599.689,0.056440929
13601.844,0.049220636
13604,0.047374344
13606.156,0.041147736
13608.312,0.03732301
13610.468,0.030019432
13612.624,0.027533021
13614.781,0.030736841
13616.937,0.029330591
13619.094,0.029139801
13621.251,0.033754053
13623.408,0.037739673
13625.565,0.039850568
13627.723,0.044378343
13629.88,0.048878356
13632.038,0.047575495
13634.196,0.044565437
13636.354,0.041226704
13638.513,0.038486607
13640.671,0.036046466
13642.83,0.036694277
13644.989,0.036360848
13647.148,0.035002464
13649.307,0.033178828
13651.466,0.038548075
13653.626,0.045670789
13655.785,0.051664201
13657.945,0.057651868
13660.105,0.063238744
13662.265,0.069268533
13664.426,0.074917633
13666.586,0.079648038
13668.747,0.086235298
13670.908,0.090570335
13673.069,0.088473548
13675.23,0.089347603
13677.391,0.089295303
13679.553,0.094564991
13681.715,0.091389957
13683.877,0.088604548
13686.039,0.090084577
13688.201,0.086293995
13690.363,0.077874517
13692.526,0.074146479
13694.689,0.07475504
13696.852,0.077042399
13699.015,0.070900034
13701.178,0.066574955
13703.341,0.069527004
13705.505,0.072111446
13707.669,0.076752183
13709.833,0.08652185
13711.997,0.098276971
13714.161,0.10463831
13716.326,0.11196238
13718.49,0.12301834
13720.655,0.13580193
13722.82,0.14150432
13724.985,0.15115592
13727.15,0.15897843
13729.316,0.16398453
13731.482,0.16568762
13733.647,0.16871306
13735.813,0.17208824
13737.98,0.17529908
13740.146,0.18292023
13742.312,0.19582029
13744.479,0.20438949
13746.646,0.21329312
13748.813,0.22557827
13750.98,0.23551482
13753.148,0.24755426
13755.315,0.26184721
13757.483,0.27646116
13759.651,0.28844572
13761.819,0.29871063
13763.987,0.30391905
13766.155,0.30460835
13768.324,0.30483718
13770.493,0.30644325
13772.661,0.30865339
13774.831,0.30923419
13777,0.30584472
13779.169,0.3015541
13781.339,0.29525793
13783.509,0.29713045
13785.678,0.30588665
13787.849,0.31343665
13790.019,0.31990488
13792.189,0.32733202
13794.36,0.33054222
13796.531,0.33304912
13798.702,0.33463477
13800.873,0.33958887
13803.044,0.33710054
13805.216,0.33162989
13807.387,0.32683669
13809.559,0.32149495
13811.731,0.31832215
13813.903,0.31712204
13816.075,0.31518704
13818.248,0.31462066
13820.421,0.31169357
13822.593,0.31038114
13824.766,0.31159185
13826.94,0.31109057
13829.113,0.31402762
13831.286,0.31540394
13833.46,0.31843321
13835.634,0.32371184
13837.808,0.3315286
13839.982,0.33889766
13842.157,0.34495074
13844.331,0.35306586
13846.506,0.3586253
13848.681,0.3596723
13850.856,0.36412637
13853.031,0.36650914
13855.206,0.37242852
13857.382,0.38257632
13859.558,0.39553446
13861.734,0.41631857
13863.91,0.44650344
13866.086,0.48966078
13868.262,0.55400235
13870.439,0.63707011
13872.616,0.72883342
13874.793,0.82693792
13876.97,0.92668803
13879.147,1.0277069
13881.324,1.1237152
13883.502,1.2071847
13885.68,1.2697952
13887.858,1.3127751
13890.036,1.3300101
13892.214,1.3298439
13894.393,1.3213179
13896.571,1.3153644
13898.75,1.3108322
13900.929,1.3097231
13903.108,1.3140552
13905.287,1.3308241
13907.467,1.355321
13909.647,1.3805039
13911.826,1.4061377
13914.006,1.4272055
13916.187,1.4363255
13918.367,1.4270425
13920.547,1.4051745
13922.728,1.3754581
13924.909,1.334974
13927.09,1.2863243
13929.271,1.2295271
13931.453,1.1736424
13933.634,1.1258243
13935.816,1.0801803
13937.998,1.0397076
13940.18,0.99566901
13942.362,0.94901789
13944.544,0.90886274
13946.727,0.86853144
13948.91,0.83580978
13951.093,0.8084235
13953.276,0.77837432
13955.459,0.75659786
13957.642,0.73861744
13959.826,0.72852459
13962.01,0.72688412
13964.194,0.72611352
13966.378,0.72705267
13968.562,0.72497311
13970.746,0.72447088
13972.931,0.7306816
13975.116,0.72873575
13977.301,0.71821434
13979.486,0.70198484
13981.671,0.68719034
13983.857,0.67259655
13986.042,0.65422651
13988.228,0.63287796
13990.414,0.6094894
13992.6,0.58256678
13994.787,0.56211746
13996.973,0.54320814
13999.16,0.52804539
14001.347,0.51264364
14003.534,0.49733857
14005.721,0.4833916
14007.908,0.47331886
14010.096,0.47431959
14012.283,0.48053606
14014.471,0.48068065
14016.659,0.47834932
14018.847,0.47335125
14021.036,0.4698067
14023.224,0.47438872
14025.413,0.48427199
14027.602,0.49950245
14029.791,0.52392561
14031.98,0.55250923
14034.17,0.58371491
14036.359,0.61521575
14038.549,0.65326713
14040.739,0.69354169
14042.929,0.72795212
14045.119,0.7529219
14047.31,0.77565222
14049.5,0.78772676
14051.691,0.7865458
14053.882,0.77859668
14056.073,0.77652223
14058.264,0.76924641
14060.456,0.75615751
14062.647,0.74077458
14064.839,0.72534858
14067.031,0.71171465
14069.223,0.7024454
14071.416,0.69446979
14073.608,0.69165726
14075.801,0.68160717
14077.993,0.66563007
14080.186,0.65582729
14082.38,0.65017283
14084.573,0.64895836
14086.766,0.64957968
14088.96,0.64647741
14091.154,0.64498915
14093.348,0.64682561
14095.542,0.64829065
14097.736,0.65511276
14099.931,0.66431156
14102.126,0.67368809
14104.321,0.68439688
14106.516,0.69429706
14108.711,0.70336406
14110.906,0.7110752
14113.102,0.71656124
14115.297,0.72250742
14117.493,0.72650006
14119.689,0.72584275
14121.886,0.72260995
14124.082,0.71664533
14126.279,0.71053711
14128.475,0.70447516
14130.672,0.6993303
14132.869,0.69436383
14135.067,0.68946022
14137.264,0.68576473
14139.462,0.68582986
14141.659,0.68530242
14143.857,0.68354962
14146.055,0.67932347
14148.254,0.67161303
14150.452,0.66324174
14152.651,0.65433148
14154.85,0.64122503
14157.049,0.62614972
14159.248,0.60731123
14161.447,0.5869701
14163.646,0.5692357
14165.846,0.5508663
14168.046,0.53251891
14170.246,0.51754507
14172.446,0.49907707
14174.646,0.47958123
14176.847,0.46189311
14179.048,0.44331054
14181.248,0.42391395
14183.449,0.40534255
14185.651,0.38821765
14187.852,0.37448799
14190.053,0.36054453
14192.255,0.34987761
14194.457,0.34288356
14196.659,0.3392937
14198.861,0.33229805
14201.064,0.32790118
14203.266,0.3268185
14205.469,0.3241853
14207.672,0.31681694
14209.875,0.30996713
14212.078,0.30351364
14214.281,0.29669669
14216.485,0.290457
14218.689,0.28454726
14220.893,0.28287743
14223.097,0.28071778
14225.301,0.27942641
14227.505,0.28345989
14229.71,0.28946511
14231.915,0.29291624
14234.12,0.29444573
14236.325,0.2970707
14238.53,0.29794443
14240.736,0.29974005
14242.941,0.30245597
14245.147,0.30259257
14247.353,0.29946732
14249.559,0.29218608
14251.765,0.28583694
14253.972,0.28470352
14256.179,0.2842182
14258.385,0.27918344
14260.592,0.27559963
14262.8,0.27111564
14265.007,0.26463088
14267.214,0.25793711
14269.422,0.25269014
14271.63,0.25250446
14273.838,0.25546097
14276.046,0.25664966
14278.254,0.25549901
14280.463,0.25515154
14282.672,0.2578298
14284.881,0.26191562
14287.09,0.26548545
14289.299,0.27085215
14291.508,0.27776202
14293.718,0.28087681
14295.927,0.27957363
14298.137,0.27897567
14300.347,0.28034082
14302.558,0.27864259
14304.768,0.27501666
14306.979,0.2733012
14309.189,0.27521362
14311.4,0.27466671
14313.611,0.27032951
14315.823,0.26728881
14318.034,0.26578332
14320.246,0.26461512
14322.457,0.26533409
14324.669,0.2677909
14326.882,0.26926263
14329.094,0.26799966
14331.306,0.26674434
14333.519,0.268599
14335.732,0.26953017
14337.945,0.26807861
14340.158,0.26897213
14342.371,0.26842554
14344.585,0.26578053
14346.798,0.26414517
14349.012,0.26012037
14351.226,0.25516474
14353.44,0.251004
14355.655,0.24803607
14357.869,0.24913924
14360.084,0.25338812
14362.299,0.25501174
14364.514,0.25602939
14366.729,0.25531942
14368.944,0.25270346
14371.16,0.25539001
14373.375,0.25863021
14375.591,0.25623442
14377.807,0.24899179
14380.024,0.23882874
14382.24,0.22674437
14384.456,0.21413029
14386.673,0.20184936
14388.89,0.1948936
14391.107,0.19134841
14393.324,0.18388656
14395.542,0.17714364
14397.759,0.17360994
14399.977,0.1715157
14402.195,0.17327878
14404.413,0.17452459
14406.631,0.17375207
14408.85,0.17312156
14411.068,0.16950234
14413.287,0.16588535
14415.506,0.16494148
14417.725,0.162778
14419.945,0.16199559
14422.164,0.16424753
14424.384,0.16688303
14426.603,0.17033287
14428.823,0.17642074
14431.044,0.18229162
14433.264,0.18859902
14435.484,0.19474752
14437.705,0.19742642
14439.926,0.20119888
14442.147,0.20577866
14444.368,0.20896366
14446.589,0.20719267
14448.811,0.20385937
14451.033,0.20530206
14453.254,0.20846918
14455.476,0.20996932
14457.699,0.2105431
14459.921,0.21351557
14462.143,0.21580133
14464.366,0.21422978
14466.589,0.21301085
14468.812,0.2144111
14471.035,0.21796498
14473.259,0.21695601
14475.482,0.21304289
14477.706,0.2114088
14479.93,0.21027985
14482.154,0.207893
14484.378,0.2049423
14486.603,0.20278137
14488.827,0.20089232
14491.052,0.19751434
14493.277,0.19330286
14495.502,0.18807663
14497.727,0.18391845
14499.953,0.17980047
14502.178,0.17497631
14504.404,0.17267913
14506.63,0.17080157
14508.856,0.16858767
14511.082,0.1635478
14513.309,0.16068995
14515.535,0.16121012
14517.762,0.16188761
14519.989,0.16368196
14522.216,0.16789031
14524.444,0.1739418
14526.671,0.17586219
14528.899,0.17529454
14531.127,0.17912635
14533.355,0.18398504
14535.583,0.18669425
14537.811,0.18727983
14540.04,0.18892261
14542.268,0.19003312
14544.497,0.19237536
14546.726,0.19378263
14548.955,0.19687541
14551.185,0.20821346
14553.414,0.21936165
14555.644,0.23067386
14557.874,0.24481012
14560.104,0.25862345
14562.334,0.26709852
14564.565,0.27576696
14566.795,0.28692568
14569.026,0.29723431
14571.257,0.3056679
14573.488,0.3075283
14575.719,0.30304527
14577.951,0.29670091
14580.182,0.28752611
14582.414,0.27556333
14584.646,0.26655223
14586.878,0.2600646
14589.11,0.24968328
14591.343,0.23472157
14593.575,0.21942224
14595.808,0.20866087
14598.041,0.20372791
14600.274,0.2020501
14602.507,0.1986351
14604.741,0.19667202
14606.974,0.19583345
14609.208,0.19447634
14611.442,0.19407303
14613.676,0.19185371
14615.911,0.19261927
14618.145,0.19796554
14620.38,0.20052477
14622.615,0.19656634
14624.85,0.19272471
14627.085,0.1917786
14629.32,0.19533726
14631.556,0.19946584
14633.791,0.20066059
14636.027,0.20213775
14638.263,0.20311583
14640.499,0.2021592
14642.736,0.19693585
14644.972,0.19397078
14647.209,0.19760635
14649.446,0.19919168
14651.683,0.19499169
14653.92,0.18755026
14656.158,0.18487813
14658.395,0.18438898
14660.633,0.18584667
14662.871,0.18794895
14665.109,0.18916572
14667.347,0.19307412
14669.586,0.19896031
14671.824,0.20725413
14674.063,0.22205477
14676.302,0.23704303
14678.541,0.24863796
14680.78,0.26095726
14683.02,0.27973901
14685.259,0.30000076
14687.499,0.32034068
14689.739,0.33872484
14691.979,0.35648961
14694.219,0.36734486
14696.46,0.37403583
14698.701,0.37797614
14700.941,0.38162351
14703.182,0.3833802
14705.423,0.37797943
14707.665,0.36374559
14709.906,0.34648315
14712.148,0.33169886
14714.39,0.31550062
14716.632,0.30094417
14718.874,0.28604086
14721.116,0.26830966
14723.359,0.25085512
14725.601,0.23527371
14727.844,0.22282875
14730.087,0.21291173
14732.331,0.20506376
14734.574,0.19716187
14736.817,0.18813099
14739.061,0.17936209
14741.305,0.16805378
14743.549,0.16420321
14745.793,0.1624067
14748.038,0.16312886
14750.282,0.1617842
14752.527,0.15823517
14754.772,0.15593672
14757.017,0.15429656
14759.262,0.15243336
14761.508,0.15181242
14763.753,0.15416296
14765.999,0.15346224
14768.245,0.15010947
14770.491,0.14697975
14772.737,0.1440967
14774.984,0.14087794
14777.23,0.13822337
14779.477,0.13380447
14781.724,0.13091408
14783.971,0.12672941
14786.219,0.1227212
14788.466,0.11547123
14790.714,0.11271326
14792.962,0.10955259
14795.21,0.1072002
14797.458,0.10508746
14799.706,0.10732216
14801.954,0.10677206
14804.203,0.10913632
14806.452,0.10971649
14808.701,0.10841905
14810.95,0.10677571
14813.2,0.10563112
14815.449,0.10571157
14817.699,0.11022977
14819.949,0.11344252
14822.199,0.11430413
14824.449,0.1135396
14826.699,0.11302811
14828.95,0.11453782
14831.2,0.11982697
14833.451,0.12216602
14835.702,0.12568863
14837.954,0.1269255
14840.205,0.1255068
14842.457,0.12177877
14844.708,0.11911845
14846.96,0.11795471
14849.212,0.11782519
14851.465,0.11808114
14853.717,0.11490803
14855.97,0.11538671
14858.222,0.11963144
14860.475,0.12459766
14862.728,0.13126566
14864.982,0.13351185
14867.235,0.1350139
14869.489,0.13974079
14871.743,0.14343635
14873.996,0.14551885
14876.251,0.14924982
14878.505,0.14880375
14880.759,0.14519378
14883.014,0.13842821
14885.269,0.12973143
14887.524,0.12638153
14889.779,0.12655515
14892.034,0.1261729
14894.29,0.12082383
14896.545,0.11656735
14898.801,0.11274582
14901.057,0.10762841
14903.313,0.10756207
14905.57,0.11077164
14907.826,0.1182527
14910.083,0.12247478
14912.34,0.12211773
14914.597,0.12131427
14916.854,0.12055388
14919.112,0.12240886
14921.369,0.12412821
14923.627,0.12485388
14925.885,0.12523078
14928.143,0.12421479
14930.401,0.1201083
14932.659,0.11491111
14934.918,0.11239088
14937.177,0.10837246
14939.436,0.10849502
14941.695,0.1098321
14943.954,0.10882472
14946.213,0.10867063
14948.473,0.11019916
14950.733,0.11008655
14952.993,0.10928309
14955.253,0.11002025
14957.513,0.1094526
14959.774,0.10780798
14962.034,0.10689442
14964.295,0.10128145
14966.556,0.096381668
14968.817,0.095943255
14971.078,0.093392704
14973.34,0.087848017
14975.601,0.086792142
14977.863,0.082503122
14980.125,0.079779618
14982.387,0.079782205
14984.65,0.083006447
14986.912,0.081669761
14989.175,0.082543177
14991.438,0.086285961
14993.701,0.085396656
14995.964,0.084231967
14998.227,0.086403172
15000.491,0.090571319
15002.755,0.094524709
15005.018,0.097130851
15007.282,0.099672533
15009.547,0.09810769
15011.811,0.097876055
15014.076,0.095495905
15016.34,0.091237519
15018.605,0.091685253
15020.87,0.094694102
15023.135,0.094731151
15025.401,0.091039172
15027.666,0.090259958
15029.932,0.088071588
15032.198,0.085704521
15034.464,0.088204721
15036.73,0.091694775
15038.997,0.091817663
15041.263,0.092781385
15043.53,0.090636733
15045.797,0.093088429
15048.064,0.093264926
15050.332,0.093944966
15052.599,0.092406927
15054.867,0.092910823
15057.134,0.091202064
15059.402,0.090786945
15061.671,0.088795462
15063.939,0.090260174
15066.207,0.087879386
15068.476,0.085147586
15070.745,0.081845868
15073.014,0.08394017
15075.283,0.082706873
15077.552,0.084372939
15079.822,0.085773512
15082.091,0.084557767
15084.361,0.079168483
15086.631,0.0804395
15088.902,0.079085264
15091.172,0.080493496
15093.442,0.084162566
15095.713,0.080747249
15097.984,0.075627925
15100.255,0.072703068
15102.526,0.071913004
15104.798,0.070578552
15107.069,0.074001595
15109.341,0.075478115
15111.613,0.076930063
15113.885,0.078424772
15116.157,0.082097353
15118.429,0.078220932
15120.702,0.076178392
15122.975,0.079176072
15125.248,0.08373831
15127.521,0.083994264
15129.794,0.082368152
15132.067,0.080613124
15134.341,0.083580489
15136.615,0.078452868
15138.889,0.074179166
15141.163,0.075160758
15143.437,0.081554643
15145.712,0.085538348
15147.986,0.084743817
15150.261,0.082209541
15152.536,0.080926145
15154.811,0.080459332
15157.086,0.076035651
15159.362,0.074865856
15161.638,0.07560525
15163.913,0.077769434
15166.189,0.071218618
15168.466,0.065963038
15170.742,0.066994091
15173.018,0.065653257
15175.295,0.071117597
15177.572,0.07471104
15179.849,0.078417127
15182.126,0.087403717
15184.404,0.091936598
15186.681,0.097400619
15188.959,0.10038713
15191.237,0.10686941
15193.515,0.11085886
15195.793,0.11528739
15198.071,0.11624473
15200.35,0.11236225
15202.629,0.10871558
15204.907,0.1087287
15207.187,0.10496875
15209.466,0.1017417
15211.745,0.10179534
15214.025,0.097477605
15216.305,0.09444521
15218.584,0.092654123
15220.865,0.087302174
15223.145,0.083802294
15225.425,0.085938079
15227.706,0.086631203
15229.987,0.080209942
15232.268,0.077389112
15234.549,0.073978581
15236.83,0.069411943
15239.111,0.068756221
15241.393,0.066233113
15243.675,0.063844667
15245.957,0.061736073
15248.239,0.063519887
15250.521,0.059160666
15252.804,0.055189791
15255.086,0.057029449
15257.369,0.056311183
15259.652,0.053686282
15261.935,0.052234081
15264.219,0.050082089
15266.502,0.050286348
15268.786,0.049804218
15271.07,0.050257696
15273.354,0.050959116
15275.638,0.052262363
15277.922,0.052606389
15280.207,0.054610703
15282.492,0.053403254
15284.776,0.053270541
15287.061,0.054333504
15289.347,0.057874296
15291.632,0.058336389
15293.918,0.057259772
15296.203,0.056991759
15298.489,0.05251447
15300.775,0.051422854
15303.062,0.052763117
15305.348,0.048440911
15307.635,0.050408529
15309.921,0.054854933
15312.208,0.054307068
15314.495,0.053467543
15316.783,0.05160051
15319.07,0.054256112
15321.358,0.054981784
15323.645,0.057974039
15325.933,0.057802714
15328.222,0.058657304
15330.51,0.059660595
15332.798,0.059049866
15335.087,0.058477111
15337.376,0.055191988
15339.665,0.054821862
15341.954,0.057943992
15344.243,0.055189216
15346.533,0.056526607
15348.822,0.056495049
15351.112,0.053431063
15353.402,0.047973811
15355.692,0.047087697
15357.983,0.049293684
15360.273,0.045999307
15362.564,0.048406009
15364.855,0.048576762
15367.146,0.044020335
15369.437,0.046618499
15371.728,0.042535619
15374.02,0.03938771
15376.311,0.039937875
15378.603,0.047642951
15380.895,0.052245077
15383.188,0.053062969
15385.48,0.053958084
15387.773,0.054685352
15390.065,0.052273292
15392.358,0.053787146
15394.651,0.052261871
15396.945,0.051965778
15399.238,0.051060199
15401.532,0.051376782
15403.825,0.048147182
15406.119,0.045148931
15408.413,0.04210441
15410.708,0.042378871
15413.002,0.039802474
15415.297,0.0435727
15417.591,0.044920621
15419.886,0.046313855
15422.181,0.047160786
15424.477,0.049700554
15426.772,0.049350532
15429.068,0.048132552
15431.364,0.048410843
15433.66,0.049389882
15435.956,0.048021924
15438.252,0.047069438
15440.549,0.045936339
15442.845,0.042950852
15445.142,0.043064805
15447.439,0.040624664
15449.736,0.037625137
15452.034,0.035400709
15454.331,0.03385884
15456.629,0.032934116
15458.927,0.029886085
15461.225,0.028302414
15463.523,0.03264862
15465.821,0.032828627
15468.12,0.033964664
15470.419,0.032789444
15472.717,0.035470255
15475.016,0.037832283
15477.316,0.039964877
15479.615,0.042889482
15481.915,0.043783321
15484.214,0.047804043
15486.514,0.049525314
15488.814,0.04730631
15491.115,0.044110216
15493.415,0.043796891
15495.716,0.041304736
15498.016,0.038831727
15500.317,0.038537868
15502.618,0.038601403
15504.92,0.038606861
15507.221,0.039369549
15509.523,0.03778875
15511.824,0.040601669
15514.126,0.041881941
15516.429,0.04616656
15518.731,0.044826045
15521.033,0.048538514
15523.336,0.050711952
15525.639,0.050055912
15527.942,0.049223727
15530.245,0.051695526
15532.548,0.052073057
15534.852,0.048100587
15537.155,0.045841377
15539.459,0.046258158
15541.763,0.048583489
15544.067,0.052947884
15546.372,0.050761748
15548.676,0.047590544
15550.981,0.048650635
15553.286,0.050337443
15555.591,0.048218957
15557.896,0.041295748
15560.201,0.040577164
15562.507,0.040496464
15564.813,0.039546211
15567.119,0.033859843
15569.425,0.029784941
15571.731,0.030635382
15574.037,0.031999897
15576.344,0.02565203
15578.651,0.023485678
15580.957,0.02469128
15583.264,0.029568791
15585.572,0.032395432
15587.879,0.032046368
15590.187,0.031229499
15592.495,0.03088937
15594.802,0.028864062
15597.111,0.02703915
15599.419,0.025558549
15601.727,0.027632747
15604.036,0.027537369
15606.345,0.025173174
15608.654,0.02308213
15610.963,0.022461829
15613.272,0.021209386
15615.582,0.018871996
15617.891,0.018633979
15620.201,0.01964812
15622.511,0.019858123
15624.821,0.017519137
15627.131,0.016795127
15629.442,0.017055229
15631.753,0.017293951
15634.063,0.017986755
15636.374,0.019434875
15638.686,0.020952878
15640.997,0.020984502
15643.308,0.02089423
15645.62,0.020952021
15647.932,0.020895892
15650.244,0.020866568
15652.556,0.020395288
15654.869,0.021894464
15657.181,0.021839611
15659.494,0.01960944
15661.807,0.016738191
15664.12,0.016556975
15666.433,0.017271797
15668.746,0.017137489
15671.06,0.017194003
15673.374,0.017672052
15675.688,0.016162413
15678.002,0.015112281
15680.316,0.014297008
15682.63,0.015304447
15684.945,0.015468818
15687.26,0.016925554
15689.575,0.013499387
15691.89,0.0083478338
15694.205,0.0074779946
15696.521,0.0085594655
15698.836,0.0066369081
15701.152,0.0052236379
15703.468,0.0080301754
15705.784,0.0098618557
15708.1,0.0094757755
15710.417,0.0099483994
15712.733,0.0091264255
15715.05,0.0091258208
15717.367,0.013558184
15719.684,0.016941978
15722.002,0.01769254
15724.319,0.019558364
15726.637,0.023236688
15728.955,0.021195744
15731.273,0.020208156
15733.591,0.021479493
15735.909,0.021793204
15738.228,0.021041114
15740.547,0.022648146
15742.865,0.024743405
15745.184,0.024224259
15747.504,0.025072785
15749.823,0.025680389
15752.143,0.021841304
15754.462,0.02135343
15756.782,0.022339489
15759.102,0.020860165
15761.422,0.018306423
15763.743,0.019649239
15766.063,0.018428707
15768.384,0.016143011
15770.705,0.016136981
15773.026,0.014956656
15775.347,0.011801087
15777.669,0.010433768
15779.99,0.01042359
15782.312,0.010390756
15784.634,0.012318167
15786.956,0.018956484
15789.279,0.01884196
15791.601,0.017750983
15793.924,0.018620251
15796.246,0.017887945
15798.569,0.016091433
15800.892,0.014582751
15803.216,0.01371004
15805.539,0.015076469
15807.863,0.014855684
15810.187,0.014687869
15812.511,0.012795308
15814.835,0.011790488
15817.159,0.014046255
15819.484,0.015828794
15821.808,0.015375064
15824.133,0.016508548
15826.458,0.017843387
15828.783,0.018226343
15831.109,0.015765779
15833.434,0.015104314
15835.76,0.015950925
15838.086,0.014898241
15840.412,0.010496578
15842.738,0.0076897883
15845.064,0.0064188377
15847.391,0.0071419568
15849.718,0.0093019932
15852.045,0.0085109723
15854.372,0.006441947
15856.699,0.0088837507
15859.026,0.013444712
15861.354,0.015279903
15863.682,0.014968492
15866.01,0.017446035
15868.338,0.021298271
15870.666,0.020938038
15872.994,0.021128895
15875.323,0.020282031
15877.652,0.019376771
15879.981,0.022061093
15882.31,0.026258916
15884.639,0.024119688
15886.969,0.022028645
15889.298,0.022883872
15891.628,0.02291422
15893.958,0.020585127
15896.288,0.021962725
15898.618,0.023938001
15900.949,0.024822586
15903.279,0.023393041
15905.61,0.024333788
15907.941,0.024812475
15910.272,0.023228166
15912.604,0.021399744
15914.935,0.021675801
15917.267,0.023789248
15919.599,0.025211201
15921.931,0.024460387
15924.263,0.025353269
15926.595,0.024805403
15928.928,0.02501062
15931.261,0.024887161
15933.593,0.02316819
15935.926,0.022436203
15938.26,0.024472747
15940.593,0.025424663
15942.927,0.023242356
15945.26,0.020736161
15947.594,0.019638802
15949.928,0.018797044
15952.263,0.017252303
15954.597,0.014479977
15956.932,0.012394677
15959.266,0.01076346
15961.601,0.010524167
15963.936,0.0098882296
15966.272,0.010806639
15968.607,0.013288969
15970.943,0.013939971
15973.278,0.01439313
15975.614,0.016985869
15977.95,0.018298051
15980.287,0.01917402
15982.623,0.017493023
15984.96,0.019636466
15987.297,0.019857956
15989.634,0.018428093
15991.971,0.019807605
15994.308,0.020365748
15996.645,0.019280834
15998.983,0.020162866
16001.321,0.019447792
16003.659,0.018658366
16005.997,0.018771362
16008.335,0.022954187
16010.674,0.025887728
16013.013,0.026198886
16015.351,0.028596972
16017.69,0.028227486
16020.03,0.027204477
16022.369,0.027834419
16024.709,0.026540812
16027.048,0.025117011
16029.388,0.024244938
16031.728,0.022241967
16034.068,0.018771445
16036.409,0.01767951
16038.749,0.017835585
16041.09,0.016001419
16043.431,0.014349141
16045.772,0.01376777
16048.113,0.0088772431
16050.455,0.0046833162
16052.796,0.0056974565
16055.138,0.00733959
16057.48,0.0070023325
16059.822,0.0086805245
16062.164,0.0078011123
16064.507,0.0039419235
16066.849,0.0011182215
16069.192,0.00067246918
16071.535,0.00082439533
16073.878,0.0019814935
16076.221,0.0043610722
16078.565,0.0064805827
16080.909,0.0065964503
16083.252,0.0068402779
16085.596,0.0060017107
16087.94,0.0041736076
16090.285,0.0055448233
16092.629,0.0093823801
16094.974,0.01268927
16097.319,0.015293178
16099.664,0.016328379
16102.009,0.014767683
16104.354,0.015058419
16106.7,0.016919456
16109.045,0.017872967
16111.391,0.019122924
16113.737,0.020626567
16116.083,0.020543953
16118.43,0.019635822
16120.776,0.018154264
16123.123,0.014880309
16125.47,0.011345966
16127.817,0.010307003
16130.164,0.011884677
16132.512,0.012122123
16134.859,0.010343162
16137.207,0.0093176005
16139.555,0.0082929968
16141.903,0.0078006556
16144.251,0.008377945
16146.6,0.00762745
16148.948,0.0079851971
16151.297,0.0118419
16153.646,0.014358055
16155.995,0.014517958
16158.344,0.015415307
